param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
encoder.layers.encoder_layer_3.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.272904000870767e-06,0.0011321413316136098,1.272904000870767e-06,0.0011321413316136098,1116481,1.5848653044700267,36.90315529152198,5.0477475766782405,True,regular,1283399680,1292226560,0.36964549999902374,0.09874889999991865,1167360,7102464
encoder.layers.encoder_layer_3.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.272904000870767e-06,0.0011321413316136098,1.272904000870767e-06,0.0011321413316136098,1114305,3.1759204167620174,68.51306491427951,5.037909613715278,True,regular,1307566080,1308160000,0.40159010000024864,0.10379199999988487,1196032,7102464
encoder.layers.encoder_layer_3.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0019465410705019294,3.228486491479998e-07,0.00010175239772882,3.228486491479998e-07,0.00010175239772882,1584,1.4545454545454546,31.25,5.5,True,regular,1286914048,1275170816,0.0005409999994299142,0.0003660000002128072,20480,20480
encoder.layers.encoder_layer_3.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,7.73555487620315e-06,4.739936741715578e-12,1.4938886373701236e-09,4.739936741715578e-12,1.4938886373701236e-09,3911,1.1782152902071081,15.125868055555557,13.57986111111111,True,regular,1261002752,1261006848,0.0014455999989877455,0.00036270000055083074,16384,20480
encoder.layers.encoder_layer_3.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.27108955894073e-06,0.002844835522735369,1.27108955894073e-06,0.002844835522735369,315113,1.8717856768841654,46.57508002387153,4.273993598090278,True,regular,1272823808,1272823808,0.10142509999968752,0.026668699998481316,20480,20480
encoder.layers.encoder_layer_3.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.27108955894073e-06,0.002844835522735369,1.27108955894073e-06,0.002844835522735369,314745,3.747948339131678,73.31873575846355,4.269002278645833,True,regular,1279913984,1281097728,0.10792960000071616,0.027668400000038673,20480,2383872
encoder.layers.encoder_layer_3.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0008736436432729274,6.292798104823305e-08,0.00018148193022182675,6.292798104823305e-08,0.00018148193022182675,613,1.2528548123980423,20.182291666666664,6.385416666666667,True,regular,1274003456,1270460416,0.00021039999955974054,5.869999949936755e-05,16384,20480
encoder.layers.encoder_layer_3.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,3.4686694319929828e-06,9.393952629666025e-13,2.709180601769942e-09,9.393952629666025e-13,2.709180601769942e-09,1394,1.1018651362984218,9.244791666666663,14.520833333333334,True,regular,1265733632,1265733632,0.00047699999959149864,0.0001294999983656453,20480,20480
encoder.layers.encoder_layer_3.ln_2.weight,weight,"(768,)",768,8,768,0.005493742177197234,2.392911255810759e-06,3.894413724466265e-05,2.392911255810759e-06,3.894413724466265e-05,631,1.2171156893819335,17.838541666666675,6.572916666666667,True,regular,1265737728,1265737728,0.00023570000121253543,0.0001613000003999332,20480,20480
encoder.layers.encoder_layer_3.ln_2.weight,weight,"(768,)",768,16,1536,2.1390956503270974e-05,3.597642669883605e-11,5.855089258031468e-10,3.597642669883605e-11,5.855089258031468e-10,1435,1.070383275261324,6.5755208333333375,14.947916666666666,True,regular,1265733632,1265733632,0.0004920000010315562,0.0001326000001427019,16384,16384
encoder.layers.encoder_layer_3.ln_2.bias,bias,"(768,)",768,8,768,0.001753960441221496,2.098059894706239e-07,2.8257964427819016e-05,2.098059894706239e-07,2.8257964427819016e-05,653,1.1761102603369067,14.973958333333337,6.802083333333333,True,regular,1265737728,1265737728,0.00021489999926416203,6.150000081106555e-05,20480,20480
encoder.layers.encoder_layer_3.ln_2.bias,bias,"(768,)",768,16,1536,6.8194418370700745e-06,3.417652228929202e-12,4.6031047710036846e-10,3.417652228929202e-12,4.6031047710036846e-10,1419,1.0824524312896406,7.6171875,14.78125,True,regular,1265737728,1265737728,0.0004645000008167699,0.00012559999959194101,20480,20480
encoder.layers.encoder_layer_3.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2719725646093138e-06,0.0013240049836446717,1.2719725646093138e-06,0.0013240049836446717,1486017,1.5876642057257757,37.01438903808594,5.038848876953125,True,regular,1314533376,1326297088,0.5025026000002981,0.1347499000003154,1609728,9461760
encoder.layers.encoder_layer_3.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2719725646093138e-06,0.0013240049836446717,1.2719725646093138e-06,0.0013240049836446717,1481733,3.184508949993015,68.59798431396484,5.024322509765625,True,regular,1346723840,1347534848,0.5503759999992326,0.14090820000092208,1564672,9461760
encoder.layers.encoder_layer_3.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006522968459295093,3.584991858929243e-08,0.00010464260423278717,3.584991858929243e-08,0.00010464260423278717,2652,1.158371040723982,13.67187500000001,6.90625,True,regular,1319211008,1303564288,0.0010999000005540438,0.00029660000109288376,20480,20480
encoder.layers.encoder_layer_3.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.5839931451594368e-06,5.392012249021139e-13,1.5738786195212835e-09,5.392012249021139e-13,1.5738786195212835e-09,5800,1.0593103448275862,5.5989583333333375,15.104166666666666,True,regular,1284681728,1284677632,0.002372099999774946,0.0005485999990924029,20480,16384
encoder.layers.encoder_layer_3.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.271933683710813e-06,0.004949026462462494,1.2740861166093964e-06,0.0049574014646423924,1148298,2.0546025509057753,51.328786214192704,3.8936971028645835,True,regular,1333084160,1344839680,0.3628893999994034,0.09708949999912875,1216512,9457664
encoder.layers.encoder_layer_3.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.271933683710813e-06,0.004949026462462494,1.271933683710813e-06,0.004949026462462494,1146019,4.117376762514408,75.71269141303169,3.8859693739149304,True,regular,1364922368,1366077440,0.3722919000010734,0.09766019999915443,1216512,9457664
encoder.layers.encoder_layer_3.mlp.3.bias,bias,"(768,)",768,8,768,0.0005895381616663736,2.878636706782345e-08,0.00040973217691725114,2.878636706782345e-08,0.00040973217691725114,551,1.3938294010889292,28.255208333333325,5.739583333333333,True,regular,1337757696,1322442752,0.00019869999960064888,0.0001295000001846347,20480,16384
encoder.layers.encoder_layer_3.mlp.3.bias,bias,"(768,)",768,16,1536,2.321336487621785e-06,4.1933267296880017e-13,5.9685923042399106e-09,4.1933267296880017e-13,5.9685923042399106e-09,1335,1.150561797752809,13.08593750000001,13.90625,True,regular,1303564288,1303564288,0.0004695000006904593,0.00012739999874611385,20480,20480
encoder.layers.encoder_layer_4.ln_1.weight,weight,"(768,)",768,8,768,0.0049607294989058096,1.951261538124527e-06,6.349836777162249e-05,1.951261538124527e-06,6.349836777162249e-05,641,1.1981279251170047,16.536458333333336,6.677083333333333,True,regular,1303564288,1303560192,0.00042270000085409265,6.720000055793207e-05,20480,16384
encoder.layers.encoder_layer_4.ln_1.weight,weight,"(768,)",768,16,1536,1.9195959400832506e-05,3.009211976823245e-11,9.792641584620782e-10,3.009211976823245e-11,9.792641584620782e-10,1440,1.0666666666666667,6.25,15.0,True,regular,1303564288,1303564288,0.0004861999987042509,0.00021910000032221433,20480,20480
encoder.layers.encoder_layer_4.ln_1.bias,bias,"(768,)",768,8,768,0.002064688245860472,3.093550446919835e-07,0.0002856354377015289,3.093550446919835e-07,0.0002856354377015289,440,1.7454545454545454,42.70833333333333,4.583333333333333,True,regular,1303564288,1303560192,0.00014480000027106144,4.0699998862692155e-05,20480,16384
encoder.layers.encoder_layer_4.ln_1.bias,bias,"(768,)",768,16,1536,8.042863437286423e-06,5.0124578966637134e-12,4.628130783189799e-09,5.0124578966637134e-12,4.628130783189799e-09,1210,1.2694214876033059,21.223958333333336,12.604166666666666,True,regular,1303564288,1303564288,0.00042919999941659626,0.00011669999912555795,20480,20480
encoder.layers.encoder_layer_4.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2729202580885612e-06,0.001066003192833476,1.2729202580885612e-06,0.001066003192833476,1127861,1.5688741786443543,36.2600255895544,5.099197952835648,True,regular,1340112896,1348960256,0.3731582999989769,0.09844909999992524,1159168,7102464
encoder.layers.encoder_layer_4.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2729202580885612e-06,0.001066003192833476,1.2729202580885612e-06,0.001066003192833476,1125615,3.1440092749297053,68.19347805447049,5.089043511284722,True,regular,1364287488,1364889600,0.4038120999994135,0.10671170000023267,1183744,7102464
encoder.layers.encoder_layer_4.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0016661690881695787,2.269968888413132e-07,9.979047038261114e-05,2.269968888413132e-07,9.979047038261114e-05,1653,1.3938294010889292,28.255208333333325,5.739583333333333,True,regular,1343639552,1331888128,0.0005734000005759299,0.00015530000018770806,16384,16384
encoder.layers.encoder_layer_4.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,6.503840958239044e-06,3.4354884388687612e-12,1.5102806433104802e-09,3.4354884388687612e-12,1.5102806433104802e-09,3992,1.154308617234469,13.368055555555557,13.86111111111111,True,regular,1317728256,1317728256,0.0017934999996214174,0.0003715999991982244,20480,20480
encoder.layers.encoder_layer_4.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2712738453046768e-06,0.002423068514078777,1.2712738453046768e-06,0.002423068514078777,326097,1.8087378908729612,44.71282958984375,4.4229736328125,True,regular,1329545216,1329553408,0.10634099999879254,0.02812129999983881,20480,16384
encoder.layers.encoder_layer_4.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2712738453046768e-06,0.002423068514078777,1.2712738453046768e-06,0.002423068514078777,325585,3.623164457822074,72.39981757269966,4.416029188368055,True,regular,1336643584,1335484416,0.11372239999946032,0.029083000001264736,16384,20480
encoder.layers.encoder_layer_4.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0006475592667675402,3.434557882542322e-08,9.727019860715402e-05,3.434557882542322e-08,9.727019860715402e-05,660,1.1636363636363636,14.0625,6.875,True,regular,1330757632,1327210496,0.00025649999952293,6.519999988086056e-05,20480,20480
encoder.layers.encoder_layer_4.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,2.588807580996261e-06,5.198120579807952e-13,1.4721610130721787e-09,5.198120579807952e-13,1.4721610130721787e-09,1442,1.0651872399445215,6.1197916666666625,15.020833333333334,True,regular,1322483712,1322479616,0.0004912999993393896,0.00013729999955103267,20480,16384
encoder.layers.encoder_layer_4.ln_2.weight,weight,"(768,)",768,8,768,0.00557941268228194,2.4593225589342183e-06,3.5465378852961074e-05,2.4593225589342183e-06,3.5465378852961074e-05,676,1.136094674556213,11.979166666666675,7.041666666666667,True,regular,1322483712,1322483712,0.0002595999994809972,8.089999937510584e-05,20480,20480
encoder.layers.encoder_layer_4.ln_2.weight,weight,"(768,)",768,16,1536,2.197181060935035e-05,3.7246015299752244e-11,5.371170359781302e-10,3.7246015299752244e-11,5.371170359781302e-10,1481,1.037137069547603,3.580729166666663,15.427083333333334,True,regular,1322483712,1322479616,0.0005160000000614673,0.00013899999976274557,20480,16384
encoder.layers.encoder_layer_4.ln_2.bias,bias,"(768,)",768,8,768,0.0022896578300365712,4.047631989578804e-07,4.3108280587926816e-05,4.047631989578804e-07,4.3108280587926816e-05,666,1.1531531531531531,13.28125,6.9375,True,regular,1322483712,1322483712,0.00022019999960321002,6.41999995423248e-05,20480,20480
encoder.layers.encoder_layer_4.ln_2.bias,bias,"(768,)",768,16,1536,9.016660543501145e-06,6.3361898193503574e-12,6.748198682443552e-10,6.3361898193503574e-12,6.748198682443552e-10,1442,1.0651872399445215,6.1197916666666625,15.020833333333334,True,regular,1322479616,1322483712,0.000487299999804236,0.00013020000005781185,16384,20480
encoder.layers.encoder_layer_4.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2714822332782205e-06,0.0013490942354795522,1.2714822332782205e-06,0.0013490942354795522,1495461,1.5776379323833922,36.61410013834636,5.070871988932292,True,regular,1371205632,1382989824,0.5074789999998757,0.17013370000131545,1536000,9457664
encoder.layers.encoder_layer_4.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2714822332782205e-06,0.0013490942354795522,1.2714822332782205e-06,0.0013490942354795522,1491429,3.1638059874120725,68.39249928792317,5.057200113932292,True,regular,1403396096,1404231680,0.5500456999998278,0.13951280000037514,1540096,9461760
encoder.layers.encoder_layer_4.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006064867770892018,2.995210479639354e-08,0.00014264618190939737,2.995210479639354e-08,0.00014264618190939737,2596,1.1833590138674885,15.494791666666675,6.760416666666667,True,regular,1375903744,1360248832,0.0010934000001725508,0.0003217999983462505,16384,20480
encoder.layers.encoder_layer_4.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.380333428843328e-06,4.633722333786949e-13,2.206799166323022e-09,4.633722333786949e-13,2.206799166323022e-09,5756,1.0674079221681723,6.3151041666666625,14.989583333333334,True,regular,1341366272,1341366272,0.002484199998434633,0.0005620000010821968,20480,20480
encoder.layers.encoder_layer_4.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2722803148790263e-06,0.00431200967349131,1.2722803148790263e-06,0.00431200967349131,1201969,1.962859275072818,49.05391269259982,4.075686984592014,True,regular,1389834240,1401581568,0.3825106999993295,0.10118909999982861,1282048,9461760
encoder.layers.encoder_layer_4.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2722803148790263e-06,0.00431200967349131,1.2722803148790263e-06,0.00431200967349131,1199164,3.9349013145824925,74.58640204535591,4.066175672743055,True,regular,1421684736,1422815232,0.39501000000018394,0.10407300000042596,1241088,9457664
encoder.layers.encoder_layer_4.mlp.3.bias,bias,"(768,)",768,8,768,0.0004624019634043301,1.792002457534636e-08,0.0003611871871690279,1.792002457534636e-08,0.0003611871871690279,569,1.3497363796133568,25.911458333333336,5.927083333333333,True,regular,1394495488,1379131392,0.00020480000057432335,6.010000106471125e-05,20480,20480
encoder.layers.encoder_layer_4.mlp.3.bias,bias,"(768,)",768,16,1536,1.8098622246543012e-06,2.503537741699313e-13,5.046007337176868e-09,2.503537741699313e-13,5.046007337176868e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,regular,1360248832,1360244736,0.0004762999997183215,0.00012790000073437113,20480,16384
encoder.layers.encoder_layer_5.ln_1.weight,weight,"(768,)",768,8,768,0.005139097796849405,2.0468407910811948e-06,7.091626412049019e-05,2.0468407910811948e-06,7.091626412049019e-05,674,1.13946587537092,12.239583333333337,7.020833333333333,True,regular,1360248832,1360248832,0.0002474000011716271,7.170000026235357e-05,20480,20480
encoder.layers.encoder_layer_5.ln_1.weight,weight,"(768,)",768,16,1536,2.0257618665078303e-05,3.1607692158042155e-11,1.0951020006469802e-09,3.1607692158042155e-11,1.0951020006469802e-09,1477,1.039945836154367,3.841145833333337,15.385416666666666,True,regular,1360248832,1360248832,0.0005025999998906627,0.00013450000005832408,20480,20480
encoder.layers.encoder_layer_5.ln_1.bias,bias,"(768,)",768,8,768,0.0022744269802543442,3.9883215663394367e-07,0.00032762226930659906,3.9883215663394367e-07,0.00032762226930659906,454,1.6916299559471366,40.885416666666664,4.729166666666667,True,regular,1360248832,1360244736,0.0001467000001866836,4.450000051292591e-05,20480,16384
encoder.layers.encoder_layer_5.ln_1.bias,bias,"(768,)",768,16,1536,8.922628500649748e-06,6.203316939984438e-12,5.095739496680298e-09,6.203316939984438e-12,5.095739496680298e-09,1235,1.2437246963562754,19.596354166666675,12.864583333333334,True,regular,1360248832,1360244736,0.00044010000056005083,0.00012860000060754828,20480,16384
encoder.layers.encoder_layer_5.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2721413895633304e-06,0.001069943517361254,1.2721413895633304e-06,0.001069943517361254,1135393,1.5584665397796182,35.83436188874421,5.133251048900463,True,regular,1396822016,1405652992,0.37973520000014105,0.10098269999980403,1183744,7102464
encoder.layers.encoder_layer_5.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2721413895633304e-06,0.001069943517361254,1.2721413895633304e-06,0.001069943517361254,1133355,3.1225379514803393,67.97476874457466,5.124037000868055,True,regular,1420951552,1421582336,0.4151999000005162,0.10545819999970263,1155072,7102464
encoder.layers.encoder_layer_5.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0014506274007379306,1.7376436289850972e-07,8.171749728253818e-05,1.7376436289850972e-07,8.171749728253818e-05,1718,1.341094295692666,25.43402777777778,5.965277777777778,True,regular,1400336384,1388576768,0.0005939000002399553,0.00016089999917312525,20480,20480
encoder.layers.encoder_layer_5.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,5.636216167878189e-06,2.5665179616968237e-12,1.2069760511425576e-09,2.5665179616968237e-12,1.2069760511425576e-09,4057,1.1358146413606114,11.95746527777779,14.086805555555555,True,regular,1374412800,1374408704,0.00192349999997532,0.00037909999991825316,20480,16384
encoder.layers.encoder_layer_5.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2736132930513122e-06,0.0022081110025877087,1.2736132930513122e-06,0.0022081110025877087,338602,1.7419389135327021,42.59270562065972,4.592583550347222,True,regular,1386225664,1388630016,0.11251950000041688,0.036617800000385614,16384,2383872
encoder.layers.encoder_layer_5.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2736132930513122e-06,0.0022081110025877087,1.2736132930513122e-06,0.0022081110025877087,337959,3.4905062448403505,71.35086059570312,4.5838623046875,True,regular,1393356800,1392189440,0.11732020000090415,0.0307226000004448,20480,20480
encoder.layers.encoder_layer_5.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0006129373507965576,3.051985686397529e-08,8.762321402578994e-05,3.051985686397529e-08,8.762321402578994e-05,676,1.136094674556213,11.979166666666675,7.041666666666667,True,regular,1387462656,1383915520,0.0004439999993337551,6.7299999500392e-05,20480,20480
encoder.layers.encoder_layer_5.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,2.400313476165198e-06,4.534692933655382e-13,1.3019208158080713e-09,4.534692933655382e-13,1.3019208158080713e-09,1463,1.0498974709501026,4.752604166666674,15.239583333333334,True,regular,1379192832,1379192832,0.000491400000100839,0.00013799999942420982,20480,20480
encoder.layers.encoder_layer_5.ln_2.weight,weight,"(768,)",768,8,768,0.5500306188952195,0.009292986243963242,0.14079245993519374,0.009292986243963242,0.14079245993519374,102,7.529411764705882,86.71875,1.0625,True,regular,1379188736,1379192832,7.449999975506216e-05,2.1099998775753193e-05,16384,20480
encoder.layers.encoder_layer_5.ln_2.weight,weight,"(768,)",768,16,1536,0.5500209629472893,0.009292986243963242,0.14079245993519374,0.009292986243963242,0.14079245993519374,102,15.058823529411764,93.359375,1.0625,True,regular,1379192832,1379192832,7.129999903554562e-05,2.069999936793465e-05,20480,20480
encoder.layers.encoder_layer_5.ln_2.bias,bias,"(768,)",768,8,768,0.002358110966002791,4.394814538954961e-07,4.410399743164238e-05,4.394814538954961e-07,4.410399743164238e-05,710,1.0816901408450703,7.552083333333326,7.395833333333333,True,regular,1379192832,1379192832,0.00023609999880136456,6.779999966965988e-05,20480,20480
encoder.layers.encoder_layer_5.ln_2.bias,bias,"(768,)",768,16,1536,9.25644735661074e-06,6.5911646800198564e-12,6.614538737469733e-10,6.5911646800198564e-12,6.614538737469733e-10,1492,1.029490616621984,2.864583333333337,15.541666666666666,True,regular,1379188736,1379188736,0.0004922000007354654,0.0001396000006934628,16384,16384
encoder.layers.encoder_layer_5.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2714434660665574e-06,0.001304382969278325,1.2718513744403026e-06,0.0013048014454040352,1507209,1.5653409712919708,36.11615498860677,5.110707600911458,True,regular,1428000768,1439748096,0.5497345000003406,0.13780950000000303,1622016,9461760
encoder.layers.encoder_layer_5.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2714434660665574e-06,0.001304382969278325,1.2714434660665574e-06,0.001304382969278325,1503330,3.138759952904552,68.14028422037761,5.097554524739583,True,regular,1460142080,1460985856,0.5617293000013888,0.14289930000086315,1531904,9457664
encoder.layers.encoder_layer_5.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006695227052210041,3.6870989816861766e-08,0.0003304576729348997,3.6870989816861766e-08,0.0003304576729348997,2389,1.2858936793637505,22.233072916666664,6.221354166666667,True,regular,1432666112,1416990720,0.0011302000002615387,0.0003034999990632059,20480,16384
encoder.layers.encoder_layer_5.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.640568188677877e-06,5.542900665365946e-13,4.967846169262511e-09,5.542900665365946e-13,4.967846169262511e-09,5527,1.1116337977202821,10.042317708333325,14.393229166666666,True,regular,1398112256,1398108160,0.0023448000010830583,0.0006064999997761333,20480,16384
encoder.layers.encoder_layer_5.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2710283954220358e-06,0.003517667686097142,1.2710283954220358e-06,0.003517667686097142,1263575,1.8671594483904794,46.44271002875434,4.284583197699653,True,regular,1446637568,1458388992,0.4126393000005919,0.10882409999976517,1339392,9461760
encoder.layers.encoder_layer_5.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2710283954220358e-06,0.003517667686097142,1.2710283954220358e-06,0.003517667686097142,1260278,3.7440882091094188,73.29122755262587,4.273403591579861,True,regular,1478553600,1479626752,0.424454699999842,0.1107826000006753,1302528,9461760
encoder.layers.encoder_layer_5.mlp.3.bias,bias,"(768,)",768,8,768,0.00028021399326780933,6.3968990104967816e-09,0.00017156196599287492,6.3968990104967816e-09,0.00017156196599287492,641,1.1981279251170047,16.536458333333336,6.677083333333333,True,regular,1451302912,1435877376,0.00023580000015499536,6.679999933112413e-05,20480,20480
encoder.layers.encoder_layer_5.mlp.3.bias,bias,"(768,)",768,16,1536,1.1149840827582628e-06,9.596121640365052e-14,2.573636838452991e-09,9.596121640365052e-14,2.573636838452991e-09,1425,1.0778947368421052,7.2265625,14.84375,True,regular,1416990720,1416994816,0.0004972000006091548,0.00013179999950807542,16384,20480
encoder.layers.encoder_layer_6.ln_1.weight,weight,"(768,)",768,8,768,0.005702712795817972,2.558035021138494e-06,8.87755848615204e-05,2.558035021138494e-06,8.87755848615204e-05,679,1.1310751104565537,11.588541666666663,7.072916666666667,True,regular,1416990720,1416994816,0.0002541999983804999,7.250000089698005e-05,16384,20480
encoder.layers.encoder_layer_6.ln_1.weight,weight,"(768,)",768,16,1536,2.279249185782912e-05,4.094976094326519e-11,1.421145116324423e-09,4.094976094326519e-11,1.421145116324423e-09,1481,1.037137069547603,3.580729166666663,15.427083333333334,True,regular,1416990720,1416990720,0.0006941999999980908,0.0001357000001007691,16384,16384
encoder.layers.encoder_layer_6.ln_1.bias,bias,"(768,)",768,8,768,0.002109154243928691,3.3297695267719973e-07,0.0002557321224142134,3.3297695267719973e-07,0.0002557321224142134,491,1.5641547861507128,36.067708333333336,5.114583333333333,True,regular,1416990720,1416994816,0.00016289999985019676,4.830000034417026e-05,16384,20480
encoder.layers.encoder_layer_6.ln_1.bias,bias,"(768,)",768,16,1536,8.366000598577033e-06,5.112637310039636e-12,3.92659485864788e-09,5.112637310039636e-12,3.92659485864788e-09,1273,1.206598586017282,17.122395833333336,13.260416666666666,True,regular,1416994816,1416994816,0.000440800000433228,0.00012629999946511816,20480,20480
encoder.layers.encoder_layer_6.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2705605740848114e-06,0.0010717124357320577,1.2705605740848114e-06,0.0010717124357320577,1141011,1.550793112423982,35.516866048177086,5.158650716145833,True,regular,1453559808,1462403072,0.4011668999992253,0.10124589999941236,1175552,7102464
encoder.layers.encoder_layer_6.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2705605740848114e-06,0.0010717124357320577,1.2705605740848114e-06,0.0010717124357320577,1138494,3.108443259253013,67.82955593532986,5.147271050347222,True,regular,1477722112,1478332416,0.4258477999992465,0.10796639999898616,1175552,7102464
encoder.layers.encoder_layer_6.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0016937325112275018,2.3465875642614265e-07,0.00011539860106355374,2.3465875642614265e-07,0.00011539860106355374,1659,1.3887884267631103,27.994791666666664,5.760416666666667,True,regular,1457086464,1445322752,0.000565100001040264,0.00015750000056868885,20480,20480
encoder.layers.encoder_layer_6.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,6.623218040411405e-06,3.5432282108338597e-12,1.7424603496858613e-09,3.5432282108338597e-12,1.7424603496858613e-09,3995,1.1534418022528161,13.302951388888895,13.871527777777779,True,regular,1431158784,1431158784,0.0013834000001224922,0.0003839999990304932,20480,20480
encoder.layers.encoder_layer_6.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271807150260429e-06,0.0018278293143904366,1.271807150260429e-06,0.0018278293143904366,353333,1.6693147823724361,40.09518093532986,4.792385525173611,True,regular,1442971648,1445339136,0.11792419999983395,0.03208959999938088,16384,2383872
encoder.layers.encoder_layer_6.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.271807150260429e-06,0.0018278293143904366,1.271807150260429e-06,0.0018278293143904366,352551,3.346035041738642,70.11388142903645,4.781778971354167,True,regular,1450065920,1451261952,0.12629669999842008,0.03437610000037239,20480,2383872
encoder.layers.encoder_layer_6.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0006305444107896455,3.1942093414727424e-08,8.334712091061457e-05,3.1942093414727424e-08,8.334712091061457e-05,689,1.1146589259796806,10.286458333333325,7.177083333333333,True,regular,1444171776,1440624640,0.0002496999986760784,0.00016700000014679972,20480,20480
encoder.layers.encoder_layer_6.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,2.440366316271516e-06,4.640189599745825e-13,1.2107736290066566e-09,4.640189599745825e-13,1.2107736290066566e-09,1477,1.039945836154367,3.841145833333337,15.385416666666666,True,regular,1435893760,1435897856,0.0004955000003974419,0.00013330000001587905,16384,20480
encoder.layers.encoder_layer_6.ln_2.weight,weight,"(768,)",768,8,768,0.5527733266347044,0.010826408863067627,0.2066499632093506,0.010826408863067627,0.2066499632093506,95,8.08421052631579,87.63020833333334,0.9895833333333334,True,regular,1435893760,1435893760,7.189999996626284e-05,2.0500001483014785e-05,16384,16384
encoder.layers.encoder_layer_6.ln_2.weight,weight,"(768,)",768,16,1536,0.5527800619448702,0.010826408863067627,0.2066499632093506,0.010826408863067627,0.2066499632093506,95,16.16842105263158,93.81510416666666,0.9895833333333334,True,regular,1435897856,1435897856,7.669999831705354e-05,2.13999992411118e-05,20480,20480
encoder.layers.encoder_layer_6.ln_2.bias,bias,"(768,)",768,8,768,0.0020570132155871136,3.2140141570380365e-07,4.434708223569645e-05,3.2140141570380365e-07,4.434708223569645e-05,728,1.054945054945055,5.2083333333333375,7.583333333333333,True,regular,1435897856,1435897856,0.0005041999993409263,7.369999912043568e-05,20480,20480
encoder.layers.encoder_layer_6.ln_2.bias,bias,"(768,)",768,16,1536,8.1903321925128e-06,5.2188080246207136e-12,7.200929968941277e-10,5.2188080246207136e-12,7.200929968941277e-10,1509,1.0178926441351888,1.757812499999989,15.71875,True,regular,1435897856,1435897856,0.0005138999986229464,0.00013779999972030055,20480,20480
