param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
layer2.1.bn1.weight,weight,"(128,)",128,8,128,0.0017477705240417766,2.163888694894922e-07,0.0002511307011712705,2.163888694894922e-07,0.0002511307011712705,120,1.0666666666666667,6.25,7.5,True,regular,477409280,477409280,6.850000136182643e-05,2.320000021427404e-05,20480,20480
layer2.1.bn1.weight,weight,"(128,)",128,16,256,6.740726939998688e-06,3.201483349257739e-12,3.7154903585569354e-09,3.201483349257739e-12,3.7154903585569354e-09,258,0.9922480620155039,-0.78125,16.125,True,regular,477409280,477409280,0.00010599999950500205,8.089999937510584e-05,20480,20480
layer2.1.bn1.bias,bias,"(128,)",128,8,128,0.0033487729928043572,8.604679351265077e-07,8.300703339975516e-05,8.604679351265077e-07,8.300703339975516e-05,126,1.0158730158730158,1.5625,7.875,True,regular,477409280,477409280,5.760000021837186e-05,4.470000021683518e-05,20480,20480
layer2.1.bn1.bias,bias,"(128,)",128,16,256,1.274466258662707e-05,1.131891368827409e-11,1.0919052392502912e-09,1.131891368827409e-11,1.0919052392502912e-09,258,0.9922480620155039,-0.78125,16.125,True,bypass,477409280,477405184,6.84000006003771e-05,6.089999988034833e-05,0,16384
layer2.1.conv2.weight,weight,"(128, 128, 3, 3)",147456,8,147456,0.00390625,1.2715780712824198e-06,0.003400885410281409,1.2715780712824198e-06,0.003400885410281409,73562,2.004513199749871,50.112575954861114,3.990993923611111,True,regular,477409280,477409280,0.024270200001410558,0.006288700000368408,20480,20480
layer2.1.conv2.weight,weight,"(128, 128, 3, 3)",147456,16,294912,0.00390625,1.2715780712824198e-06,0.003400885410281409,1.2715780712824198e-06,0.003400885410281409,73483,4.013336417947008,75.08307562934029,3.9867078993055554,True,regular,479735808,479731712,0.02388029999929131,0.006078500000512577,20480,16384
layer2.1.bn2.weight,weight,"(128,)",128,8,128,0.002445401505814424,4.2461553562134213e-07,0.0003442921827136669,4.2461553562134213e-07,0.0003442921827136669,120,1.0666666666666667,6.25,7.5,True,regular,480915456,480915456,6.810000013501849e-05,2.3100001271814108e-05,20480,20480
layer2.1.bn2.weight,weight,"(128,)",128,16,256,9.148653110373174e-06,6.1724488367720376e-12,5.004823668523978e-09,6.1724488367720376e-12,5.004823668523978e-09,258,0.9922480620155039,-0.78125,16.125,True,regular,478564352,478568448,0.00010329999895475339,3.0399998649954796e-05,16384,20480
layer2.1.bn2.bias,bias,"(128,)",128,8,128,0.0016633311127574922,1.9756029701056832e-07,3.0158517423155342e-05,1.9756029701056832e-07,3.0158517423155342e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,478568448,478568448,0.00010610000026645139,5.199999941396527e-05,20480,20480
layer2.1.bn2.bias,bias,"(128,)",128,16,256,6.031860902025493e-06,2.4949070587254596e-12,3.808594091944495e-10,2.4949070587254596e-12,3.808594091944495e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,478568448,478568448,7.48999991628807e-05,5.249999958323315e-05,20480,20480
layer2.1.conv3.weight,weight,"(512, 128, 1, 1)",65536,8,65536,0.00390625,1.2621475207197363e-06,0.0025938072162583472,1.2621475207197363e-06,0.0025938072162583472,31845,2.0579682838750197,51.40838623046875,3.8873291015625,True,regular,478568448,478564352,0.009701400000267313,0.0026070999992953148,20480,16384
layer2.1.conv3.weight,weight,"(512, 128, 1, 1)",65536,16,131072,0.00390625,1.2621475207197363e-06,0.0025938072162583472,1.2621475207197363e-06,0.0025938072162583472,31824,4.118652589240824,75.72021484375,3.884765625,True,regular,478568448,478568448,0.010750399998869398,0.0025765999998839106,20480,20480
layer2.1.bn3.weight,weight,"(512,)",512,8,512,0.0030937000425202248,7.565101896034321e-07,7.931834479507943e-05,7.565101896034321e-07,7.931834479507943e-05,428,1.1962616822429906,16.40624999999999,6.6875,True,regular,478564352,478572544,0.0001840999993873993,4.6999999540275894e-05,16384,20480
layer2.1.bn3.weight,weight,"(512,)",512,16,1024,1.1934085686727392e-05,1.0879895942506046e-11,1.140731941964533e-09,1.0879895942506046e-11,1.140731941964533e-09,960,1.0666666666666667,6.25,15.0,True,regular,478572544,478576640,0.0003309999992779922,0.00022840000019641593,20480,20480
layer2.1.bn3.bias,bias,"(512,)",512,8,512,0.0019228824538929435,3.081790680425911e-07,0.00010324058286838461,3.081790680425911e-07,0.00010324058286838461,444,1.1531531531531531,13.28125,6.9375,True,regular,478576640,478576640,0.0001601999992999481,4.4600001274375245e-05,20480,20480
layer2.1.bn3.bias,bias,"(512,)",512,16,1024,7.323894664312255e-06,4.231574292357099e-12,1.4175855588395853e-09,4.231574292357099e-12,1.4175855588395853e-09,971,1.054582904222451,5.17578125,15.171875,True,regular,478576640,478576640,0.00032620000092720147,9.169999975711107e-05,20480,20480
layer2.2.conv1.weight,weight,"(128, 512, 1, 1)",65536,8,65536,0.00390625,1.2520669088189607e-06,0.002303197871190349,1.2520669088189607e-06,0.002303197871190349,37005,1.7710039183894069,43.53485107421875,4.5172119140625,True,regular,478576640,478576640,0.011812300001110998,0.003103299999565934,20480,20480
layer2.2.conv1.weight,weight,"(128, 512, 1, 1)",65536,16,131072,0.00390625,1.2520669088189607e-06,0.002303197871190349,1.2520669088189607e-06,0.002303197871190349,36941,3.548144338269132,71.81625366210938,4.5093994140625,True,regular,478576640,478576640,0.012241200000062236,0.003102299999227398,20480,20480
layer2.2.bn1.weight,weight,"(128,)",128,8,128,0.0020046361019748875,2.7504142963152844e-07,0.00027275058012900364,2.7504142963152844e-07,0.00027275058012900364,121,1.0578512396694215,5.46875,7.5625,True,regular,478572544,478572544,6.500000017695129e-05,3.4300001061637886e-05,16384,16384
layer2.2.bn1.weight,weight,"(128,)",128,16,256,8.560290185316605e-06,5.057896809712581e-12,5.015769045884874e-09,5.057896809712581e-12,5.015769045884874e-09,258,0.9922480620155039,-0.78125,16.125,True,regular,478576640,478576640,0.00011140000060549937,8.279999929072801e-05,20480,20480
layer2.2.bn1.bias,bias,"(128,)",128,8,128,0.002265806423765355,3.9649250993534224e-07,7.472890834128708e-05,3.9649250993534224e-07,7.472890834128708e-05,127,1.0078740157480315,0.78125,7.9375,True,regular,478576640,478576640,0.00014449999980570283,2.479999966453761e-05,20480,20480
layer2.2.bn1.bias,bias,"(128,)",128,16,256,8.30729575805236e-06,4.97376098640423e-12,9.374293827772015e-10,4.97376098640423e-12,9.374293827772015e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,478572544,478576640,0.00011110000014014076,5.330000021785963e-05,-4096,20480
layer2.2.conv2.weight,weight,"(128, 128, 3, 3)",147456,8,147456,0.00390625,1.2712263242065092e-06,0.002726169836655138,1.2712263242065092e-06,0.002726169836655138,81228,1.815334613680012,44.91373697916667,4.406901041666667,True,regular,479174656,479178752,0.027380199999242905,0.008549100000891485,16384,20480
layer2.2.conv2.weight,weight,"(128, 128, 3, 3)",147456,16,294912,0.00390625,1.2712263242065092e-06,0.002726169836655138,1.2712263242065092e-06,0.002726169836655138,81089,3.636892796803512,72.50400119357639,4.399359809027778,True,regular,482152448,482148352,0.02814129999933357,0.006874100001368788,36864,16384
layer2.2.bn2.weight,weight,"(128,)",128,8,128,0.0021370715681341282,3.4555893080323585e-07,0.0003399597468635371,3.4555893080323585e-07,0.0003399597468635371,120,1.0666666666666667,6.25,7.5,True,regular,483323904,483323904,6.820000089646783e-05,2.1800000467919745e-05,20480,20480
layer2.2.bn2.weight,weight,"(128,)",128,16,256,8.552133206677927e-06,5.296021433898179e-12,5.210208579667917e-09,5.296021433898179e-12,5.210208579667917e-09,256,1.0,,16.0,True,regular,479604736,479604736,0.00010750000001280569,4.0299999454873614e-05,20480,20480
layer2.2.bn2.bias,bias,"(128,)",128,8,128,0.0022241085494016195,3.7400155861178064e-07,5.262307997775945e-05,3.7400155861178064e-07,5.262307997775945e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,479604736,479604736,0.00014349999946716707,5.000000055588316e-05,0,20480
layer2.2.bn2.bias,bias,"(128,)",128,16,256,8.948814978855228e-06,5.578796105631945e-12,7.849524337170383e-10,5.578796105631945e-12,7.849524337170383e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,479600640,479600640,5.959999907645397e-05,6.899999971210491e-05,16384,16384
layer2.2.conv3.weight,weight,"(512, 128, 1, 1)",65536,8,65536,0.00390625,1.27734926991252e-06,0.0018645293137820253,1.27734926991252e-06,0.0018645293137820253,38464,1.7038269550748752,41.30859375,4.6953125,True,regular,479604736,479604736,0.012801700000636629,0.0032451000006403774,20480,20480
layer2.2.conv3.weight,weight,"(512, 128, 1, 1)",65536,16,131072,0.00390625,1.27734926991252e-06,0.0018645293137820253,1.27734926991252e-06,0.0018645293137820253,38394,3.413866750013023,70.70770263671875,4.686767578125,True,regular,479604736,479604736,0.013716699999349657,0.003564399999959278,20480,20480
layer2.2.bn3.weight,weight,"(512,)",512,8,512,0.0026816738533414408,5.696039124813979e-07,0.0001534546103108415,5.696039124813979e-07,0.0001534546103108415,438,1.1689497716894977,14.453125,6.84375,True,regular,479604736,479604736,0.00019640000027720816,0.000137400000312482,20480,20480
layer2.2.bn3.weight,weight,"(512,)",512,16,1024,1.0312816103136962e-05,8.355301693574457e-12,2.2509669216130167e-09,8.355301693574457e-12,2.2509669216130167e-09,976,1.0491803278688525,4.6875,15.25,True,regular,479604736,479604736,0.0006041000015102327,9.969999882741831e-05,20480,20480
layer2.2.bn3.bias,bias,"(512,)",512,8,512,0.002124582765286099,3.686042759909469e-07,0.00011072140111416875,3.686042759909469e-07,0.00011072140111416875,457,1.1203501094091903,10.7421875,7.140625,True,regular,479604736,479604736,0.00029910000012023374,5.690000034519471e-05,20480,20480
layer2.2.bn3.bias,bias,"(512,)",512,16,1024,8.226431111665588e-06,5.2832105010280905e-12,1.5869714682020852e-09,5.2832105010280905e-12,1.5869714682020852e-09,989,1.0353892821031345,3.41796875,15.453125,True,regular,479604736,479604736,0.0003505000004224712,0.0002350999984628288,20480,20480
layer2.3.conv1.weight,weight,"(128, 512, 1, 1)",65536,8,65536,0.00390625,1.2730373555314145e-06,0.002152740807294958,1.2730373555314145e-06,0.002152740807294958,38315,1.7104528252642568,41.53594970703125,4.6771240234375,True,regular,479604736,479604736,0.013556899999457528,0.0032582999992882833,20480,20480
layer2.3.conv1.weight,weight,"(128, 512, 1, 1)",65536,16,131072,0.00390625,1.2730373555314145e-06,0.002152740807294958,1.2730373555314145e-06,0.002152740807294958,38230,3.428511640073241,70.83282470703125,4.666748046875,True,regular,479600640,479600640,0.013190599998779362,0.003498399999443791,16384,16384
layer2.3.bn1.weight,weight,"(128,)",128,8,128,0.001960416905559577,2.6877191316998505e-07,0.0004632953809884814,2.6877191316998505e-07,0.0004632953809884814,117,1.0940170940170941,8.59375000000001,7.3125,True,regular,479604736,479604736,6.860000030428637e-05,2.2799998987466097e-05,20480,20480
layer2.3.bn1.weight,weight,"(128,)",128,16,256,7.597942718689599e-06,4.191634019046209e-12,7.225325953571999e-09,4.191634019046209e-12,7.225325953571999e-09,251,1.0199203187250996,1.953125,15.6875,True,regular,479604736,479604736,0.00010490000022400636,7.070000174280722e-05,20480,20480
layer2.3.bn1.bias,bias,"(128,)",128,8,128,0.001908317495000626,2.7503608635015553e-07,5.912522924383467e-05,2.7503608635015553e-07,5.912522924383467e-05,130,0.9846153846153847,-1.5625,8.125,True,regular,479604736,479600640,5.5900000006658956e-05,1.9099999917671084e-05,20480,16384
layer2.3.bn1.bias,bias,"(128,)",128,16,256,7.679547221151475e-06,4.137668940112915e-12,8.894855502990697e-10,4.137668940112915e-12,8.894855502990697e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,479600640,479604736,0.00014960000044084154,5.310000051395036e-05,8192,20480
layer2.3.conv2.weight,weight,"(128, 128, 3, 3)",147456,8,147456,0.00390625,1.274857709177013e-06,0.002538704506701544,1.274857709177013e-06,0.002538704506701544,84157,1.7521537127036373,42.92738172743056,4.565809461805555,True,regular,481386496,481386496,0.029625400000441005,0.007127599999876111,28672,20480
layer2.3.conv2.weight,weight,"(128, 128, 3, 3)",147456,16,294912,0.00390625,1.274857709177013e-06,0.002538704506701544,1.274857709177013e-06,0.002538704506701544,83930,3.5137852972715358,71.54066297743056,4.553493923611111,True,regular,484311040,484311040,0.030128099999274127,0.0074540999994496815,32768,16384
layer2.3.bn2.weight,weight,"(128,)",128,8,128,0.002165119278587491,3.369118815044203e-07,0.0004018354176117061,3.369118815044203e-07,0.0004018354176117061,116,1.103448275862069,9.375,7.25,True,regular,485494784,485490688,6.87000010657357e-05,2.3299999156733975e-05,20480,16384
layer2.3.bn2.weight,weight,"(128,)",128,16,256,8.357115222267116e-06,4.940237888911847e-12,5.892230770632587e-09,4.940237888911847e-12,5.892230770632587e-09,251,1.0199203187250996,1.953125,15.6875,True,regular,484311040,484311040,0.00010450000081618782,3.9799999285605736e-05,20480,20480
layer2.3.bn2.bias,bias,"(128,)",128,8,128,0.0022033374992838,3.525335046106193e-07,5.842389115861359e-05,3.525335046106193e-07,5.842389115861359e-05,130,0.9846153846153847,-1.5625,8.125,True,regular,484311040,484311040,0.00012079999942216091,2.1699999706470408e-05,20480,20480
layer2.3.bn2.bias,bias,"(128,)",128,16,256,8.682676685312011e-06,5.2362480670864464e-12,8.677813119886482e-10,5.2362480670864464e-12,8.677813119886482e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,484311040,484311040,7.060000098135788e-05,5.7199998991563916e-05,4096,20480
layer2.3.conv3.weight,weight,"(512, 128, 1, 1)",65536,8,65536,0.00390625,1.2647944913624087e-06,0.002138962752016407,1.2647944913624087e-06,0.002138962752016407,37075,1.7676601483479433,43.42803955078125,4.5257568359375,True,regular,484311040,484311040,0.012412399999448098,0.0032446000004711095,20480,20480
layer2.3.conv3.weight,weight,"(512, 128, 1, 1)",65536,16,131072,0.00390625,1.2647944913624087e-06,0.002138962752016407,1.2647944913624087e-06,0.002138962752016407,37022,3.5403813948463076,71.75445556640625,4.519287109375,True,regular,484372480,484372480,0.013562100000854116,0.003171799999108771,20480,20480
layer2.3.bn3.weight,weight,"(512,)",512,8,512,0.002496618194347766,4.951056098434492e-07,0.00011076476504243618,4.951056098434492e-07,0.00011076476504243618,455,1.1252747252747253,11.1328125,7.109375,True,regular,484372480,484372480,0.0001903000011225231,0.00014259999989008065,20480,20480
layer2.3.bn3.weight,weight,"(512,)",512,16,1024,9.819690634400748e-06,7.234896275826186e-12,1.6185871663859256e-09,7.234896275826186e-12,1.6185871663859256e-09,989,1.0353892821031345,3.41796875,15.453125,True,regular,484372480,484372480,0.00034810000033758115,9.529999988444615e-05,20480,20480
layer2.3.bn3.bias,bias,"(512,)",512,8,512,0.0017273431269482593,2.344925178476842e-07,5.209137115083433e-05,2.344925178476842e-07,5.209137115083433e-05,500,1.024,2.34375,7.8125,True,regular,484368384,484372480,0.0001889000013761688,5.5900000006658956e-05,16384,20480
layer2.3.bn3.bias,bias,"(512,)",512,16,1024,6.620367703897969e-06,3.3245992764330268e-12,7.385435425660784e-10,3.3245992764330268e-12,7.385435425660784e-10,1026,0.9980506822612085,-0.1953125,16.03125,True,bypass,484372480,484372480,0.00021969999943394214,0.00022630000057688449,20480,20480
layer3.0.conv1.weight,weight,"(256, 512, 1, 1)",131072,8,131072,0.00390625,1.271433461624838e-06,0.0013432360902839956,1.271433461624838e-06,0.0013432360902839956,81386,1.610498120069791,37.90740966796875,4.9674072265625,True,regular,484372480,484376576,0.027455600000394043,0.0072130999997170875,20480,20480
layer3.0.conv1.weight,weight,"(256, 512, 1, 1)",131072,16,262144,0.00390625,1.271433461624838e-06,0.0013432360902839956,1.271433461624838e-06,0.0013432360902839956,81252,3.2263082754886034,69.00482177734375,4.959228515625,True,regular,485961728,485961728,0.03169820000039181,0.009640000000217697,24576,20480
layer3.0.bn1.weight,weight,"(256,)",256,8,256,0.002486836746974091,4.820336698685423e-07,0.00044045925967781433,4.820336698685423e-07,0.00044045925967781433,216,1.1851851851851851,15.625,6.75,True,regular,485961728,485961728,0.00011860000086016953,3.699999979289714e-05,20480,20480
layer3.0.bn1.weight,weight,"(256,)",256,16,512,9.919981337706694e-06,7.568342653974103e-12,6.915588704138789e-09,7.568342653974103e-12,6.915588704138789e-09,479,1.068893528183716,6.445312499999989,14.96875,True,regular,485961728,485961728,0.0001950999994733138,5.790000068373047e-05,20480,20480
layer3.0.bn1.bias,bias,"(256,)",256,8,256,0.003153477211815288,7.655384024474188e-07,0.00010950431752164883,7.655384024474188e-07,0.00010950431752164883,236,1.0847457627118644,7.8125,7.375,True,regular,485961728,485961728,0.00011009999980160501,3.990000004705507e-05,20480,20480
layer3.0.bn1.bias,bias,"(256,)",256,16,512,1.1803631393746706e-05,1.0367279083822734e-11,1.482958682413648e-09,1.0367279083822734e-11,1.482958682413648e-09,508,1.0078740157480315,0.78125,15.875,True,regular,485961728,485961728,0.00022149999858811498,5.540000165638048e-05,20480,20480
layer3.0.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.2715184993794537e-06,0.0042178410541676686,1.2715184993794537e-06,0.0042178410541676686,295043,1.999111993844965,49.97778998480903,4.001776801215278,True,regular,497778688,497778688,0.1017799000001105,0.025381300001754425,20480,20480
layer3.0.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.2715184993794537e-06,0.0042178410541676686,1.2715184993794537e-06,0.0042178410541676686,294609,4.004113927273098,75.02568562825522,3.9958902994791665,True,regular,504864768,503689216,0.1006493999993836,0.025142399999822374,16384,20480
layer3.0.bn2.weight,weight,"(256,)",256,8,256,0.0025930608377976467,5.283976065584284e-07,0.0006234563406415463,5.283976065584284e-07,0.0006234563406415463,227,1.1277533039647578,11.32812500000001,7.09375,True,regular,498962432,495415296,0.0001297999988310039,8.059999890974723e-05,20480,20480
layer3.0.bn2.weight,weight,"(256,)",256,16,512,9.953645215903794e-06,7.524055163632415e-12,8.877632753971779e-09,7.524055163632415e-12,8.877632753971779e-09,496,1.032258064516129,3.125,15.5,True,regular,490688512,490688512,0.00019120000069960952,0.00013130000115779694,20480,20480
layer3.0.bn2.bias,bias,"(256,)",256,8,256,0.0020931613358575168,3.630523792708118e-07,5.462022575814686e-05,3.630523792708118e-07,5.462022575814686e-05,254,1.0078740157480315,0.78125,7.9375,True,regular,490688512,490688512,0.00020930000027874485,3.730000025825575e-05,20480,20480
layer3.0.bn2.bias,bias,"(256,)",256,16,512,8.544977497671807e-06,5.302091231340622e-12,7.976849528648679e-10,5.302091231340622e-12,7.976849528648679e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,490688512,490688512,0.00012989999959245324,0.00010370000018156134,20480,20480
layer3.0.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2240151363585028e-06,0.002240161900545211,1.2240151363585028e-06,0.002240161900545211,144950,1.8085132804415316,44.705963134765625,4.42352294921875,True,regular,495951872,495947776,0.05030270000133896,0.015117500000997097,20480,16384
layer3.0.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2240151363585028e-06,0.002240161900545211,1.2240151363585028e-06,0.002240161900545211,144654,3.6244279453039665,72.40943908691406,4.41448974609375,True,regular,499109888,498057216,0.05143780000071274,0.01322220000110974,20480,20480
layer3.0.bn3.weight,weight,"(1024,)",1024,8,1024,0.0026953365894915446,5.87220597481064e-07,0.0001537350575883976,5.87220597481064e-07,0.0001537350575883976,877,1.1676168757126568,14.35546875,6.8515625,True,regular,495947776,494903296,0.0006310999997367617,0.00010970000039378647,16384,20480
layer3.0.bn3.weight,weight,"(1024,)",1024,16,2048,1.0621167038491128e-05,8.898435807647154e-12,2.3296211801892866e-09,8.898435807647154e-12,2.3296211801892866e-09,1906,1.074501573976915,6.93359375,14.890625,True,regular,492793856,492793856,0.0007184999994933605,0.0001861000000644708,16384,16384
layer3.0.bn3.bias,bias,"(1024,)",1024,8,1024,0.0012635719590840925,1.3483028737937275e-07,0.00010615671508247887,1.3483028737937275e-07,0.00010615671508247887,901,1.1365149833518313,12.01171875,7.0390625,True,regular,492793856,492797952,0.00032129999999597203,9.339999996882398e-05,16384,20480
layer3.0.bn3.bias,bias,"(1024,)",1024,16,2048,5.2052924798617225e-06,2.1408003408190934e-12,1.6855287950945507e-09,2.1408003408190934e-12,1.6855287950945507e-09,1923,1.0650026001040043,6.103515625000011,15.0234375,True,regular,492793856,492797952,0.0006509000013465993,0.00037960000008752104,16384,20480
layer3.0.downsample.0.weight,weight,"(1024, 512, 1, 1)",524288,8,524288,0.00390625,1.2233266488692607e-06,0.004690751203650674,1.2233266488692607e-06,0.004690751203650674,251547,2.0842546323351105,52.021217346191406,3.8383026123046875,True,regular,503300096,503304192,0.08242109999991953,0.02095249999911175,16384,20480
layer3.0.downsample.0.weight,weight,"(1024, 512, 1, 1)",524288,16,1048576,0.00390625,1.2233266488692607e-06,0.004690751203650674,1.2233266488692607e-06,0.004690751203650674,251195,4.174350604112343,76.0441780090332,3.8329315185546875,True,regular,509607936,508559360,0.08012429999871529,0.02124580000054266,20480,20480
layer3.0.downsample.1.weight,weight,"(1024,)",1024,8,1024,0.0023610688498348024,4.359258696240431e-07,0.00013993275241620681,4.359258696240431e-07,0.00013993275241620681,866,1.1824480369515011,15.4296875,6.765625,True,regular,504352768,501202944,0.00037709999924118165,0.00011129999984405003,16384,20480
layer3.0.downsample.1.weight,weight,"(1024,)",1024,16,2048,9.186090105277748e-06,6.494315068356071e-12,2.084683304885903e-09,6.494315068356071e-12,2.084683304885903e-09,1888,1.0847457627118644,7.8125,14.75,True,regular,496996352,497000448,0.0009002999995573191,0.0001931000006152317,16384,20480
layer3.0.downsample.1.bias,bias,"(1024,)",1024,8,1024,0.0012635719590840925,1.3483028737937275e-07,0.00010615671508247887,1.3483028737937275e-07,0.00010615671508247887,901,1.1365149833518313,12.01171875,7.0390625,True,regular,496996352,497000448,0.0003304999991087243,0.00010280000060447492,16384,20480
layer3.0.downsample.1.bias,bias,"(1024,)",1024,16,2048,5.2052924798617225e-06,2.1408003408190934e-12,1.6855287950945507e-09,2.1408003408190934e-12,1.6855287950945507e-09,1923,1.0650026001040043,6.103515625000011,15.0234375,True,regular,497000448,497000448,0.0006977000011829659,0.0004312999990361277,20480,20480
layer3.1.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2167355407655123e-06,0.005256735820252283,1.2167355407655123e-06,0.005256735820252283,127872,2.05005005005005,51.220703125,3.90234375,True,regular,502259712,502263808,0.03938459999881161,0.010464700000738958,16384,20480
layer3.1.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2167355407655123e-06,0.005256735820252283,1.2167355407655123e-06,0.005256735820252283,127619,4.108228398592686,75.65860748291016,3.894622802734375,True,regular,505421824,504369152,0.03958939999938593,0.010715300000811112,20480,20480
layer3.1.bn1.weight,weight,"(256,)",256,8,256,0.0024408512985226224,4.6373401119126356e-07,0.0005782022392084536,4.6373401119126356e-07,0.0005782022392084536,217,1.1797235023041475,15.234375,6.78125,True,regular,502263808,501207040,0.00011230000018258579,4.169999920122791e-05,20480,16384
layer3.1.bn1.weight,weight,"(256,)",256,16,512,9.522641145184552e-06,6.279999957559124e-12,7.830156835729815e-09,6.279999957559124e-12,7.830156835729815e-09,493,1.0385395537525355,3.7109375,15.40625,True,regular,499105792,499105792,0.0001922999999806052,5.4400001317844726e-05,20480,20480
layer3.1.bn1.bias,bias,"(256,)",256,8,256,0.0013753126243527742,1.48320353332565e-07,4.4813732881709705e-05,1.48320353332565e-07,4.4813732881709705e-05,256,1.0,,8.0,True,regular,499101696,499105792,0.00010120000115421135,3.149999974993989e-05,16384,20480
layer3.1.bn1.bias,bias,"(256,)",256,16,512,5.677105487783351e-06,2.4700198483773583e-12,7.462954827886116e-10,2.4700198483773583e-12,7.462954827886116e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,499105792,499105792,0.00011129999984405003,0.00013050000052317046,20480,20480
layer3.1.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.27419821183139e-06,0.005589928221113941,1.27419821183139e-06,0.005589928221113941,284301,2.0746462376143593,51.79901123046875,3.8560791015625,True,regular,510922752,513286144,0.0910583000004408,0.024182099999961792,20480,2383872
layer3.1.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.27419821183139e-06,0.005589928221113941,1.27419821183139e-06,0.005589928221113941,283931,4.154699557286806,75.93087090386284,3.8510606553819446,True,regular,518012928,516833280,0.09083300000020245,0.02367479999884381,20480,20480
layer3.1.bn2.weight,weight,"(256,)",256,8,256,0.0032812390701155185,8.698758051650657e-07,0.0005577732376480626,8.698758051650657e-07,0.0005577732376480626,197,1.299492385786802,23.04687499999999,6.15625,True,regular,512106496,508555264,0.00011559999984456226,3.4500000765547156e-05,20480,16384
layer3.1.bn2.weight,weight,"(256,)",256,16,512,1.3606770684800247e-05,1.4330608748280849e-11,9.188932479251429e-09,1.4330608748280849e-11,9.188932479251429e-09,463,1.1058315334773219,9.5703125,14.46875,True,regular,503832576,503832576,0.00018869999985327013,5.3899999329587445e-05,20480,20480
layer3.1.bn2.bias,bias,"(256,)",256,8,256,0.003179112329720013,7.572130016342271e-07,0.0001272482362685235,7.572130016342271e-07,0.0001272482362685235,225,1.1377777777777778,12.109375,7.03125,True,regular,503828480,503828480,0.000103599999420112,3.04000004689442e-05,16384,16384
layer3.1.bn2.bias,bias,"(256,)",256,16,512,1.2195294995414599e-05,1.1257115031804155e-11,1.8917372392938765e-09,1.1257115031804155e-11,1.8917372392938765e-09,497,1.0301810865191148,2.929687500000011,15.53125,True,regular,503828480,503832576,0.0004478999999264488,5.239999882178381e-05,16384,20480
layer3.1.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2664791029237676e-06,0.00305637948654016,1.2664791029237676e-06,0.00305637948654016,141665,1.85045000529418,45.95909118652344,4.323272705078125,True,regular,509091840,509095936,0.04521240000030957,0.012037599999530357,16384,20480
layer3.1.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2664791029237676e-06,0.00305637948654016,1.2664791029237676e-06,0.00305637948654016,141341,3.709383689092337,73.04134368896484,4.313385009765625,True,regular,512253952,511201280,0.04749450000053912,0.012180900001112605,20480,20480
layer3.1.bn3.weight,weight,"(1024,)",1024,8,1024,0.003215921691952974,8.175529728760011e-07,0.0003851041298117407,8.175529728760011e-07,0.0003851041298117407,782,1.3094629156010231,23.63281250000001,6.109375,True,regular,509095936,508047360,0.00037180000072112307,0.00010430000111227855,20480,20480
layer3.1.bn3.weight,weight,"(1024,)",1024,16,2048,1.261860318070364e-05,1.2704960347664773e-11,5.984606332930794e-09,1.2704960347664773e-11,5.984606332930794e-09,1831,1.1185144729655925,10.59570312499999,14.3046875,True,regular,505942016,505937920,0.0012604999992618104,0.00018529999942984432,20480,16384
layer3.1.bn3.bias,bias,"(1024,)",1024,8,1024,0.0016921699846921124,2.2642683461526758e-07,7.906393186484156e-05,2.2642683461526758e-07,7.906393186484156e-05,924,1.1082251082251082,9.765625,7.21875,True,regular,505942016,505942016,0.00036560000080498867,0.00010399999882793054,20480,20480
layer3.1.bn3.bias,bias,"(1024,)",1024,16,2048,6.584066162543487e-06,3.3635264712339463e-12,1.1744792890784873e-09,3.3635264712339463e-12,1.1744792890784873e-09,1971,1.039066463723998,3.759765625,15.3984375,True,regular,505937920,505942016,0.0006742999994457932,0.00018449999879521783,16384,20480
