param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.2.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0003070760112156857,7.3938690725583456e-09,2.231478408933098e-06,7.3938690725583456e-09,2.231478408933098e-06,882,1.3061224489795917,23.43749999999999,9.1875,True,1141583872,1141583872,0.00036290000025474,0.0001007999999274034,16384,0
bert.encoder.layer.2.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00012916209315087123,1.4145162818834933e-09,1.9272949877267122e-06,1.4145162818834933e-09,1.9272949877267122e-06,726609,1.2176232334033847,17.872789171006943,9.855265299479166,True,1154134016,1155768320,0.24504550000165182,0.06643389999953797,749568,2363392
bert.encoder.layer.2.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00012916209315087123,1.4145162818834933e-09,1.9272949877267122e-06,1.4145162818834933e-09,1.9272949877267122e-06,726807,1.217291523059079,17.85040961371529,9.857950846354166,True,1161220096,1160495104,0.28583009999965725,0.07676890000038838,745472,2367488
bert.encoder.layer.2.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00020336764524558215,3.305457241253862e-09,4.145417849643233e-07,3.305457241253862e-09,4.145417849643233e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1153404928,1151041536,0.0003532999999151798,0.00010130000009667128,20480,20480
bert.encoder.layer.2.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00020336764524558215,3.305457241253862e-09,4.145417849643233e-07,3.305457241253862e-09,4.145417849643233e-07,1071,1.0756302521008403,7.03125,11.15625,True,1146314752,1146314752,0.000413499999922351,0.00011439999980211724,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0011679053377422113,1.0189862820197959e-07,1.860168585802361e-05,1.0189862820197959e-07,1.860168585802361e-05,901,1.2785793562708103,21.788194444444454,9.385416666666666,True,1146314752,1146314752,0.0007651999985682778,9.689999933470972e-05,20480,20480
bert.encoder.layer.2.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0011679053377422113,1.0189862820197959e-07,1.860168585802361e-05,1.0189862820197959e-07,1.860168585802361e-05,906,1.271523178807947,21.354166666666675,9.4375,True,1146314752,1146310656,0.0004348999991634628,0.0002747999988059746,20480,-4096
bert.encoder.layer.2.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.000987773115825632,7.796862888653777e-08,2.5208596582134373e-06,7.796862888653777e-08,2.5208596582134373e-06,925,1.2454054054054053,19.704861111111104,9.635416666666666,True,1146310656,1146314752,0.000318899999911082,0.00021809999998367857,16384,4096
bert.encoder.layer.2.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.000987773115825632,7.796862888653777e-08,2.5208596582134373e-06,7.796862888653777e-08,2.5208596582134373e-06,929,1.240043057050592,19.357638888888886,9.677083333333334,True,1146314752,1146314752,0.000879900000654743,0.0002564000005804701,20480,0
bert.encoder.layer.2.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002940677082700962,7.520164047036815e-09,4.726899738266575e-06,7.520164047036815e-09,4.726899738266575e-06,2726250,1.2980995873452545,22.964307996961807,9.244283040364584,True,1196269568,1205690368,0.9236649000013131,0.2552780999994866,2768896,9441280
bert.encoder.layer.2.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002940677082700962,7.520164047036815e-09,4.726899738266575e-06,7.520164047036815e-09,4.726899738266575e-06,2726723,1.2978744082182165,22.950942428023723,9.245886908637154,True,1224630272,1224572928,1.0954059999985475,0.2914245000010851,2805760,9461760
bert.encoder.layer.2.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00029919367786552907,7.153320158437282e-09,1.7514181803990495e-06,7.153320158437282e-09,1.7514181803990495e-06,3683,1.2511539505837632,20.07378472222222,9.591145833333334,True,1193521152,1184079872,0.0013557000002037967,0.0003770000002987217,20480,20480
bert.encoder.layer.2.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00029919367786552907,7.153320158437282e-09,1.7514181803990495e-06,7.153320158437282e-09,1.7514181803990495e-06,3696,1.2467532467532467,19.791666666666664,9.625,True,1165197312,1165193216,0.0016203000013774727,0.0004381000017019687,20480,-4096
bert.encoder.layer.2.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.001550983809991185,2.1077396183954988e-07,0.00014392523454464352,2.1077396183954988e-07,0.00014392523454464352,1996606,1.7724798983875636,43.58187075014467,6.770175509982639,True,1214451712,1223843840,0.7060579999997572,0.19158550000065588,2068480,9441280
bert.encoder.layer.2.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.001550983809991185,2.1077396183954988e-07,0.00014392523454464352,2.1077396183954988e-07,0.00014392523454464352,1997164,1.7719846742681122,43.566103334780095,6.772067599826389,True,1242730496,1242726400,0.8315939000003709,0.21584010000151466,2023424,9461760
bert.encoder.layer.2.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00018055433142438986,2.6487285698095775e-09,5.183948320798385e-07,2.6487285698095775e-09,5.183948320798385e-07,1055,1.0919431279620853,8.420138888888884,10.989583333333334,True,1212403712,1202962432,0.00083710000035353,0.00011380000069038942,20480,20480
bert.encoder.layer.2.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00018055433142438986,2.6487285698095775e-09,5.183948320798385e-07,2.6487285698095775e-09,5.183948320798385e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1184079872,1184079872,0.0004148999996687053,0.00011410000115574803,20480,0
bert.encoder.layer.2.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004713131755028572,1.7814011599170954e-08,6.4717053287495675e-06,1.7814011599170954e-08,6.4717053287495675e-06,997,1.1554663991975929,13.454861111111116,10.385416666666666,True,1184079872,1184079872,0.0003972000013163779,0.0001498000001447508,20480,0
bert.encoder.layer.2.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004713131755028572,1.7814011599170954e-08,6.4717053287495675e-06,1.7814011599170954e-08,6.4717053287495675e-06,1002,1.1497005988023952,13.020833333333325,10.4375,True,1184079872,1184079872,0.0004568999993352918,0.00011950000043725595,20480,0
bert.encoder.layer.2.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00015202041195360344,1.7302093091586812e-09,3.0940055363700446e-07,1.7302093091586812e-09,3.0940055363700446e-07,1093,1.0539798719121682,5.121527777777768,11.385416666666666,True,1184079872,1184075776,0.00036410000029718503,0.00010719999954744708,20480,-4096
bert.encoder.layer.2.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00015202041195360344,1.7302093091586812e-09,3.0940055363700446e-07,1.7302093091586812e-09,3.0940055363700446e-07,1098,1.0491803278688525,4.6875,11.4375,True,1184079872,1184075776,0.00045140000111132395,0.00011579999954847153,20480,-4096
bert.encoder.layer.3.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2702973890554858e-06,0.0006866462865278524,1.2702973890554858e-06,0.0006866462865278524,412193,1.4309413308814074,30.115932888454854,5.590725368923611,True,1195896832,1198260224,0.1437459000007948,0.03979509999953734,20480,2363392
bert.encoder.layer.3.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2702973890554858e-06,0.0006866462865278524,1.2702973890554858e-06,0.0006866462865278524,411567,1.4331178155683035,30.222066243489575,5.582234700520833,True,1202987008,1202987008,0.16741220000039903,0.04174499999862746,20480,2363392
bert.encoder.layer.3.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003833378287423615,1.1288798340558515e-08,5.983410943907516e-07,1.1288798340558515e-08,5.983410943907516e-07,1011,1.13946587537092,12.239583333333337,10.53125,True,1195896832,1193529344,0.0003468999984761467,9.610000051907264e-05,20480,-4096
bert.encoder.layer.3.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003833378287423615,1.1288798340558515e-08,5.983410943907516e-07,1.1288798340558515e-08,5.983410943907516e-07,1016,1.1338582677165354,11.805555555555557,10.583333333333334,True,1188802560,1188806656,0.0004050999996252358,0.0001109000004362315,16384,4096
bert.encoder.layer.3.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.26915301734698e-06,0.0006917213921510329,1.26915301734698e-06,0.0006917213921510329,411683,1.432714005679127,30.20239935980903,5.583808051215278,True,1200623616,1202987008,0.14672969999992347,0.03804099999979371,20480,2363392
bert.encoder.layer.3.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.26915301734698e-06,0.0006917213921510329,1.26915301734698e-06,0.0006917213921510329,410987,1.4351402842425673,30.320400661892364,5.574367947048611,True,1207713792,1207713792,0.16659640000034415,0.042143499998928746,20480,2363392
bert.encoder.layer.3.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1093604533167192e-05,9.546154665363016e-12,4.162208367901625e-07,9.546154665363016e-12,4.162208367901625e-07,1065,1.0816901408450703,7.552083333333326,11.09375,True,1200619520,1198260224,0.00035369999932299834,0.00010169999950448982,16384,4096
bert.encoder.layer.3.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1093604533167192e-05,9.546154665363016e-12,4.162208367901625e-07,9.546154665363016e-12,4.162208367901625e-07,1069,1.077642656688494,7.204861111111116,11.135416666666666,True,1193533440,1193533440,0.00041090000013355166,0.00015250000069499947,20480,0
bert.encoder.layer.3.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717921435978496e-06,0.0013092339424383957,1.2717921435978496e-06,0.0013092339424383957,376006,1.5686558193220321,36.25115288628472,5.099907769097222,True,1205346304,1207709696,0.13005689999954484,0.03407350000088627,16384,2363392
bert.encoder.layer.3.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2717921435978496e-06,0.0013092339424383957,1.2717921435978496e-06,0.0013092339424383957,375110,1.5724027618565222,36.40306260850695,5.087754991319445,True,1212440576,1212440576,0.14194859999952314,0.03544610000062676,20480,2363392
bert.encoder.layer.3.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00015906784969196212,2.0558712510165833e-09,1.9245827009226295e-06,2.0558712510165833e-09,1.9245827009226295e-06,929,1.240043057050592,19.357638888888886,9.677083333333334,True,1205350400,1202987008,0.0003255000010540243,9.359999967273325e-05,20480,20480
bert.encoder.layer.3.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00015906784969196212,2.0558712510165833e-09,1.9245827009226295e-06,2.0558712510165833e-09,1.9245827009226295e-06,933,1.234726688102894,19.010416666666675,9.71875,True,1198260224,1198260224,0.00038409999979194254,0.00025749999986146577,20480,0
bert.encoder.layer.3.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001868855828950576,2.9387929867397133e-09,3.479622658577305e-06,2.9387929867397133e-09,3.479622658577305e-06,694401,1.2740995476677022,21.513197157118057,9.418416341145834,True,1210077184,1212440576,0.23561159999917436,0.06580939999912516,20480,2363392
bert.encoder.layer.3.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001868855828950576,2.9387929867397133e-09,3.479622658577305e-06,2.9387929867397133e-09,3.479622658577305e-06,694543,1.2738390567610645,21.497147171585652,9.420342339409721,True,1217167360,1217167360,0.28089379999983066,0.07418290000168781,20480,2363392
bert.encoder.layer.3.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00013716669002777237,1.5145008580574881e-09,2.9261011591621105e-07,1.5145008580574881e-09,2.9261011591621105e-07,1096,1.051094890510949,4.861111111111116,11.416666666666666,True,1210077184,1207713792,0.0003618000009737443,0.0002480000002833549,20480,0
bert.encoder.layer.3.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00013716669002777237,1.5145008580574881e-09,2.9261011591621105e-07,1.5145008580574881e-09,2.9261011591621105e-07,1101,1.0463215258855585,4.427083333333326,11.46875,True,1202987008,1202987008,0.0004196999998384854,0.00011470000026747584,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.28994558751197386,0.0018143168417736888,0.12954068831902268,0.0018143168417736888,0.12954068831902268,43,26.790697674418606,96.26736111111111,0.4479166666666667,True,1202987008,1202987008,0.00012680000145337544,7.750000077066943e-05,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.28994558751197386,0.0018143168417736888,0.12954068831902268,0.0018143168417736888,0.12954068831902268,43,26.790697674418606,96.26736111111111,0.4479166666666667,True,1202987008,1202987008,0.00012659999993047677,7.619999996677507e-05,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0007406951296977295,4.340631676313933e-08,1.705228447288164e-06,4.340631676313933e-08,1.705228447288164e-06,956,1.205020920502092,17.013888888888896,9.958333333333334,True,1202987008,1202987008,0.0003280000000813743,9.42999995459104e-05,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0007406951296977295,4.340631676313933e-08,1.705228447288164e-06,4.340631676313933e-08,1.705228447288164e-06,960,1.2,16.666666666666664,10.0,True,1202987008,1202987008,0.0003845999999612104,0.00010740000107034575,20480,0
bert.encoder.layer.3.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0003080259915271016,8.22707857395244e-09,5.025804736647306e-06,8.22707857395244e-09,5.025804736647306e-06,2711857,1.304989164251655,23.371011239511,9.19547865125868,True,1252868096,1262284800,0.9149302999994688,0.25497709999945073,2695168,9441280
bert.encoder.layer.3.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0003080259915271016,8.22707857395244e-09,5.025804736647306e-06,8.22707857395244e-09,5.025804736647306e-06,2712179,1.3048342310739816,23.361912480107062,9.196570502387154,True,1281191936,1281163264,1.0927242999987357,0.29206930000145803,2760704,9457664
bert.encoder.layer.3.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002908790341987818,6.905550353764056e-09,2.1717540462795044e-06,6.905550353764056e-09,2.1717540462795044e-06,3752,1.2281449893390193,18.576388888888896,9.770833333333334,True,1250127872,1240682496,0.0014477000004262663,0.0003828000008070376,20480,16384
bert.encoder.layer.3.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002908790341987818,6.905550353764056e-09,2.1717540462795044e-06,6.905550353764056e-09,2.1717540462795044e-06,3763,1.2245548764283816,18.337673611111104,9.799479166666666,True,1221804032,1221804032,0.0016458000009151874,0.0005335999994713347,20480,0
bert.encoder.layer.3.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0030996374527459455,8.381429665860196e-07,0.000542341996811056,8.381429665860196e-07,0.000542341996811056,1701948,2.0793490752948975,51.90802680121528,5.771036783854167,True,1270726656,1280155648,0.6006997000004048,0.15882240000064485,1736704,9441280
bert.encoder.layer.3.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0030996374527459455,8.381429665860196e-07,0.000542341996811056,8.381429665860196e-07,0.000542341996811056,1700038,2.081685232918323,51.96199770326968,5.764560275607639,True,1299046400,1299038208,0.6777086000001873,0.1750410999993619,1732608,9461760
bert.encoder.layer.3.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003013292598345438,7.265675616707767e-09,1.3594243652438492e-06,7.265675616707767e-09,1.3594243652438492e-06,982,1.1731160896130346,14.756944444444443,10.229166666666666,True,1269010432,1259569152,0.0003414999991946388,0.00023390000023937318,20480,20480
bert.encoder.layer.3.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003013292598345438,7.265675616707767e-09,1.3594243652438492e-06,7.265675616707767e-09,1.3594243652438492e-06,987,1.1671732522796352,14.322916666666663,10.28125,True,1240686592,1240686592,0.00039850000030128285,0.00011629999971773941,20480,0
bert.encoder.layer.3.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00045759479443570946,1.6357001086930723e-08,8.513662490472215e-06,1.6357001086930723e-08,8.513662490472215e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1240686592,1240686592,0.0007628999992448371,0.00011009999980160501,20480,0
bert.encoder.layer.3.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00045759479443570946,1.6357001086930723e-08,8.513662490472215e-06,1.6357001086930723e-08,8.513662490472215e-06,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1240686592,1240682496,0.0004576999999699183,0.00011960000119870529,20480,-4096
bert.encoder.layer.3.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00012559567875481154,1.2374851143803767e-09,4.534253888441748e-07,1.2374851143803767e-09,4.534253888441748e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1240686592,1240686592,0.0003552999987732619,0.00030470000092464034,20480,0
bert.encoder.layer.3.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00012559567875481154,1.2374851143803767e-09,4.534253888441748e-07,1.2374851143803767e-09,4.534253888441748e-07,1073,1.0736253494874184,6.857638888888884,11.177083333333334,True,1240686592,1240686592,0.0004184000008535804,0.0003108000000793254,20480,0
bert.encoder.layer.4.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717434856313048e-06,0.0007180659783005801,1.2717434856313048e-06,0.0007180659783005801,410207,1.4378691733685676,30.45264350043403,5.563788519965278,True,1252499456,1254862848,0.14335730000129843,0.0379012999983388,16384,2363392
bert.encoder.layer.4.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2717434856313048e-06,0.0007180659783005801,1.2717434856313048e-06,0.0007180659783005801,409485,1.440404410417964,30.575052897135425,5.553995768229167,True,1259593728,1259593728,0.1607702999990579,0.04145359999893117,20480,2363392
bert.encoder.layer.4.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003587507614444652,1.0136376182856566e-08,4.6369986650895795e-07,1.0136376182856566e-08,4.6369986650895795e-07,1044,1.103448275862069,9.375,10.875,True,1252503552,1250140160,0.0003613999997469364,0.00024230000053648837,20480,20480
bert.encoder.layer.4.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003587507614444652,1.0136376182856566e-08,4.6369986650895795e-07,1.0136376182856566e-08,4.6369986650895795e-07,1049,1.098188751191611,8.940972222222221,10.927083333333334,True,1245413376,1245409280,0.00041059999966819305,0.0002753000007942319,20480,-4096
bert.encoder.layer.4.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.272501322091557e-06,0.0007269588568419454,1.272501322091557e-06,0.0007269588568419454,409899,1.4389495949002071,30.504862467447914,5.559611002604167,True,1257230336,1259589632,0.14564720000089437,0.03885400000035588,20480,2359296
bert.encoder.layer.4.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.272501322091557e-06,0.0007269588568419454,1.272501322091557e-06,0.0007269588568419454,409130,1.4416542419279936,30.635240342881954,5.549180772569445,True,1264320512,1264320512,0.16241330000048038,0.04162270000051649,20480,2363392
bert.encoder.layer.4.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1072014244738181e-05,9.773261193390947e-12,4.203655374820011e-07,9.773261193390947e-12,4.203655374820011e-07,1064,1.0827067669172932,7.638888888888884,11.083333333333334,True,1257230336,1254866944,0.0008782000004430301,0.00025040000036824495,20480,20480
bert.encoder.layer.4.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1072014244738181e-05,9.773261193390947e-12,4.203655374820011e-07,9.773261193390947e-12,4.203655374820011e-07,1069,1.077642656688494,7.204861111111116,11.135416666666666,True,1250140160,1250140160,0.00047140000060608145,0.00011699999959091656,20480,0
bert.encoder.layer.4.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2696531257461174e-06,0.001041780477833799,1.2696531257461174e-06,0.001041780477833799,389270,1.5152053844375368,34.00234646267361,5.279812282986111,True,1261957120,1264320512,0.13473230000090552,0.03537839999989956,20480,2363392
bert.encoder.layer.4.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2696531257461174e-06,0.001041780477833799,1.2696531257461174e-06,0.001041780477833799,388311,1.518947441612522,34.164937337239586,5.266805013020833,True,1269047296,1269047296,0.14908790000117733,0.03801690000000235,20480,2363392
bert.encoder.layer.4.attention.self.value.bias,bias,"(768,)",768,8,1152.0,8.238645028161863e-05,5.374299338889443e-10,7.501233047155225e-07,5.374299338889443e-10,7.501233047155225e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1261957120,1259589632,0.0003403999999136431,0.00023610000062035397,20480,16384
bert.encoder.layer.4.attention.self.value.bias,bias,"(768,)",768,12,1152.0,8.238645028161863e-05,5.374299338889443e-10,7.501233047155225e-07,5.374299338889443e-10,7.501233047155225e-07,1017,1.1327433628318584,11.71875,10.59375,True,1254862848,1254862848,0.000897100000656792,0.00011139999878650997,16384,0
bert.encoder.layer.4.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001576201963546016,2.1091741686518617e-09,1.9943308529619645e-06,2.1091741686518617e-09,1.9943308529619645e-06,724922,1.2204568215614922,18.063467520254626,9.832383897569445,True,1267412992,1269043200,0.24012199999924633,0.06705480000164243,749568,2359296
bert.encoder.layer.4.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001576201963546016,2.1091741686518617e-09,1.9943308529619645e-06,2.1091741686518617e-09,1.9943308529619645e-06,725288,1.2198409459414743,18.022099247685187,9.837348090277779,True,1274503168,1273774080,0.2871494999999413,0.07764459999998508,749568,2363392
bert.encoder.layer.4.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00025721509898303486,5.242111189573961e-09,3.033821689485651e-06,5.242111189573961e-09,3.033821689485651e-06,911,1.2645444566410537,20.920138888888886,9.489583333333334,True,1266683904,1264320512,0.00031830000079935417,9.059999865712598e-05,20480,20480
bert.encoder.layer.4.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00025721509898303486,5.242111189573961e-09,3.033821689485651e-06,5.242111189573961e-09,3.033821689485651e-06,914,1.2603938730853392,20.65972222222222,9.520833333333334,True,1259589632,1259589632,0.000633699999525561,0.00010459999975864775,16384,0
bert.encoder.layer.4.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0019074477548446283,2.9269000378917553e-07,1.911784529950945e-05,2.9269000378917553e-07,1.911784529950945e-05,804,1.4328358208955223,30.208333333333325,8.375,True,1259593728,1259593728,0.0003482000010990305,0.00014039999950909987,20480,0
bert.encoder.layer.4.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0019074477548446283,2.9269000378917553e-07,1.911784529950945e-05,2.9269000378917553e-07,1.911784529950945e-05,809,1.4239802224969098,29.774305555555557,8.427083333333334,True,1259593728,1259593728,0.000577000000703265,0.00016279999908874743,20480,0
bert.encoder.layer.4.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006465909788502804,3.370721657347531e-08,1.624008057998344e-06,3.370721657347531e-08,1.624008057998344e-06,957,1.2037617554858935,16.927083333333336,9.96875,True,1259593728,1259593728,0.0003223999992769677,0.00012239999887242448,20480,0
bert.encoder.layer.4.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006465909788502804,3.370721657347531e-08,1.624008057998344e-06,3.370721657347531e-08,1.624008057998344e-06,961,1.1987513007284079,16.579861111111104,10.010416666666666,True,1259593728,1259593728,0.0003859999997075647,0.00012409999908413738,20480,0
bert.encoder.layer.4.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0004038591118083667,1.4195127739924374e-08,8.543212301687631e-06,1.4195127739924374e-08,8.543212301687631e-06,2597882,1.3622420109920312,26.591604727285876,8.809007432725695,True,1309442048,1318842368,0.887642899999264,0.24382449999939126,2662400,9441280
bert.encoder.layer.4.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0004038591118083667,1.4195127739924374e-08,8.543212301687631e-06,1.4195127739924374e-08,8.543212301687631e-06,2597919,1.3622226097118502,26.590559217664932,8.809132893880209,True,1337733120,1337724928,1.0599428000004991,0.2952672999999777,2629632,9461760
bert.encoder.layer.4.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002485795276398128,5.05439468057034e-09,9.961974704483729e-07,5.05439468057034e-09,9.961974704483729e-07,3975,1.159245283018868,13.736979166666675,10.3515625,True,1306800128,1297358848,0.0014086999999562977,0.0003815000000031432,20480,20480
bert.encoder.layer.4.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002485795276398128,5.05439468057034e-09,9.961974704483729e-07,5.05439468057034e-09,9.961974704483729e-07,3983,1.1569168968114487,13.563368055555557,10.372395833333334,True,1278476288,1278476288,0.001633899999433197,0.00045090000094205607,20480,0
bert.encoder.layer.4.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0031815356346163665,8.834513209876604e-07,0.000555882835371334,8.834513209876604e-07,0.000555882835371334,1697925,2.084275807235302,52.021704779730904,5.757395426432292,True,1327411200,1336823808,0.5945768000001408,0.1579485999991448,1748992,9441280
bert.encoder.layer.4.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0031815356346163665,8.834513209876604e-07,0.000555882835371334,8.834513209876604e-07,0.000555882835371334,1695768,2.0869269852951584,52.08265516493056,5.750081380208333,True,1355735040,1355706368,0.673905100000411,0.17163580000124057,1748992,9461760
bert.encoder.layer.4.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00017073554542827805,2.2186146253488914e-09,7.652361375596355e-07,2.2186146253488914e-09,7.652361375596355e-07,1023,1.1260997067448681,11.197916666666675,10.65625,True,1325678592,1316241408,0.000353599998561549,0.00010629999997036066,16384,20480
bert.encoder.layer.4.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00017073554542827805,2.2186146253488914e-09,7.652361375596355e-07,2.2186146253488914e-09,7.652361375596355e-07,1028,1.1206225680933852,10.763888888888895,10.708333333333334,True,1297358848,1297358848,0.0009753000013006385,0.00011310000081721228,20480,0
bert.encoder.layer.4.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00047888363687645033,1.8338509377713308e-08,9.278739891817907e-06,1.8338509377713308e-08,9.278739891817907e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1297358848,1297358848,0.00039740000102028716,0.00015279999934136868,20480,0
bert.encoder.layer.4.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00047888363687645033,1.8338509377713308e-08,9.278739891817907e-06,1.8338509377713308e-08,9.278739891817907e-06,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1297358848,1297358848,0.0004533000010269461,0.00011830000039481092,20480,0
bert.encoder.layer.4.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00012266240558070124,1.242470126783246e-09,4.827841404413095e-07,1.242470126783246e-09,4.827841404413095e-07,1067,1.0796626054358014,7.378472222222232,11.114583333333334,True,1297358848,1297358848,0.00035849999949277844,9.979999958886765e-05,20480,0
bert.encoder.layer.4.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00012266240558070124,1.242470126783246e-09,4.827841404413095e-07,1.242470126783246e-09,4.827841404413095e-07,1072,1.0746268656716418,6.944444444444442,11.166666666666666,True,1297358848,1297358848,0.0004152000001340639,0.00011369999992894009,20480,0
bert.encoder.layer.5.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2734473102682387e-06,0.0006767254108368636,1.2734473102682387e-06,0.0006767254108368636,413531,1.4263114494439353,29.889085557725693,5.608873155381945,True,1309175808,1311535104,0.14515529999880528,0.038321100000757724,20480,2359296
