param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.2.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0003070760112156857,7.3938690725583456e-09,2.231478408933098e-06,7.3938690725583456e-09,2.231478408933098e-06,882,1.3061224489795917,23.43749999999999,9.1875,True,1141342208,1141342208,0.0003600000000005821,0.00010139999903913122,20480,0
bert.encoder.layer.2.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00012916209315087123,1.4145162818834933e-09,1.9272949877267122e-06,1.4145162818834933e-09,1.9272949877267122e-06,726609,1.2176232334033847,17.872789171006943,9.855265299479166,True,1153925120,1155518464,0.24273879999964265,0.0675243000005139,786432,2359296
bert.encoder.layer.2.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00012916209315087123,1.4145162818834933e-09,1.9272949877267122e-06,1.4145162818834933e-09,1.9272949877267122e-06,726807,1.217291523059079,17.85040961371529,9.857950846354166,True,1161039872,1160249344,0.28723600000012084,0.07682970000132627,811008,2363392
bert.encoder.layer.2.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00020336764524558215,3.305457241253862e-09,4.145417849643233e-07,3.305457241253862e-09,4.145417849643233e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1153159168,1150795776,0.0009159999990515644,0.0001049999991664663,20480,0
bert.encoder.layer.2.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00020336764524558215,3.305457241253862e-09,4.145417849643233e-07,3.305457241253862e-09,4.145417849643233e-07,1071,1.0756302521008403,7.03125,11.15625,True,1146068992,1146068992,0.00041260000034526456,0.00011470000026747584,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0011679053377422113,1.0189862820197959e-07,1.860168585802361e-05,1.0189862820197959e-07,1.860168585802361e-05,901,1.2785793562708103,21.788194444444454,9.385416666666666,True,1146068992,1146068992,0.0003712999987328658,9.979999958886765e-05,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0011679053377422113,1.0189862820197959e-07,1.860168585802361e-05,1.0189862820197959e-07,1.860168585802361e-05,906,1.271523178807947,21.354166666666675,9.4375,True,1146068992,1146068992,0.0004551999991235789,0.00019019999854208436,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.000987773115825632,7.796862888653777e-08,2.5208596582134373e-06,7.796862888653777e-08,2.5208596582134373e-06,925,1.2454054054054053,19.704861111111104,9.635416666666666,True,1146068992,1146064896,0.0003156000002491055,9.230000068782829e-05,20480,-4096
bert.encoder.layer.2.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.000987773115825632,7.796862888653777e-08,2.5208596582134373e-06,7.796862888653777e-08,2.5208596582134373e-06,929,1.240043057050592,19.357638888888886,9.677083333333334,True,1146068992,1146068992,0.0003758000002562767,0.00010890000157814939,20480,0
bert.encoder.layer.2.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002940677082700962,7.520164047036815e-09,4.726899738266575e-06,7.520164047036815e-09,4.726899738266575e-06,2726250,1.2980995873452545,22.964307996961807,9.244283040364584,True,1196032000,1205444608,0.9306782000003295,0.25413340000159224,2777088,9441280
bert.encoder.layer.2.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002940677082700962,7.520164047036815e-09,4.726899738266575e-06,7.520164047036815e-09,4.726899738266575e-06,2726723,1.2978744082182165,22.950942428023723,9.245886908637154,True,1224355840,1224327168,1.099578699999256,0.2940240999996604,2777088,9461760
bert.encoder.layer.2.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00029919367786552907,7.153320158437282e-09,1.7514181803990495e-06,7.153320158437282e-09,1.7514181803990495e-06,3683,1.2511539505837632,20.07378472222222,9.591145833333334,True,1193275392,1183834112,0.0013550999992730794,0.0003825999992841389,20480,20480
bert.encoder.layer.2.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00029919367786552907,7.153320158437282e-09,1.7514181803990495e-06,7.153320158437282e-09,1.7514181803990495e-06,3696,1.2467532467532467,19.791666666666664,9.625,True,1164951552,1164951552,0.0016876999998203246,0.0004341000003478257,20480,0
bert.encoder.layer.2.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.001550983809991185,2.1077396183954988e-07,0.00014392523454464352,2.1077396183954988e-07,0.00014392523454464352,1996606,1.7724798983875636,43.58187075014467,6.770175509982639,True,1214173184,1223598080,0.7095816000000923,0.19047800000043935,2035712,9441280
bert.encoder.layer.2.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.001550983809991185,2.1077396183954988e-07,0.00014392523454464352,2.1077396183954988e-07,0.00014392523454464352,1997164,1.7719846742681122,43.566103334780095,6.772067599826389,True,1242480640,1242480640,0.8357278000003134,0.21675240000149643,2019328,9461760
bert.encoder.layer.2.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00018055433142438986,2.6487285698095775e-09,5.183948320798385e-07,2.6487285698095775e-09,5.183948320798385e-07,1055,1.0919431279620853,8.420138888888884,10.989583333333334,True,1212157952,1202716672,0.0003553000005922513,0.00010260000090056565,20480,20480
bert.encoder.layer.2.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00018055433142438986,2.6487285698095775e-09,5.183948320798385e-07,2.6487285698095775e-09,5.183948320798385e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1183834112,1183834112,0.00041289999899163377,0.00021660000129486434,20480,0
bert.encoder.layer.2.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004713131755028572,1.7814011599170954e-08,6.4717053287495675e-06,1.7814011599170954e-08,6.4717053287495675e-06,997,1.1554663991975929,13.454861111111116,10.385416666666666,True,1183834112,1183830016,0.0003911000003427034,0.00025180000011459924,20480,-4096
bert.encoder.layer.2.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004713131755028572,1.7814011599170954e-08,6.4717053287495675e-06,1.7814011599170954e-08,6.4717053287495675e-06,1002,1.1497005988023952,13.020833333333325,10.4375,True,1183834112,1183830016,0.0010399000002507819,0.00037960000008752104,20480,-4096
bert.encoder.layer.2.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00015202041195360344,1.7302093091586812e-09,3.0940055363700446e-07,1.7302093091586812e-09,3.0940055363700446e-07,1093,1.0539798719121682,5.121527777777768,11.385416666666666,True,1183834112,1183834112,0.0007860000005166512,0.00010130000009667128,20480,0
bert.encoder.layer.2.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00015202041195360344,1.7302093091586812e-09,3.0940055363700446e-07,1.7302093091586812e-09,3.0940055363700446e-07,1098,1.0491803278688525,4.6875,11.4375,True,1183830016,1183834112,0.0004993000002286863,0.00011460000132501591,16384,4096
bert.encoder.layer.3.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2702973890554858e-06,0.0006866462865278524,1.2702973890554858e-06,0.0006866462865278524,412193,1.4309413308814074,30.115932888454854,5.590725368923611,True,1195651072,1198014464,0.1445627000011882,0.037929199999780394,20480,2363392
bert.encoder.layer.3.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2702973890554858e-06,0.0006866462865278524,1.2702973890554858e-06,0.0006866462865278524,411567,1.4331178155683035,30.222066243489575,5.582234700520833,True,1202741248,1202741248,0.16400200000134646,0.04130810000060592,20480,2363392
bert.encoder.layer.3.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003833378287423615,1.1288798340558515e-08,5.983410943907516e-07,1.1288798340558515e-08,5.983410943907516e-07,1011,1.13946587537092,12.239583333333337,10.53125,True,1195651072,1193283584,0.0008262999999715248,9.899999895424116e-05,20480,-4096
bert.encoder.layer.3.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003833378287423615,1.1288798340558515e-08,5.983410943907516e-07,1.1288798340558515e-08,5.983410943907516e-07,1016,1.1338582677165354,11.805555555555557,10.583333333333334,True,1188560896,1188560896,0.00039680000008956995,0.00021049999850220047,20480,0
bert.encoder.layer.3.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.26915301734698e-06,0.0006917213921510329,1.26915301734698e-06,0.0006917213921510329,411683,1.432714005679127,30.20239935980903,5.583808051215278,True,1200377856,1202741248,0.14616550000027928,0.03791040000032808,20480,2363392
bert.encoder.layer.3.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.26915301734698e-06,0.0006917213921510329,1.26915301734698e-06,0.0006917213921510329,410987,1.4351402842425673,30.320400661892364,5.574367947048611,True,1207468032,1207463936,0.16168590000052063,0.041925799998352886,20480,2359296
bert.encoder.layer.3.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1093604533167192e-05,9.546154665363016e-12,4.162208367901625e-07,9.546154665363016e-12,4.162208367901625e-07,1065,1.0816901408450703,7.552083333333326,11.09375,True,1200377856,1198014464,0.0008930999993026489,0.00023949999922479037,20480,0
bert.encoder.layer.3.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1093604533167192e-05,9.546154665363016e-12,4.162208367901625e-07,9.546154665363016e-12,4.162208367901625e-07,1069,1.077642656688494,7.204861111111116,11.135416666666666,True,1193287680,1193283584,0.00042799999937415123,0.00011540000014065299,20480,-4096
bert.encoder.layer.3.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717921435978496e-06,0.0013092339424383957,1.2717921435978496e-06,0.0013092339424383957,376006,1.5686558193220321,36.25115288628472,5.099907769097222,True,1205100544,1207463936,0.13101350000033563,0.034999200001038844,16384,2363392
bert.encoder.layer.3.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2717921435978496e-06,0.0013092339424383957,1.2717921435978496e-06,0.0013092339424383957,375110,1.5724027618565222,36.40306260850695,5.087754991319445,True,1212190720,1212194816,0.14263019999998505,0.035695799999302835,16384,2367488
bert.encoder.layer.3.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00015906784969196212,2.0558712510165833e-09,1.9245827009226295e-06,2.0558712510165833e-09,1.9245827009226295e-06,929,1.240043057050592,19.357638888888886,9.677083333333334,True,1205104640,1202737152,0.0008828999998513609,0.00010380000094301067,20480,-4096
bert.encoder.layer.3.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00015906784969196212,2.0558712510165833e-09,1.9245827009226295e-06,2.0558712510165833e-09,1.9245827009226295e-06,933,1.234726688102894,19.010416666666675,9.71875,True,1198014464,1198014464,0.0003804000007221475,0.00010569999903964344,20480,0
bert.encoder.layer.3.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001868855828950576,2.9387929867397133e-09,3.479622658577305e-06,2.9387929867397133e-09,3.479622658577305e-06,694401,1.2740995476677022,21.513197157118057,9.418416341145834,True,1209831424,1212194816,0.2374037000008684,0.06523370000104478,20480,2363392
bert.encoder.layer.3.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001868855828950576,2.9387929867397133e-09,3.479622658577305e-06,2.9387929867397133e-09,3.479622658577305e-06,694543,1.2738390567610645,21.497147171585652,9.420342339409721,True,1216921600,1216917504,0.2812111000002915,0.0757993000006536,20480,2359296
bert.encoder.layer.3.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00013716669002777237,1.5145008580574881e-09,2.9261011591621105e-07,1.5145008580574881e-09,2.9261011591621105e-07,1096,1.051094890510949,4.861111111111116,11.416666666666666,True,1209827328,1207463936,0.00035960000059276354,0.00010209999891230837,16384,16384
bert.encoder.layer.3.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00013716669002777237,1.5145008580574881e-09,2.9261011591621105e-07,1.5145008580574881e-09,2.9261011591621105e-07,1101,1.0463215258855585,4.427083333333326,11.46875,True,1202741248,1202741248,0.00042320000102336053,0.00011489999997138511,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.28994558751197386,0.0018143168417736888,0.12954068831902268,0.0018143168417736888,0.12954068831902268,43,26.790697674418606,96.26736111111111,0.4479166666666667,True,1202741248,1202737152,0.00012309999874560162,8.859999979904387e-05,20480,-4096
bert.encoder.layer.3.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.28994558751197386,0.0018143168417736888,0.12954068831902268,0.0018143168417736888,0.12954068831902268,43,26.790697674418606,96.26736111111111,0.4479166666666667,True,1202737152,1202741248,0.0001238999993802281,3.9399999877787195e-05,16384,4096
bert.encoder.layer.3.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0007406951296977295,4.340631676313933e-08,1.705228447288164e-06,4.340631676313933e-08,1.705228447288164e-06,956,1.205020920502092,17.013888888888896,9.958333333333334,True,1202741248,1202741248,0.0003260000012232922,9.28999997995561e-05,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0007406951296977295,4.340631676313933e-08,1.705228447288164e-06,4.340631676313933e-08,1.705228447288164e-06,960,1.2,16.666666666666664,10.0,True,1202741248,1202741248,0.00038499999936902896,0.00023849999888625462,20480,0
bert.encoder.layer.3.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0003080259915271016,8.22707857395244e-09,5.025804736647306e-06,8.22707857395244e-09,5.025804736647306e-06,2711857,1.304989164251655,23.371011239511,9.19547865125868,True,1252597760,1262039040,0.9189900000001217,0.2533122999993793,2670592,9441280
bert.encoder.layer.3.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0003080259915271016,8.22707857395244e-09,5.025804736647306e-06,8.22707857395244e-09,5.025804736647306e-06,2712179,1.3048342310739816,23.361912480107062,9.196570502387154,True,1280978944,1280921600,1.0968728000007104,0.2919435000003432,2793472,9441280
bert.encoder.layer.3.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002908790341987818,6.905550353764056e-09,2.1717540462795044e-06,6.905550353764056e-09,2.1717540462795044e-06,3752,1.2281449893390193,18.576388888888896,9.770833333333334,True,1249882112,1240440832,0.001854099999036407,0.00037619999966409523,20480,20480
bert.encoder.layer.3.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002908790341987818,6.905550353764056e-09,2.1717540462795044e-06,6.905550353764056e-09,2.1717540462795044e-06,3763,1.2245548764283816,18.337673611111104,9.799479166666666,True,1221558272,1221558272,0.0016140999996423488,0.0004312999990361277,20480,0
bert.encoder.layer.3.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0030996374527459455,8.381429665860196e-07,0.000542341996811056,8.381429665860196e-07,0.000542341996811056,1701948,2.0793490752948975,51.90802680121528,5.771036783854167,True,1270489088,1279909888,0.5994470000005094,0.158001100000547,1744896,9445376
bert.encoder.layer.3.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0030996374527459455,8.381429665860196e-07,0.000542341996811056,8.381429665860196e-07,0.000542341996811056,1700038,2.081685232918323,51.96199770326968,5.764560275607639,True,1298825216,1298792448,0.6791972999999416,0.17409690000022238,1757184,9441280
bert.encoder.layer.3.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003013292598345438,7.265675616707767e-09,1.3594243652438492e-06,7.265675616707767e-09,1.3594243652438492e-06,982,1.1731160896130346,14.756944444444443,10.229166666666666,True,1268764672,1259323392,0.00033879999864439014,9.76999999693362e-05,20480,20480
bert.encoder.layer.3.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003013292598345438,7.265675616707767e-09,1.3594243652438492e-06,7.265675616707767e-09,1.3594243652438492e-06,987,1.1671732522796352,14.322916666666663,10.28125,True,1240440832,1240436736,0.00039539999852422625,0.00010930000098596793,20480,-4096
bert.encoder.layer.3.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00045759479443570946,1.6357001086930723e-08,8.513662490472215e-06,1.6357001086930723e-08,8.513662490472215e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1240440832,1240440832,0.00038979999953880906,0.0002777999998215819,20480,0
bert.encoder.layer.3.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00045759479443570946,1.6357001086930723e-08,8.513662490472215e-06,1.6357001086930723e-08,8.513662490472215e-06,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1240436736,1240440832,0.00045510000018111896,0.00011829999857582152,16384,4096
bert.encoder.layer.3.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00012559567875481154,1.2374851143803767e-09,4.534253888441748e-07,1.2374851143803767e-09,4.534253888441748e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1240440832,1240440832,0.0004920999999740161,0.00011629999971773941,20480,0
bert.encoder.layer.3.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00012559567875481154,1.2374851143803767e-09,4.534253888441748e-07,1.2374851143803767e-09,4.534253888441748e-07,1073,1.0736253494874184,6.857638888888884,11.177083333333334,True,1240436736,1240440832,0.001030400000672671,0.00011470000026747584,16384,4096
bert.encoder.layer.4.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717434856313048e-06,0.0007180659783005801,1.2717434856313048e-06,0.0007180659783005801,410207,1.4378691733685676,30.45264350043403,5.563788519965278,True,1252257792,1254625280,0.14820899999904213,0.038793099998656544,20480,2367488
bert.encoder.layer.4.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2717434856313048e-06,0.0007180659783005801,1.2717434856313048e-06,0.0007180659783005801,409485,1.440404410417964,30.575052897135425,5.553995768229167,True,1259352064,1259347968,0.1619978999988234,0.04196140000021842,20480,2359296
bert.encoder.layer.4.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003587507614444652,1.0136376182856566e-08,4.6369986650895795e-07,1.0136376182856566e-08,4.6369986650895795e-07,1044,1.103448275862069,9.375,10.875,True,1252261888,1249898496,0.0003460000007180497,0.00010340000153519213,20480,20480
bert.encoder.layer.4.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003587507614444652,1.0136376182856566e-08,4.6369986650895795e-07,1.0136376182856566e-08,4.6369986650895795e-07,1049,1.098188751191611,8.940972222222221,10.927083333333334,True,1245171712,1245171712,0.00040780000017548446,0.0001689000000624219,20480,0
bert.encoder.layer.4.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.272501322091557e-06,0.0007269588568419454,1.272501322091557e-06,0.0007269588568419454,409899,1.4389495949002071,30.504862467447914,5.559611002604167,True,1256988672,1259347968,0.14607640000031097,0.038100800000393065,20480,2359296
bert.encoder.layer.4.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.272501322091557e-06,0.0007269588568419454,1.272501322091557e-06,0.0007269588568419454,409130,1.4416542419279936,30.635240342881954,5.549180772569445,True,1264078848,1264078848,0.16081769999982498,0.041311299999506446,20480,2363392
bert.encoder.layer.4.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1072014244738181e-05,9.773261193390947e-12,4.203655374820011e-07,9.773261193390947e-12,4.203655374820011e-07,1064,1.0827067669172932,7.638888888888884,11.083333333333334,True,1256988672,1254621184,0.0003532999999151798,0.00010149999980058055,20480,-4096
bert.encoder.layer.4.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1072014244738181e-05,9.773261193390947e-12,4.203655374820011e-07,9.773261193390947e-12,4.203655374820011e-07,1069,1.077642656688494,7.204861111111116,11.135416666666666,True,1249898496,1249898496,0.0004133000002184417,0.00011340000128257088,20480,0
bert.encoder.layer.4.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2696531257461174e-06,0.001041780477833799,1.2696531257461174e-06,0.001041780477833799,389270,1.5152053844375368,34.00234646267361,5.279812282986111,True,1261715456,1264078848,0.1348950000010518,0.035105899998598034,20480,2363392
bert.encoder.layer.4.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2696531257461174e-06,0.001041780477833799,1.2696531257461174e-06,0.001041780477833799,388311,1.518947441612522,34.164937337239586,5.266805013020833,True,1268805632,1268805632,0.14827259999947273,0.03772940000089875,20480,2363392
bert.encoder.layer.4.attention.self.value.bias,bias,"(768,)",768,8,1152.0,8.238645028161863e-05,5.374299338889443e-10,7.501233047155225e-07,5.374299338889443e-10,7.501233047155225e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1261715456,1259347968,0.0008508000009896932,0.0001004999994620448,20480,-4096
bert.encoder.layer.4.attention.self.value.bias,bias,"(768,)",768,12,1152.0,8.238645028161863e-05,5.374299338889443e-10,7.501233047155225e-07,5.374299338889443e-10,7.501233047155225e-07,1017,1.1327433628318584,11.71875,10.59375,True,1254625280,1254625280,0.0004011000000900822,0.000374700000975281,20480,0
bert.encoder.layer.4.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001576201963546016,2.1091741686518617e-09,1.9943308529619645e-06,2.1091741686518617e-09,1.9943308529619645e-06,724922,1.2204568215614922,18.063467520254626,9.832383897569445,True,1267167232,1268805632,0.2426376999992499,0.06777599999986705,745472,2367488
bert.encoder.layer.4.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001576201963546016,2.1091741686518617e-09,1.9943308529619645e-06,2.1091741686518617e-09,1.9943308529619645e-06,725288,1.2198409459414743,18.022099247685187,9.837348090277779,True,1274261504,1273532416,0.287100499999724,0.07736309999927471,749568,2363392
bert.encoder.layer.4.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00025721509898303486,5.242111189573961e-09,3.033821689485651e-06,5.242111189573961e-09,3.033821689485651e-06,911,1.2645444566410537,20.920138888888886,9.489583333333334,True,1266442240,1264078848,0.00031710000075690914,9.350000073027331e-05,20480,20480
bert.encoder.layer.4.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00025721509898303486,5.242111189573961e-09,3.033821689485651e-06,5.242111189573961e-09,3.033821689485651e-06,914,1.2603938730853392,20.65972222222222,9.520833333333334,True,1259352064,1259347968,0.0008598000003985362,0.00010229999861621764,20480,-4096
bert.encoder.layer.4.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0019074477548446283,2.9269000378917553e-07,1.911784529950945e-05,2.9269000378917553e-07,1.911784529950945e-05,804,1.4328358208955223,30.208333333333325,8.375,True,1259352064,1259347968,0.0003490999988571275,9.979999958886765e-05,20480,-4096
bert.encoder.layer.4.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0019074477548446283,2.9269000378917553e-07,1.911784529950945e-05,2.9269000378917553e-07,1.911784529950945e-05,809,1.4239802224969098,29.774305555555557,8.427083333333334,True,1259352064,1259347968,0.00041509999937261455,0.00011300000005576294,20480,-4096
bert.encoder.layer.4.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006465909788502804,3.370721657347531e-08,1.624008057998344e-06,3.370721657347531e-08,1.624008057998344e-06,957,1.2037617554858935,16.927083333333336,9.96875,True,1259352064,1259352064,0.0003249000001233071,9.140000111074187e-05,20480,0
bert.encoder.layer.4.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006465909788502804,3.370721657347531e-08,1.624008057998344e-06,3.370721657347531e-08,1.624008057998344e-06,961,1.1987513007284079,16.579861111111104,10.010416666666666,True,1259352064,1259352064,0.00040720000106375664,0.00011669999912555795,20480,0
bert.encoder.layer.4.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0004038591118083667,1.4195127739924374e-08,8.543212301687631e-06,1.4195127739924374e-08,8.543212301687631e-06,2597882,1.3622420109920312,26.591604727285876,8.809007432725695,True,1309192192,1318600704,0.8879942999992636,0.24575559999902907,2654208,9445376
bert.encoder.layer.4.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0004038591118083667,1.4195127739924374e-08,8.543212301687631e-06,1.4195127739924374e-08,8.543212301687631e-06,2597919,1.3622226097118502,26.590559217664932,8.809132893880209,True,1337491456,1337483264,1.0665692999991734,0.28324890000112646,2629632,9461760
bert.encoder.layer.4.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002485795276398128,5.05439468057034e-09,9.961974704483729e-07,5.05439468057034e-09,9.961974704483729e-07,3975,1.159245283018868,13.736979166666675,10.3515625,True,1306558464,1297117184,0.001382700000249315,0.00037909999991825316,20480,20480
bert.encoder.layer.4.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002485795276398128,5.05439468057034e-09,9.961974704483729e-07,5.05439468057034e-09,9.961974704483729e-07,3983,1.1569168968114487,13.563368055555557,10.372395833333334,True,1278234624,1278230528,0.0018529999997554114,0.00043340000047464855,20480,-4096
bert.encoder.layer.4.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0031815356346163665,8.834513209876604e-07,0.000555882835371334,8.834513209876604e-07,0.000555882835371334,1697925,2.084275807235302,52.021704779730904,5.757395426432292,True,1327165440,1336582144,0.594675800000914,0.15767799999957788,1744896,9445376
bert.encoder.layer.4.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0031815356346163665,8.834513209876604e-07,0.000555882835371334,8.834513209876604e-07,0.000555882835371334,1695768,2.0869269852951584,52.08265516493056,5.750081380208333,True,1355493376,1355464704,0.6774660999999469,0.1748291000003519,1748992,9461760
bert.encoder.layer.4.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00017073554542827805,2.2186146253488914e-09,7.652361375596355e-07,2.2186146253488914e-09,7.652361375596355e-07,1023,1.1260997067448681,11.197916666666675,10.65625,True,1325441024,1315995648,0.0003492999985610368,9.830000090005342e-05,20480,16384
bert.encoder.layer.4.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00017073554542827805,2.2186146253488914e-09,7.652361375596355e-07,2.2186146253488914e-09,7.652361375596355e-07,1028,1.1206225680933852,10.763888888888895,10.708333333333334,True,1297113088,1297117184,0.0004441999990376644,0.00011079999967478216,16384,4096
bert.encoder.layer.4.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00047888363687645033,1.8338509377713308e-08,9.278739891817907e-06,1.8338509377713308e-08,9.278739891817907e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1297117184,1297117184,0.0003938000008929521,0.0002547999993112171,20480,0
bert.encoder.layer.4.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00047888363687645033,1.8338509377713308e-08,9.278739891817907e-06,1.8338509377713308e-08,9.278739891817907e-06,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1297113088,1297117184,0.000452199999926961,0.00012710000009974465,16384,4096
bert.encoder.layer.4.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00012266240558070124,1.242470126783246e-09,4.827841404413095e-07,1.242470126783246e-09,4.827841404413095e-07,1067,1.0796626054358014,7.378472222222232,11.114583333333334,True,1297113088,1297117184,0.0005032999997638399,0.00024620000112918206,16384,20480
bert.encoder.layer.4.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00012266240558070124,1.242470126783246e-09,4.827841404413095e-07,1.242470126783246e-09,4.827841404413095e-07,1072,1.0746268656716418,6.944444444444442,11.166666666666666,True,1297117184,1297117184,0.00041309999869554304,0.00011690000064845663,20480,0
bert.encoder.layer.5.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2734473102682387e-06,0.0006767254108368636,1.2734473102682387e-06,0.0006767254108368636,413531,1.4263114494439353,29.889085557725693,5.608873155381945,True,1308930048,1311297536,0.14549130000159494,0.03844500000013795,16384,2367488
