param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.3.ln_1.weight,3,layernorm,norm_weight,"(768,)",768,16,1536,0.00015408623718902485,1.7943427854660854e-09,4.9120421317507347e-08,1.7943427854660854e-09,4.9120421317507347e-08,1207,1.2725766362883182,21.419270833333336,12.572916666666666,True,1060384768,1060384768,0.0004964999970979989,0.00019520000205375254,16384,0
transformer.h.3.ln_1.bias,3,layernorm,bias,"(768,)",768,8,1536,5.9000529111367876e-05,2.780912999877927e-10,2.2375460442782196e-08,2.780912999877927e-10,2.2375460442782196e-08,1222,1.2569558101472995,20.442708333333336,12.729166666666666,True,1060388864,1060388864,0.0008622999994258862,0.00026330000036978163,20480,0
transformer.h.3.ln_1.bias,3,layernorm,bias,"(768,)",768,16,1536,5.9000529111367876e-05,2.780912999877927e-10,2.2375460442782196e-08,2.780912999877927e-10,2.2375460442782196e-08,1226,1.2528548123980423,20.182291666666664,12.770833333333334,True,1060388864,1060388864,0.0004912999975204002,0.000121900000522146,20480,0
transformer.h.3.mlp.c_fc.weight,3,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.271051587536931e-06,0.00040368520137544137,1.5192404134722892e-06,0.00048250981963582205,1756258,1.3433652686564275,25.560082329644096,5.955193413628472,True,1118826496,1128226816,0.6318310999995447,0.16557169999941834,1818624,9441280
transformer.h.3.mlp.c_fc.weight,3,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.271051587536931e-06,0.00040368520137544137,1.5192404134722892e-06,0.00048250981963582205,1753446,1.3455196225033448,25.67927042643229,5.945658365885417,True,1147166720,1147109376,0.7182326000001922,0.18257839999932912,1835008,9445376
transformer.h.3.mlp.c_fc.bias,3,mlp,bias,"(3072,)",3072,8,6144,2.8230492416067088e-05,6.594125939729523e-11,4.959756249920506e-09,6.594125939729523e-11,4.959756249920506e-09,5478,1.12157721796276,10.83984375,14.265625,True,1117040640,1107595264,0.0018096999992849305,0.00046740000107092783,20480,16384
transformer.h.3.mlp.c_fc.bias,3,mlp,bias,"(3072,)",3072,16,6144,2.8230492416067088e-05,6.594125939729523e-11,4.959756249920506e-09,6.594125939729523e-11,4.959756249920506e-09,5492,1.1187181354697742,10.611979166666663,14.302083333333334,True,1088716800,1088716800,0.001994999998714775,0.0007244999978865962,20480,0
transformer.h.3.mlp.c_proj.weight,3,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271523274226638e-06,0.00038887726941687253,0.00042851295438595116,0.13105457917214938,1721819,1.3702346181567284,27.01979743109809,5.838416205512153,True,1147080704,1156521984,0.6101178999997501,0.161250299999665,1744896,9445376
transformer.h.3.mlp.c_proj.weight,3,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.271523274226638e-06,0.00038887726941687253,0.00042851295438595116,0.13105457917214938,1720104,1.3716007869291624,27.092488606770836,5.832600911458333,True,1175416832,1175396352,0.6896182999989833,0.17595989999972517,1757184,9457664
transformer.h.3.mlp.c_proj.bias,3,mlp,bias,"(768,)",768,8,1536,9.343992317919231e-06,6.8570531197575946e-12,1.082478164919863e-09,6.8570531197575946e-12,1.082478164919863e-09,1490,1.0308724832214766,2.994791666666674,15.520833333333334,True,1145356288,1135910912,0.0007882999998400919,0.00012110000170650892,20480,16384
transformer.h.3.mlp.c_proj.bias,3,mlp,bias,"(768,)",768,16,1536,9.343992317919231e-06,6.8570531197575946e-12,1.082478164919863e-09,6.8570531197575946e-12,1.082478164919863e-09,1495,1.0274247491638795,2.669270833333326,15.572916666666666,True,1117032448,1117032448,0.0005117000000609551,0.00013829999807057902,20480,0
transformer.h.3.ln_2.weight,3,layernorm,norm_weight,"(768,)",768,8,1536,3.933792581343387e-05,1.2532976045864785e-10,3.4051973058221684e-08,1.2532976045864785e-10,3.4051973058221684e-08,1308,1.1743119266055047,14.84375,13.625,True,1117032448,1117032448,0.0004561000023386441,0.00014060000103199854,20480,0
transformer.h.3.ln_2.weight,3,layernorm,norm_weight,"(768,)",768,16,1536,3.933792581343387e-05,1.2532976045864785e-10,3.4051973058221684e-08,1.2532976045864785e-10,3.4051973058221684e-08,1313,1.16984006092917,14.518229166666675,13.677083333333334,True,1117032448,1117028352,0.0005154999998921994,0.00020139999833190814,20480,-4096
transformer.h.3.ln_2.bias,3,layernorm,bias,"(768,)",768,8,1536,1.1127767599093198e-05,9.896346762905406e-12,9.345983387575548e-09,9.896346762905406e-12,9.345983387575548e-09,1271,1.2084972462627852,17.252604166666664,13.239583333333334,True,1117028352,1117032448,0.0004188999992038589,0.0002719000003708061,16384,20480
transformer.h.3.ln_2.bias,3,layernorm,bias,"(768,)",768,16,1536,1.1127767599093198e-05,9.896346762905406e-12,9.345983387575548e-09,9.896346762905406e-12,9.345983387575548e-09,1277,1.202819107282694,16.861979166666675,13.302083333333334,True,1117032448,1117032448,0.00048429999878862873,0.00012619999688467942,20480,0
transformer.h.4.attn.c_attn.weight,4,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.27066243749141e-06,0.0003301867232094682,3.1504562230111333e-06,0.0008186586666908977,1338858,1.3216278350654065,24.335734049479164,6.053141276041667,True,1160908800,1167937536,0.4749210000009043,0.12478999999802909,1413120,7081984
transformer.h.4.attn.c_attn.weight,4,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.27066243749141e-06,0.0003301867232094682,3.1504562230111333e-06,0.0008186586666908977,1338881,1.3216051314493222,24.33443422670718,6.053245261863426,True,1182081024,1182040064,0.5382086999998137,0.13778349999847705,1339392,7081984
transformer.h.4.attn.c_attn.bias,4,attention,bias,"(2304,)",2304,8,4608,7.149129270588255e-05,4.2057834992448306e-10,7.923143064051713e-09,4.2057834992448306e-10,7.923143064051713e-09,3210,1.4355140186915887,30.338541666666664,11.145833333333334,True,1159462912,1152380928,0.0013466999989759643,0.0002725000013015233,20480,20480
transformer.h.4.attn.c_attn.bias,4,attention,bias,"(2304,)",2304,16,4608,7.149129270588255e-05,4.2057834992448306e-10,7.923143064051713e-09,4.2057834992448306e-10,7.923143064051713e-09,3220,1.431055900621118,30.12152777777778,11.180555555555555,True,1138216960,1138221056,0.0014236999995773658,0.00043120000191265717,16384,4096
transformer.h.4.attn.c_proj.weight,4,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.269917902391171e-06,0.0010457731214738688,1.269917902391171e-06,0.0010457731214738688,386843,1.5247115754970362,34.41382514105903,5.246893988715278,True,1152393216,1154756608,0.13195620000260533,0.03449279999767896,20480,2363392
transformer.h.4.attn.c_proj.weight,4,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.269917902391171e-06,0.0010457731214738688,1.269917902391171e-06,0.0010457731214738688,386015,1.527982073235496,34.55420600043403,5.235663519965278,True,1159479296,1159483392,0.14531540000098175,0.037125700000615325,16384,2367488
transformer.h.4.attn.c_proj.bias,4,attention,bias,"(768,)",768,8,1536,9.451409762595392e-06,7.1176432803188305e-12,4.411279744501642e-09,7.1176432803188305e-12,4.411279744501642e-09,1381,1.112237509051412,10.091145833333337,14.385416666666666,True,1152389120,1150025728,0.0009275999982492067,0.0001564999984111637,16384,0
transformer.h.4.attn.c_proj.bias,4,attention,bias,"(768,)",768,16,1536,9.451409762595392e-06,7.1176432803188305e-12,4.411279744501642e-09,7.1176432803188305e-12,4.411279744501642e-09,1387,1.1074260994953136,9.700520833333325,14.447916666666666,True,1145298944,1145303040,0.0005079000002297107,0.0001292000015382655,16384,4096
transformer.h.4.ln_1.weight,4,layernorm,norm_weight,"(768,)",768,8,1536,0.0001385862493072128,1.4926847535789989e-09,5.3719864487689685e-08,1.4926847535789989e-09,5.3719864487689685e-08,1202,1.2778702163061564,21.744791666666664,12.520833333333334,True,1145303040,1145303040,0.0004340999985288363,0.0003120000001217704,20480,0
transformer.h.4.ln_1.weight,4,layernorm,norm_weight,"(768,)",768,16,1536,0.0001385862493072128,1.4926847535789989e-09,5.3719864487689685e-08,1.4926847535789989e-09,5.3719864487689685e-08,1206,1.2736318407960199,21.484375,12.5625,True,1145303040,1145303040,0.0007459999978891574,0.00013380000018514693,20480,0
transformer.h.4.ln_1.bias,4,layernorm,bias,"(768,)",768,8,1536,7.497267326761261e-05,4.372776307715043e-10,4.032741669357119e-08,4.372776307715043e-10,4.032741669357119e-08,1152,1.3333333333333333,25.0,12.0,True,1145303040,1145303040,0.0003781000013987068,0.00010459999975864775,20480,0
transformer.h.4.ln_1.bias,4,layernorm,bias,"(768,)",768,16,1536,7.497267326761261e-05,4.372776307715043e-10,4.032741669357119e-08,4.372776307715043e-10,4.032741669357119e-08,1156,1.328719723183391,24.739583333333325,12.041666666666666,True,1145303040,1145298944,0.0004369999987829942,0.00011780000204453245,20480,-4096
transformer.h.4.mlp.c_fc.weight,4,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2710737564702868e-06,0.0004004977309475237,1.3643134479934815e-06,0.0004298762659846913,1759519,1.3408755461009514,25.42186313205295,5.966250949435764,True,1203757056,1213145088,0.636135100001411,0.16621110000050976,1835008,9441280
transformer.h.4.mlp.c_fc.weight,4,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2710737564702868e-06,0.0004004977309475237,1.3643134479934815e-06,0.0004298762659846913,1756589,1.343112133800223,25.54605272081163,5.95631578233507,True,1232023552,1232023552,0.7217830000008689,0.1840001000018674,1777664,9461760
transformer.h.4.mlp.c_fc.bias,4,mlp,bias,"(3072,)",3072,8,6144,3.3926895948200274e-05,9.32037780287942e-11,7.79647636160329e-09,9.32037780287942e-11,7.79647636160329e-09,5230,1.1747609942638624,14.876302083333337,13.619791666666666,True,1201950720,1192505344,0.0017726000005495735,0.0005143000016687438,20480,16384
transformer.h.4.mlp.c_fc.bias,4,mlp,bias,"(3072,)",3072,16,6144,3.3926895948200274e-05,9.32037780287942e-11,7.79647636160329e-09,9.32037780287942e-11,7.79647636160329e-09,5245,1.1714013346043852,14.632161458333337,13.658854166666666,True,1173622784,1173626880,0.001948400000401307,0.0008723999999347143,16384,4096
transformer.h.4.mlp.c_proj.weight,4,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2709303973679198e-06,0.0004389604538007088,6.986825610511005e-05,0.02413145634857674,1718164,1.3731494781639004,27.174716525607636,5.826022677951389,True,1231994880,1241427968,0.6048932999983663,0.16003020000061952,1748992,9441280
transformer.h.4.mlp.c_proj.weight,4,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2709303973679198e-06,0.0004389604538007088,6.986825610511005e-05,0.02413145634857674,1716502,1.3744790276970258,27.245161268446182,5.820387098524305,True,1260322816,1260310528,0.6857366000003822,0.1753829000008409,1753088,9441280
transformer.h.4.mlp.c_proj.bias,4,mlp,bias,"(768,)",768,8,1536,6.9382361315674805e-06,3.783297026355159e-12,1.2155932918465685e-09,3.783297026355159e-12,1.2155932918465685e-09,1478,1.0392422192151556,3.776041666666663,15.395833333333334,True,1230266368,1220825088,0.0007729999997536652,0.00012000000060652383,20480,20480
transformer.h.4.mlp.c_proj.bias,4,mlp,bias,"(768,)",768,16,1536,6.9382361315674805e-06,3.783297026355159e-12,1.2155932918465685e-09,3.783297026355159e-12,1.2155932918465685e-09,1484,1.0350404312668464,3.385416666666674,15.458333333333334,True,1201942528,1201942528,0.0005041999975219369,0.0001838000025600195,20480,0
transformer.h.4.ln_2.weight,4,layernorm,norm_weight,"(768,)",768,8,1536,3.085763395479488e-05,7.784365513296976e-11,4.065491428605222e-08,7.784365513296976e-11,4.065491428605222e-08,1387,1.1074260994953136,9.700520833333325,14.447916666666666,True,1201942528,1201942528,0.00047760000234120525,0.00019469999824650586,20480,0
transformer.h.4.ln_2.weight,4,layernorm,norm_weight,"(768,)",768,16,1536,3.085763395479488e-05,7.784365513296976e-11,4.065491428605222e-08,7.784365513296976e-11,4.065491428605222e-08,1392,1.103448275862069,9.375,14.5,True,1201938432,1201942528,0.0005346000034478493,0.00014120000196271576,16384,4096
transformer.h.4.ln_2.bias,4,layernorm,bias,"(768,)",768,8,1536,1.4559488265257538e-05,1.668004796784306e-11,1.0725315622793218e-08,1.668004796784306e-11,1.0725315622793218e-08,1271,1.2084972462627852,17.252604166666664,13.239583333333334,True,1201942528,1201938432,0.0004087999986950308,0.000298099999781698,20480,-4096
transformer.h.4.ln_2.bias,4,layernorm,bias,"(768,)",768,16,1536,1.4559488265257538e-05,1.668004796784306e-11,1.0725315622793218e-08,1.668004796784306e-11,1.0725315622793218e-08,1277,1.202819107282694,16.861979166666675,13.302083333333334,True,1201942528,1201942528,0.0004806000033568125,0.00012600000263773836,20480,0
transformer.h.5.attn.c_attn.weight,5,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2713584283119417e-06,0.00034900890284615086,6.155903520266293e-06,0.0016898972671991028,1327760,1.332674579743327,24.962926793981477,6.002965856481482,True,1245794304,1252839424,0.4731400999990001,0.12490509999770438,1388544,7081984
transformer.h.5.attn.c_attn.weight,5,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2713584283119417e-06,0.00034900890284615086,6.155903520266293e-06,0.0016898972671991028,1327686,1.3327488577871576,24.96710883246528,6.002631293402778,True,1267052544,1266999296,0.5381072000018321,0.13725550000162912,1400832,7077888
transformer.h.5.attn.c_attn.bias,5,attention,bias,"(2304,)",2304,8,4608,4.5200257723312066e-05,1.6188383966664333e-10,6.094958866551359e-09,1.6188383966664333e-10,6.094958866551359e-09,3372,1.3665480427046264,26.822916666666675,11.708333333333334,True,1244430336,1237348352,0.0010395999997854233,0.00028359999851090834,20480,20480
transformer.h.5.attn.c_attn.bias,5,attention,bias,"(2304,)",2304,16,4608,4.5200257723312066e-05,1.6188383966664333e-10,6.094958866551359e-09,1.6188383966664333e-10,6.094958866551359e-09,3381,1.3629103815439219,26.627604166666664,11.739583333333334,True,1223196672,1223196672,0.0014241999997466337,0.00043730000106734224,20480,0
transformer.h.5.attn.c_proj.weight,5,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2714014019366005e-06,0.0010767822033098473,1.2714014019366005e-06,0.0010767822033098473,384482,1.5340744170078182,34.81411404079861,5.214870876736111,True,1237368832,1239732224,0.13039910000225063,0.034965300001204014,20480,2363392
transformer.h.5.attn.c_proj.weight,5,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2714014019366005e-06,0.0010767822033098473,1.2714014019366005e-06,0.0010767822033098473,383725,1.5371007883249723,34.94245741102431,5.204603407118055,True,1244459008,1244459008,0.14389610000216635,0.03863949999868055,20480,2363392
transformer.h.5.attn.c_proj.bias,5,attention,bias,"(768,)",768,8,1536,8.510023620897622e-06,5.779451136417313e-12,6.779194253228172e-09,5.779451136417313e-12,6.779194253228172e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,1237364736,1235005440,0.0008879999986675102,0.00011959999756072648,16384,4096
transformer.h.5.attn.c_proj.bias,5,attention,bias,"(768,)",768,16,1536,8.510023620897622e-06,5.779451136417313e-12,6.779194253228172e-09,5.779451136417313e-12,6.779194253228172e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1230278656,1230278656,0.000489699999889126,0.00013039999976172112,20480,0
transformer.h.5.ln_1.weight,5,layernorm,norm_weight,"(768,)",768,8,1536,0.00013063616487444572,1.3507727159023375e-09,4.73129015249413e-08,1.3507727159023375e-09,4.73129015249413e-08,1199,1.281067556296914,21.940104166666664,12.489583333333334,True,1230278656,1230278656,0.0004318999999668449,0.00012000000060652383,20480,0
transformer.h.5.ln_1.weight,5,layernorm,norm_weight,"(768,)",768,16,1536,0.00013063616487444572,1.3507727159023375e-09,4.73129015249413e-08,1.3507727159023375e-09,4.73129015249413e-08,1204,1.2757475083056478,21.614583333333325,12.541666666666666,True,1230278656,1230278656,0.0004985000014130492,0.0001339999980700668,20480,0
transformer.h.5.ln_1.bias,5,layernorm,bias,"(768,)",768,8,1536,0.00010056359259293611,7.961197812100806e-10,4.484304571353803e-08,7.961197812100806e-10,4.484304571353803e-08,1131,1.3580901856763925,26.3671875,11.78125,True,1230278656,1230278656,0.0003834999988612253,0.00010620000102790073,20480,0
transformer.h.5.ln_1.bias,5,layernorm,bias,"(768,)",768,16,1536,0.00010056359259293611,7.961197812100806e-10,4.484304571353803e-08,7.961197812100806e-10,4.484304571353803e-08,1137,1.3509234828496042,25.9765625,11.84375,True,1230278656,1230274560,0.001158499999291962,0.00011629999789875001,20480,-4096
transformer.h.5.mlp.c_fc.weight,5,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2724690350296441e-06,0.0004412392268453698,6.463933914346853e-06,0.0022414228749224733,1736680,1.3585093396595804,26.389906141493057,5.888807508680555,True,1289412608,1298800640,0.627788399997371,0.16363859999910346,2514944,9441280
transformer.h.5.mlp.c_fc.weight,5,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2724690350296441e-06,0.0004412392268453698,6.463933914346853e-06,0.0022414228749224733,1733980,1.3606246900194927,26.504347059461807,5.879652235243055,True,1317691392,1317679104,0.7067888000019593,0.18010320000030333,1769472,9461760
transformer.h.5.mlp.c_fc.bias,5,mlp,bias,"(3072,)",3072,8,6144,2.352236058193887e-05,4.513031268138512e-11,3.646853079824836e-09,4.513031268138512e-11,3.646853079824836e-09,5507,1.115670964227347,10.367838541666663,14.341145833333334,True,1287626752,1278189568,0.0024909999992814846,0.0006609999982174486,20480,0
transformer.h.5.mlp.c_fc.bias,5,mlp,bias,"(3072,)",3072,16,6144,2.352236058193887e-05,4.513031268138512e-11,3.646853079824836e-09,4.513031268138512e-11,3.646853079824836e-09,5522,1.1126403477001086,10.123697916666663,14.380208333333334,True,1259302912,1259302912,0.0020009999971080106,0.0009444999996048864,16384,0
transformer.h.5.mlp.c_proj.weight,5,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2707573660009075e-06,0.0005210567781227923,6.546670920215547e-05,0.026843733889599604,1684969,1.4002014280381418,28.58170403374566,5.713463677300347,True,1317646336,1327075328,0.6142545999973663,0.15984670000034384,1720320,9441280
transformer.h.5.mlp.c_proj.weight,5,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2707573660009075e-06,0.0005210567781227923,6.546670920215547e-05,0.026843733889599604,1682991,1.4018470687009021,28.665542602539062,5.706756591796875,True,1345974272,1345953792,0.6710824000001594,0.16923730000053183,1724416,9453568
transformer.h.5.mlp.c_proj.bias,5,mlp,bias,"(768,)",768,8,1536,3.8551893013786607e-05,1.1391859677800653e-10,1.623037550342105e-08,1.1391859677800653e-10,1.623037550342105e-08,1269,1.210401891252955,17.3828125,13.21875,True,1315946496,1306505216,0.00039939999987836927,0.00010970000221277587,20480,20480
transformer.h.5.mlp.c_proj.bias,5,mlp,bias,"(768,)",768,16,1536,3.8551893013786607e-05,1.1391859677800653e-10,1.623037550342105e-08,1.1391859677800653e-10,1.623037550342105e-08,1274,1.205651491365777,17.057291666666664,13.270833333333334,True,1287618560,1287618560,0.0004608999988704454,0.00012310000238358043,16384,0
transformer.h.5.ln_2.weight,5,layernorm,norm_weight,"(768,)",768,8,1536,3.0248470796596226e-05,7.155248615831056e-11,4.245666241487498e-08,7.155248615831056e-11,4.245666241487498e-08,1388,1.106628242074928,9.635416666666675,14.458333333333334,True,1287622656,1287622656,0.0004728999992948957,0.00013219999891589396,20480,0
transformer.h.5.ln_2.weight,5,layernorm,norm_weight,"(768,)",768,16,1536,3.0248470796596226e-05,7.155248615831056e-11,4.245666241487498e-08,7.155248615831056e-11,4.245666241487498e-08,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,1287622656,1287622656,0.0005390000005718321,0.0001430000011168886,20480,0
transformer.h.5.ln_2.bias,5,layernorm,bias,"(768,)",768,8,1536,9.211659421271297e-06,6.423874019528819e-12,7.97245211890178e-09,6.423874019528819e-12,7.97245211890178e-09,1332,1.1531531531531531,13.28125,13.875,True,1287622656,1287622656,0.00041120000241789967,0.0002806000011332799,20480,0
transformer.h.5.ln_2.bias,5,layernorm,bias,"(768,)",768,16,1536,9.211659421271297e-06,6.423874019528819e-12,7.97245211890178e-09,6.423874019528819e-12,7.97245211890178e-09,1338,1.147982062780269,12.890625,13.9375,True,1287622656,1287622656,0.0004927000009047333,0.00037620000148308463,20480,0
transformer.h.6.attn.c_attn.weight,6,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2709880365946447e-06,0.0003585555586866888,6.737347121088533e-06,0.001900657749336861,1321087,1.3394061102713144,25.340044939959483,5.9727964048032405,True,1331474432,1338511360,0.46857380000074045,0.12375000000247383,1388544,7086080
transformer.h.6.attn.c_attn.weight,6,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2709880365946447e-06,0.0003585555586866888,6.737347121088533e-06,0.001900657749336861,1320910,1.3395855887229258,25.350047923900455,5.971996166087963,True,1352695808,1352675328,0.5366675000004761,0.13927269999840064,1363968,7102464
transformer.h.6.attn.c_attn.bias,6,attention,bias,"(2304,)",2304,8,4608,2.8126622598727254e-05,6.47192022196208e-11,2.4095629737954784e-09,6.47192022196208e-11,2.4095629737954784e-09,3628,1.2701212789415657,21.267361111111114,12.597222222222221,True,1330110464,1323024384,0.0011709999998856802,0.00030390000029001385,20480,16384
transformer.h.6.attn.c_attn.bias,6,attention,bias,"(2304,)",2304,16,4608,2.8126622598727254e-05,6.47192022196208e-11,2.4095629737954784e-09,6.47192022196208e-11,2.4095629737954784e-09,3638,1.2666300164925783,21.05034722222222,12.631944444444445,True,1308864512,1308864512,0.0013906999993196223,0.0005100000016682316,20480,0
transformer.h.6.attn.c_proj.weight,6,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2714476724795531e-06,0.00111245961259566,1.2714476724795531e-06,0.00111245961259566,382273,1.5429392083667954,35.188632541232636,5.184909396701389,True,1323032576,1325395968,0.1296003000024939,0.03376170000046841,16384,2363392
transformer.h.6.attn.c_proj.weight,6,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2714476724795531e-06,0.00111245961259566,1.2714476724795531e-06,0.00111245961259566,381486,1.546122269231374,35.322062174479164,5.174235026041667,True,1330126848,1330122752,0.14313949999996112,0.03559089999907883,20480,2359296
transformer.h.6.attn.c_proj.bias,6,attention,bias,"(768,)",768,8,1536,4.2923972274976555e-06,1.4510540121900894e-12,2.251401936338832e-09,1.4510540121900894e-12,2.251401936338832e-09,1426,1.0771388499298737,7.161458333333326,14.854166666666666,True,1323032576,1320673280,0.0010077000006276648,0.00011989999984507449,16384,4096
transformer.h.6.attn.c_proj.bias,6,attention,bias,"(768,)",768,16,1536,4.2923972274976555e-06,1.4510540121900894e-12,2.251401936338832e-09,1.4510540121900894e-12,2.251401936338832e-09,1433,1.071877180739707,6.705729166666674,14.927083333333334,True,1315946496,1315946496,0.000494200001412537,0.00013390000094659626,20480,0
transformer.h.6.ln_1.weight,6,layernorm,norm_weight,"(768,)",768,8,1536,0.00011964256609451063,1.131971738566051e-09,2.8821059238091157e-08,1.131971738566051e-09,2.8821059238091157e-08,1203,1.2768079800498753,21.6796875,12.53125,True,1315946496,1315946496,0.0009882999984256458,0.00012079999942216091,20480,0
transformer.h.6.ln_1.weight,6,layernorm,norm_weight,"(768,)",768,16,1536,0.00011964256609451063,1.131971738566051e-09,2.8821059238091157e-08,1.131971738566051e-09,2.8821059238091157e-08,1209,1.2704714640198511,21.2890625,12.59375,True,1315946496,1315946496,0.0004988000000594184,0.00019599999723141082,20480,0
transformer.h.6.ln_1.bias,6,layernorm,bias,"(768,)",768,8,1536,0.00013902213663534766,1.5424227450822059e-09,4.227123903541609e-08,1.5424227450822059e-09,4.227123903541609e-08,1066,1.4409005628517824,30.598958333333336,11.104166666666666,True,1315946496,1315946496,0.0003705000017362181,0.00020280000171624124,20480,0
transformer.h.6.ln_1.bias,6,layernorm,bias,"(768,)",768,16,1536,0.00013902213663534766,1.5424227450822059e-09,4.227123903541609e-08,1.5424227450822059e-09,4.227123903541609e-08,1072,1.4328358208955223,30.208333333333325,11.166666666666666,True,1315946496,1315946496,0.00045110000064596534,0.0002635000018926803,20480,0
transformer.h.6.mlp.c_fc.weight,6,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2709050452031079e-06,0.0004959271979440014,1.1438860383350402e-05,0.004463623776614259,1709417,1.3801758143273408,27.545462714301216,5.796362982855903,True,1374339072,1383739392,0.6101758000004338,0.1598783999979787,1773568,9441280
transformer.h.6.mlp.c_fc.weight,6,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2709050452031079e-06,0.0004959271979440014,1.1438860383350402e-05,0.004463623776614259,1706945,1.3821745867617292,27.65023973253038,5.78798082139757,True,1402638336,1402617856,0.6910839999982272,0.17605829999956768,1748992,9461760
transformer.h.6.mlp.c_fc.bias,6,mlp,bias,"(3072,)",3072,8,6144,4.3881976091954234e-05,1.5723333746109347e-10,1.2661491457654753e-08,1.5723333746109347e-10,1.2661491457654753e-08,5199,1.1817657241777264,15.38085937499999,13.5390625,True,1372594176,1363148800,0.0017447999998694286,0.0004531999984465074,20480,16384
transformer.h.6.mlp.c_fc.bias,6,mlp,bias,"(3072,)",3072,16,6144,4.3881976091954234e-05,1.5723333746109347e-10,1.2661491457654753e-08,1.5723333746109347e-10,1.2661491457654753e-08,5214,1.1783659378596087,15.13671875,13.578125,True,1344270336,1344270336,0.001983599999221042,0.0006957000005058944,20480,0
transformer.h.6.mlp.c_proj.weight,6,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2713097703453968e-06,0.0006043218323845463,7.500174251617864e-05,0.035652357534463684,1654950,1.425599564941539,29.85407511393229,5.611673990885417,True,1402601472,1412005888,0.5794557000008353,0.1543682000010449,1712128,9437184
transformer.h.6.mlp.c_proj.weight,6,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2713097703453968e-06,0.0006043218323845463,7.500174251617864e-05,0.035652357534463684,1652564,1.4276578698313651,29.95520697699653,5.603583441840278,True,1430941696,1430888448,0.6486708000011276,0.16493419999824255,1728512,9461760
transformer.h.6.mlp.c_proj.bias,6,mlp,bias,"(768,)",768,8,1536,2.7109620087887712e-05,5.8117972240312454e-11,4.133548462983681e-09,5.8117972240312454e-11,4.133548462983681e-09,1385,1.1090252707581227,9.830729166666663,14.427083333333334,True,1400905728,1391464448,0.0005483000022650231,0.00011730000187526457,16384,16384
transformer.h.6.mlp.c_proj.bias,6,mlp,bias,"(768,)",768,16,1536,2.7109620087887712e-05,5.8117972240312454e-11,4.133548462983681e-09,5.8117972240312454e-11,4.133548462983681e-09,1391,1.1042415528396836,9.440104166666663,14.489583333333334,True,1372585984,1372585984,0.001058599998941645,0.0003149999974993989,20480,0
transformer.h.6.ln_2.weight,6,layernorm,norm_weight,"(768,)",768,8,1536,0.09448789432661539,0.0003176529717165977,0.15474299767949437,0.0003176529717165977,0.15474299767949437,49,31.346938775510203,96.80989583333334,0.5104166666666666,True,1372581888,1372585984,0.00018960000306833535,4.909999915980734e-05,16384,4096
transformer.h.6.ln_2.weight,6,layernorm,norm_weight,"(768,)",768,16,1536,0.09448789432661539,0.0003176529717165977,0.15474299767949437,0.0003176529717165977,0.15474299767949437,50,30.72,96.74479166666666,0.5208333333333334,True,1372585984,1372585984,0.0004594999991240911,4.540000009001233e-05,20480,0
