param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.3.ln_1.weight,3,layernorm,norm_weight,"(768,)",768,16,1536,0.00015408623718902485,1.7943427854660854e-09,4.9120421317507347e-08,1.7943427854660854e-09,4.9120421317507347e-08,1207,1.2725766362883182,21.419270833333336,12.572916666666666,True,1061068800,1061068800,0.000674400002026232,0.00013309999849298038,20480,0
transformer.h.3.ln_1.bias,3,layernorm,bias,"(768,)",768,8,1536,5.9000529111367876e-05,2.780912999877927e-10,2.2375460442782196e-08,2.780912999877927e-10,2.2375460442782196e-08,1222,1.2569558101472995,20.442708333333336,12.729166666666666,True,1061064704,1061068800,0.0004078999991179444,0.00026109999816981144,16384,4096
transformer.h.3.ln_1.bias,3,layernorm,bias,"(768,)",768,16,1536,5.9000529111367876e-05,2.780912999877927e-10,2.2375460442782196e-08,2.780912999877927e-10,2.2375460442782196e-08,1226,1.2528548123980423,20.182291666666664,12.770833333333334,True,1061068800,1061068800,0.0004532000020844862,0.00032160000046133064,20480,0
transformer.h.3.mlp.c_fc.weight,3,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.271051587536931e-06,0.00040368520137544137,1.5192404134722892e-06,0.00048250981963582205,1756258,1.3433652686564275,25.560082329644096,5.955193413628472,True,1119510528,1128902656,0.6318699999974342,0.16546949999974458,1822720,9441280
transformer.h.3.mlp.c_fc.weight,3,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.271051587536931e-06,0.00040368520137544137,1.5192404134722892e-06,0.00048250981963582205,1753446,1.3455196225033448,25.67927042643229,5.945658365885417,True,1147785216,1147789312,0.7197404999969876,0.18364279999877908,1773568,9453568
transformer.h.3.mlp.c_fc.bias,3,mlp,bias,"(3072,)",3072,8,6144,2.8230492416067088e-05,6.594125939729523e-11,4.959756249920506e-09,6.594125939729523e-11,4.959756249920506e-09,5478,1.12157721796276,10.83984375,14.265625,True,1117712384,1108275200,0.001726900001813192,0.0005327000035322271,16384,20480
transformer.h.3.mlp.c_fc.bias,3,mlp,bias,"(3072,)",3072,16,6144,2.8230492416067088e-05,6.594125939729523e-11,4.959756249920506e-09,6.594125939729523e-11,4.959756249920506e-09,5492,1.1187181354697742,10.611979166666663,14.302083333333334,True,1089392640,1089392640,0.0019738999981200323,0.0005715000006603077,20480,0
transformer.h.3.mlp.c_proj.weight,3,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271523274226638e-06,0.00038887726941687253,0.00042851295438595116,0.13105457917214938,1721819,1.3702346181567284,27.01979743109809,5.838416205512153,True,1147809792,1157197824,0.6058007999999973,0.16048550000050454,1798144,9441280
transformer.h.3.mlp.c_proj.weight,3,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.271523274226638e-06,0.00038887726941687253,0.00042851295438595116,0.13105457917214938,1720104,1.3716007869291624,27.092488606770836,5.832600911458333,True,1176141824,1176076288,0.6882695000022068,0.17480300000170246,1802240,9457664
transformer.h.3.mlp.c_proj.bias,3,mlp,bias,"(768,)",768,8,1536,9.343992317919231e-06,6.8570531197575946e-12,1.082478164919863e-09,6.8570531197575946e-12,1.082478164919863e-09,1490,1.0308724832214766,2.994791666666674,15.520833333333334,True,1146036224,1136594944,0.0004429000000527594,0.0001357000001007691,20480,20480
transformer.h.3.mlp.c_proj.bias,3,mlp,bias,"(768,)",768,16,1536,9.343992317919231e-06,6.8570531197575946e-12,1.082478164919863e-09,6.8570531197575946e-12,1.082478164919863e-09,1495,1.0274247491638795,2.669270833333326,15.572916666666666,True,1117712384,1117712384,0.000701400000252761,0.00035760000173468143,20480,0
transformer.h.3.ln_2.weight,3,layernorm,norm_weight,"(768,)",768,8,1536,3.933792581343387e-05,1.2532976045864785e-10,3.4051973058221684e-08,1.2532976045864785e-10,3.4051973058221684e-08,1308,1.1743119266055047,14.84375,13.625,True,1117712384,1117712384,0.0004611999975168146,0.00019719999909284525,20480,0
transformer.h.3.ln_2.weight,3,layernorm,norm_weight,"(768,)",768,16,1536,3.933792581343387e-05,1.2532976045864785e-10,3.4051973058221684e-08,1.2532976045864785e-10,3.4051973058221684e-08,1313,1.16984006092917,14.518229166666675,13.677083333333334,True,1117708288,1117712384,0.0005190999982005451,0.00014100000043981709,16384,4096
transformer.h.3.ln_2.bias,3,layernorm,bias,"(768,)",768,8,1536,1.1127767599093198e-05,9.896346762905406e-12,9.345983387575548e-09,9.896346762905406e-12,9.345983387575548e-09,1271,1.2084972462627852,17.252604166666664,13.239583333333334,True,1117712384,1117712384,0.0004305000002204906,0.00022150000222609378,20480,0
transformer.h.3.ln_2.bias,3,layernorm,bias,"(768,)",768,16,1536,1.1127767599093198e-05,9.896346762905406e-12,9.345983387575548e-09,9.896346762905406e-12,9.345983387575548e-09,1277,1.202819107282694,16.861979166666675,13.302083333333334,True,1117712384,1117712384,0.0005154999998921994,0.0001249999986612238,20480,0
transformer.h.4.attn.c_attn.weight,4,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.27066243749141e-06,0.0003301867232094682,3.1504562230111333e-06,0.0008186586666908977,1338858,1.3216278350654065,24.335734049479164,6.053141276041667,True,1161539584,1168617472,0.47756740000113496,0.12508519999755663,1363968,7081984
transformer.h.4.attn.c_attn.weight,4,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.27066243749141e-06,0.0003301867232094682,3.1504562230111333e-06,0.0008186586666908977,1338881,1.3216051314493222,24.33443422670718,6.053245261863426,True,1182793728,1182781440,0.5393132999997761,0.1371700999989116,1372160,7081984
transformer.h.4.attn.c_attn.bias,4,attention,bias,"(2304,)",2304,8,4608,7.149129270588255e-05,4.2057834992448306e-10,7.923143064051713e-09,4.2057834992448306e-10,7.923143064051713e-09,3210,1.4355140186915887,30.338541666666664,11.145833333333334,True,1160200192,1153118208,0.0010007000018958934,0.0002720000011322554,16384,16384
transformer.h.4.attn.c_attn.bias,4,attention,bias,"(2304,)",2304,16,4608,7.149129270588255e-05,4.2057834992448306e-10,7.923143064051713e-09,4.2057834992448306e-10,7.923143064051713e-09,3220,1.431055900621118,30.12152777777778,11.180555555555555,True,1138958336,1138958336,0.0012056000014126766,0.00032270000156131573,20480,0
transformer.h.4.attn.c_proj.weight,4,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.269917902391171e-06,0.0010457731214738688,1.269917902391171e-06,0.0010457731214738688,386843,1.5247115754970362,34.41382514105903,5.246893988715278,True,1153126400,1155493888,0.13122540000040317,0.034553999998024665,16384,2367488
transformer.h.4.attn.c_proj.weight,4,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.269917902391171e-06,0.0010457731214738688,1.269917902391171e-06,0.0010457731214738688,386015,1.527982073235496,34.55420600043403,5.235663519965278,True,1160220672,1160220672,0.14569269999992684,0.037287700000888435,20480,2363392
transformer.h.4.attn.c_proj.bias,4,attention,bias,"(768,)",768,8,1536,9.451409762595392e-06,7.1176432803188305e-12,4.411279744501642e-09,7.1176432803188305e-12,4.411279744501642e-09,1381,1.112237509051412,10.091145833333337,14.385416666666666,True,1153126400,1150767104,0.00043119999827467836,0.00028789999851142056,16384,4096
transformer.h.4.attn.c_proj.bias,4,attention,bias,"(768,)",768,16,1536,9.451409762595392e-06,7.1176432803188305e-12,4.411279744501642e-09,7.1176432803188305e-12,4.411279744501642e-09,1387,1.1074260994953136,9.700520833333325,14.447916666666666,True,1146040320,1145978880,0.0004946000008203555,0.00013100000069243833,20480,0
transformer.h.4.ln_1.weight,4,layernorm,norm_weight,"(768,)",768,8,1536,0.0001385862493072128,1.4926847535789989e-09,5.3719864487689685e-08,1.4926847535789989e-09,5.3719864487689685e-08,1202,1.2778702163061564,21.744791666666664,12.520833333333334,True,1145978880,1145974784,0.00043480000022100285,0.00011559999984456226,20480,-4096
transformer.h.4.ln_1.weight,4,layernorm,norm_weight,"(768,)",768,16,1536,0.0001385862493072128,1.4926847535789989e-09,5.3719864487689685e-08,1.4926847535789989e-09,5.3719864487689685e-08,1206,1.2736318407960199,21.484375,12.5625,True,1145978880,1145978880,0.0004977000025974121,0.00013480000052368268,20480,0
transformer.h.4.ln_1.bias,4,layernorm,bias,"(768,)",768,8,1536,7.497267326761261e-05,4.372776307715043e-10,4.032741669357119e-08,4.372776307715043e-10,4.032741669357119e-08,1152,1.3333333333333333,25.0,12.0,True,1145978880,1145974784,0.0003763999993680045,0.0002775000029942021,20480,-4096
transformer.h.4.ln_1.bias,4,layernorm,bias,"(768,)",768,16,1536,7.497267326761261e-05,4.372776307715043e-10,4.032741669357119e-08,4.372776307715043e-10,4.032741669357119e-08,1156,1.328719723183391,24.739583333333325,12.041666666666666,True,1145974784,1145978880,0.00044069999785278924,0.0003116000007139519,16384,4096
transformer.h.4.mlp.c_fc.weight,4,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2710737564702868e-06,0.0004004977309475237,1.3643134479934815e-06,0.0004298762659846913,1759519,1.3408755461009514,25.42186313205295,5.966250949435764,True,1204416512,1213816832,0.6354708999970171,0.16494239999883575,1818624,9437184
transformer.h.4.mlp.c_fc.weight,4,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2710737564702868e-06,0.0004004977309475237,1.3643134479934815e-06,0.0004298762659846913,1756589,1.343112133800223,25.54605272081163,5.95631578233507,True,1232703488,1232699392,0.7197054999996908,0.1827623000026506,1781760,9461760
transformer.h.4.mlp.c_fc.bias,4,mlp,bias,"(3072,)",3072,8,6144,3.3926895948200274e-05,9.32037780287942e-11,7.79647636160329e-09,9.32037780287942e-11,7.79647636160329e-09,5230,1.1747609942638624,14.876302083333337,13.619791666666666,True,1202622464,1193185280,0.002261100002215244,0.0004549000004772097,16384,20480
transformer.h.4.mlp.c_fc.bias,4,mlp,bias,"(3072,)",3072,16,6144,3.3926895948200274e-05,9.32037780287942e-11,7.79647636160329e-09,9.32037780287942e-11,7.79647636160329e-09,5245,1.1714013346043852,14.632161458333337,13.658854166666666,True,1174302720,1174302720,0.00202020000142511,0.0005043999990448356,20480,0
transformer.h.4.mlp.c_proj.weight,4,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2709303973679198e-06,0.0004389604538007088,6.986825610511005e-05,0.02413145634857674,1718164,1.3731494781639004,27.174716525607636,5.826022677951389,True,1232711680,1242103808,0.604382200002874,0.1602256000005582,1789952,9445376
transformer.h.4.mlp.c_proj.weight,4,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2709303973679198e-06,0.0004389604538007088,6.986825610511005e-05,0.02413145634857674,1716502,1.3744790276970258,27.245161268446182,5.820387098524305,True,1260986368,1260986368,0.691388499999448,0.17475910000212025,1740800,9461760
transformer.h.4.mlp.c_proj.bias,4,mlp,bias,"(768,)",768,8,1536,6.9382361315674805e-06,3.783297026355159e-12,1.2155932918465685e-09,3.783297026355159e-12,1.2155932918465685e-09,1478,1.0392422192151556,3.776041666666663,15.395833333333334,True,1230942208,1221500928,0.0004411000008985866,0.0001204999971378129,20480,20480
transformer.h.4.mlp.c_proj.bias,4,mlp,bias,"(768,)",768,16,1536,6.9382361315674805e-06,3.783297026355159e-12,1.2155932918465685e-09,3.783297026355159e-12,1.2155932918465685e-09,1484,1.0350404312668464,3.385416666666674,15.458333333333334,True,1202618368,1202618368,0.0005031000000599306,0.00013589999798568897,20480,0
transformer.h.4.ln_2.weight,4,layernorm,norm_weight,"(768,)",768,8,1536,3.085763395479488e-05,7.784365513296976e-11,4.065491428605222e-08,7.784365513296976e-11,4.065491428605222e-08,1387,1.1074260994953136,9.700520833333325,14.447916666666666,True,1202618368,1202614272,0.0008082999993348494,0.00012879999849246815,20480,-4096
transformer.h.4.ln_2.weight,4,layernorm,norm_weight,"(768,)",768,16,1536,3.085763395479488e-05,7.784365513296976e-11,4.065491428605222e-08,7.784365513296976e-11,4.065491428605222e-08,1392,1.103448275862069,9.375,14.5,True,1202614272,1202618368,0.0005371999977796804,0.0001472000003559515,16384,4096
transformer.h.4.ln_2.bias,4,layernorm,bias,"(768,)",768,8,1536,1.4559488265257538e-05,1.668004796784306e-11,1.0725315622793218e-08,1.668004796784306e-11,1.0725315622793218e-08,1271,1.2084972462627852,17.252604166666664,13.239583333333334,True,1202614272,1202618368,0.0004712999980256427,0.00033489999987068586,16384,4096
transformer.h.4.ln_2.bias,4,layernorm,bias,"(768,)",768,16,1536,1.4559488265257538e-05,1.668004796784306e-11,1.0725315622793218e-08,1.668004796784306e-11,1.0725315622793218e-08,1277,1.202819107282694,16.861979166666675,13.302083333333334,True,1202618368,1202618368,0.0004937000012432691,0.00013499999840860255,20480,0
transformer.h.5.attn.c_attn.weight,5,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2713584283119417e-06,0.00034900890284615086,6.155903520266293e-06,0.0016898972671991028,1327760,1.332674579743327,24.962926793981477,6.002965856481482,True,1246490624,1253515264,0.4745221000011952,0.12390459999733139,1409024,7081984
transformer.h.5.attn.c_attn.weight,5,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2713584283119417e-06,0.00034900890284615086,6.155903520266293e-06,0.0016898972671991028,1327686,1.3327488577871576,24.96710883246528,6.002631293402778,True,1267724288,1267679232,0.5371018999976513,0.1364004000024579,1396736,7094272
transformer.h.5.attn.c_attn.bias,5,attention,bias,"(2304,)",2304,8,4608,4.5200257723312066e-05,1.6188383966664333e-10,6.094958866551359e-09,1.6188383966664333e-10,6.094958866551359e-09,3372,1.3665480427046264,26.822916666666675,11.708333333333334,True,1245106176,1238024192,0.0010370999989390839,0.0007140000016079284,20480,20480
transformer.h.5.attn.c_attn.bias,5,attention,bias,"(2304,)",2304,16,4608,4.5200257723312066e-05,1.6188383966664333e-10,6.094958866551359e-09,1.6188383966664333e-10,6.094958866551359e-09,3381,1.3629103815439219,26.627604166666664,11.739583333333334,True,1223860224,1223860224,0.0012147999987064395,0.0005171000011614524,20480,0
transformer.h.5.attn.c_proj.weight,5,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2714014019366005e-06,0.0010767822033098473,1.2714014019366005e-06,0.0010767822033098473,384482,1.5340744170078182,34.81411404079861,5.214870876736111,True,1238032384,1240395776,0.13067989999763086,0.033895399999892106,20480,2363392
transformer.h.5.attn.c_proj.weight,5,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2714014019366005e-06,0.0010767822033098473,1.2714014019366005e-06,0.0010767822033098473,383725,1.5371007883249723,34.94245741102431,5.204603407118055,True,1245122560,1245122560,0.14129740000134916,0.03589220000139903,20480,2363392
transformer.h.5.attn.c_proj.bias,5,attention,bias,"(768,)",768,8,1536,8.510023620897622e-06,5.779451136417313e-12,6.779194253228172e-09,5.779451136417313e-12,6.779194253228172e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,1238028288,1235668992,0.0009261000013793819,0.00013920000128564425,16384,20480
transformer.h.5.attn.c_proj.bias,5,attention,bias,"(768,)",768,16,1536,8.510023620897622e-06,5.779451136417313e-12,6.779194253228172e-09,5.779451136417313e-12,6.779194253228172e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1230942208,1230938112,0.0004908000009891111,0.000194500000361586,20480,-4096
transformer.h.5.ln_1.weight,5,layernorm,norm_weight,"(768,)",768,8,1536,0.00013063616487444572,1.3507727159023375e-09,4.73129015249413e-08,1.3507727159023375e-09,4.73129015249413e-08,1199,1.281067556296914,21.940104166666664,12.489583333333334,True,1230942208,1230946304,0.0004411999980220571,0.00015999999959603883,20480,4096
transformer.h.5.ln_1.weight,5,layernorm,norm_weight,"(768,)",768,16,1536,0.00013063616487444572,1.3507727159023375e-09,4.73129015249413e-08,1.3507727159023375e-09,4.73129015249413e-08,1204,1.2757475083056478,21.614583333333325,12.541666666666666,True,1230946304,1230946304,0.0004976999989594333,0.000207199998840224,20480,0
transformer.h.5.ln_1.bias,5,layernorm,bias,"(768,)",768,8,1536,0.00010056359259293611,7.961197812100806e-10,4.484304571353803e-08,7.961197812100806e-10,4.484304571353803e-08,1131,1.3580901856763925,26.3671875,11.78125,True,1230946304,1230942208,0.0003830999994534068,0.00013039999976172112,20480,-4096
transformer.h.5.ln_1.bias,5,layernorm,bias,"(768,)",768,16,1536,0.00010056359259293611,7.961197812100806e-10,4.484304571353803e-08,7.961197812100806e-10,4.484304571353803e-08,1137,1.3509234828496042,25.9765625,11.84375,True,1230942208,1230946304,0.0004466999998840038,0.00012509999942267314,16384,4096
transformer.h.5.mlp.c_fc.weight,5,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2724690350296441e-06,0.0004412392268453698,6.463933914346853e-06,0.0022414228749224733,1736680,1.3585093396595804,26.389906141493057,5.888807508680555,True,1289383936,1298763776,0.625722600001609,0.16456549999929848,1818624,9437184
transformer.h.5.mlp.c_fc.weight,5,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2724690350296441e-06,0.0004412392268453698,6.463933914346853e-06,0.0022414228749224733,1733980,1.3606246900194927,26.504347059461807,5.879652235243055,True,1317675008,1317642240,0.7056585000027553,0.17988859999968554,1785856,9457664
transformer.h.5.mlp.c_fc.bias,5,mlp,bias,"(3072,)",3072,8,6144,2.352236058193887e-05,4.513031268138512e-11,3.646853079824836e-09,4.513031268138512e-11,3.646853079824836e-09,5507,1.115670964227347,10.367838541666663,14.341145833333334,True,1287593984,1278148608,0.0020068000012543052,0.00047650000124122016,20480,16384
transformer.h.5.mlp.c_fc.bias,5,mlp,bias,"(3072,)",3072,16,6144,2.352236058193887e-05,4.513031268138512e-11,3.646853079824836e-09,4.513031268138512e-11,3.646853079824836e-09,5522,1.1126403477001086,10.123697916666663,14.380208333333334,True,1259266048,1259270144,0.002296899998327717,0.0006334000026981812,16384,4096
transformer.h.5.mlp.c_proj.weight,5,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2707573660009075e-06,0.0005210567781227923,6.546670920215547e-05,0.026843733889599604,1684969,1.4002014280381418,28.58170403374566,5.713463677300347,True,1317634048,1327042560,0.5889557000009518,0.15641210000103456,1744896,9441280
transformer.h.5.mlp.c_proj.weight,5,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2707573660009075e-06,0.0005210567781227923,6.546670920215547e-05,0.026843733889599604,1682991,1.4018470687009021,28.665542602539062,5.706756591796875,True,1345925120,1345921024,0.6607672000027378,0.16875149999759742,1708032,9453568
transformer.h.5.mlp.c_proj.bias,5,mlp,bias,"(768,)",768,8,1536,3.8551893013786607e-05,1.1391859677800653e-10,1.623037550342105e-08,1.1391859677800653e-10,1.623037550342105e-08,1269,1.210401891252955,17.3828125,13.21875,True,1315913728,1306472448,0.0009391000021423679,0.0002669000023161061,20480,20480
transformer.h.5.mlp.c_proj.bias,5,mlp,bias,"(768,)",768,16,1536,3.8551893013786607e-05,1.1391859677800653e-10,1.623037550342105e-08,1.1391859677800653e-10,1.623037550342105e-08,1274,1.205651491365777,17.057291666666664,13.270833333333334,True,1287589888,1287589888,0.00046189999920898117,0.00012549999883049168,20480,0
transformer.h.5.ln_2.weight,5,layernorm,norm_weight,"(768,)",768,8,1536,3.0248470796596226e-05,7.155248615831056e-11,4.245666241487498e-08,7.155248615831056e-11,4.245666241487498e-08,1388,1.106628242074928,9.635416666666675,14.458333333333334,True,1287589888,1287589888,0.00047429999904125,0.00012939999942318536,20480,0
transformer.h.5.ln_2.weight,5,layernorm,norm_weight,"(768,)",768,16,1536,3.0248470796596226e-05,7.155248615831056e-11,4.245666241487498e-08,7.155248615831056e-11,4.245666241487498e-08,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,1287589888,1287589888,0.0005311999993864447,0.0001464000015403144,20480,0
transformer.h.5.ln_2.bias,5,layernorm,bias,"(768,)",768,8,1536,9.211659421271297e-06,6.423874019528819e-12,7.97245211890178e-09,6.423874019528819e-12,7.97245211890178e-09,1332,1.1531531531531531,13.28125,13.875,True,1287585792,1287589888,0.0008919000028981827,0.0002693999995244667,16384,4096
transformer.h.5.ln_2.bias,5,layernorm,bias,"(768,)",768,16,1536,9.211659421271297e-06,6.423874019528819e-12,7.97245211890178e-09,6.423874019528819e-12,7.97245211890178e-09,1338,1.147982062780269,12.890625,13.9375,True,1287589888,1287589888,0.0004811999970115721,0.00031940000189933926,20480,0
transformer.h.6.attn.c_attn.weight,6,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2709880365946447e-06,0.0003585555586866888,6.737347121088533e-06,0.001900657749336861,1321087,1.3394061102713144,25.340044939959483,5.9727964048032405,True,1331429376,1338478592,0.47420860000056564,0.12298339999688324,1376256,7081984
transformer.h.6.attn.c_attn.weight,6,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2709880365946447e-06,0.0003585555586866888,6.737347121088533e-06,0.001900657749336861,1320910,1.3395855887229258,25.350047923900455,5.971996166087963,True,1352654848,1352638464,0.5329803000022366,0.13543100000242703,1355776,7077888
transformer.h.6.attn.c_attn.bias,6,attention,bias,"(2304,)",2304,8,4608,2.8126622598727254e-05,6.47192022196208e-11,2.4095629737954784e-09,6.47192022196208e-11,2.4095629737954784e-09,3628,1.2701212789415657,21.267361111111114,12.597222222222221,True,1330077696,1322995712,0.0011110000014014076,0.00032049999936134554,20480,20480
transformer.h.6.attn.c_attn.bias,6,attention,bias,"(2304,)",2304,16,4608,2.8126622598727254e-05,6.47192022196208e-11,2.4095629737954784e-09,6.47192022196208e-11,2.4095629737954784e-09,3638,1.2666300164925783,21.05034722222222,12.631944444444445,True,1308827648,1308831744,0.0016732000003685243,0.00034420000156387687,16384,4096
transformer.h.6.attn.c_proj.weight,6,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2714476724795531e-06,0.00111245961259566,1.2714476724795531e-06,0.00111245961259566,382273,1.5429392083667954,35.188632541232636,5.184909396701389,True,1323003904,1325363200,0.12825940000038827,0.03353710000010324,20480,2359296
transformer.h.6.attn.c_proj.weight,6,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2714476724795531e-06,0.00111245961259566,1.2714476724795531e-06,0.00111245961259566,381486,1.546122269231374,35.322062174479164,5.174235026041667,True,1330094080,1330094080,0.14139789999899222,0.03544999999940046,20480,2363392
transformer.h.6.attn.c_proj.bias,6,attention,bias,"(768,)",768,8,1536,4.2923972274976555e-06,1.4510540121900894e-12,2.251401936338832e-09,1.4510540121900894e-12,2.251401936338832e-09,1426,1.0771388499298737,7.161458333333326,14.854166666666666,True,1323003904,1320640512,0.00043540000115172006,0.0001201999984914437,20480,20480
transformer.h.6.attn.c_proj.bias,6,attention,bias,"(768,)",768,16,1536,4.2923972274976555e-06,1.4510540121900894e-12,2.251401936338832e-09,1.4510540121900894e-12,2.251401936338832e-09,1433,1.071877180739707,6.705729166666674,14.927083333333334,True,1315913728,1315913728,0.0005262999984552152,0.0001322999996773433,20480,0
transformer.h.6.ln_1.weight,6,layernorm,norm_weight,"(768,)",768,8,1536,0.00011964256609451063,1.131971738566051e-09,2.8821059238091157e-08,1.131971738566051e-09,2.8821059238091157e-08,1203,1.2768079800498753,21.6796875,12.53125,True,1315913728,1315909632,0.00043139999979757704,0.00028699999893433414,20480,-4096
transformer.h.6.ln_1.weight,6,layernorm,norm_weight,"(768,)",768,16,1536,0.00011964256609451063,1.131971738566051e-09,2.8821059238091157e-08,1.131971738566051e-09,2.8821059238091157e-08,1209,1.2704714640198511,21.2890625,12.59375,True,1315913728,1315909632,0.0005013000009057578,0.00012860000060754828,20480,-4096
transformer.h.6.ln_1.bias,6,layernorm,bias,"(768,)",768,8,1536,0.00013902213663534766,1.5424227450822059e-09,4.227123903541609e-08,1.5424227450822059e-09,4.227123903541609e-08,1066,1.4409005628517824,30.598958333333336,11.104166666666666,True,1315913728,1315913728,0.00036560000080498867,0.00010069999916595407,20480,0
transformer.h.6.ln_1.bias,6,layernorm,bias,"(768,)",768,16,1536,0.00013902213663534766,1.5424227450822059e-09,4.227123903541609e-08,1.5424227450822059e-09,4.227123903541609e-08,1072,1.4328358208955223,30.208333333333325,11.166666666666666,True,1315913728,1315913728,0.0008398999998462386,0.00029279999944265,20480,0
transformer.h.6.mlp.c_fc.weight,6,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2709050452031079e-06,0.0004959271979440014,1.1438860383350402e-05,0.004463623776614259,1709417,1.3801758143273408,27.545462714301216,5.796362982855903,True,1374310400,1383706624,0.610040299998218,0.16150760000164155,1777664,9441280
transformer.h.6.mlp.c_fc.weight,6,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2709050452031079e-06,0.0004959271979440014,1.1438860383350402e-05,0.004463623776614259,1706945,1.3821745867617292,27.65023973253038,5.78798082139757,True,1402630144,1402585088,0.6893614000000525,0.17673519999880227,1773568,9461760
transformer.h.6.mlp.c_fc.bias,6,mlp,bias,"(3072,)",3072,8,6144,4.3881976091954234e-05,1.5723333746109347e-10,1.2661491457654753e-08,1.5723333746109347e-10,1.2661491457654753e-08,5199,1.1817657241777264,15.38085937499999,13.5390625,True,1372561408,1363116032,0.0016673999998602085,0.0008805000034044497,20480,16384
transformer.h.6.mlp.c_fc.bias,6,mlp,bias,"(3072,)",3072,16,6144,4.3881976091954234e-05,1.5723333746109347e-10,1.2661491457654753e-08,1.5723333746109347e-10,1.2661491457654753e-08,5214,1.1783659378596087,15.13671875,13.578125,True,1344233472,1344233472,0.0020779000005859416,0.000505299998621922,20480,0
transformer.h.6.mlp.c_proj.weight,6,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2713097703453968e-06,0.0006043218323845463,7.500174251617864e-05,0.035652357534463684,1654950,1.425599564941539,29.85407511393229,5.611673990885417,True,1403060224,1412456448,0.5771942999999737,0.15144270000018878,2207744,9441280
transformer.h.6.mlp.c_proj.weight,6,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2713097703453968e-06,0.0006043218323845463,7.500174251617864e-05,0.035652357534463684,1652564,1.4276578698313651,29.95520697699653,5.603583441840278,True,1431355392,1431351296,0.6436804000004486,0.1639020000002347,1695744,9461760
transformer.h.6.mlp.c_proj.bias,6,mlp,bias,"(768,)",768,8,1536,2.7109620087887712e-05,5.8117972240312454e-11,4.133548462983681e-09,5.8117972240312454e-11,4.133548462983681e-09,1385,1.1090252707581227,9.830729166666663,14.427083333333334,True,1401372672,1391931392,0.00042180000309599563,0.00011620000077527948,20480,20480
transformer.h.6.mlp.c_proj.bias,6,mlp,bias,"(768,)",768,16,1536,2.7109620087887712e-05,5.8117972240312454e-11,4.133548462983681e-09,5.8117972240312454e-11,4.133548462983681e-09,1391,1.1042415528396836,9.440104166666663,14.489583333333334,True,1373048832,1373048832,0.0010849999998754356,0.00013829999807057902,20480,20480
transformer.h.6.ln_2.weight,6,layernorm,norm_weight,"(768,)",768,8,1536,0.09448789432661539,0.0003176529717165977,0.15474299767949437,0.0003176529717165977,0.15474299767949437,49,31.346938775510203,96.80989583333334,0.5104166666666666,True,1373048832,1373048832,0.00018629999976838008,0.00012140000035287812,20480,0
transformer.h.6.ln_2.weight,6,layernorm,norm_weight,"(768,)",768,16,1536,0.09448789432661539,0.0003176529717165977,0.15474299767949437,0.0003176529717165977,0.15474299767949437,50,30.72,96.74479166666666,0.5208333333333334,True,1373048832,1373048832,0.00019439999960013665,4.690000059781596e-05,20480,20480
