param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.2.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0003070760112156857,7.3938690725583456e-09,2.231478408933098e-06,7.3938690725583456e-09,2.231478408933098e-06,882,1.3061224489795917,23.43749999999999,9.1875,True,1141735424,1141739520,0.00036390000059327576,9.969999882741831e-05,16384,4096
bert.encoder.layer.2.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00012916209315087123,1.4145162818834933e-09,1.9272949877267122e-06,1.4145162818834933e-09,1.9272949877267122e-06,726609,1.2176232334033847,17.872789171006943,9.855265299479166,True,1154322432,1155919872,0.23985020000145596,0.0668562999999267,786432,2363392
bert.encoder.layer.2.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00012916209315087123,1.4145162818834933e-09,1.9272949877267122e-06,1.4145162818834933e-09,1.9272949877267122e-06,726807,1.217291523059079,17.85040961371529,9.857950846354166,True,1161375744,1160646656,0.2865261000006285,0.07677589999912016,749568,2363392
bert.encoder.layer.2.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00020336764524558215,3.305457241253862e-09,4.145417849643233e-07,3.305457241253862e-09,4.145417849643233e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1153552384,1151193088,0.0003532999999151798,0.00010759999895526562,16384,4096
bert.encoder.layer.2.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00020336764524558215,3.305457241253862e-09,4.145417849643233e-07,3.305457241253862e-09,4.145417849643233e-07,1071,1.0756302521008403,7.03125,11.15625,True,1146466304,1146466304,0.0004257000000507105,0.00011449999874457717,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0011679053377422113,1.0189862820197959e-07,1.860168585802361e-05,1.0189862820197959e-07,1.860168585802361e-05,901,1.2785793562708103,21.788194444444454,9.385416666666666,True,1146466304,1146462208,0.000491400000100839,0.0002387000004091533,20480,-4096
bert.encoder.layer.2.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0011679053377422113,1.0189862820197959e-07,1.860168585802361e-05,1.0189862820197959e-07,1.860168585802361e-05,906,1.271523178807947,21.354166666666675,9.4375,True,1146466304,1146466304,0.0004375000007712515,0.000112599998828955,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.000987773115825632,7.796862888653777e-08,2.5208596582134373e-06,7.796862888653777e-08,2.5208596582134373e-06,925,1.2454054054054053,19.704861111111104,9.635416666666666,True,1146466304,1146466304,0.00032330000067304354,0.0002275000006193295,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.000987773115825632,7.796862888653777e-08,2.5208596582134373e-06,7.796862888653777e-08,2.5208596582134373e-06,929,1.240043057050592,19.357638888888886,9.677083333333334,True,1146466304,1146462208,0.0006654000007983996,0.00029009999889240135,20480,-4096
bert.encoder.layer.2.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002940677082700962,7.520164047036815e-09,4.726899738266575e-06,7.520164047036815e-09,4.726899738266575e-06,2726250,1.2980995873452545,22.964307996961807,9.244283040364584,True,1196462080,1205841920,0.9177853999990475,0.2532971999989968,2809856,9441280
bert.encoder.layer.2.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002940677082700962,7.520164047036815e-09,4.726899738266575e-06,7.520164047036815e-09,4.726899738266575e-06,2726723,1.2978744082182165,22.950942428023723,9.245886908637154,True,1224785920,1224724480,1.09735819999878,0.2934655000008206,2809856,9461760
bert.encoder.layer.2.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00029919367786552907,7.153320158437282e-09,1.7514181803990495e-06,7.153320158437282e-09,1.7514181803990495e-06,3683,1.2511539505837632,20.07378472222222,9.591145833333334,True,1193672704,1184231424,0.0013574000004155096,0.00039230000038514845,20480,20480
bert.encoder.layer.2.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00029919367786552907,7.153320158437282e-09,1.7514181803990495e-06,7.153320158437282e-09,1.7514181803990495e-06,3696,1.2467532467532467,19.791666666666664,9.625,True,1165348864,1165348864,0.0018310999985260423,0.00045339999996940605,20480,0
bert.encoder.layer.2.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.001550983809991185,2.1077396183954988e-07,0.00014392523454464352,2.1077396183954988e-07,0.00014392523454464352,1996606,1.7724798983875636,43.58187075014467,6.770175509982639,True,1214550016,1223995392,0.7054935999985901,0.18910280000091007,2015232,9445376
bert.encoder.layer.2.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.001550983809991185,2.1077396183954988e-07,0.00014392523454464352,2.1077396183954988e-07,0.00014392523454464352,1997164,1.7719846742681122,43.566103334780095,6.772067599826389,True,1242894336,1242877952,0.838909699999931,0.21621110000160115,2035712,9461760
bert.encoder.layer.2.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00018055433142438986,2.6487285698095775e-09,5.183948320798385e-07,2.6487285698095775e-09,5.183948320798385e-07,1055,1.0919431279620853,8.420138888888884,10.989583333333334,True,1212555264,1203109888,0.0003544000010151649,9.970000064640772e-05,20480,16384
bert.encoder.layer.2.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00018055433142438986,2.6487285698095775e-09,5.183948320798385e-07,2.6487285698095775e-09,5.183948320798385e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1184231424,1184227328,0.0006496999994851649,0.00011489999997138511,20480,-4096
bert.encoder.layer.2.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004713131755028572,1.7814011599170954e-08,6.4717053287495675e-06,1.7814011599170954e-08,6.4717053287495675e-06,997,1.1554663991975929,13.454861111111116,10.385416666666666,True,1184227328,1184231424,0.00039120000110415276,0.0002533999995648628,16384,4096
bert.encoder.layer.2.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004713131755028572,1.7814011599170954e-08,6.4717053287495675e-06,1.7814011599170954e-08,6.4717053287495675e-06,1002,1.1497005988023952,13.020833333333325,10.4375,True,1184227328,1184231424,0.00045729999874311034,0.00011860000086016953,16384,4096
bert.encoder.layer.2.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00015202041195360344,1.7302093091586812e-09,3.0940055363700446e-07,1.7302093091586812e-09,3.0940055363700446e-07,1093,1.0539798719121682,5.121527777777768,11.385416666666666,True,1184231424,1184227328,0.00076459999945655,0.00028369999927235767,20480,-4096
bert.encoder.layer.2.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00015202041195360344,1.7302093091586812e-09,3.0940055363700446e-07,1.7302093091586812e-09,3.0940055363700446e-07,1098,1.0491803278688525,4.6875,11.4375,True,1184231424,1184227328,0.0006459000014729099,0.00011530000119819306,20480,-4096
bert.encoder.layer.3.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2702973890554858e-06,0.0006866462865278524,1.2702973890554858e-06,0.0006866462865278524,412193,1.4309413308814074,30.115932888454854,5.590725368923611,True,1196048384,1198411776,0.1459839999988617,0.03851020000001881,20480,2363392
bert.encoder.layer.3.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2702973890554858e-06,0.0006866462865278524,1.2702973890554858e-06,0.0006866462865278524,411567,1.4331178155683035,30.222066243489575,5.582234700520833,True,1203138560,1203134464,0.16388030000052822,0.041199799999958486,20480,2359296
bert.encoder.layer.3.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003833378287423615,1.1288798340558515e-08,5.983410943907516e-07,1.1288798340558515e-08,5.983410943907516e-07,1011,1.13946587537092,12.239583333333337,10.53125,True,1196044288,1193684992,0.00034020000020973384,9.90999997156905e-05,16384,4096
bert.encoder.layer.3.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003833378287423615,1.1288798340558515e-08,5.983410943907516e-07,1.1288798340558515e-08,5.983410943907516e-07,1016,1.1338582677165354,11.805555555555557,10.583333333333334,True,1188958208,1188954112,0.0003968999990320299,0.00023549999968963675,20480,-4096
bert.encoder.layer.3.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.26915301734698e-06,0.0006917213921510329,1.26915301734698e-06,0.0006917213921510329,411683,1.432714005679127,30.20239935980903,5.583808051215278,True,1200775168,1203138560,0.14505100000133098,0.03923699999904784,20480,2363392
bert.encoder.layer.3.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.26915301734698e-06,0.0006917213921510329,1.26915301734698e-06,0.0006917213921510329,410987,1.4351402842425673,30.320400661892364,5.574367947048611,True,1207865344,1207865344,0.163862400000653,0.04089399999975285,20480,2363392
bert.encoder.layer.3.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1093604533167192e-05,9.546154665363016e-12,4.162208367901625e-07,9.546154665363016e-12,4.162208367901625e-07,1065,1.0816901408450703,7.552083333333326,11.09375,True,1200779264,1198411776,0.0007222000003821449,0.00017580000167072285,20480,16384
bert.encoder.layer.3.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1093604533167192e-05,9.546154665363016e-12,4.162208367901625e-07,9.546154665363016e-12,4.162208367901625e-07,1069,1.077642656688494,7.204861111111116,11.135416666666666,True,1193684992,1193689088,0.0004184000008535804,0.00011450000056356657,16384,4096
bert.encoder.layer.3.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717921435978496e-06,0.0013092339424383957,1.2717921435978496e-06,0.0013092339424383957,376006,1.5686558193220321,36.25115288628472,5.099907769097222,True,1205506048,1207869440,0.1318901000013284,0.03535310000006575,20480,2363392
bert.encoder.layer.3.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2717921435978496e-06,0.0013092339424383957,1.2717921435978496e-06,0.0013092339424383957,375110,1.5724027618565222,36.40306260850695,5.087754991319445,True,1212596224,1212596224,0.14270930000020599,0.035485200000039185,20480,2363392
bert.encoder.layer.3.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00015906784969196212,2.0558712510165833e-09,1.9245827009226295e-06,2.0558712510165833e-09,1.9245827009226295e-06,929,1.240043057050592,19.357638888888886,9.677083333333334,True,1205506048,1203142656,0.0003226999997423263,9.040000077220611e-05,20480,20480
bert.encoder.layer.3.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00015906784969196212,2.0558712510165833e-09,1.9245827009226295e-06,2.0558712510165833e-09,1.9245827009226295e-06,933,1.234726688102894,19.010416666666675,9.71875,True,1198411776,1198415872,0.0009288999990531011,0.00010520000068936497,16384,4096
bert.encoder.layer.3.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001868855828950576,2.9387929867397133e-09,3.479622658577305e-06,2.9387929867397133e-09,3.479622658577305e-06,694401,1.2740995476677022,21.513197157118057,9.418416341145834,True,1210232832,1212596224,0.23209850000057486,0.06440680000014254,20480,2363392
bert.encoder.layer.3.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001868855828950576,2.9387929867397133e-09,3.479622658577305e-06,2.9387929867397133e-09,3.479622658577305e-06,694543,1.2738390567610645,21.497147171585652,9.420342339409721,True,1217323008,1217323008,0.28019959999983257,0.07473550000031537,20480,2363392
bert.encoder.layer.3.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00013716669002777237,1.5145008580574881e-09,2.9261011591621105e-07,1.5145008580574881e-09,2.9261011591621105e-07,1096,1.051094890510949,4.861111111111116,11.416666666666666,True,1210232832,1207865344,0.00035820000084640924,0.0002471999996487284,20480,16384
bert.encoder.layer.3.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00013716669002777237,1.5145008580574881e-09,2.9261011591621105e-07,1.5145008580574881e-09,2.9261011591621105e-07,1101,1.0463215258855585,4.427083333333326,11.46875,True,1203142656,1203138560,0.00042490000123507343,0.00011479999920993578,20480,-4096
bert.encoder.layer.3.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.28994558751197386,0.0018143168417736888,0.12954068831902268,0.0018143168417736888,0.12954068831902268,43,26.790697674418606,96.26736111111111,0.4479166666666667,True,1203142656,1203142656,0.00012290000086068176,3.199999991920777e-05,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.28994558751197386,0.0018143168417736888,0.12954068831902268,0.0018143168417736888,0.12954068831902268,43,26.790697674418606,96.26736111111111,0.4479166666666667,True,1203142656,1203142656,0.0003403000009711832,3.440000000409782e-05,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0007406951296977295,4.340631676313933e-08,1.705228447288164e-06,4.340631676313933e-08,1.705228447288164e-06,956,1.205020920502092,17.013888888888896,9.958333333333334,True,1203142656,1203138560,0.0003307999995740829,0.00023810000129742548,20480,-4096
bert.encoder.layer.3.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0007406951296977295,4.340631676313933e-08,1.705228447288164e-06,4.340631676313933e-08,1.705228447288164e-06,960,1.2,16.666666666666664,10.0,True,1203138560,1203142656,0.00038379999932658393,0.00026310000066587236,16384,4096
bert.encoder.layer.3.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0003080259915271016,8.22707857395244e-09,5.025804736647306e-06,8.22707857395244e-09,5.025804736647306e-06,2711857,1.304989164251655,23.371011239511,9.19547865125868,True,1253113856,1262505984,0.914963600000192,0.25401680000140914,2785280,9441280
bert.encoder.layer.3.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0003080259915271016,8.22707857395244e-09,5.025804736647306e-06,8.22707857395244e-09,5.025804736647306e-06,2712179,1.3048342310739816,23.361912480107062,9.196570502387154,True,1281339392,1281327104,1.0954996000000392,0.29129590000047756,2686976,9453568
bert.encoder.layer.3.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002908790341987818,6.905550353764056e-09,2.1717540462795044e-06,6.905550353764056e-09,2.1717540462795044e-06,3752,1.2281449893390193,18.576388888888896,9.770833333333334,True,1250287616,1240846336,0.0013526999991881894,0.00037900000097579323,20480,20480
bert.encoder.layer.3.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002908790341987818,6.905550353764056e-09,2.1717540462795044e-06,6.905550353764056e-09,2.1717540462795044e-06,3763,1.2245548764283816,18.337673611111104,9.799479166666666,True,1221963776,1221963776,0.002043700000285753,0.0005151000004843809,20480,0
bert.encoder.layer.3.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0030996374527459455,8.381429665860196e-07,0.000542341996811056,8.381429665860196e-07,0.000542341996811056,1701948,2.0793490752948975,51.90802680121528,5.771036783854167,True,1270870016,1280315392,0.5957048000000214,0.1573727000013605,1720320,9445376
bert.encoder.layer.3.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0030996374527459455,8.381429665860196e-07,0.000542341996811056,8.381429665860196e-07,0.000542341996811056,1700038,2.081685232918323,51.96199770326968,5.764560275607639,True,1299193856,1299197952,0.677303500000562,0.17499640000096406,1720320,9461760
bert.encoder.layer.3.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003013292598345438,7.265675616707767e-09,1.3594243652438492e-06,7.265675616707767e-09,1.3594243652438492e-06,982,1.1731160896130346,14.756944444444443,10.229166666666666,True,1269166080,1259728896,0.0007714000003034016,9.590000081516337e-05,16384,20480
bert.encoder.layer.3.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003013292598345438,7.265675616707767e-09,1.3594243652438492e-06,7.265675616707767e-09,1.3594243652438492e-06,987,1.1671732522796352,14.322916666666663,10.28125,True,1240842240,1240846336,0.0005849000008311123,0.00011559999984456226,16384,4096
bert.encoder.layer.3.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00045759479443570946,1.6357001086930723e-08,8.513662490472215e-06,1.6357001086930723e-08,8.513662490472215e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1240846336,1240846336,0.0003930000002583256,0.00010409999958937988,20480,0
bert.encoder.layer.3.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00045759479443570946,1.6357001086930723e-08,8.513662490472215e-06,1.6357001086930723e-08,8.513662490472215e-06,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1240846336,1240846336,0.0004547000007733004,0.00011760000052163377,20480,0
bert.encoder.layer.3.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00012559567875481154,1.2374851143803767e-09,4.534253888441748e-07,1.2374851143803767e-09,4.534253888441748e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1240846336,1240846336,0.0003587000010156771,0.00022480000006908085,20480,0
bert.encoder.layer.3.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00012559567875481154,1.2374851143803767e-09,4.534253888441748e-07,1.2374851143803767e-09,4.534253888441748e-07,1073,1.0736253494874184,6.857638888888884,11.177083333333334,True,1240846336,1240842240,0.00041899999996530823,0.0002792000013869256,20480,-4096
bert.encoder.layer.4.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717434856313048e-06,0.0007180659783005801,1.2717434856313048e-06,0.0007180659783005801,410207,1.4378691733685676,30.45264350043403,5.563788519965278,True,1252663296,1255026688,0.14670619999924384,0.03848170000128448,20480,2363392
bert.encoder.layer.4.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2717434856313048e-06,0.0007180659783005801,1.2717434856313048e-06,0.0007180659783005801,409485,1.440404410417964,30.575052897135425,5.553995768229167,True,1259749376,1259753472,0.16328100000100676,0.04175840000061726,16384,2367488
bert.encoder.layer.4.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003587507614444652,1.0136376182856566e-08,4.6369986650895795e-07,1.0136376182856566e-08,4.6369986650895795e-07,1044,1.103448275862069,9.375,10.875,True,1252663296,1250295808,0.0003509999987727497,0.00024359999952139333,20480,16384
bert.encoder.layer.4.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003587507614444652,1.0136376182856566e-08,4.6369986650895795e-07,1.0136376182856566e-08,4.6369986650895795e-07,1049,1.098188751191611,8.940972222222221,10.927083333333334,True,1245573120,1245573120,0.0004155000005994225,0.00011479999920993578,20480,0
bert.encoder.layer.4.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.272501322091557e-06,0.0007269588568419454,1.272501322091557e-06,0.0007269588568419454,409899,1.4389495949002071,30.504862467447914,5.559611002604167,True,1257390080,1259753472,0.14376529999935883,0.03818929999943066,20480,2363392
bert.encoder.layer.4.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.272501322091557e-06,0.0007269588568419454,1.272501322091557e-06,0.0007269588568419454,409130,1.4416542419279936,30.635240342881954,5.549180772569445,True,1264476160,1264480256,0.16095289999975648,0.041086200000790996,16384,2367488
bert.encoder.layer.4.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1072014244738181e-05,9.773261193390947e-12,4.203655374820011e-07,9.773261193390947e-12,4.203655374820011e-07,1064,1.0827067669172932,7.638888888888884,11.083333333333334,True,1257390080,1255022592,0.00035199999911128543,0.00010710000060498714,20480,-4096
bert.encoder.layer.4.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1072014244738181e-05,9.773261193390947e-12,4.203655374820011e-07,9.773261193390947e-12,4.203655374820011e-07,1069,1.077642656688494,7.204861111111116,11.135416666666666,True,1250299904,1250295808,0.00041479999890725594,0.0002741999996942468,20480,-4096
bert.encoder.layer.4.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2696531257461174e-06,0.001041780477833799,1.2696531257461174e-06,0.001041780477833799,389270,1.5152053844375368,34.00234646267361,5.279812282986111,True,1262116864,1262112768,0.134189399999741,0.03511129999969853,20480,-4096
bert.encoder.layer.4.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2696531257461174e-06,0.001041780477833799,1.2696531257461174e-06,0.001041780477833799,388311,1.518947441612522,34.164937337239586,5.266805013020833,True,1269207040,1269202944,0.14769260000139184,0.03729130000101577,20480,2359296
bert.encoder.layer.4.attention.self.value.bias,bias,"(768,)",768,8,1152.0,8.238645028161863e-05,5.374299338889443e-10,7.501233047155225e-07,5.374299338889443e-10,7.501233047155225e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1262116864,1259749376,0.00034639999830687884,0.00020589999985531904,20480,16384
bert.encoder.layer.4.attention.self.value.bias,bias,"(768,)",768,12,1152.0,8.238645028161863e-05,5.374299338889443e-10,7.501233047155225e-07,5.374299338889443e-10,7.501233047155225e-07,1017,1.1327433628318584,11.71875,10.59375,True,1255022592,1255026688,0.00040950000038719736,0.0002720000011322554,16384,4096
bert.encoder.layer.4.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001576201963546016,2.1091741686518617e-09,1.9943308529619645e-06,2.1091741686518617e-09,1.9943308529619645e-06,724922,1.2204568215614922,18.063467520254626,9.832383897569445,True,1267625984,1269207040,0.24348850000023958,0.06880269999965094,802816,2367488
bert.encoder.layer.4.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001576201963546016,2.1091741686518617e-09,1.9943308529619645e-06,2.1091741686518617e-09,1.9943308529619645e-06,725288,1.2198409459414743,18.022099247685187,9.837348090277779,True,1274658816,1273929728,0.2861177000013413,0.07811450000008335,745472,2363392
bert.encoder.layer.4.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00025721509898303486,5.242111189573961e-09,3.033821689485651e-06,5.242111189573961e-09,3.033821689485651e-06,911,1.2645444566410537,20.920138888888886,9.489583333333334,True,1266843648,1264480256,0.0007761000015307218,0.00010230000043520704,20480,0
bert.encoder.layer.4.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00025721509898303486,5.242111189573961e-09,3.033821689485651e-06,5.242111189573961e-09,3.033821689485651e-06,914,1.2603938730853392,20.65972222222222,9.520833333333334,True,1259749376,1259753472,0.0003741000000445638,0.00010429999929328915,16384,4096
bert.encoder.layer.4.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0019074477548446283,2.9269000378917553e-07,1.911784529950945e-05,2.9269000378917553e-07,1.911784529950945e-05,804,1.4328358208955223,30.208333333333325,8.375,True,1259753472,1259753472,0.000452199999926961,0.00024649999977555126,20480,0
bert.encoder.layer.4.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0019074477548446283,2.9269000378917553e-07,1.911784529950945e-05,2.9269000378917553e-07,1.911784529950945e-05,809,1.4239802224969098,29.774305555555557,8.427083333333334,True,1259753472,1259753472,0.0004193999993731268,0.0001142999990406679,20480,0
bert.encoder.layer.4.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006465909788502804,3.370721657347531e-08,1.624008057998344e-06,3.370721657347531e-08,1.624008057998344e-06,957,1.2037617554858935,16.927083333333336,9.96875,True,1259757568,1259757568,0.0003293999998277286,0.00010890000157814939,20480,0
bert.encoder.layer.4.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006465909788502804,3.370721657347531e-08,1.624008057998344e-06,3.370721657347531e-08,1.624008057998344e-06,961,1.1987513007284079,16.579861111111104,10.010416666666666,True,1259753472,1259757568,0.0004150000004301546,0.00010900000052060932,16384,4096
bert.encoder.layer.4.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0004038591118083667,1.4195127739924374e-08,8.543212301687631e-06,1.4195127739924374e-08,8.543212301687631e-06,2597882,1.3622420109920312,26.591604727285876,8.809007432725695,True,1309581312,1319006208,0.8840976999999839,0.24608960000114166,2637824,9441280
bert.encoder.layer.4.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0004038591118083667,1.4195127739924374e-08,8.543212301687631e-06,1.4195127739924374e-08,8.543212301687631e-06,2597919,1.3622226097118502,26.590559217664932,8.809132893880209,True,1337946112,1337888768,1.0630076999987068,0.28113889999985986,2678784,9441280
bert.encoder.layer.4.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002485795276398128,5.05439468057034e-09,9.961974704483729e-07,5.05439468057034e-09,9.961974704483729e-07,3975,1.159245283018868,13.736979166666675,10.3515625,True,1306963968,1297522688,0.0013816999999107793,0.00038020000101823825,20480,20480
bert.encoder.layer.4.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002485795276398128,5.05439468057034e-09,9.961974704483729e-07,5.05439468057034e-09,9.961974704483729e-07,3983,1.1569168968114487,13.563368055555557,10.372395833333334,True,1278640128,1278640128,0.0016572000004089205,0.0007915999995020684,20480,0
bert.encoder.layer.4.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0031815356346163665,8.834513209876604e-07,0.000555882835371334,8.834513209876604e-07,0.000555882835371334,1697925,2.084275807235302,52.021704779730904,5.757395426432292,True,1327546368,1336983552,0.5916152999998303,0.1573246999996627,1720320,9437184
bert.encoder.layer.4.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0031815356346163665,8.834513209876604e-07,0.000555882835371334,8.834513209876604e-07,0.000555882835371334,1695768,2.0869269852951584,52.08265516493056,5.750081380208333,True,1355866112,1355866112,0.6735459999999875,0.17222169999877224,1716224,9441280
bert.encoder.layer.4.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00017073554542827805,2.2186146253488914e-09,7.652361375596355e-07,2.2186146253488914e-09,7.652361375596355e-07,1023,1.1260997067448681,11.197916666666675,10.65625,True,1325846528,1316405248,0.0007442999994964339,9.859999954642262e-05,20480,20480
bert.encoder.layer.4.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00017073554542827805,2.2186146253488914e-09,7.652361375596355e-07,2.2186146253488914e-09,7.652361375596355e-07,1028,1.1206225680933852,10.763888888888895,10.708333333333334,True,1297522688,1297518592,0.0006628999999520602,0.00011590000030992087,20480,-4096
bert.encoder.layer.4.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00047888363687645033,1.8338509377713308e-08,9.278739891817907e-06,1.8338509377713308e-08,9.278739891817907e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1297518592,1297518592,0.00039429999924323056,0.00012380000043776818,16384,0
bert.encoder.layer.4.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00047888363687645033,1.8338509377713308e-08,9.278739891817907e-06,1.8338509377713308e-08,9.278739891817907e-06,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1297522688,1297518592,0.00045850000060454477,0.00012009999954898376,20480,-4096
bert.encoder.layer.4.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00012266240558070124,1.242470126783246e-09,4.827841404413095e-07,1.242470126783246e-09,4.827841404413095e-07,1067,1.0796626054358014,7.378472222222232,11.114583333333334,True,1297522688,1297522688,0.0004231000002619112,0.00010649999967426993,20480,0
bert.encoder.layer.4.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00012266240558070124,1.242470126783246e-09,4.827841404413095e-07,1.242470126783246e-09,4.827841404413095e-07,1072,1.0746268656716418,6.944444444444442,11.166666666666666,True,1297518592,1297522688,0.0004200999992463039,0.0001274999995075632,16384,4096
bert.encoder.layer.5.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2734473102682387e-06,0.0006767254108368636,1.2734473102682387e-06,0.0006767254108368636,413531,1.4263114494439353,29.889085557725693,5.608873155381945,True,1309339648,1311698944,0.14473869999892486,0.03796880000118108,20480,2359296
