param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
layer2.1.bn1.weight,weight,"(128,)",128,8,128,0.0017477705240417766,2.163888694894922e-07,0.0002511307011712705,2.163888694894922e-07,0.0002511307011712705,120,1.0666666666666667,6.25,7.5,True,regular,477876224,477872128,6.41999995423248e-05,2.13999992411118e-05,20480,16384
layer2.1.bn1.weight,weight,"(128,)",128,16,256,6.740726939998688e-06,3.201483349257739e-12,3.7154903585569354e-09,3.201483349257739e-12,3.7154903585569354e-09,258,0.9922480620155039,-0.78125,16.125,True,regular,477876224,477876224,0.0001033000007737428,7.160000131989364e-05,20480,20480
layer2.1.bn1.bias,bias,"(128,)",128,8,128,0.0033487729928043572,8.604679351265077e-07,8.300703339975516e-05,8.604679351265077e-07,8.300703339975516e-05,126,1.0158730158730158,1.5625,7.875,True,regular,477876224,477876224,5.6599999879836105e-05,1.759999940986745e-05,20480,20480
layer2.1.bn1.bias,bias,"(128,)",128,16,256,1.274466258662707e-05,1.131891368827409e-11,1.0919052392502912e-09,1.131891368827409e-11,1.0919052392502912e-09,258,0.9922480620155039,-0.78125,16.125,True,bypass,477876224,477876224,5.9300000430084765e-05,5.169999894860666e-05,20480,20480
layer2.1.conv2.weight,weight,"(128, 128, 3, 3)",147456,8,147456,0.00390625,1.2715780712824198e-06,0.003400885410281409,1.2715780712824198e-06,0.003400885410281409,73562,2.004513199749871,50.112575954861114,3.990993923611111,True,regular,477872128,477872128,0.02287590000014461,0.005926899999394664,16384,16384
layer2.1.conv2.weight,weight,"(128, 128, 3, 3)",147456,16,294912,0.00390625,1.2715780712824198e-06,0.003400885410281409,1.2715780712824198e-06,0.003400885410281409,73483,4.013336417947008,75.08307562934029,3.9867078993055554,True,regular,480628736,480837632,0.02426049999849056,0.0059738999989349395,16384,20480
layer2.1.bn2.weight,weight,"(128,)",128,8,128,0.002445401505814424,4.2461553562134213e-07,0.0003442921827136669,4.2461553562134213e-07,0.0003442921827136669,120,1.0666666666666667,6.25,7.5,True,regular,482017280,480546816,6.459999895014334e-05,2.249999852210749e-05,20480,20480
layer2.1.bn2.weight,weight,"(128,)",128,16,256,9.148653110373174e-06,6.1724488367720376e-12,5.004823668523978e-09,6.1724488367720376e-12,5.004823668523978e-09,258,0.9922480620155039,-0.78125,16.125,True,regular,480546816,480546816,0.0001081000009435229,3.119999928458128e-05,20480,20480
layer2.1.bn2.bias,bias,"(128,)",128,8,128,0.0016633311127574922,1.9756029701056832e-07,3.0158517423155342e-05,1.9756029701056832e-07,3.0158517423155342e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,480546816,480546816,6.129999928816687e-05,0.00012369999967631884,0,20480
layer2.1.bn2.bias,bias,"(128,)",128,16,256,6.031860902025493e-06,2.4949070587254596e-12,3.808594091944495e-10,2.4949070587254596e-12,3.808594091944495e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,480546816,480546816,5.94000011915341e-05,5.229999987932388e-05,20480,20480
layer2.1.conv3.weight,weight,"(512, 128, 1, 1)",65536,8,65536,0.00390625,1.2621475207197363e-06,0.0025938072162583472,1.2621475207197363e-06,0.0025938072162583472,31845,2.0579682838750197,51.40838623046875,3.8873291015625,True,regular,480546816,480546816,0.010119700000359444,0.002844699998604483,20480,20480
layer2.1.conv3.weight,weight,"(512, 128, 1, 1)",65536,16,131072,0.00390625,1.2621475207197363e-06,0.0025938072162583472,1.2621475207197363e-06,0.0025938072162583472,31824,4.118652589240824,75.72021484375,3.884765625,True,regular,480546816,480563200,0.010634000000209198,0.0027109000002383254,20480,20480
layer2.1.bn3.weight,weight,"(512,)",512,8,512,0.0030937000425202248,7.565101896034321e-07,7.931834479507943e-05,7.565101896034321e-07,7.931834479507943e-05,428,1.1962616822429906,16.40624999999999,6.6875,True,regular,480563200,480567296,0.00016210000103455968,4.450000051292591e-05,20480,20480
layer2.1.bn3.weight,weight,"(512,)",512,16,1024,1.1934085686727392e-05,1.0879895942506046e-11,1.140731941964533e-09,1.0879895942506046e-11,1.140731941964533e-09,960,1.0666666666666667,6.25,15.0,True,regular,480567296,480571392,0.0005575000013777753,9.660000068834051e-05,20480,20480
layer2.1.bn3.bias,bias,"(512,)",512,8,512,0.0019228824538929435,3.081790680425911e-07,0.00010324058286838461,3.081790680425911e-07,0.00010324058286838461,444,1.1531531531531531,13.28125,6.9375,True,regular,480571392,480567296,0.00015660000099160243,4.369999987829942e-05,20480,16384
layer2.1.bn3.bias,bias,"(512,)",512,16,1024,7.323894664312255e-06,4.231574292357099e-12,1.4175855588395853e-09,4.231574292357099e-12,1.4175855588395853e-09,971,1.054582904222451,5.17578125,15.171875,True,regular,480571392,480571392,0.0003531000002112705,0.00011300000005576294,20480,20480
layer2.2.conv1.weight,weight,"(128, 512, 1, 1)",65536,8,65536,0.00390625,1.2520669088189607e-06,0.002303197871190349,1.2520669088189607e-06,0.002303197871190349,37005,1.7710039183894069,43.53485107421875,4.5172119140625,True,regular,480571392,480567296,0.011732899998605717,0.002969900000607595,20480,16384
layer2.2.conv1.weight,weight,"(128, 512, 1, 1)",65536,16,131072,0.00390625,1.2520669088189607e-06,0.002303197871190349,1.2520669088189607e-06,0.002303197871190349,36941,3.548144338269132,71.81625366210938,4.5093994140625,True,regular,480567296,480571392,0.01209769999877608,0.0031285000004572794,16384,20480
layer2.2.bn1.weight,weight,"(128,)",128,8,128,0.0020046361019748875,2.7504142963152844e-07,0.00027275058012900364,2.7504142963152844e-07,0.00027275058012900364,121,1.0578512396694215,5.46875,7.5625,True,regular,480571392,480571392,0.00016560000040044542,2.1500000002561137e-05,20480,20480
layer2.2.bn1.weight,weight,"(128,)",128,16,256,8.560290185316605e-06,5.057896809712581e-12,5.015769045884874e-09,5.057896809712581e-12,5.015769045884874e-09,258,0.9922480620155039,-0.78125,16.125,True,regular,480571392,480571392,0.00010260000090056565,7.089999962772708e-05,20480,20480
layer2.2.bn1.bias,bias,"(128,)",128,8,128,0.002265806423765355,3.9649250993534224e-07,7.472890834128708e-05,3.9649250993534224e-07,7.472890834128708e-05,127,1.0078740157480315,0.78125,7.9375,True,regular,480571392,480571392,0.00013469999976223335,4.599999920174014e-05,20480,20480
layer2.2.bn1.bias,bias,"(128,)",128,16,256,8.30729575805236e-06,4.97376098640423e-12,9.374293827772015e-10,4.97376098640423e-12,9.374293827772015e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,480571392,480571392,0.00016390000018873252,7.089999962772708e-05,4096,20480
layer2.2.conv2.weight,weight,"(128, 128, 3, 3)",147456,8,147456,0.00390625,1.2712263242065092e-06,0.002726169836655138,1.2712263242065092e-06,0.002726169836655138,81228,1.815334613680012,44.91373697916667,4.406901041666667,True,regular,481161216,481165312,0.028075199999875622,0.0067656999999599066,16384,20480
layer2.2.conv2.weight,weight,"(128, 128, 3, 3)",147456,16,294912,0.00390625,1.2712263242065092e-06,0.002726169836655138,1.2712263242065092e-06,0.002726169836655138,81089,3.636892796803512,72.50400119357639,4.399359809027778,True,regular,483311616,483610624,0.028322000000116532,0.006831499998952495,20480,20480
layer2.2.bn2.weight,weight,"(128,)",128,8,128,0.0021370715681341282,3.4555893080323585e-07,0.0003399597468635371,3.4555893080323585e-07,0.0003399597468635371,120,1.0666666666666667,6.25,7.5,True,regular,484941824,483889152,6.580000081157777e-05,2.1899999410379678e-05,20480,16384
layer2.2.bn2.weight,weight,"(128,)",128,16,256,8.552133206677927e-06,5.296021433898179e-12,5.210208579667917e-09,5.296021433898179e-12,5.210208579667917e-09,256,1.0,,16.0,True,regular,481083392,481083392,0.00010610000026645139,3.130000004603062e-05,20480,20480
layer2.2.bn2.bias,bias,"(128,)",128,8,128,0.0022241085494016195,3.7400155861178064e-07,5.262307997775945e-05,3.7400155861178064e-07,5.262307997775945e-05,130,0.9846153846153847,-1.5625,8.125,True,bypass,481079296,481083392,0.00016510000023117755,9.57000011112541e-05,0,20480
layer2.2.bn2.bias,bias,"(128,)",128,16,256,8.948814978855228e-06,5.578796105631945e-12,7.849524337170383e-10,5.578796105631945e-12,7.849524337170383e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,481079296,481083392,7.419999928970356e-05,5.210000017541461e-05,8192,20480
layer2.2.conv3.weight,weight,"(512, 128, 1, 1)",65536,8,65536,0.00390625,1.27734926991252e-06,0.0018645293137820253,1.27734926991252e-06,0.0018645293137820253,38464,1.7038269550748752,41.30859375,4.6953125,True,regular,481210368,481214464,0.013305200000104378,0.0034565999994811136,16384,20480
layer2.2.conv3.weight,weight,"(512, 128, 1, 1)",65536,16,131072,0.00390625,1.27734926991252e-06,0.0018645293137820253,1.27734926991252e-06,0.0018645293137820253,38394,3.413866750013023,70.70770263671875,4.686767578125,True,regular,481271808,481402880,0.014027699999132892,0.0033476999997219536,20480,20480
layer2.2.bn3.weight,weight,"(512,)",512,8,512,0.0026816738533414408,5.696039124813979e-07,0.0001534546103108415,5.696039124813979e-07,0.0001534546103108415,438,1.1689497716894977,14.453125,6.84375,True,regular,481402880,481402880,0.00019429999883868732,0.00013580000086221844,20480,20480
layer2.2.bn3.weight,weight,"(512,)",512,16,1024,1.0312816103136962e-05,8.355301693574457e-12,2.2509669216130167e-09,8.355301693574457e-12,2.2509669216130167e-09,976,1.0491803278688525,4.6875,15.25,True,regular,481402880,481398784,0.00035030000071856193,9.400000089954119e-05,20480,16384
layer2.2.bn3.bias,bias,"(512,)",512,8,512,0.002124582765286099,3.686042759909469e-07,0.00011072140111416875,3.686042759909469e-07,0.00011072140111416875,457,1.1203501094091903,10.7421875,7.140625,True,regular,481402880,481402880,0.00018459999955666717,5.2200000936863944e-05,20480,20480
layer2.2.bn3.bias,bias,"(512,)",512,16,1024,8.226431111665588e-06,5.2832105010280905e-12,1.5869714682020852e-09,5.2832105010280905e-12,1.5869714682020852e-09,989,1.0353892821031345,3.41796875,15.453125,True,regular,481402880,481402880,0.0003470999999990454,9.449999924981967e-05,20480,20480
layer2.3.conv1.weight,weight,"(128, 512, 1, 1)",65536,8,65536,0.00390625,1.2730373555314145e-06,0.002152740807294958,1.2730373555314145e-06,0.002152740807294958,38315,1.7104528252642568,41.53594970703125,4.6771240234375,True,regular,481402880,481402880,0.013409499999397667,0.003211199998986558,20480,20480
layer2.3.conv1.weight,weight,"(128, 512, 1, 1)",65536,16,131072,0.00390625,1.2730373555314145e-06,0.002152740807294958,1.2730373555314145e-06,0.002152740807294958,38230,3.428511640073241,70.83282470703125,4.666748046875,True,regular,481398784,481402880,0.013256899999760208,0.003617499998654239,16384,20480
layer2.3.bn1.weight,weight,"(128,)",128,8,128,0.001960416905559577,2.6877191316998505e-07,0.0004632953809884814,2.6877191316998505e-07,0.0004632953809884814,117,1.0940170940170941,8.59375000000001,7.3125,True,regular,481402880,481398784,6.620000021939632e-05,2.0899999071843922e-05,20480,16384
layer2.3.bn1.weight,weight,"(128,)",128,16,256,7.597942718689599e-06,4.191634019046209e-12,7.225325953571999e-09,4.191634019046209e-12,7.225325953571999e-09,251,1.0199203187250996,1.953125,15.6875,True,regular,481402880,481402880,0.00010450000081618782,3.360000118846074e-05,20480,20480
layer2.3.bn1.bias,bias,"(128,)",128,8,128,0.001908317495000626,2.7503608635015553e-07,5.912522924383467e-05,2.7503608635015553e-07,5.912522924383467e-05,130,0.9846153846153847,-1.5625,8.125,True,regular,481402880,481402880,0.00013920000128564425,1.8599999748403206e-05,20480,20480
layer2.3.bn1.bias,bias,"(128,)",128,16,256,7.679547221151475e-06,4.137668940112915e-12,8.894855502990697e-10,4.137668940112915e-12,8.894855502990697e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,481402880,481398784,0.00014399999963643495,5.2200000936863944e-05,0,16384
layer2.3.conv2.weight,weight,"(128, 128, 3, 3)",147456,8,147456,0.00390625,1.274857709177013e-06,0.002538704506701544,1.274857709177013e-06,0.002538704506701544,84157,1.7521537127036373,42.92738172743056,4.565809461805555,True,regular,481996800,481996800,0.02931920000082755,0.007143299999370356,20480,20480
layer2.3.conv2.weight,weight,"(128, 128, 3, 3)",147456,16,294912,0.00390625,1.274857709177013e-06,0.002538704506701544,1.274857709177013e-06,0.002538704506701544,83930,3.5137852972715358,71.54066297743056,4.553493923611111,True,regular,484958208,484962304,0.029480200000762125,0.007316700000956189,28672,20480
layer2.3.bn2.weight,weight,"(128,)",128,8,128,0.002165119278587491,3.369118815044203e-07,0.0004018354176117061,3.369118815044203e-07,0.0004018354176117061,116,1.103448275862069,9.375,7.25,True,regular,486666240,485482496,6.599999869649764e-05,3.370000013092067e-05,20480,20480
layer2.3.bn2.weight,weight,"(128,)",128,16,256,8.357115222267116e-06,4.940237888911847e-12,5.892230770632587e-09,4.940237888911847e-12,5.892230770632587e-09,251,1.0199203187250996,1.953125,15.6875,True,regular,483119104,483119104,0.0001052999996318249,3.0299999707494862e-05,20480,20480
layer2.3.bn2.bias,bias,"(128,)",128,8,128,0.0022033374992838,3.525335046106193e-07,5.842389115861359e-05,3.525335046106193e-07,5.842389115861359e-05,130,0.9846153846153847,-1.5625,8.125,True,regular,483115008,483119104,6.170000051497482e-05,2.390000008745119e-05,16384,20480
layer2.3.bn2.bias,bias,"(128,)",128,16,256,8.682676685312011e-06,5.2362480670864464e-12,8.677813119886482e-10,5.2362480670864464e-12,8.677813119886482e-10,258,0.9922480620155039,-0.78125,16.125,True,bypass,483119104,483119104,0.000158200000441866,6.630000098084565e-05,20480,20480
layer2.3.conv3.weight,weight,"(512, 128, 1, 1)",65536,8,65536,0.00390625,1.2647944913624087e-06,0.002138962752016407,1.2647944913624087e-06,0.002138962752016407,37075,1.7676601483479433,43.42803955078125,4.5257568359375,True,regular,483115008,483119104,0.01227650000146241,0.003100399999311776,16384,20480
layer2.3.conv3.weight,weight,"(512, 128, 1, 1)",65536,16,131072,0.00390625,1.2647944913624087e-06,0.002138962752016407,1.2647944913624087e-06,0.002138962752016407,37022,3.5403813948463076,71.75445556640625,4.519287109375,True,regular,483115008,483119104,0.013117099999362836,0.0031761999998707324,16384,20480
layer2.3.bn3.weight,weight,"(512,)",512,8,512,0.002496618194347766,4.951056098434492e-07,0.00011076476504243618,4.951056098434492e-07,0.00011076476504243618,455,1.1252747252747253,11.1328125,7.109375,True,regular,483115008,483119104,0.0004055999997945037,5.579999924520962e-05,16384,20480
layer2.3.bn3.weight,weight,"(512,)",512,16,1024,9.819690634400748e-06,7.234896275826186e-12,1.6185871663859256e-09,7.234896275826186e-12,1.6185871663859256e-09,989,1.0353892821031345,3.41796875,15.453125,True,regular,483119104,483119104,0.0006076999998185784,0.0002482999989297241,20480,20480
layer2.3.bn3.bias,bias,"(512,)",512,8,512,0.0017273431269482593,2.344925178476842e-07,5.209137115083433e-05,2.344925178476842e-07,5.209137115083433e-05,500,1.024,2.34375,7.8125,True,regular,483119104,483119104,0.0001878000002761837,6.440000106522348e-05,20480,20480
layer2.3.bn3.bias,bias,"(512,)",512,16,1024,6.620367703897969e-06,3.3245992764330268e-12,7.385435425660784e-10,3.3245992764330268e-12,7.385435425660784e-10,1026,0.9980506822612085,-0.1953125,16.03125,True,bypass,483115008,483115008,0.00021130000095581636,0.00019350000002305023,16384,16384
layer3.0.conv1.weight,weight,"(256, 512, 1, 1)",131072,8,131072,0.00390625,1.271433461624838e-06,0.0013432360902839956,1.271433461624838e-06,0.0013432360902839956,81386,1.610498120069791,37.90740966796875,4.9674072265625,True,regular,483647488,483643392,0.0283951999990677,0.00690510000094946,20480,16384
layer3.0.conv1.weight,weight,"(256, 512, 1, 1)",131072,16,262144,0.00390625,1.271433461624838e-06,0.0013432360902839956,1.271433461624838e-06,0.0013432360902839956,81252,3.2263082754886034,69.00482177734375,4.959228515625,True,regular,486281216,486281216,0.029027600001427345,0.00743510000029346,20480,20480
layer3.0.bn1.weight,weight,"(256,)",256,8,256,0.002486836746974091,4.820336698685423e-07,0.00044045925967781433,4.820336698685423e-07,0.00044045925967781433,216,1.1851851851851851,15.625,6.75,True,regular,486805504,486805504,0.00011919999997189734,9.210000098391902e-05,20480,20480
layer3.0.bn1.weight,weight,"(256,)",256,16,512,9.919981337706694e-06,7.568342653974103e-12,6.915588704138789e-09,7.568342653974103e-12,6.915588704138789e-09,479,1.068893528183716,6.445312499999989,14.96875,True,regular,486805504,486805504,0.00018970000019180588,5.410000085248612e-05,20480,20480
layer3.0.bn1.bias,bias,"(256,)",256,8,256,0.003153477211815288,7.655384024474188e-07,0.00010950431752164883,7.655384024474188e-07,0.00010950431752164883,236,1.0847457627118644,7.8125,7.375,True,regular,485629952,485629952,0.0001052999996318249,3.169999945384916e-05,20480,20480
layer3.0.bn1.bias,bias,"(256,)",256,16,512,1.1803631393746706e-05,1.0367279083822734e-11,1.482958682413648e-09,1.0367279083822734e-11,1.482958682413648e-09,508,1.0078740157480315,0.78125,15.875,True,regular,485625856,485629952,0.0002193000000261236,5.100000089441892e-05,16384,20480
layer3.0.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.2715184993794537e-06,0.0042178410541676686,1.2715184993794537e-06,0.0042178410541676686,295043,1.999111993844965,49.97778998480903,4.001776801215278,True,regular,497455104,499818496,0.09937130000071193,0.024824699999953737,28672,2379776
layer3.0.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.2715184993794537e-06,0.0042178410541676686,1.2715184993794537e-06,0.0042178410541676686,294609,4.004113927273098,75.02568562825522,3.9958902994791665,True,regular,504545280,503369728,0.0984865999998874,0.025267699998948956,16384,20480
layer3.0.bn2.weight,weight,"(256,)",256,8,256,0.0025930608377976467,5.283976065584284e-07,0.0006234563406415463,5.283976065584284e-07,0.0006234563406415463,227,1.1277533039647578,11.32812500000001,7.09375,True,regular,498642944,495095808,0.00011689999882946722,7.990000085555948e-05,20480,20480
layer3.0.bn2.weight,weight,"(256,)",256,16,512,9.953645215903794e-06,7.524055163632415e-12,8.877632753971779e-09,7.524055163632415e-12,8.877632753971779e-09,496,1.032258064516129,3.125,15.5,True,regular,490364928,490369024,0.00019210000027669594,7.31999989511678e-05,16384,20480
layer3.0.bn2.bias,bias,"(256,)",256,8,256,0.0020931613358575168,3.630523792708118e-07,5.462022575814686e-05,3.630523792708118e-07,5.462022575814686e-05,254,1.0078740157480315,0.78125,7.9375,True,regular,490369024,490369024,9.999999929277692e-05,3.0899998819222674e-05,20480,20480
layer3.0.bn2.bias,bias,"(256,)",256,16,512,8.544977497671807e-06,5.302091231340622e-12,7.976849528648679e-10,5.302091231340622e-12,7.976849528648679e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,490364928,490369024,0.00027380000028642826,9.809999937715475e-05,16384,20480
layer3.0.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2240151363585028e-06,0.002240161900545211,1.2240151363585028e-06,0.002240161900545211,144950,1.8085132804415316,44.705963134765625,4.42352294921875,True,regular,495628288,495632384,0.04841390000001411,0.012689199998931144,16384,20480
layer3.0.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2240151363585028e-06,0.002240161900545211,1.2240151363585028e-06,0.002240161900545211,144654,3.6244279453039665,72.40943908691406,4.41448974609375,True,regular,498786304,497737728,0.051088799998979084,0.013325500000064494,16384,20480
layer3.0.bn3.weight,weight,"(1024,)",1024,8,1024,0.0026953365894915446,5.87220597481064e-07,0.0001537350575883976,5.87220597481064e-07,0.0001537350575883976,877,1.1676168757126568,14.35546875,6.8515625,True,regular,495636480,494587904,0.00038109999877633527,0.00011169999925186858,20480,20480
layer3.0.bn3.weight,weight,"(1024,)",1024,16,2048,1.0621167038491128e-05,8.898435807647154e-12,2.3296211801892866e-09,8.898435807647154e-12,2.3296211801892866e-09,1906,1.074501573976915,6.93359375,14.890625,True,regular,492482560,492482560,0.0011152999995829305,0.0001812999998946907,20480,20480
layer3.0.bn3.bias,bias,"(1024,)",1024,8,1024,0.0012635719590840925,1.3483028737937275e-07,0.00010615671508247887,1.3483028737937275e-07,0.00010615671508247887,901,1.1365149833518313,12.01171875,7.0390625,True,regular,492482560,492482560,0.0003226999997423263,8.890000026440248e-05,20480,20480
layer3.0.bn3.bias,bias,"(1024,)",1024,16,2048,5.2052924798617225e-06,2.1408003408190934e-12,1.6855287950945507e-09,2.1408003408190934e-12,1.6855287950945507e-09,1923,1.0650026001040043,6.103515625000011,15.0234375,True,regular,492482560,492482560,0.0006520999995700549,0.00023810000129742548,20480,20480
layer3.0.downsample.0.weight,weight,"(1024, 512, 1, 1)",524288,8,524288,0.00390625,1.2233266488692607e-06,0.004690751203650674,1.2233266488692607e-06,0.004690751203650674,251547,2.0842546323351105,52.021217346191406,3.8383026123046875,True,regular,502984704,503029760,0.07922129999860772,0.021539999999731663,16384,16384
layer3.0.downsample.0.weight,weight,"(1024, 512, 1, 1)",524288,16,1048576,0.00390625,1.2233266488692607e-06,0.004690751203650674,1.2233266488692607e-06,0.004690751203650674,251195,4.174350604112343,76.0441780090332,3.8329315185546875,True,regular,509333504,508289024,0.08022969999910856,0.020963499999197666,16384,20480
layer3.0.downsample.1.weight,weight,"(1024,)",1024,8,1024,0.0023610688498348024,4.359258696240431e-07,0.00013993275241620681,4.359258696240431e-07,0.00013993275241620681,866,1.1824480369515011,15.4296875,6.765625,True,regular,504086528,500932608,0.00038640000093437266,0.00010599999950500205,20480,20480
layer3.0.downsample.1.weight,weight,"(1024,)",1024,16,2048,9.186090105277748e-06,6.494315068356071e-12,2.084683304885903e-09,6.494315068356071e-12,2.084683304885903e-09,1888,1.0847457627118644,7.8125,14.75,True,regular,496730112,496726016,0.0006690000009257346,0.00017969999862543773,20480,16384
layer3.0.downsample.1.bias,bias,"(1024,)",1024,8,1024,0.0012635719590840925,1.3483028737937275e-07,0.00010615671508247887,1.3483028737937275e-07,0.00010615671508247887,901,1.1365149833518313,12.01171875,7.0390625,True,regular,496730112,496730112,0.00032449999889649916,8.960000013757963e-05,20480,20480
layer3.0.downsample.1.bias,bias,"(1024,)",1024,16,2048,5.2052924798617225e-06,2.1408003408190934e-12,1.6855287950945507e-09,2.1408003408190934e-12,1.6855287950945507e-09,1923,1.0650026001040043,6.103515625000011,15.0234375,True,regular,496730112,496730112,0.0006431000001612119,0.00023180000061984174,20480,20480
layer3.1.conv1.weight,weight,"(256, 1024, 1, 1)",262144,8,262144,0.00390625,1.2167355407655123e-06,0.005256735820252283,1.2167355407655123e-06,0.005256735820252283,127872,2.05005005005005,51.220703125,3.90234375,True,regular,501993472,501993472,0.04047259999970265,0.010913300000538584,20480,20480
layer3.1.conv1.weight,weight,"(256, 1024, 1, 1)",262144,16,524288,0.00390625,1.2167355407655123e-06,0.005256735820252283,1.2167355407655123e-06,0.005256735820252283,127619,4.108228398592686,75.65860748291016,3.894622802734375,True,regular,505151488,504098816,0.04211539999960223,0.010643799998433678,20480,20480
layer3.1.bn1.weight,weight,"(256,)",256,8,256,0.0024408512985226224,4.6373401119126356e-07,0.0005782022392084536,4.6373401119126356e-07,0.0005782022392084536,217,1.1797235023041475,15.234375,6.78125,True,regular,501993472,500940800,0.00012040000001434237,3.889999970851932e-05,20480,20480
layer3.1.bn1.weight,weight,"(256,)",256,16,512,9.522641145184552e-06,6.279999957559124e-12,7.830156835729815e-09,6.279999957559124e-12,7.830156835729815e-09,493,1.0385395537525355,3.7109375,15.40625,True,regular,498831360,498831360,0.00043109999933221843,5.469999996421393e-05,16384,16384
layer3.1.bn1.bias,bias,"(256,)",256,8,256,0.0013753126243527742,1.48320353332565e-07,4.4813732881709705e-05,1.48320353332565e-07,4.4813732881709705e-05,256,1.0,,8.0,True,regular,498835456,498835456,0.0001033000007737428,3.130000004603062e-05,20480,20480
layer3.1.bn1.bias,bias,"(256,)",256,16,512,5.677105487783351e-06,2.4700198483773583e-12,7.462954827886116e-10,2.4700198483773583e-12,7.462954827886116e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,498835456,498835456,0.00011689999882946722,0.0001066999993781792,12288,20480
layer3.1.conv2.weight,weight,"(256, 256, 3, 3)",589824,8,589824,0.00390625,1.27419821183139e-06,0.005589928221113941,1.27419821183139e-06,0.005589928221113941,284301,2.0746462376143593,51.79901123046875,3.8560791015625,True,regular,510648320,510652416,0.09249679999993532,0.023746300001221243,16384,20480
layer3.1.conv2.weight,weight,"(256, 256, 3, 3)",589824,16,1179648,0.00390625,1.27419821183139e-06,0.005589928221113941,1.27419821183139e-06,0.005589928221113941,283931,4.154699557286806,75.93087090386284,3.8510606553819446,True,regular,517738496,516558848,0.09151399999973364,0.024190600001020357,16384,16384
layer3.1.bn2.weight,weight,"(256,)",256,8,256,0.0032812390701155185,8.698758051650657e-07,0.0005577732376480626,8.698758051650657e-07,0.0005577732376480626,197,1.299492385786802,23.04687499999999,6.15625,True,regular,511836160,508289024,0.00013670000043930486,3.3599999369471334e-05,20480,20480
layer3.1.bn2.weight,weight,"(256,)",256,16,512,1.3606770684800247e-05,1.4330608748280849e-11,9.188932479251429e-09,1.4330608748280849e-11,9.188932479251429e-09,463,1.1058315334773219,9.5703125,14.46875,True,regular,503562240,503562240,0.0001840999993873993,5.0999999075429514e-05,20480,20480
layer3.1.bn2.bias,bias,"(256,)",256,8,256,0.003179112329720013,7.572130016342271e-07,0.0001272482362685235,7.572130016342271e-07,0.0001272482362685235,225,1.1377777777777778,12.109375,7.03125,True,regular,503562240,503558144,9.809999937715475e-05,2.879999919969123e-05,20480,16384
layer3.1.bn2.bias,bias,"(256,)",256,16,512,1.2195294995414599e-05,1.1257115031804155e-11,1.8917372392938765e-09,1.1257115031804155e-11,1.8917372392938765e-09,497,1.0301810865191148,2.929687500000011,15.53125,True,regular,503562240,503562240,0.00017780000052880496,0.00013690000014321413,20480,20480
layer3.1.conv3.weight,weight,"(1024, 256, 1, 1)",262144,8,262144,0.00390625,1.2664791029237676e-06,0.00305637948654016,1.2664791029237676e-06,0.00305637948654016,141665,1.85045000529418,45.95909118652344,4.323272705078125,True,regular,508821504,508825600,0.04698699999971723,0.011876599999595783,16384,20480
layer3.1.conv3.weight,weight,"(1024, 256, 1, 1)",262144,16,524288,0.00390625,1.2664791029237676e-06,0.00305637948654016,1.2664791029237676e-06,0.00305637948654016,141341,3.709383689092337,73.04134368896484,4.313385009765625,True,regular,511983616,510930944,0.0470805000004475,0.012214599999424536,20480,20480
layer3.1.bn3.weight,weight,"(1024,)",1024,8,1024,0.003215921691952974,8.175529728760011e-07,0.0003851041298117407,8.175529728760011e-07,0.0003851041298117407,782,1.3094629156010231,23.63281250000001,6.109375,True,regular,508821504,507777024,0.00036999999974796083,0.00010560000009718351,16384,20480
layer3.1.bn3.weight,weight,"(1024,)",1024,16,2048,1.261860318070364e-05,1.2704960347664773e-11,5.984606332930794e-09,1.2704960347664773e-11,5.984606332930794e-09,1831,1.1185144729655925,10.59570312499999,14.3046875,True,regular,505671680,505671680,0.0007687999986956129,0.00028540000130306,20480,20480
layer3.1.bn3.bias,bias,"(1024,)",1024,8,1024,0.0016921699846921124,2.2642683461526758e-07,7.906393186484156e-05,2.2642683461526758e-07,7.906393186484156e-05,924,1.1082251082251082,9.765625,7.21875,True,regular,505671680,505671680,0.0009797000002436107,0.00014790000022912864,20480,20480
layer3.1.bn3.bias,bias,"(1024,)",1024,16,2048,6.584066162543487e-06,3.3635264712339463e-12,1.1744792890784873e-09,3.3635264712339463e-12,1.1744792890784873e-09,1971,1.039066463723998,3.759765625,15.3984375,True,regular,505667584,505671680,0.0006857999997009756,0.00018559999989520293,16384,20480
