param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.3.ln_1.weight,3,layernorm,norm_weight,"(768,)",768,16,1536,0.00015408623718902485,1.7943427854660854e-09,4.9120421317507347e-08,1.7943427854660854e-09,4.9120421317507347e-08,1207,1.2725766362883182,21.419270833333336,12.572916666666666,True,1059688448,1059692544,0.0005019999989599455,0.0003103000017290469,16384,4096
transformer.h.3.ln_1.bias,3,layernorm,bias,"(768,)",768,8,1536,5.9000529111367876e-05,2.780912999877927e-10,2.2375460442782196e-08,2.780912999877927e-10,2.2375460442782196e-08,1222,1.2569558101472995,20.442708333333336,12.729166666666666,True,1059692544,1059692544,0.0003942000003007706,0.00011059999815188348,20480,0
transformer.h.3.ln_1.bias,3,layernorm,bias,"(768,)",768,16,1536,5.9000529111367876e-05,2.780912999877927e-10,2.2375460442782196e-08,2.780912999877927e-10,2.2375460442782196e-08,1226,1.2528548123980423,20.182291666666664,12.770833333333334,True,1059688448,1059692544,0.00046179999844753183,0.0003006000006280374,16384,4096
transformer.h.3.mlp.c_fc.weight,3,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.271051587536931e-06,0.00040368520137544137,1.5192404134722892e-06,0.00048250981963582205,1756258,1.3433652686564275,25.560082329644096,5.955193413628472,True,1118105600,1127530496,0.6412322999967728,0.16796030000114115,1794048,9445376
transformer.h.3.mlp.c_fc.weight,3,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.271051587536931e-06,0.00040368520137544137,1.5192404134722892e-06,0.00048250981963582205,1753446,1.3455196225033448,25.67927042643229,5.945658365885417,True,1146445824,1146413056,0.7239874000006239,0.18464760000279057,1810432,9461760
transformer.h.3.mlp.c_fc.bias,3,mlp,bias,"(3072,)",3072,8,6144,2.8230492416067088e-05,6.594125939729523e-11,4.959756249920506e-09,6.594125939729523e-11,4.959756249920506e-09,5478,1.12157721796276,10.83984375,14.265625,True,1116340224,1106898944,0.0017435999980079941,0.00046490000022458844,20480,20480
transformer.h.3.mlp.c_fc.bias,3,mlp,bias,"(3072,)",3072,16,6144,2.8230492416067088e-05,6.594125939729523e-11,4.959756249920506e-09,6.594125939729523e-11,4.959756249920506e-09,5492,1.1187181354697742,10.611979166666663,14.302083333333334,True,1088012288,1088016384,0.001989199998206459,0.0007975999978953041,16384,4096
transformer.h.3.mlp.c_proj.weight,3,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271523274226638e-06,0.00038887726941687253,0.00042851295438595116,0.13105457917214938,1721819,1.3702346181567284,27.01979743109809,5.838416205512153,True,1146433536,1155821568,0.6178724000019429,0.16221759999825736,1798144,9441280
transformer.h.3.mlp.c_proj.weight,3,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.271523274226638e-06,0.00038887726941687253,0.00042851295438595116,0.13105457917214938,1720104,1.3716007869291624,27.092488606770836,5.832600911458333,True,1174757376,1174700032,0.6952672000006714,0.17778629999884288,1798144,9461760
transformer.h.3.mlp.c_proj.bias,3,mlp,bias,"(768,)",768,8,1536,9.343992317919231e-06,6.8570531197575946e-12,1.082478164919863e-09,6.8570531197575946e-12,1.082478164919863e-09,1490,1.0308724832214766,2.994791666666674,15.520833333333334,True,1144659968,1135218688,0.00044580000030691735,0.00014220000230125152,20480,20480
transformer.h.3.mlp.c_proj.bias,3,mlp,bias,"(768,)",768,16,1536,9.343992317919231e-06,6.8570531197575946e-12,1.082478164919863e-09,6.8570531197575946e-12,1.082478164919863e-09,1495,1.0274247491638795,2.669270833333326,15.572916666666666,True,1116332032,1116336128,0.0005208000002312474,0.00014179999925545417,16384,4096
transformer.h.3.ln_2.weight,3,layernorm,norm_weight,"(768,)",768,8,1536,3.933792581343387e-05,1.2532976045864785e-10,3.4051973058221684e-08,1.2532976045864785e-10,3.4051973058221684e-08,1308,1.1743119266055047,14.84375,13.625,True,1116336128,1116336128,0.00047310000081779435,0.00012459999925340526,20480,0
transformer.h.3.ln_2.weight,3,layernorm,norm_weight,"(768,)",768,16,1536,3.933792581343387e-05,1.2532976045864785e-10,3.4051973058221684e-08,1.2532976045864785e-10,3.4051973058221684e-08,1313,1.16984006092917,14.518229166666675,13.677083333333334,True,1116332032,1116336128,0.0005192999997234438,0.00034240000240970403,16384,4096
transformer.h.3.ln_2.bias,3,layernorm,bias,"(768,)",768,8,1536,1.1127767599093198e-05,9.896346762905406e-12,9.345983387575548e-09,9.896346762905406e-12,9.345983387575548e-09,1271,1.2084972462627852,17.252604166666664,13.239583333333334,True,1116332032,1116332032,0.0010118999998667277,0.00016150000010384247,16384,0
transformer.h.3.ln_2.bias,3,layernorm,bias,"(768,)",768,16,1536,1.1127767599093198e-05,9.896346762905406e-12,9.345983387575548e-09,9.896346762905406e-12,9.345983387575548e-09,1277,1.202819107282694,16.861979166666675,13.302083333333334,True,1116336128,1116332032,0.00048099999912665226,0.00032530000316910446,20480,-4096
transformer.h.4.attn.c_attn.weight,4,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.27066243749141e-06,0.0003301867232094682,3.1504562230111333e-06,0.0008186586666908977,1338858,1.3216278350654065,24.335734049479164,6.053141276041667,True,1160192000,1167175680,0.483965100000205,0.1262191999994684,1392640,7016448
transformer.h.4.attn.c_attn.weight,4,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.27066243749141e-06,0.0003301867232094682,3.1504562230111333e-06,0.0008186586666908977,1338881,1.3216051314493222,24.33443422670718,6.053245261863426,True,1181392896,1181343744,0.5430579999992915,0.1394427999985055,1409024,7102464
transformer.h.4.attn.c_attn.bias,4,attention,bias,"(2304,)",2304,8,4608,7.149129270588255e-05,4.2057834992448306e-10,7.923143064051713e-09,4.2057834992448306e-10,7.923143064051713e-09,3210,1.4355140186915887,30.338541666666664,11.145833333333334,True,1158766592,1151684608,0.001010899999528192,0.0006773999994038604,20480,20480
transformer.h.4.attn.c_attn.bias,4,attention,bias,"(2304,)",2304,16,4608,7.149129270588255e-05,4.2057834992448306e-10,7.923143064051713e-09,4.2057834992448306e-10,7.923143064051713e-09,3220,1.431055900621118,30.12152777777778,11.180555555555555,True,1137524736,1137524736,0.0011679000017466024,0.0003096999971603509,20480,0
transformer.h.4.attn.c_proj.weight,4,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.269917902391171e-06,0.0010457731214738688,1.269917902391171e-06,0.0010457731214738688,386843,1.5247115754970362,34.41382514105903,5.246893988715278,True,1151696896,1154056192,0.13444299999900977,0.035335500000655884,20480,2359296
transformer.h.4.attn.c_proj.weight,4,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.269917902391171e-06,0.0010457731214738688,1.269917902391171e-06,0.0010457731214738688,386015,1.527982073235496,34.55420600043403,5.235663519965278,True,1158787072,1158787072,0.14518429999952787,0.03738370000064606,20480,2363392
transformer.h.4.attn.c_proj.bias,4,attention,bias,"(768,)",768,8,1536,9.451409762595392e-06,7.1176432803188305e-12,4.411279744501642e-09,7.1176432803188305e-12,4.411279744501642e-09,1381,1.112237509051412,10.091145833333337,14.385416666666666,True,1151692800,1149333504,0.0010421999977552332,0.00011559999984456226,16384,4096
transformer.h.4.attn.c_proj.bias,4,attention,bias,"(768,)",768,16,1536,9.451409762595392e-06,7.1176432803188305e-12,4.411279744501642e-09,7.1176432803188305e-12,4.411279744501642e-09,1387,1.1074260994953136,9.700520833333325,14.447916666666666,True,1144606720,1144606720,0.0006350000003294554,0.0002764999990176875,20480,0
transformer.h.4.ln_1.weight,4,layernorm,norm_weight,"(768,)",768,8,1536,0.0001385862493072128,1.4926847535789989e-09,5.3719864487689685e-08,1.4926847535789989e-09,5.3719864487689685e-08,1202,1.2778702163061564,21.744791666666664,12.520833333333334,True,1144606720,1144602624,0.00043369999912101775,0.00014209999790182337,20480,-4096
transformer.h.4.ln_1.weight,4,layernorm,norm_weight,"(768,)",768,16,1536,0.0001385862493072128,1.4926847535789989e-09,5.3719864487689685e-08,1.4926847535789989e-09,5.3719864487689685e-08,1206,1.2736318407960199,21.484375,12.5625,True,1144606720,1144606720,0.0004988000000594184,0.0001336999994236976,20480,0
transformer.h.4.ln_1.bias,4,layernorm,bias,"(768,)",768,8,1536,7.497267326761261e-05,4.372776307715043e-10,4.032741669357119e-08,4.372776307715043e-10,4.032741669357119e-08,1152,1.3333333333333333,25.0,12.0,True,1144606720,1144606720,0.0003925000019080471,0.0002769999991869554,20480,0
transformer.h.4.ln_1.bias,4,layernorm,bias,"(768,)",768,16,1536,7.497267326761261e-05,4.372776307715043e-10,4.032741669357119e-08,4.372776307715043e-10,4.032741669357119e-08,1156,1.328719723183391,24.739583333333325,12.041666666666666,True,1144606720,1144606720,0.00043510000250535086,0.00013180000314605422,20480,0
transformer.h.4.mlp.c_fc.weight,4,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2710737564702868e-06,0.0004004977309475237,1.3643134479934815e-06,0.0004298762659846913,1759519,1.3408755461009514,25.42186313205295,5.966250949435764,True,1203064832,1212444672,0.6417426999978488,0.1679586999998719,1839104,9437184
transformer.h.4.mlp.c_fc.weight,4,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2710737564702868e-06,0.0004004977309475237,1.3643134479934815e-06,0.0004298762659846913,1756589,1.343112133800223,25.54605272081163,5.95631578233507,True,1231351808,1231327232,0.7239585000024817,0.18670779999956721,1802240,9461760
transformer.h.4.mlp.c_fc.bias,4,mlp,bias,"(3072,)",3072,8,6144,3.3926895948200274e-05,9.32037780287942e-11,7.79647636160329e-09,9.32037780287942e-11,7.79647636160329e-09,5230,1.1747609942638624,14.876302083333337,13.619791666666666,True,1201254400,1191813120,0.0017221999987668823,0.00045309999768505804,20480,20480
transformer.h.4.mlp.c_fc.bias,4,mlp,bias,"(3072,)",3072,16,6144,3.3926895948200274e-05,9.32037780287942e-11,7.79647636160329e-09,9.32037780287942e-11,7.79647636160329e-09,5245,1.1714013346043852,14.632161458333337,13.658854166666666,True,1172930560,1172930560,0.001939400000992464,0.0005994000021019019,20480,0
transformer.h.4.mlp.c_proj.weight,4,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2709303973679198e-06,0.0004389604538007088,6.986825610511005e-05,0.02413145634857674,1718164,1.3731494781639004,27.174716525607636,5.826022677951389,True,1231298560,1240731648,0.6108472000014444,0.16235650000089663,1748992,9441280
transformer.h.4.mlp.c_proj.weight,4,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2709303973679198e-06,0.0004389604538007088,6.986825610511005e-05,0.02413145634857674,1716502,1.3744790276970258,27.245161268446182,5.820387098524305,True,1259634688,1259614208,0.6939434999985679,0.17750190000151633,1761280,9461760
transformer.h.4.mlp.c_proj.bias,4,mlp,bias,"(768,)",768,8,1536,6.9382361315674805e-06,3.783297026355159e-12,1.2155932918465685e-09,3.783297026355159e-12,1.2155932918465685e-09,1478,1.0392422192151556,3.776041666666663,15.395833333333334,True,1229570048,1220128768,0.0006386999993992504,0.00012210000204504468,20480,20480
transformer.h.4.mlp.c_proj.bias,4,mlp,bias,"(768,)",768,16,1536,6.9382361315674805e-06,3.783297026355159e-12,1.2155932918465685e-09,3.783297026355159e-12,1.2155932918465685e-09,1484,1.0350404312668464,3.385416666666674,15.458333333333334,True,1201246208,1201246208,0.0005113000006531365,0.00013620000027003698,20480,0
transformer.h.4.ln_2.weight,4,layernorm,norm_weight,"(768,)",768,8,1536,3.085763395479488e-05,7.784365513296976e-11,4.065491428605222e-08,7.784365513296976e-11,4.065491428605222e-08,1387,1.1074260994953136,9.700520833333325,14.447916666666666,True,1201246208,1201246208,0.0004752000022563152,0.00013419999959296547,20480,0
transformer.h.4.ln_2.weight,4,layernorm,norm_weight,"(768,)",768,16,1536,3.085763395479488e-05,7.784365513296976e-11,4.065491428605222e-08,7.784365513296976e-11,4.065491428605222e-08,1392,1.103448275862069,9.375,14.5,True,1201246208,1201246208,0.0005372999985411298,0.00021329999799490906,20480,20480
transformer.h.4.ln_2.bias,4,layernorm,bias,"(768,)",768,8,1536,1.4559488265257538e-05,1.668004796784306e-11,1.0725315622793218e-08,1.668004796784306e-11,1.0725315622793218e-08,1271,1.2084972462627852,17.252604166666664,13.239583333333334,True,1201246208,1201242112,0.0004031999997096136,0.00011870000162161887,20480,-4096
transformer.h.4.ln_2.bias,4,layernorm,bias,"(768,)",768,16,1536,1.4559488265257538e-05,1.668004796784306e-11,1.0725315622793218e-08,1.668004796784306e-11,1.0725315622793218e-08,1277,1.202819107282694,16.861979166666675,13.302083333333334,True,1201242112,1201246208,0.0004946000008203555,0.0001244000013684854,16384,4096
transformer.h.5.attn.c_attn.weight,5,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2713584283119417e-06,0.00034900890284615086,6.155903520266293e-06,0.0016898972671991028,1327760,1.332674579743327,24.962926793981477,6.002965856481482,True,1245118464,1252139008,0.4763198000000557,0.1256188999977894,1409024,7081984
transformer.h.5.attn.c_attn.weight,5,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2713584283119417e-06,0.00034900890284615086,6.155903520266293e-06,0.0016898972671991028,1327686,1.3327488577871576,24.96710883246528,6.002631293402778,True,1266348032,1266307072,0.5430968000000576,0.13905389999854378,1392640,7102464
transformer.h.5.attn.c_attn.bias,5,attention,bias,"(2304,)",2304,8,4608,4.5200257723312066e-05,1.6188383966664333e-10,6.094958866551359e-09,1.6188383966664333e-10,6.094958866551359e-09,3372,1.3665480427046264,26.822916666666675,11.708333333333334,True,1243734016,1236652032,0.001072899998689536,0.00028499999825726263,20480,20480
transformer.h.5.attn.c_attn.bias,5,attention,bias,"(2304,)",2304,16,4608,4.5200257723312066e-05,1.6188383966664333e-10,6.094958866551359e-09,1.6188383966664333e-10,6.094958866551359e-09,3381,1.3629103815439219,26.627604166666664,11.739583333333334,True,1222500352,1222500352,0.001771700000972487,0.0003347999991092365,20480,0
transformer.h.5.attn.c_proj.weight,5,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2714014019366005e-06,0.0010767822033098473,1.2714014019366005e-06,0.0010767822033098473,384482,1.5340744170078182,34.81411404079861,5.214870876736111,True,1236672512,1239035904,0.13150949999908335,0.03480950000084704,20480,2363392
transformer.h.5.attn.c_proj.weight,5,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2714014019366005e-06,0.0010767822033098473,1.2714014019366005e-06,0.0010767822033098473,383725,1.5371007883249723,34.94245741102431,5.204603407118055,True,1243758592,1243758592,0.14283630000136327,0.036392599999089725,16384,2363392
transformer.h.5.attn.c_proj.bias,5,attention,bias,"(768,)",768,8,1536,8.510023620897622e-06,5.779451136417313e-12,6.779194253228172e-09,5.779451136417313e-12,6.779194253228172e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,1236668416,1234309120,0.0004186000005574897,0.00011970000196015462,16384,20480
transformer.h.5.attn.c_proj.bias,5,attention,bias,"(768,)",768,16,1536,8.510023620897622e-06,5.779451136417313e-12,6.779194253228172e-09,5.779451136417313e-12,6.779194253228172e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1229578240,1229578240,0.00048210000022663735,0.00013010000111535192,16384,0
transformer.h.5.ln_1.weight,5,layernorm,norm_weight,"(768,)",768,8,1536,0.00013063616487444572,1.3507727159023375e-09,4.73129015249413e-08,1.3507727159023375e-09,4.73129015249413e-08,1199,1.281067556296914,21.940104166666664,12.489583333333334,True,1229582336,1229578240,0.00043730000106734224,0.00018509999790694565,20480,-4096
transformer.h.5.ln_1.weight,5,layernorm,norm_weight,"(768,)",768,16,1536,0.00013063616487444572,1.3507727159023375e-09,4.73129015249413e-08,1.3507727159023375e-09,4.73129015249413e-08,1204,1.2757475083056478,21.614583333333325,12.541666666666666,True,1229582336,1229582336,0.0005031000000599306,0.00032469999860040843,20480,0
transformer.h.5.ln_1.bias,5,layernorm,bias,"(768,)",768,8,1536,0.00010056359259293611,7.961197812100806e-10,4.484304571353803e-08,7.961197812100806e-10,4.484304571353803e-08,1131,1.3580901856763925,26.3671875,11.78125,True,1229578240,1229582336,0.0004219999973429367,0.00010569999722065404,16384,4096
transformer.h.5.ln_1.bias,5,layernorm,bias,"(768,)",768,16,1536,0.00010056359259293611,7.961197812100806e-10,4.484304571353803e-08,7.961197812100806e-10,4.484304571353803e-08,1137,1.3509234828496042,25.9765625,11.84375,True,1229582336,1229582336,0.0004426000014063902,0.00013099999705445953,20480,0
transformer.h.5.mlp.c_fc.weight,5,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2724690350296441e-06,0.0004412392268453698,6.463933914346853e-06,0.0022414228749224733,1736680,1.3585093396595804,26.389906141493057,5.888807508680555,True,1287983104,1297403904,0.6233025999972597,0.16644820000146865,1781760,9445376
transformer.h.5.mlp.c_fc.weight,5,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2724690350296441e-06,0.0004412392268453698,6.463933914346853e-06,0.0022414228749224733,1733980,1.3606246900194927,26.504347059461807,5.879652235243055,True,1316315136,1316282368,0.7140478999972402,0.18277909999960684,1789952,9441280
transformer.h.5.mlp.c_fc.bias,5,mlp,bias,"(3072,)",3072,8,6144,2.352236058193887e-05,4.513031268138512e-11,3.646853079824836e-09,4.513031268138512e-11,3.646853079824836e-09,5507,1.115670964227347,10.367838541666663,14.341145833333334,True,1286230016,1276788736,0.0017571000025782268,0.0004746999984490685,20480,20480
transformer.h.5.mlp.c_fc.bias,5,mlp,bias,"(3072,)",3072,16,6144,2.352236058193887e-05,4.513031268138512e-11,3.646853079824836e-09,4.513031268138512e-11,3.646853079824836e-09,5522,1.1126403477001086,10.123697916666663,14.380208333333334,True,1257906176,1257902080,0.002029200000833953,0.0005337000002327841,20480,-4096
transformer.h.5.mlp.c_proj.weight,5,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2707573660009075e-06,0.0005210567781227923,6.546670920215547e-05,0.026843733889599604,1684969,1.4002014280381418,28.58170403374566,5.713463677300347,True,1316261888,1325678592,0.5930447000027925,0.15782970000145724,1736704,9441280
transformer.h.5.mlp.c_proj.weight,5,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2707573660009075e-06,0.0005210567781227923,6.546670920215547e-05,0.026843733889599604,1682991,1.4018470687009021,28.665542602539062,5.706756591796875,True,1344602112,1344557056,0.6664740999985952,0.1698309999992489,1748992,9441280
transformer.h.5.mlp.c_proj.bias,5,mlp,bias,"(768,)",768,8,1536,3.8551893013786607e-05,1.1391859677800653e-10,1.623037550342105e-08,1.1391859677800653e-10,1.623037550342105e-08,1269,1.210401891252955,17.3828125,13.21875,True,1314549760,1305104384,0.0009436000000278,0.00011369999992894009,20480,16384
transformer.h.5.mlp.c_proj.bias,5,mlp,bias,"(768,)",768,16,1536,3.8551893013786607e-05,1.1391859677800653e-10,1.623037550342105e-08,1.1391859677800653e-10,1.623037550342105e-08,1274,1.205651491365777,17.057291666666664,13.270833333333334,True,1286221824,1286225920,0.00046070000098552555,0.00012240000069141388,16384,4096
transformer.h.5.ln_2.weight,5,layernorm,norm_weight,"(768,)",768,8,1536,3.0248470796596226e-05,7.155248615831056e-11,4.245666241487498e-08,7.155248615831056e-11,4.245666241487498e-08,1388,1.106628242074928,9.635416666666675,14.458333333333334,True,1286225920,1286225920,0.0004914000019198284,0.0003285999991931021,20480,0
transformer.h.5.ln_2.weight,5,layernorm,norm_weight,"(768,)",768,16,1536,3.0248470796596226e-05,7.155248615831056e-11,4.245666241487498e-08,7.155248615831056e-11,4.245666241487498e-08,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,1286221824,1286221824,0.0005325000020093285,0.00014710000323248096,16384,0
transformer.h.5.ln_2.bias,5,layernorm,bias,"(768,)",768,8,1536,9.211659421271297e-06,6.423874019528819e-12,7.97245211890178e-09,6.423874019528819e-12,7.97245211890178e-09,1332,1.1531531531531531,13.28125,13.875,True,1286221824,1286221824,0.0004279000022506807,0.00028780000138795003,16384,0
transformer.h.5.ln_2.bias,5,layernorm,bias,"(768,)",768,16,1536,9.211659421271297e-06,6.423874019528819e-12,7.97245211890178e-09,6.423874019528819e-12,7.97245211890178e-09,1338,1.147982062780269,12.890625,13.9375,True,1286225920,1286225920,0.0008285000003525056,0.00019829999655485153,20480,0
transformer.h.6.attn.c_attn.weight,6,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2709880365946447e-06,0.0003585555586866888,6.737347121088533e-06,0.001900657749336861,1321087,1.3394061102713144,25.340044939959483,5.9727964048032405,True,1330081792,1337114624,0.4820149000006495,0.12512889999925392,1392640,7081984
transformer.h.6.attn.c_attn.weight,6,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2709880365946447e-06,0.0003585555586866888,6.737347121088533e-06,0.001900657749336861,1320910,1.3395855887229258,25.350047923900455,5.971996166087963,True,1351331840,1351278592,0.5396727000006649,0.1373133000015514,1396736,7102464
transformer.h.6.attn.c_attn.bias,6,attention,bias,"(2304,)",2304,8,4608,2.8126622598727254e-05,6.47192022196208e-11,2.4095629737954784e-09,6.47192022196208e-11,2.4095629737954784e-09,3628,1.2701212789415657,21.267361111111114,12.597222222222221,True,1328713728,1321627648,0.0014665000016975682,0.0003051999992749188,20480,16384
transformer.h.6.attn.c_attn.bias,6,attention,bias,"(2304,)",2304,16,4608,2.8126622598727254e-05,6.47192022196208e-11,2.4095629737954784e-09,6.47192022196208e-11,2.4095629737954784e-09,3638,1.2666300164925783,21.05034722222222,12.631944444444445,True,1307467776,1307467776,0.0016871000007085968,0.00038919999860809185,20480,0
transformer.h.6.attn.c_proj.weight,6,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2714476724795531e-06,0.00111245961259566,1.2714476724795531e-06,0.00111245961259566,382273,1.5429392083667954,35.188632541232636,5.184909396701389,True,1321639936,1324003328,0.1288367000015569,0.03490669999882812,20480,2363392
transformer.h.6.attn.c_proj.weight,6,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2714476724795531e-06,0.00111245961259566,1.2714476724795531e-06,0.00111245961259566,381486,1.546122269231374,35.322062174479164,5.174235026041667,True,1328730112,1328730112,0.14416680000067572,0.03587530000004335,20480,2363392
transformer.h.6.attn.c_proj.bias,6,attention,bias,"(768,)",768,8,1536,4.2923972274976555e-06,1.4510540121900894e-12,2.251401936338832e-09,1.4510540121900894e-12,2.251401936338832e-09,1426,1.0771388499298737,7.161458333333326,14.854166666666666,True,1321639936,1319276544,0.0005912999986321665,0.00012119999882997945,20480,0
transformer.h.6.attn.c_proj.bias,6,attention,bias,"(768,)",768,16,1536,4.2923972274976555e-06,1.4510540121900894e-12,2.251401936338832e-09,1.4510540121900894e-12,2.251401936338832e-09,1433,1.071877180739707,6.705729166666674,14.927083333333334,True,1314549760,1314549760,0.0011615999974310398,0.0001336999994236976,20480,0
transformer.h.6.ln_1.weight,6,layernorm,norm_weight,"(768,)",768,8,1536,0.00011964256609451063,1.131971738566051e-09,2.8821059238091157e-08,1.131971738566051e-09,2.8821059238091157e-08,1203,1.2768079800498753,21.6796875,12.53125,True,1314549760,1314549760,0.00043369999912101775,0.00011610000001383014,20480,0
transformer.h.6.ln_1.weight,6,layernorm,norm_weight,"(768,)",768,16,1536,0.00011964256609451063,1.131971738566051e-09,2.8821059238091157e-08,1.131971738566051e-09,2.8821059238091157e-08,1209,1.2704714640198511,21.2890625,12.59375,True,1314545664,1314545664,0.0004922000007354654,0.00037909999809926376,16384,0
transformer.h.6.ln_1.bias,6,layernorm,bias,"(768,)",768,8,1536,0.00013902213663534766,1.5424227450822059e-09,4.227123903541609e-08,1.5424227450822059e-09,4.227123903541609e-08,1066,1.4409005628517824,30.598958333333336,11.104166666666666,True,1314545664,1314549760,0.00036899999759043567,0.00015970000094966963,16384,4096
transformer.h.6.ln_1.bias,6,layernorm,bias,"(768,)",768,16,1536,0.00013902213663534766,1.5424227450822059e-09,4.227123903541609e-08,1.5424227450822059e-09,4.227123903541609e-08,1072,1.4328358208955223,30.208333333333325,11.166666666666666,True,1314549760,1314549760,0.00042889999895123765,0.00011409999933675863,20480,0
transformer.h.6.mlp.c_fc.weight,6,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2709050452031079e-06,0.0004959271979440014,1.1438860383350402e-05,0.004463623776614259,1709417,1.3801758143273408,27.545462714301216,5.796362982855903,True,1373614080,1383010304,0.6141323999981978,0.1619527000002563,2445312,9437184
transformer.h.6.mlp.c_fc.weight,6,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2709050452031079e-06,0.0004959271979440014,1.1438860383350402e-05,0.004463623776614259,1706945,1.3821745867617292,27.65023973253038,5.78798082139757,True,1401929728,1401892864,0.6961091000011947,0.17893860000185668,1765376,9461760
transformer.h.6.mlp.c_fc.bias,6,mlp,bias,"(3072,)",3072,8,6144,4.3881976091954234e-05,1.5723333746109347e-10,1.2661491457654753e-08,1.5723333746109347e-10,1.2661491457654753e-08,5199,1.1817657241777264,15.38085937499999,13.5390625,True,1371865088,1362427904,0.0017088999993575271,0.000497900000482332,16384,20480
transformer.h.6.mlp.c_fc.bias,6,mlp,bias,"(3072,)",3072,16,6144,4.3881976091954234e-05,1.5723333746109347e-10,1.2661491457654753e-08,1.5723333746109347e-10,1.2661491457654753e-08,5214,1.1783659378596087,15.13671875,13.578125,True,1343545344,1343545344,0.002297899998666253,0.0005096999993838836,20480,0
transformer.h.6.mlp.c_proj.weight,6,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2713097703453968e-06,0.0006043218323845463,7.500174251617864e-05,0.035652357534463684,1654950,1.425599564941539,29.85407511393229,5.611673990885417,True,1401856000,1411280896,0.5818572000025597,0.1523559999986901,1691648,9437184
transformer.h.6.mlp.c_proj.weight,6,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2713097703453968e-06,0.0006043218323845463,7.500174251617864e-05,0.035652357534463684,1652564,1.4276578698313651,29.95520697699653,5.603583441840278,True,1430204416,1430163456,0.6490446999996493,0.16565489999993588,1716224,9441280
transformer.h.6.mlp.c_proj.bias,6,mlp,bias,"(768,)",768,8,1536,2.7109620087887712e-05,5.8117972240312454e-11,4.133548462983681e-09,5.8117972240312454e-11,4.133548462983681e-09,1385,1.1090252707581227,9.830729166666663,14.427083333333334,True,1400184832,1390743552,0.0004321000014897436,0.00012620000052265823,20480,20480
transformer.h.6.mlp.c_proj.bias,6,mlp,bias,"(768,)",768,16,1536,2.7109620087887712e-05,5.8117972240312454e-11,4.133548462983681e-09,5.8117972240312454e-11,4.133548462983681e-09,1391,1.1042415528396836,9.440104166666663,14.489583333333334,True,1371860992,1371860992,0.00047959999938029796,0.0001311999985773582,20480,0
transformer.h.6.ln_2.weight,6,layernorm,norm_weight,"(768,)",768,8,1536,0.09448789432661539,0.0003176529717165977,0.15474299767949437,0.0003176529717165977,0.15474299767949437,49,31.346938775510203,96.80989583333334,0.5104166666666666,True,1371856896,1371860992,0.00018759999875328504,4.86999997519888e-05,16384,4096
transformer.h.6.ln_2.weight,6,layernorm,norm_weight,"(768,)",768,16,1536,0.09448789432661539,0.0003176529717165977,0.15474299767949437,0.0003176529717165977,0.15474299767949437,50,30.72,96.74479166666666,0.5208333333333334,True,1371856896,1371860992,0.0001905999997688923,4.489999992074445e-05,16384,4096
