param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.2.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0003070760112156857,7.3938690725583456e-09,2.231478408933098e-06,7.3938690725583456e-09,2.231478408933098e-06,882,1.3061224489795917,23.43749999999999,9.1875,True,1141276672,1141280768,0.00037320000046747737,0.00010110000039276201,16384,4096
bert.encoder.layer.2.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00012916209315087123,1.4145162818834933e-09,1.9272949877267122e-06,1.4145162818834933e-09,1.9272949877267122e-06,726609,1.2176232334033847,17.872789171006943,9.855265299479166,True,1153871872,1155457024,0.2437261999984912,0.06833910000023025,794624,2363392
bert.encoder.layer.2.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00012916209315087123,1.4145162818834933e-09,1.9272949877267122e-06,1.4145162818834933e-09,1.9272949877267122e-06,726807,1.217291523059079,17.85040961371529,9.857950846354166,True,1160916992,1160187904,0.29028010000001814,0.0785159000006388,749568,2363392
bert.encoder.layer.2.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00020336764524558215,3.305457241253862e-09,4.145417849643233e-07,3.305457241253862e-09,4.145417849643233e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1153093632,1150738432,0.00042750000102387276,0.00010649999967426993,16384,8192
bert.encoder.layer.2.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00020336764524558215,3.305457241253862e-09,4.145417849643233e-07,3.305457241253862e-09,4.145417849643233e-07,1071,1.0756302521008403,7.03125,11.15625,True,1146011648,1146011648,0.00041899999996530823,0.00011530000119819306,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0011679053377422113,1.0189862820197959e-07,1.860168585802361e-05,1.0189862820197959e-07,1.860168585802361e-05,901,1.2785793562708103,21.788194444444454,9.385416666666666,True,1146011648,1146007552,0.000375599998733378,0.00010259999908157624,20480,-4096
bert.encoder.layer.2.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0011679053377422113,1.0189862820197959e-07,1.860168585802361e-05,1.0189862820197959e-07,1.860168585802361e-05,906,1.271523178807947,21.354166666666675,9.4375,True,1146011648,1146011648,0.00043560000085562933,0.00012819999938074034,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.000987773115825632,7.796862888653777e-08,2.5208596582134373e-06,7.796862888653777e-08,2.5208596582134373e-06,925,1.2454054054054053,19.704861111111104,9.635416666666666,True,1146011648,1146011648,0.00032190000092668924,9.409999984200113e-05,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.000987773115825632,7.796862888653777e-08,2.5208596582134373e-06,7.796862888653777e-08,2.5208596582134373e-06,929,1.240043057050592,19.357638888888886,9.677083333333334,True,1146011648,1146011648,0.000384900000426569,0.00010629999997036066,20480,0
bert.encoder.layer.2.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002940677082700962,7.520164047036815e-09,4.726899738266575e-06,7.520164047036815e-09,4.726899738266575e-06,2726250,1.2980995873452545,22.964307996961807,9.244283040364584,True,1195970560,1205387264,0.9299618999993982,0.266906700000618,2772992,9441280
bert.encoder.layer.2.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002940677082700962,7.520164047036815e-09,4.726899738266575e-06,7.520164047036815e-09,4.726899738266575e-06,2726723,1.2978744082182165,22.950942428023723,9.245886908637154,True,1224294400,1224265728,1.1397557000000234,0.3061189000000013,2772992,9437184
bert.encoder.layer.2.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00029919367786552907,7.153320158437282e-09,1.7514181803990495e-06,7.153320158437282e-09,1.7514181803990495e-06,3683,1.2511539505837632,20.07378472222222,9.591145833333334,True,1193213952,1183776768,0.0013987999991513789,0.0004028000003017951,16384,4096
bert.encoder.layer.2.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00029919367786552907,7.153320158437282e-09,1.7514181803990495e-06,7.153320158437282e-09,1.7514181803990495e-06,3696,1.2467532467532467,19.791666666666664,9.625,True,1164894208,1164890112,0.0020743000004586065,0.0008675999997649342,20480,-4096
bert.encoder.layer.2.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.001550983809991185,2.1077396183954988e-07,0.00014392523454464352,2.1077396183954988e-07,0.00014392523454464352,1996606,1.7724798983875636,43.58187075014467,6.770175509982639,True,1214115840,1223540736,0.7154989000009664,0.20114439999997558,2035712,9441280
bert.encoder.layer.2.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.001550983809991185,2.1077396183954988e-07,0.00014392523454464352,2.1077396183954988e-07,0.00014392523454464352,1997164,1.7719846742681122,43.566103334780095,6.772067599826389,True,1242476544,1242423296,0.8433781999992789,0.2185946999998123,2072576,9441280
bert.encoder.layer.2.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00018055433142438986,2.6487285698095775e-09,5.183948320798385e-07,2.6487285698095775e-09,5.183948320798385e-07,1055,1.0919431279620853,8.420138888888884,10.989583333333334,True,1212100608,1202659328,0.0003761000007216353,0.00010350000047765207,20480,20480
bert.encoder.layer.2.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00018055433142438986,2.6487285698095775e-09,5.183948320798385e-07,2.6487285698095775e-09,5.183948320798385e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1183772672,1183776768,0.00042220000068482477,0.0001739999988785712,16384,4096
bert.encoder.layer.2.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004713131755028572,1.7814011599170954e-08,6.4717053287495675e-06,1.7814011599170954e-08,6.4717053287495675e-06,997,1.1554663991975929,13.454861111111116,10.385416666666666,True,1183776768,1183776768,0.000983900001301663,0.00011679999988700729,20480,0
bert.encoder.layer.2.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004713131755028572,1.7814011599170954e-08,6.4717053287495675e-06,1.7814011599170954e-08,6.4717053287495675e-06,1002,1.1497005988023952,13.020833333333325,10.4375,True,1183776768,1183776768,0.00046550000115530565,0.0001460999992559664,20480,0
bert.encoder.layer.2.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00015202041195360344,1.7302093091586812e-09,3.0940055363700446e-07,1.7302093091586812e-09,3.0940055363700446e-07,1093,1.0539798719121682,5.121527777777768,11.385416666666666,True,1183776768,1183776768,0.0003789000002143439,0.0001098000011552358,20480,0
bert.encoder.layer.2.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00015202041195360344,1.7302093091586812e-09,3.0940055363700446e-07,1.7302093091586812e-09,3.0940055363700446e-07,1098,1.0491803278688525,4.6875,11.4375,True,1183772672,1183780864,0.0009301999998569954,0.00011690000064845663,16384,8192
bert.encoder.layer.3.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2702973890554858e-06,0.0006866462865278524,1.2702973890554858e-06,0.0006866462865278524,412193,1.4309413308814074,30.115932888454854,5.590725368923611,True,1195597824,1197961216,0.15366499999981897,0.039320500000030734,20480,2363392
bert.encoder.layer.3.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2702973890554858e-06,0.0006866462865278524,1.2702973890554858e-06,0.0006866462865278524,411567,1.4331178155683035,30.222066243489575,5.582234700520833,True,1202683904,1202683904,0.16790279999986524,0.04261740000038117,16384,2363392
bert.encoder.layer.3.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003833378287423615,1.1288798340558515e-08,5.983410943907516e-07,1.1288798340558515e-08,5.983410943907516e-07,1011,1.13946587537092,12.239583333333337,10.53125,True,1195597824,1193234432,0.00043960000039078295,0.00014770000052521937,20480,0
bert.encoder.layer.3.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003833378287423615,1.1288798340558515e-08,5.983410943907516e-07,1.1288798340558515e-08,5.983410943907516e-07,1016,1.1338582677165354,11.805555555555557,10.583333333333334,True,1188507648,1188503552,0.0004079000009369338,0.00010939999992842786,20480,-4096
bert.encoder.layer.3.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.26915301734698e-06,0.0006917213921510329,1.26915301734698e-06,0.0006917213921510329,411683,1.432714005679127,30.20239935980903,5.583808051215278,True,1200320512,1202688000,0.14678579999963404,0.038853399999425164,16384,2367488
bert.encoder.layer.3.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.26915301734698e-06,0.0006917213921510329,1.26915301734698e-06,0.0006917213921510329,410987,1.4351402842425673,30.320400661892364,5.574367947048611,True,1207414784,1207410688,0.16374570000152744,0.042329699999754666,20480,2359296
bert.encoder.layer.3.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1093604533167192e-05,9.546154665363016e-12,4.162208367901625e-07,9.546154665363016e-12,4.162208367901625e-07,1065,1.0816901408450703,7.552083333333326,11.09375,True,1200324608,1197961216,0.0003830999994534068,0.000103599999420112,20480,0
bert.encoder.layer.3.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1093604533167192e-05,9.546154665363016e-12,4.162208367901625e-07,9.546154665363016e-12,4.162208367901625e-07,1069,1.077642656688494,7.204861111111116,11.135416666666666,True,1193234432,1193230336,0.0004245999989507254,0.0003195999997842591,20480,-4096
bert.encoder.layer.3.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717921435978496e-06,0.0013092339424383957,1.2717921435978496e-06,0.0013092339424383957,376006,1.5686558193220321,36.25115288628472,5.099907769097222,True,1205051392,1207414784,0.1375136000006023,0.035284199999296106,20480,2363392
bert.encoder.layer.3.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2717921435978496e-06,0.0013092339424383957,1.2717921435978496e-06,0.0013092339424383957,375110,1.5724027618565222,36.40306260850695,5.087754991319445,True,1212137472,1212137472,0.14956490000076883,0.03627769999911834,16384,2363392
bert.encoder.layer.3.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00015906784969196212,2.0558712510165833e-09,1.9245827009226295e-06,2.0558712510165833e-09,1.9245827009226295e-06,929,1.240043057050592,19.357638888888886,9.677083333333334,True,1205047296,1202688000,0.00032639999881212134,9.540000064589549e-05,16384,4096
bert.encoder.layer.3.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00015906784969196212,2.0558712510165833e-09,1.9245827009226295e-06,2.0558712510165833e-09,1.9245827009226295e-06,933,1.234726688102894,19.010416666666675,9.71875,True,1197961216,1197961216,0.0003833999999187654,0.0001109000004362315,20480,0
bert.encoder.layer.3.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001868855828950576,2.9387929867397133e-09,3.479622658577305e-06,2.9387929867397133e-09,3.479622658577305e-06,694401,1.2740995476677022,21.513197157118057,9.418416341145834,True,1209778176,1212137472,0.23751919999995152,0.06720550000136427,20480,2359296
bert.encoder.layer.3.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001868855828950576,2.9387929867397133e-09,3.479622658577305e-06,2.9387929867397133e-09,3.479622658577305e-06,694543,1.2738390567610645,21.497147171585652,9.420342339409721,True,1216864256,1216794624,0.28165810000064084,0.07552310000028228,16384,2363392
bert.encoder.layer.3.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00013716669002777237,1.5145008580574881e-09,2.9261011591621105e-07,1.5145008580574881e-09,2.9261011591621105e-07,1096,1.051094890510949,4.861111111111116,11.416666666666666,True,1209704448,1207345152,0.00037180000072112307,0.00010440000005473848,16384,4096
bert.encoder.layer.3.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00013716669002777237,1.5145008580574881e-09,2.9261011591621105e-07,1.5145008580574881e-09,2.9261011591621105e-07,1101,1.0463215258855585,4.427083333333326,11.46875,True,1202618368,1202618368,0.00042529999882390257,0.00028949999978067353,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.28994558751197386,0.0018143168417736888,0.12954068831902268,0.0018143168417736888,0.12954068831902268,43,26.790697674418606,96.26736111111111,0.4479166666666667,True,1202618368,1202614272,0.00012579999929585028,3.1800000215298496e-05,20480,-4096
bert.encoder.layer.3.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.28994558751197386,0.0018143168417736888,0.12954068831902268,0.0018143168417736888,0.12954068831902268,43,26.790697674418606,96.26736111111111,0.4479166666666667,True,1202614272,1202614272,0.00012539999988803174,3.190000097674783e-05,16384,0
bert.encoder.layer.3.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0007406951296977295,4.340631676313933e-08,1.705228447288164e-06,4.340631676313933e-08,1.705228447288164e-06,956,1.205020920502092,17.013888888888896,9.958333333333334,True,1202618368,1202618368,0.0003262999998696614,0.0001314999990427168,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0007406951296977295,4.340631676313933e-08,1.705228447288164e-06,4.340631676313933e-08,1.705228447288164e-06,960,1.2,16.666666666666664,10.0,True,1202614272,1202618368,0.0003873000005114591,0.00010760000077425502,16384,20480
bert.encoder.layer.3.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0003080259915271016,8.22707857395244e-09,5.025804736647306e-06,8.22707857395244e-09,5.025804736647306e-06,2711857,1.304989164251655,23.371011239511,9.19547865125868,True,1252552704,1261981696,0.9375712999990355,0.2559865000002901,2748416,9441280
bert.encoder.layer.3.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0003080259915271016,8.22707857395244e-09,5.025804736647306e-06,8.22707857395244e-09,5.025804736647306e-06,2712179,1.3048342310739816,23.361912480107062,9.196570502387154,True,1280925696,1280860160,1.1127782999992633,0.2960056000010809,2797568,9457664
bert.encoder.layer.3.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002908790341987818,6.905550353764056e-09,2.1717540462795044e-06,6.905550353764056e-09,2.1717540462795044e-06,3752,1.2281449893390193,18.576388888888896,9.770833333333334,True,1249824768,1240383488,0.0014821000004303642,0.0004074000007676659,20480,0
bert.encoder.layer.3.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002908790341987818,6.905550353764056e-09,2.1717540462795044e-06,6.905550353764056e-09,2.1717540462795044e-06,3763,1.2245548764283816,18.337673611111104,9.799479166666666,True,1221500928,1221500928,0.001605800000106683,0.00044470000102592167,20480,0
bert.encoder.layer.3.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0030996374527459455,8.381429665860196e-07,0.000542341996811056,8.381429665860196e-07,0.000542341996811056,1701948,2.0793490752948975,51.90802680121528,5.771036783854167,True,1270419456,1279852544,0.6075775999997859,0.16306579999945825,1732608,9445376
bert.encoder.layer.3.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0030996374527459455,8.381429665860196e-07,0.000542341996811056,8.381429665860196e-07,0.000542341996811056,1700038,2.081685232918323,51.96199770326968,5.764560275607639,True,1298780160,1298735104,0.6855439999999362,0.17699399999946763,1769472,9441280
bert.encoder.layer.3.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003013292598345438,7.265675616707767e-09,1.3594243652438492e-06,7.265675616707767e-09,1.3594243652438492e-06,982,1.1731160896130346,14.756944444444443,10.229166666666666,True,1268707328,1259266048,0.00035119999847665895,9.759999920788687e-05,20480,20480
bert.encoder.layer.3.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003013292598345438,7.265675616707767e-09,1.3594243652438492e-06,7.265675616707767e-09,1.3594243652438492e-06,987,1.1671732522796352,14.322916666666663,10.28125,True,1240383488,1240379392,0.0003985999992437428,0.00011249999988649506,20480,-4096
bert.encoder.layer.3.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00045759479443570946,1.6357001086930723e-08,8.513662490472215e-06,1.6357001086930723e-08,8.513662490472215e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1240383488,1240383488,0.000897899999472429,0.0001109000004362315,20480,0
bert.encoder.layer.3.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00045759479443570946,1.6357001086930723e-08,8.513662490472215e-06,1.6357001086930723e-08,8.513662490472215e-06,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1240383488,1240379392,0.0006444000009651063,0.00012480000077630393,20480,-4096
bert.encoder.layer.3.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00012559567875481154,1.2374851143803767e-09,4.534253888441748e-07,1.2374851143803767e-09,4.534253888441748e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1240383488,1240383488,0.0004026000005978858,0.00010549999933573417,20480,0
bert.encoder.layer.3.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00012559567875481154,1.2374851143803767e-09,4.534253888441748e-07,1.2374851143803767e-09,4.534253888441748e-07,1073,1.0736253494874184,6.857638888888884,11.177083333333334,True,1240383488,1240383488,0.0004670000016631093,0.00013180000132706482,20480,0
bert.encoder.layer.4.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717434856313048e-06,0.0007180659783005801,1.2717434856313048e-06,0.0007180659783005801,410207,1.4378691733685676,30.45264350043403,5.563788519965278,True,1252200448,1254559744,0.1479761000009603,0.03927770000154851,20480,2359296
bert.encoder.layer.4.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2717434856313048e-06,0.0007180659783005801,1.2717434856313048e-06,0.0007180659783005801,409485,1.440404410417964,30.575052897135425,5.553995768229167,True,1259290624,1259290624,0.16889570000057574,0.04364779999923485,20480,2363392
bert.encoder.layer.4.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003587507614444652,1.0136376182856566e-08,4.6369986650895795e-07,1.0136376182856566e-08,4.6369986650895795e-07,1044,1.103448275862069,9.375,10.875,True,1252200448,1249832960,0.00040550000085204374,0.00019129999964206945,20480,-4096
bert.encoder.layer.4.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003587507614444652,1.0136376182856566e-08,4.6369986650895795e-07,1.0136376182856566e-08,4.6369986650895795e-07,1049,1.098188751191611,8.940972222222221,10.927083333333334,True,1245106176,1245106176,0.0009190000000671716,0.00013380000018514693,16384,0
bert.encoder.layer.4.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.272501322091557e-06,0.0007269588568419454,1.272501322091557e-06,0.0007269588568419454,409899,1.4389495949002071,30.504862467447914,5.559611002604167,True,1256923136,1259290624,0.14920960000017658,0.038655000000289874,16384,2367488
bert.encoder.layer.4.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.272501322091557e-06,0.0007269588568419454,1.272501322091557e-06,0.0007269588568419454,409130,1.4416542419279936,30.635240342881954,5.549180772569445,True,1264017408,1264013312,0.16390409999985422,0.043041400000220165,20480,2359296
bert.encoder.layer.4.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1072014244738181e-05,9.773261193390947e-12,4.203655374820011e-07,9.773261193390947e-12,4.203655374820011e-07,1064,1.0827067669172932,7.638888888888884,11.083333333333334,True,1256927232,1254559744,0.0003688000015245052,0.00010680000013962854,20480,-4096
bert.encoder.layer.4.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1072014244738181e-05,9.773261193390947e-12,4.203655374820011e-07,9.773261193390947e-12,4.203655374820011e-07,1069,1.077642656688494,7.204861111111116,11.135416666666666,True,1249832960,1249832960,0.0004239999998389976,0.00011799999992945231,16384,0
bert.encoder.layer.4.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2696531257461174e-06,0.001041780477833799,1.2696531257461174e-06,0.001041780477833799,389270,1.5152053844375368,34.00234646267361,5.279812282986111,True,1261654016,1264017408,0.14092940000045928,0.03823720000036701,20480,2363392
bert.encoder.layer.4.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2696531257461174e-06,0.001041780477833799,1.2696531257461174e-06,0.001041780477833799,388311,1.518947441612522,34.164937337239586,5.266805013020833,True,1268740096,1268744192,0.15525519999937387,0.03997900000103982,16384,2367488
bert.encoder.layer.4.attention.self.value.bias,bias,"(768,)",768,8,1152.0,8.238645028161863e-05,5.374299338889443e-10,7.501233047155225e-07,5.374299338889443e-10,7.501233047155225e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1261654016,1259290624,0.00034869999944930896,0.0001049999991664663,20480,0
bert.encoder.layer.4.attention.self.value.bias,bias,"(768,)",768,12,1152.0,8.238645028161863e-05,5.374299338889443e-10,7.501233047155225e-07,5.374299338889443e-10,7.501233047155225e-07,1017,1.1327433628318584,11.71875,10.59375,True,1254563840,1254559744,0.0004044999986945186,0.00028790000033040997,20480,-4096
bert.encoder.layer.4.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001576201963546016,2.1091741686518617e-09,1.9943308529619645e-06,2.1091741686518617e-09,1.9943308529619645e-06,724922,1.2204568215614922,18.063467520254626,9.832383897569445,True,1267109888,1268744192,0.25309139999990293,0.07051509999837435,749568,2363392
bert.encoder.layer.4.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001576201963546016,2.1091741686518617e-09,1.9943308529619645e-06,2.1091741686518617e-09,1.9943308529619645e-06,725288,1.2198409459414743,18.022099247685187,9.837348090277779,True,1274200064,1273470976,0.2996505999999499,0.07774719999906665,749568,2363392
bert.encoder.layer.4.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00025721509898303486,5.242111189573961e-09,3.033821689485651e-06,5.242111189573961e-09,3.033821689485651e-06,911,1.2645444566410537,20.920138888888886,9.489583333333334,True,1266380800,1264013312,0.00034140000025217887,9.32000002649147e-05,20480,-4096
bert.encoder.layer.4.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00025721509898303486,5.242111189573961e-09,3.033821689485651e-06,5.242111189573961e-09,3.033821689485651e-06,914,1.2603938730853392,20.65972222222222,9.520833333333334,True,1259286528,1259290624,0.0004231000002619112,0.00010459999975864775,16384,4096
bert.encoder.layer.4.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0019074477548446283,2.9269000378917553e-07,1.911784529950945e-05,2.9269000378917553e-07,1.911784529950945e-05,804,1.4328358208955223,30.208333333333325,8.375,True,1259290624,1259290624,0.00035539999953471124,0.0002616000001580687,20480,0
bert.encoder.layer.4.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0019074477548446283,2.9269000378917553e-07,1.911784529950945e-05,2.9269000378917553e-07,1.911784529950945e-05,809,1.4239802224969098,29.774305555555557,8.427083333333334,True,1259286528,1259290624,0.00041319999945699237,0.00011300000005576294,16384,4096
bert.encoder.layer.4.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006465909788502804,3.370721657347531e-08,1.624008057998344e-06,3.370721657347531e-08,1.624008057998344e-06,957,1.2037617554858935,16.927083333333336,9.96875,True,1259286528,1259290624,0.0003299999989394564,0.00017439999828638975,16384,4096
bert.encoder.layer.4.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006465909788502804,3.370721657347531e-08,1.624008057998344e-06,3.370721657347531e-08,1.624008057998344e-06,961,1.1987513007284079,16.579861111111104,10.010416666666666,True,1259290624,1259290624,0.0006653000000369502,0.00016399999913119245,20480,0
bert.encoder.layer.4.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0004038591118083667,1.4195127739924374e-08,8.543212301687631e-06,1.4195127739924374e-08,8.543212301687631e-06,2597882,1.3622420109920312,26.591604727285876,8.809007432725695,True,1309102080,1318535168,0.8984406999989005,0.24946000000090862,2625536,9441280
bert.encoder.layer.4.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0004038591118083667,1.4195127739924374e-08,8.543212301687631e-06,1.4195127739924374e-08,8.543212301687631e-06,2597919,1.3622226097118502,26.590559217664932,8.809132893880209,True,1337425920,1337421824,1.094970199999807,0.28876469999886467,2625536,9461760
bert.encoder.layer.4.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002485795276398128,5.05439468057034e-09,9.961974704483729e-07,5.05439468057034e-09,9.961974704483729e-07,3975,1.159245283018868,13.736979166666675,10.3515625,True,1306497024,1297051648,0.0019492999999783933,0.0003844999991997611,20480,16384
bert.encoder.layer.4.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002485795276398128,5.05439468057034e-09,9.961974704483729e-07,5.05439468057034e-09,9.961974704483729e-07,3983,1.1569168968114487,13.563368055555557,10.372395833333334,True,1278173184,1278173184,0.0016405000005761394,0.00045730000056209974,20480,0
bert.encoder.layer.4.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0031815356346163665,8.834513209876604e-07,0.000555882835371334,8.834513209876604e-07,0.000555882835371334,1697925,2.084275807235302,52.021704779730904,5.757395426432292,True,1327140864,1336520704,0.6256526999986818,0.1596953999996913,1781760,9441280
bert.encoder.layer.4.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0031815356346163665,8.834513209876604e-07,0.000555882835371334,8.834513209876604e-07,0.000555882835371334,1695768,2.0869269852951584,52.08265516493056,5.750081380208333,True,1355427840,1355403264,0.6840385999985301,0.18153549999988172,1744896,9461760
bert.encoder.layer.4.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00017073554542827805,2.2186146253488914e-09,7.652361375596355e-07,2.2186146253488914e-09,7.652361375596355e-07,1023,1.1260997067448681,11.197916666666675,10.65625,True,1325379584,1315934208,0.00035879999995813705,0.00010610000026645139,20480,-4096
bert.encoder.layer.4.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00017073554542827805,2.2186146253488914e-09,7.652361375596355e-07,2.2186146253488914e-09,7.652361375596355e-07,1028,1.1206225680933852,10.763888888888895,10.708333333333334,True,1297055744,1297055744,0.0004425999995874008,0.00011860000086016953,20480,0
bert.encoder.layer.4.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00047888363687645033,1.8338509377713308e-08,9.278739891817907e-06,1.8338509377713308e-08,9.278739891817907e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1297055744,1297051648,0.00040549999903305434,0.0002687999985937495,20480,-4096
bert.encoder.layer.4.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00047888363687645033,1.8338509377713308e-08,9.278739891817907e-06,1.8338509377713308e-08,9.278739891817907e-06,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1297055744,1297055744,0.0010474999999132706,0.0001216000000567874,20480,0
bert.encoder.layer.4.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00012266240558070124,1.242470126783246e-09,4.827841404413095e-07,1.242470126783246e-09,4.827841404413095e-07,1067,1.0796626054358014,7.378472222222232,11.114583333333334,True,1297055744,1297055744,0.0003725000005943002,0.00010830000064743217,20480,0
bert.encoder.layer.4.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00012266240558070124,1.242470126783246e-09,4.827841404413095e-07,1.242470126783246e-09,4.827841404413095e-07,1072,1.0746268656716418,6.944444444444442,11.166666666666666,True,1297051648,1297055744,0.0004293000001780456,0.00011769999946409371,16384,4096
bert.encoder.layer.5.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2734473102682387e-06,0.0006767254108368636,1.2734473102682387e-06,0.0006767254108368636,413531,1.4263114494439353,29.889085557725693,5.608873155381945,True,1308872704,1311236096,0.1474912999983644,0.040340899999137037,20480,2363392
