param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
features.3.0.block.1.1.bias,bias,"(144,)",144,16,288,0.00016895371323866564,1.8379794353151624e-09,8.356713166674248e-10,1.8379794353151624e-09,8.356713166674248e-10,290,0.993103448275862,-0.694444444444442,16.11111111111111,True,bypass,780152832,780156928,7.019999975454994e-05,5.9899999541812576e-05,-4096,20480
features.3.0.block.2.fc1.weight,weight,"(6, 144, 1, 1)",864,8,864,0.01379024096562326,1.56793375936104e-05,0.0005188025390455634,1.56793375936104e-05,0.0005188025390455634,589,1.466893039049236,31.82870370370371,5.453703703703703,True,regular,780156928,780152832,0.0002051999999821419,5.849999979545828e-05,20480,16384
features.3.0.block.2.fc1.weight,weight,"(6, 144, 1, 1)",864,16,1728,5.419375241158567e-05,2.350093175618184e-10,7.776057497487803e-09,2.350093175618184e-10,7.776057497487803e-09,1471,1.1747110808973487,14.872685185185174,13.62037037037037,True,regular,780156928,780156928,0.0010170000005018665,0.00016839999989315402,20480,20480
features.3.0.block.2.fc1.bias,bias,"(6,)",6,8,6,0.013330799992022437,7.92295850260416e-06,3.678220459295475e-05,7.92295850260416e-06,3.678220459295475e-05,8,0.75,-33.33333333333333,10.666666666666666,True,bypass,780152832,780156928,2.350000067963265e-05,1.3900000340072438e-05,0,20480
features.3.0.block.2.fc1.bias,bias,"(6,)",6,16,12,0.10288848352657723,0.0002760693896561861,0.0012816476028302266,0.0002760693896561861,0.0012816476028302266,11,1.0909090909090908,8.333333333333325,14.666666666666666,True,regular,780156928,780156928,1.900000097521115e-05,9.900000804918818e-06,20480,20480
features.3.0.block.2.fc2.weight,weight,"(144, 6, 1, 1)",864,8,864,0.010277781163211328,9.137947017734405e-06,0.0004089272653815406,9.137947017734405e-06,0.0004089272653815406,633,1.3649289099526067,26.736111111111114,5.861111111111111,True,regular,780156928,780152832,0.0002424000012979377,6.779999966965988e-05,20480,16384
features.3.0.block.2.fc2.weight,weight,"(144, 6, 1, 1)",864,16,1728,4.1967150772346735e-05,1.3669206044841786e-10,6.11703157941908e-09,1.3669206044841786e-10,6.11703157941908e-09,1515,1.1405940594059405,12.326388888888884,14.027777777777779,True,regular,780156928,780156928,0.0005639999999402789,0.00015010000061010942,20480,20480
features.3.0.block.2.fc2.bias,bias,"(144,)",144,8,144,0.0279116229687576,6.060345549485646e-05,8.163702796158385e-05,6.060345549485646e-05,8.163702796158385e-05,144,1.0,,8.0,True,regular,780156928,780156928,8.619999971415382e-05,2.4599999960628338e-05,20480,20480
features.3.0.block.2.fc2.bias,bias,"(144,)",144,16,288,0.00011572772332828381,9.39337607697155e-10,1.2653524443247018e-09,9.39337607697155e-10,1.2653524443247018e-09,290,0.993103448275862,-0.694444444444442,16.11111111111111,True,bypass,780152832,780156928,0.0001677999989624368,0.0001452999986213399,16384,20480
features.3.0.block.3.0.weight,weight,"(40, 144, 1, 1)",5760,8,5760,0.010458884293668178,9.27697510633152e-06,0.00018872591658736362,9.27697510633152e-06,0.00018872591658736362,4714,1.2218922358930844,18.159722222222218,6.5472222222222225,True,regular,780156928,780152832,0.001651099999435246,0.00044770000022253953,20480,16384
features.3.0.block.3.0.weight,weight,"(40, 144, 1, 1)",5760,16,11520,4.207660889220226e-05,1.4302611872629711e-10,2.909648354465349e-09,1.4302611872629711e-10,2.909648354465349e-09,10528,1.094224924012158,8.611111111111104,14.622222222222222,True,regular,780156928,780156928,0.003788100000747363,0.0009630999993532896,20480,20480
features.3.0.block.3.1.weight,weight,"(40,)",40,8,40,0.08470783002919509,0.000499495945405215,0.00045902243610679213,0.000499495945405215,0.00045902243610679213,42,0.9523809523809523,-5.000000000000004,8.4,True,bypass,780152832,780156928,2.4500001018168405e-05,1.82999992830446e-05,-4096,20480
features.3.0.block.3.1.weight,weight,"(40,)",40,16,80,0.000320063004175679,6.894453008499113e-09,6.335804413823022e-09,6.894453008499113e-09,6.335804413823022e-09,82,0.975609756097561,-2.5000000000000133,16.4,True,bypass,780156928,780152832,2.5600000299164094e-05,1.9299999621580355e-05,0,16384
features.3.0.block.3.1.bias,bias,"(40,)",40,8,40,2.438331190357739e-05,4.1613733292589217e-11,4.040470564529048e-05,4.1613733292589217e-11,4.040470564529048e-05,42,0.9523809523809523,-5.000000000000004,8.4,True,bypass,780156928,780152832,2.5499999537714757e-05,1.950000114447903e-05,12288,16384
features.3.0.block.3.1.bias,bias,"(40,)",40,16,80,8.56319422898234e-08,3.787340005244929e-16,3.677304245082139e-10,3.787340005244929e-16,3.677304245082139e-10,82,0.975609756097561,-2.5000000000000133,16.4,True,bypass,780156928,780152832,3.0100000003585592e-05,2.0400000721565448e-05,0,16384
features.3.1.block.0.0.weight,weight,"(240, 40, 1, 1)",9600,8,9600,0.0055182862533190765,2.599013214421575e-06,0.00015398509966257898,2.599013214421575e-06,0.00015398509966257898,8063,1.1906238372814089,16.01041666666666,6.719166666666666,True,regular,780201984,780206080,0.0028452000005927403,0.0007738999993307516,16384,20480
features.3.1.block.0.0.weight,weight,"(240, 40, 1, 1)",9600,16,19200,2.2522423592459535e-05,4.1702856445891e-11,2.4707910180687242e-09,4.1702856445891e-11,2.4707910180687242e-09,17729,1.0829714027863953,7.6614583333333375,14.774166666666666,True,regular,780201984,780201984,0.007703100000071572,0.0016428000017185695,16384,16384
features.3.1.block.0.1.weight,weight,"(240,)",240,8,240,0.02892512363866556,6.590571865672246e-05,8.528322363889059e-05,6.590571865672246e-05,8.528322363889059e-05,223,1.0762331838565022,7.08333333333333,7.433333333333334,True,regular,780201984,780206080,0.00010309999925084412,3.149999974993989e-05,16384,20480
features.3.1.block.0.1.weight,weight,"(240,)",240,16,480,0.00011261694186165714,9.773044595817737e-10,1.2646501166905334e-09,9.773044595817737e-10,1.2646501166905334e-09,476,1.0084033613445378,0.8333333333333304,15.866666666666667,True,regular,780206080,780206080,0.00019070000053034164,5.149999924469739e-05,20480,20480
features.3.1.block.0.1.bias,bias,"(240,)",240,8,240,0.038796564540268905,0.00011222423199797049,8.383195358046896e-05,0.00011222423199797049,8.383195358046896e-05,219,1.095890410958904,8.749999999999991,7.3,True,regular,780201984,780206080,8.66999998834217e-05,2.8399999791872688e-05,16384,20480
features.3.1.block.0.1.bias,bias,"(240,)",240,16,480,0.00014483694210344289,1.58524593452114e-09,1.1841851018308298e-09,1.58524593452114e-09,1.1841851018308298e-09,471,1.019108280254777,1.8750000000000044,15.7,True,regular,780206080,780201984,0.00016709999908925965,4.630000148608815e-05,20480,16384
features.3.1.block.1.0.weight,weight,"(240, 1, 5, 5)",6000,8,6000,0.009019163905036341,6.899686013639439e-06,0.00032839776266578623,6.899686013639439e-06,0.00032839776266578623,4092,1.466275659824047,31.800000000000004,5.456,True,regular,780206080,780206080,0.0013865000000805594,0.0003438000003370689,20480,20480
features.3.1.block.1.0.weight,weight,"(240, 1, 5, 5)",6000,16,12000,3.643518096800824e-05,1.0677501938172185e-10,5.08206857590865e-09,1.0677501938172185e-10,5.08206857590865e-09,10157,1.1814512159102097,15.358333333333341,13.542666666666667,True,regular,780206080,780206080,0.0034938000007969094,0.0009372999993502162,20480,20480
features.3.1.block.1.1.weight,weight,"(240,)",240,8,240,0.03693257082128246,0.00010580199159448966,0.00014913395444887272,0.00010580199159448966,0.00014913395444887272,209,1.1483253588516746,12.916666666666664,6.966666666666667,True,regular,780206080,780206080,0.00010230000043520704,3.0199998946045525e-05,20480,20480
features.3.1.block.1.1.weight,weight,"(240,)",240,16,480,0.00015985100001363083,1.9298116438193347e-09,2.7201798136968714e-09,1.9298116438193347e-09,2.7201798136968714e-09,458,1.0480349344978166,4.583333333333329,15.266666666666667,True,regular,780206080,780206080,0.00017359999947075266,4.890000127488747e-05,20480,20480
features.3.1.block.1.1.bias,bias,"(240,)",240,8,240,0.03490467552919309,8.799983334029093e-05,7.151470592662906e-05,8.799983334029093e-05,7.151470592662906e-05,227,1.0572687224669604,5.41666666666667,7.566666666666666,True,regular,780201984,780206080,9.530000170343556e-05,3.090000063821208e-05,16384,20480
features.3.1.block.1.1.bias,bias,"(240,)",240,16,480,0.0001430698630959511,1.4994475661112006e-09,1.2185540321216211e-09,1.4994475661112006e-09,1.2185540321216211e-09,478,1.00418410041841,0.4166666666666652,15.933333333333334,True,regular,780206080,780206080,0.0001740000006975606,4.789999911736231e-05,20480,20480
features.3.1.block.2.fc1.weight,weight,"(10, 240, 1, 1)",2400,8,2400,0.008026778230010984,5.582166522799525e-06,0.00034412319481968713,5.582166522799525e-06,0.00034412319481968713,1770,1.3559322033898304,26.249999999999996,5.9,True,regular,780206080,780201984,0.0005980999994790182,0.00016230000073846895,20480,16384
features.3.1.block.2.fc1.weight,weight,"(10, 240, 1, 1)",2400,16,4800,3.1783388549845277e-05,8.126408573838617e-11,5.009677997633382e-09,8.126408573838617e-11,5.009677997633382e-09,4206,1.1412268188302426,12.375000000000004,14.02,True,regular,780206080,780206080,0.001433200000974466,0.0003947000004700385,20480,20480
features.3.1.block.2.fc1.bias,bias,"(10,)",10,8,10,0.3490343838733532,0.0033210969995707273,0.00896407264289885,0.0033210969995707273,0.00896407264289885,9,1.1111111111111112,10.000000000000009,7.2,True,regular,780206080,780206080,1.7300000763498247e-05,7.599999662488699e-06,20480,20480
features.3.1.block.2.fc1.bias,bias,"(10,)",10,16,20,0.34903891382505337,0.0033210963010787964,0.008964070757578305,0.0033210963010787964,0.008964070757578305,9,2.2222222222222223,55.00000000000001,7.2,True,regular,780201984,780206080,2.069999936793465e-05,1.3799999578623101e-05,16384,20480
features.3.1.block.2.fc2.weight,weight,"(240, 10, 1, 1)",2400,8,2400,0.008049309714739255,5.641014467983041e-06,0.000264235290517476,5.641014467983041e-06,0.000264235290517476,1853,1.2951969778737182,22.791666666666664,6.176666666666667,True,regular,780201984,780201984,0.0006291000008786796,0.0001695000009931391,16384,16384
features.3.1.block.2.fc2.weight,weight,"(240, 10, 1, 1)",2400,16,4800,3.270178151085974e-05,8.692657010866967e-11,4.0717973046725265e-09,8.692657010866967e-11,4.0717973046725265e-09,4272,1.1235955056179776,11.00000000000001,14.24,True,regular,780206080,780206080,0.001447500000722357,0.00040330000047106296,20480,20480
features.3.1.block.2.fc2.bias,bias,"(240,)",240,8,240,0.024773816579597544,4.776753485202789e-05,3.4023904089850255e-05,4.776753485202789e-05,3.4023904089850255e-05,242,0.9917355371900827,-0.8333333333333304,8.066666666666666,True,bypass,780206080,780206080,0.0001221999991685152,0.00023119999968912452,0,20480
features.3.1.block.2.fc2.bias,bias,"(240,)",240,16,480,0.00010164003156109698,7.353267994503199e-10,5.23759255668018e-10,7.353267994503199e-10,5.23759255668018e-10,482,0.995850622406639,-0.4166666666666652,16.066666666666666,True,bypass,780206080,780206080,0.00014490000103251077,9.580000005371403e-05,20480,20480
features.3.1.block.3.0.weight,weight,"(40, 240, 1, 1)",9600,8,9600,0.005240467606977247,2.2707711195835145e-06,0.00014201658261549796,2.2707711195835145e-06,0.00014201658261549796,8088,1.1869436201780414,15.749999999999996,6.74,True,regular,780201984,780206080,0.002906099998654099,0.0009793000008357922,16384,20480
features.3.1.block.3.0.weight,weight,"(40, 240, 1, 1)",9600,16,19200,2.0668299907861572e-05,3.4743170146400715e-11,2.1728769803649747e-09,3.4743170146400715e-11,2.1728769803649747e-09,17808,1.0781671159029649,7.249999999999989,14.84,True,regular,780206080,780201984,0.006548199999087956,0.0016431000003649388,20480,16384
features.3.1.block.3.1.weight,weight,"(40,)",40,8,40,0.0534199420078221,0.00018123959307558835,0.00010538138607268536,0.00018123959307558835,0.00010538138607268536,42,0.9523809523809523,-5.000000000000004,8.4,True,bypass,780201984,780201984,5.7199998991563916e-05,1.8199998521595262e-05,-4096,16384
features.3.1.block.3.1.weight,weight,"(40,)",40,16,80,0.00024321045988596825,3.9860248435275025e-09,2.317665890785235e-09,3.9860248435275025e-09,2.317665890785235e-09,82,0.975609756097561,-2.5000000000000133,16.4,True,bypass,780206080,780201984,3.400000059627928e-05,1.8999999156221747e-05,0,8192
features.3.1.block.3.1.bias,bias,"(40,)",40,8,40,0.032890653238647156,8.280975453089923e-05,4.669676599632303e-05,8.280975453089923e-05,4.669676599632303e-05,42,0.9523809523809523,-5.000000000000004,8.4,True,bypass,780201984,780201984,5.869999949936755e-05,1.990000055229757e-05,-4096,16384
features.3.1.block.3.1.bias,bias,"(40,)",40,16,80,0.0001152876158596728,7.978567806432579e-10,4.4991476662783523e-10,7.978567806432579e-10,4.4991476662783523e-10,82,0.975609756097561,-2.5000000000000133,16.4,True,bypass,780206080,780201984,5.93999993725447e-05,1.9799999790848233e-05,4096,16384
features.4.0.block.0.0.weight,weight,"(240, 40, 1, 1)",9600,8,9600,0.008182251356452116,5.7317406572110485e-06,0.0001519807564761804,5.7317406572110485e-06,0.0001519807564761804,8043,1.1935844834017157,16.218749999999993,6.7025,True,regular,780206080,780201984,0.0027985999986412935,0.0007695000003877794,20480,16384
features.4.0.block.0.0.weight,weight,"(240, 40, 1, 1)",9600,16,19200,3.33541501163878e-05,9.171603060353917e-11,2.4319090038698423e-09,9.171603060353917e-11,2.4319090038698423e-09,17698,1.0848683467058424,7.822916666666668,14.748333333333333,True,regular,780206080,780201984,0.006570999999894411,0.0016531000001123175,20480,16384
features.4.0.block.0.1.weight,weight,"(240,)",240,8,240,0.023502274390039157,4.5121425500838086e-05,9.750422122309829e-05,4.5121425500838086e-05,9.750422122309829e-05,225,1.0666666666666667,6.25,7.5,True,regular,780206080,780206080,0.00010490000022400636,3.1600000511389226e-05,20480,20480
features.4.0.block.0.1.weight,weight,"(240,)",240,16,480,0.00010374404905371246,7.853706018856599e-10,1.6971305329649857e-09,7.853706018856599e-10,1.6971305329649857e-09,474,1.0126582278481013,1.2500000000000067,15.8,True,regular,780201984,780206080,0.00017520000074000563,5.400000009103678e-05,16384,20480
features.4.0.block.0.1.bias,bias,"(240,)",240,8,240,0.030383017844641265,7.219269900815561e-05,6.426269219278866e-05,7.219269900815561e-05,6.426269219278866e-05,227,1.0572687224669604,5.41666666666667,7.566666666666666,True,regular,780201984,780206080,0.00023269999837793875,4.510000144364312e-05,16384,20480
features.4.0.block.0.1.bias,bias,"(240,)",240,16,480,0.00011847014946616294,9.85131753949986e-10,8.76919959264553e-10,9.85131753949986e-10,8.76919959264553e-10,479,1.0020876826722338,0.2083333333333326,15.966666666666667,True,regular,780206080,780201984,0.00017729999854054768,4.889999945589807e-05,20480,16384
features.4.0.block.1.0.weight,weight,"(240, 1, 3, 3)",2160,8,2160,0.004331371969080954,1.5449653574250988e-06,4.8206558373838464e-05,1.5449653574250988e-06,4.8206558373838464e-05,1837,1.175830157866086,14.953703703703692,6.803703703703704,True,regular,780206080,780206080,0.0009491999990132172,0.0004939999998896383,20480,20480
features.4.0.block.1.0.weight,weight,"(240, 1, 3, 3)",2160,16,4320,1.71341201538586e-05,2.3742811536275887e-11,7.408316469892226e-10,2.3742811536275887e-11,7.408316469892226e-10,4041,1.069042316258352,6.458333333333344,14.966666666666667,True,regular,780201984,780206080,0.0014694000001327367,0.0003803999989031581,16384,20480
features.4.0.block.1.1.weight,weight,"(240,)",240,8,240,0.026817102887605096,5.419820809038356e-05,0.00024481137170104917,5.419820809038356e-05,0.00024481137170104917,202,1.188118811881188,15.833333333333332,6.733333333333333,True,regular,780201984,780201984,0.00015890000031504314,3.6699999327538535e-05,16384,16384
features.4.0.block.1.1.weight,weight,"(240,)",240,16,480,0.00010371830388833768,8.148421382081494e-10,3.6806128579359313e-09,8.148421382081494e-10,3.6806128579359313e-09,452,1.0619469026548674,5.833333333333346,15.066666666666666,True,regular,780206080,780206080,0.00018960000124934595,0.0001250000004802132,20480,20480
features.4.0.block.1.1.bias,bias,"(240,)",240,8,240,0.04513108539590372,0.00016285745368804783,6.915920782202403e-05,0.00016285745368804783,6.915920782202403e-05,235,1.0212765957446808,2.083333333333326,7.833333333333333,True,regular,780206080,780206080,0.0001370999998471234,7.349999941652641e-05,20480,20480
features.4.0.block.1.1.bias,bias,"(240,)",240,16,480,0.00017482030667922594,2.199263438029675e-09,9.339413930505041e-10,2.199263438029675e-09,9.339413930505041e-10,482,0.995850622406639,-0.4166666666666652,16.066666666666666,True,bypass,780206080,780201984,0.00011029999950551428,0.00010379999912402127,12288,16384
features.4.0.block.2.fc1.weight,weight,"(10, 240, 1, 1)",2400,8,2400,0.0035485861571604186,1.0039193512056954e-06,0.00016623073217958528,1.0039193512056954e-06,0.00016623073217958528,1957,1.2263668880940215,18.458333333333332,6.523333333333333,True,regular,780201984,780201984,0.0006748000014340505,0.00045169999975769315,16384,16384
features.4.0.block.2.fc1.weight,weight,"(10, 240, 1, 1)",2400,16,4800,1.4069570251206126e-05,1.5955152130042727e-11,2.641882156597905e-09,1.5955152130042727e-11,2.641882156597905e-09,4397,1.0916534000454856,8.395833333333336,14.656666666666666,True,regular,780206080,780206080,0.0015192000009847106,0.00039590000051248353,20480,20480
features.4.0.block.2.fc1.bias,bias,"(10,)",10,8,10,0.003500396022806584,5.006463652534876e-07,6.653764025879013e-06,5.006463652534876e-07,6.653764025879013e-06,12,0.8333333333333334,-19.999999999999996,9.6,True,bypass,780238848,780234752,1.1899999663000926e-05,1.2600001355167478e-05,0,16384
features.4.0.block.2.fc1.bias,bias,"(10,)",10,16,20,2.1257194381767304e-05,1.476248810694525e-11,1.9619859269072121e-10,1.476248810694525e-11,1.9619859269072121e-10,22,0.9090909090909091,-10.000000000000009,17.6,True,bypass,780234752,780238848,1.190000148199033e-05,8.000000889296643e-06,-4096,20480
features.4.0.block.2.fc2.weight,weight,"(240, 10, 1, 1)",2400,8,2400,0.006167083277016315,3.1989322906156303e-06,0.00027752527708297027,3.1989322906156303e-06,0.00027752527708297027,1715,1.3994169096209912,28.541666666666664,5.716666666666667,True,regular,780238848,780238848,0.000548099998923135,0.00014939999891794287,20480,20480
features.4.0.block.2.fc2.weight,weight,"(240, 10, 1, 1)",2400,16,4800,2.4338009932858196e-05,4.8476261199636994e-11,4.205586926876345e-09,4.8476261199636994e-11,4.205586926876345e-09,4137,1.160261058738216,13.812499999999995,13.79,True,regular,780263424,780259328,0.001421800001480733,0.0003766000008909032,20480,16384
features.4.0.block.2.fc2.bias,bias,"(240,)",240,8,240,0.02769196677777296,5.706749652745202e-05,2.242358720496977e-05,5.706749652745202e-05,2.242358720496977e-05,242,0.9917355371900827,-0.8333333333333304,8.066666666666666,True,bypass,780263424,780263424,0.00010560000009718351,9.370000043418258e-05,4096,20480
features.4.0.block.2.fc2.bias,bias,"(240,)",240,16,480,0.00010374019855460084,7.831127413204797e-10,3.0770925509016274e-10,7.831127413204797e-10,3.0770925509016274e-10,482,0.995850622406639,-0.4166666666666652,16.066666666666666,True,bypass,780259328,780263424,0.00010660000043571927,9.449999924981967e-05,-4096,20480
features.4.0.block.3.0.weight,weight,"(80, 240, 1, 1)",19200,8,19200,0.00390625,1.267910306523845e-06,5.0184525802455855e-05,0.00010695673699956387,0.004233401290361821,17927,1.0710102080660455,6.630208333333321,7.4695833333333335,True,regular,780263424,780263424,0.006879299999127397,0.0022004000002198154,20480,20480
features.4.0.block.3.0.weight,weight,"(80, 240, 1, 1)",19200,16,38400,0.00390625,1.267910306523845e-06,5.0184525802455855e-05,1.267910306523845e-06,5.0184525802455855e-05,18026,2.1302562964606677,53.057291666666664,7.510833333333333,True,regular,780259328,780263424,0.008500800000547315,0.0019659999998111743,16384,20480
features.4.0.block.3.1.weight,weight,"(80,)",80,8,80,0.07908601682969502,0.00048185131163336337,0.00040930758180362197,0.00048185131163336337,0.00040930758180362197,80,1.0,,8.0,True,regular,780263424,780263424,4.579999949783087e-05,1.6099998902063817e-05,20480,20480
features.4.0.block.3.1.weight,weight,"(80,)",80,16,160,0.00029125431103775123,5.7188174196198815e-09,4.857837412264022e-09,5.7188174196198815e-09,4.857837412264022e-09,162,0.9876543209876543,-1.2499999999999956,16.2,True,bypass,780263424,780259328,0.00010140000085812062,3.5999999454361387e-05,20480,16384
features.4.0.block.3.1.bias,bias,"(80,)",80,8,80,3.2420017282268035e-05,7.634624876740048e-11,7.94166223851697e-05,7.634624876740048e-11,7.94166223851697e-05,82,0.975609756097561,-2.5000000000000133,8.2,True,bypass,780263424,780263424,4.070000068168156e-05,9.809999937715475e-05,12288,20480
features.4.0.block.3.1.bias,bias,"(80,)",80,16,160,1.3346823686636314e-07,1.2444201485245499e-15,1.2944662851080373e-09,1.2444201485245499e-15,1.2944662851080373e-09,162,0.9876543209876543,-1.2499999999999956,16.2,True,bypass,780263424,780259328,6.089999988034833e-05,8.24999988253694e-05,12288,16384
features.4.1.block.0.0.weight,weight,"(480, 80, 1, 1)",38400,8,38400,0.00390625,1.2690973107964965e-06,0.0001742145717585416,1.7311441524725524e-06,0.00023764177467685936,31650,1.2132701421800949,17.57812500000001,6.59375,True,regular,780259328,780263424,0.012043199998515774,0.003237000000808621,16384,20480
features.4.1.block.0.0.weight,weight,"(480, 80, 1, 1)",38400,16,76800,0.00390625,1.2690973107964965e-06,0.0001742145717585416,1.2690973107964965e-06,0.0001742145717585416,31654,2.426233651355279,58.78385416666667,6.5945833333333335,True,regular,780263424,780259328,0.013502499999958673,0.003656799999589566,20480,16384
features.4.1.block.0.1.weight,weight,"(480,)",480,8,480,0.023513884249074773,4.312873716116883e-05,0.00010383298433101422,4.312873716116883e-05,0.00010383298433101422,428,1.1214953271028036,10.833333333333329,7.133333333333334,True,regular,780263424,780259328,0.00019009999959962443,0.0001405000002705492,20480,16384
features.4.1.block.0.1.weight,weight,"(480,)",480,16,960,9.347531264790437e-05,6.628326221225223e-10,1.5957779846357023e-09,6.628326221225223e-10,1.5957779846357023e-09,924,1.0389610389610389,3.7499999999999867,15.4,True,regular,780259328,780263424,0.0007206999998743413,0.0001720000000204891,16384,20480
features.4.1.block.0.1.bias,bias,"(480,)",480,8,480,0.059620255522547405,0.00029609425109811127,0.00017510642359092835,0.00029609425109811127,0.00017510642359092835,406,1.1822660098522169,15.416666666666679,6.766666666666667,True,regular,780263424,780263424,0.00015359999997599516,4.4499998693936504e-05,20480,20480
features.4.1.block.0.1.bias,bias,"(480,)",480,16,960,0.00024461933139255376,4.235958694920328e-09,2.5050928033743457e-09,4.235958694920328e-09,2.5050928033743457e-09,896,1.0714285714285714,6.666666666666665,14.933333333333334,True,regular,780263424,780263424,0.0006826000008004485,8.639999941806309e-05,20480,20480
features.4.1.block.1.0.weight,weight,"(480, 1, 3, 3)",4320,8,4320,0.005195633267676631,2.2767837890569353e-06,0.00013497030419609352,2.2767837890569353e-06,0.00013497030419609352,3426,1.2609457092819614,20.694444444444436,6.344444444444444,True,regular,780259328,780263424,0.0011491999994177604,0.0003114000010100426,16384,20480
features.4.1.block.1.0.weight,weight,"(480, 1, 3, 3)",4320,16,8640,2.066936884462944e-05,3.432298542604961e-11,2.034705186385247e-09,3.432298542604961e-11,2.034705186385247e-09,7794,1.1085450346420322,9.791666666666654,14.433333333333334,True,regular,780259328,780263424,0.0027239999999437714,0.0007619000007252907,16384,20480
features.4.1.block.1.1.weight,weight,"(480,)",480,8,480,0.039631927346853155,0.00012668961426243186,0.00022377141210064337,0.00012668961426243186,0.00022377141210064337,397,1.2090680100755669,17.29166666666667,6.616666666666666,True,regular,780263424,780263424,0.0004580999993777368,5.3699999625678174e-05,20480,20480
features.4.1.block.1.1.weight,weight,"(480,)",480,16,960,0.0001552819293865896,1.834318030802251e-09,3.2399493706250082e-09,1.834318030802251e-09,3.2399493706250082e-09,893,1.0750279955207167,6.97916666666667,14.883333333333333,True,regular,780259328,780263424,0.00033350000012433156,9.130000034929253e-05,16384,20480
features.4.1.block.1.1.bias,bias,"(480,)",480,8,480,0.032985614560300816,8.872034231899306e-05,9.937879233775638e-05,8.872034231899306e-05,9.937879233775638e-05,442,1.085972850678733,7.916666666666661,7.366666666666666,True,regular,780259328,780263424,0.00017130000014731195,4.929999886371661e-05,16384,20480
features.4.1.block.1.1.bias,bias,"(480,)",480,16,960,0.00012881184049483947,1.1727573356878906e-09,1.3136469571641538e-09,1.1727573356878906e-09,1.3136469571641538e-09,941,1.0201912858661,1.9791666666666763,15.683333333333334,True,regular,780263424,780263424,0.00032329999885405414,8.739999975659885e-05,20480,20480
features.4.1.block.2.fc1.weight,weight,"(20, 480, 1, 1)",9600,8,9600,0.010592408010375315,9.813856195250992e-06,0.0009535478698368954,9.813856195250992e-06,0.0009535478698368954,6118,1.5691402419091207,36.27083333333334,5.098333333333334,True,regular,780263424,780263424,0.0019744999990507495,0.0005793000000267057,20480,20480
features.4.1.block.2.fc1.weight,weight,"(20, 480, 1, 1)",9600,16,19200,4.3166580329484486e-05,1.529399246136265e-10,1.486016673027163e-08,1.529399246136265e-10,1.486016673027163e-08,15800,1.2151898734177216,17.708333333333336,13.166666666666666,True,regular,780263424,780263424,0.00570260000131384,0.0015411999993375503,20480,20480
features.4.1.block.2.fc1.bias,bias,"(20,)",20,8,20,0.017498520168250577,1.8004684534389526e-05,5.461701745238503e-05,1.8004684534389526e-05,5.461701745238503e-05,22,0.9090909090909091,-10.000000000000009,8.8,True,bypass,780263424,780263424,3.740000101970509e-05,2.7799998861155473e-05,0,20480
features.4.1.block.2.fc1.bias,bias,"(20,)",20,16,40,6.871069750923948e-05,2.6814844789058156e-10,8.134254410454422e-10,2.6814844789058156e-10,8.134254410454422e-10,42,0.9523809523809523,-5.000000000000004,16.8,True,bypass,780263424,780263424,5.000000055588316e-05,1.4299999747890979e-05,12288,20480
features.4.1.block.2.fc2.weight,weight,"(480, 20, 1, 1)",9600,8,9600,0.009043268390598345,7.077761893015122e-06,0.0005165767399930063,7.077761893015122e-06,0.0005165767399930063,6641,1.44556542689354,30.822916666666668,5.534166666666667,True,regular,780263424,780263424,0.00239289999990433,0.0007552000006398885,20480,20480
features.4.1.block.2.fc2.weight,weight,"(480, 20, 1, 1)",9600,16,19200,3.682439797501042e-05,1.1045724057634487e-10,8.061819839102284e-09,1.1045724057634487e-10,8.061819839102284e-09,16297,1.1781309443455852,15.119791666666671,13.580833333333333,True,regular,780259328,780263424,0.0058678000004874775,0.0015180000009422656,16384,20480
features.4.1.block.2.fc2.bias,bias,"(480,)",480,8,480,0.027759185948879866,6.052737444406375e-05,7.9376981332256e-05,6.052737444406375e-05,7.9376981332256e-05,444,1.0810810810810811,7.500000000000007,7.4,True,regular,780263424,780263424,0.00017220000154338777,7.189999996626284e-05,20480,20480
features.4.1.block.2.fc2.bias,bias,"(480,)",480,16,960,0.00010815473244042876,8.761442127358521e-10,1.1489955323102336e-09,8.761442127358521e-10,1.1489955323102336e-09,941,1.0201912858661,1.9791666666666763,15.683333333333334,True,regular,780263424,780263424,0.0007449000004271511,8.86999987415038e-05,20480,20480
features.4.1.block.3.0.weight,weight,"(80, 480, 1, 1)",38400,8,38400,0.00390625,1.2762916412611958e-06,0.00020295895951888304,2.7378664526622742e-06,0.0004353820933786641,31086,1.2352827639451844,19.046875000000007,6.47625,True,regular,780263424,780259328,0.011708500000167987,0.003052199999729055,20480,16384
features.4.1.block.3.0.weight,weight,"(80, 480, 1, 1)",38400,16,76800,0.00390625,1.2762916412611958e-06,0.00020295895951888304,1.2762916412611958e-06,0.00020295895951888304,31106,2.4689770462290235,59.497395833333336,6.480416666666667,True,regular,780263424,780259328,0.013010200000280747,0.0037479000002349494,20480,16384
