param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.3.ln_1.weight,3,layernorm,norm_weight,"(768,)",768,16,1536,0.00015408623718902485,1.7943427854660854e-09,4.9120421317507347e-08,1.7943427854660854e-09,4.9120421317507347e-08,1207,1.2725766362883182,21.419270833333336,12.572916666666666,True,1059983360,1059987456,0.0004990000015823171,0.00013240000043879263,16384,4096
transformer.h.3.ln_1.bias,3,layernorm,bias,"(768,)",768,8,1536,5.9000529111367876e-05,2.780912999877927e-10,2.2375460442782196e-08,2.780912999877927e-10,2.2375460442782196e-08,1222,1.2569558101472995,20.442708333333336,12.729166666666666,True,1059983360,1059987456,0.00039280000055441633,0.00010899999688263051,16384,4096
transformer.h.3.ln_1.bias,3,layernorm,bias,"(768,)",768,16,1536,5.9000529111367876e-05,2.780912999877927e-10,2.2375460442782196e-08,2.780912999877927e-10,2.2375460442782196e-08,1226,1.2528548123980423,20.182291666666664,12.770833333333334,True,1059983360,1059987456,0.000932999999349704,0.00011960000119870529,16384,4096
transformer.h.3.mlp.c_fc.weight,3,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.271051587536931e-06,0.00040368520137544137,1.5192404134722892e-06,0.00048250981963582205,1756258,1.3433652686564275,25.560082329644096,5.955193413628472,True,1118441472,1127817216,0.6252403999969829,0.16402670000024955,1835008,9437184
transformer.h.3.mlp.c_fc.weight,3,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.271051587536931e-06,0.00040368520137544137,1.5192404134722892e-06,0.00048250981963582205,1753446,1.3455196225033448,25.67927042643229,5.945658365885417,True,1146712064,1146703872,0.7096048000021256,0.1805802999988373,1785856,9461760
transformer.h.3.mlp.c_fc.bias,3,mlp,bias,"(3072,)",3072,8,6144,2.8230492416067088e-05,6.594125939729523e-11,4.959756249920506e-09,6.594125939729523e-11,4.959756249920506e-09,5478,1.12157721796276,10.83984375,14.265625,True,1116626944,1107189760,0.0017435999980079941,0.0004794000014953781,16384,20480
transformer.h.3.mlp.c_fc.bias,3,mlp,bias,"(3072,)",3072,16,6144,2.8230492416067088e-05,6.594125939729523e-11,4.959756249920506e-09,6.594125939729523e-11,4.959756249920506e-09,5492,1.1187181354697742,10.611979166666663,14.302083333333334,True,1088307200,1088307200,0.001972999998542946,0.001241699999809498,20480,0
transformer.h.3.mlp.c_proj.weight,3,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271523274226638e-06,0.00038887726941687253,0.00042851295438595116,0.13105457917214938,1721819,1.3702346181567284,27.01979743109809,5.838416205512153,True,1146679296,1156112384,0.6032330000016373,0.15793769999800134,1753088,9441280
transformer.h.3.mlp.c_proj.weight,3,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.271523274226638e-06,0.00038887726941687253,0.00042851295438595116,0.13105457917214938,1720104,1.3716007869291624,27.092488606770836,5.832600911458333,True,1175007232,1174986752,0.6835387000028277,0.17237129999921308,1757184,9457664
transformer.h.3.mlp.c_proj.bias,3,mlp,bias,"(768,)",768,8,1536,9.343992317919231e-06,6.8570531197575946e-12,1.082478164919863e-09,6.8570531197575946e-12,1.082478164919863e-09,1490,1.0308724832214766,2.994791666666674,15.520833333333334,True,1144950784,1135509504,0.0004442999997991137,0.0002998999989358708,20480,20480
transformer.h.3.mlp.c_proj.bias,3,mlp,bias,"(768,)",768,16,1536,9.343992317919231e-06,6.8570531197575946e-12,1.082478164919863e-09,6.8570531197575946e-12,1.082478164919863e-09,1495,1.0274247491638795,2.669270833333326,15.572916666666666,True,1116626944,1116626944,0.0005289999971864745,0.00015360000179498456,20480,0
transformer.h.3.ln_2.weight,3,layernorm,norm_weight,"(768,)",768,8,1536,3.933792581343387e-05,1.2532976045864785e-10,3.4051973058221684e-08,1.2532976045864785e-10,3.4051973058221684e-08,1308,1.1743119266055047,14.84375,13.625,True,1116626944,1116626944,0.0004534999970928766,0.00015740000162622891,20480,0
transformer.h.3.ln_2.weight,3,layernorm,norm_weight,"(768,)",768,16,1536,3.933792581343387e-05,1.2532976045864785e-10,3.4051973058221684e-08,1.2532976045864785e-10,3.4051973058221684e-08,1313,1.16984006092917,14.518229166666675,13.677083333333334,True,1116626944,1116626944,0.0005172999990463722,0.0003829000015684869,20480,0
transformer.h.3.ln_2.bias,3,layernorm,bias,"(768,)",768,8,1536,1.1127767599093198e-05,9.896346762905406e-12,9.345983387575548e-09,9.896346762905406e-12,9.345983387575548e-09,1271,1.2084972462627852,17.252604166666664,13.239583333333334,True,1116626944,1116626944,0.0004139000011491589,0.00013530000069295056,20480,0
transformer.h.3.ln_2.bias,3,layernorm,bias,"(768,)",768,16,1536,1.1127767599093198e-05,9.896346762905406e-12,9.345983387575548e-09,9.896346762905406e-12,9.345983387575548e-09,1277,1.202819107282694,16.861979166666675,13.302083333333334,True,1116626944,1116626944,0.00048069999684230424,0.0003142000023217406,20480,0
transformer.h.4.attn.c_attn.weight,4,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.27066243749141e-06,0.0003301867232094682,3.1504562230111333e-06,0.0008186586666908977,1338858,1.3216278350654065,24.335734049479164,6.053141276041667,True,1160450048,1167532032,0.48069089999989956,0.12434769999890705,1359872,7081984
transformer.h.4.attn.c_attn.weight,4,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.27066243749141e-06,0.0003301867232094682,3.1504562230111333e-06,0.0008186586666908977,1338881,1.3216051314493222,24.33443422670718,6.053245261863426,True,1181667328,1181634560,0.534437500002241,0.1359498000019812,1331200,7102464
transformer.h.4.attn.c_attn.bias,4,attention,bias,"(2304,)",2304,8,4608,7.149129270588255e-05,4.2057834992448306e-10,7.923143064051713e-09,4.2057834992448306e-10,7.923143064051713e-09,3210,1.4355140186915887,30.338541666666664,11.145833333333334,True,1159057408,1151975424,0.001167800000985153,0.00029429999995045364,20480,0
transformer.h.4.attn.c_attn.bias,4,attention,bias,"(2304,)",2304,16,4608,7.149129270588255e-05,4.2057834992448306e-10,7.923143064051713e-09,4.2057834992448306e-10,7.923143064051713e-09,3220,1.431055900621118,30.12152777777778,11.180555555555555,True,1137811456,1137807360,0.0011560000020836014,0.000668799999402836,20480,-4096
transformer.h.4.attn.c_proj.weight,4,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.269917902391171e-06,0.0010457731214738688,1.269917902391171e-06,0.0010457731214738688,386843,1.5247115754970362,34.41382514105903,5.246893988715278,True,1151983616,1154342912,0.1298940999986371,0.03432950000205892,20480,2359296
transformer.h.4.attn.c_proj.weight,4,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.269917902391171e-06,0.0010457731214738688,1.269917902391171e-06,0.0010457731214738688,386015,1.527982073235496,34.55420600043403,5.235663519965278,True,1159073792,1159073792,0.14477400000032503,0.03643980000197189,20480,2363392
transformer.h.4.attn.c_proj.bias,4,attention,bias,"(768,)",768,8,1536,9.451409762595392e-06,7.1176432803188305e-12,4.411279744501642e-09,7.1176432803188305e-12,4.411279744501642e-09,1381,1.112237509051412,10.091145833333337,14.385416666666666,True,1151983616,1149620224,0.0010294000021531247,0.00012730000162264332,20480,0
transformer.h.4.attn.c_proj.bias,4,attention,bias,"(768,)",768,16,1536,9.451409762595392e-06,7.1176432803188305e-12,4.411279744501642e-09,7.1176432803188305e-12,4.411279744501642e-09,1387,1.1074260994953136,9.700520833333325,14.447916666666666,True,1144893440,1144893440,0.0004939999998896383,0.00014409999857889488,20480,0
transformer.h.4.ln_1.weight,4,layernorm,norm_weight,"(768,)",768,8,1536,0.0001385862493072128,1.4926847535789989e-09,5.3719864487689685e-08,1.4926847535789989e-09,5.3719864487689685e-08,1202,1.2778702163061564,21.744791666666664,12.520833333333334,True,1144893440,1144893440,0.00043119999827467836,0.00017840000145952217,20480,20480
transformer.h.4.ln_1.weight,4,layernorm,norm_weight,"(768,)",768,16,1536,0.0001385862493072128,1.4926847535789989e-09,5.3719864487689685e-08,1.4926847535789989e-09,5.3719864487689685e-08,1206,1.2736318407960199,21.484375,12.5625,True,1144893440,1144893440,0.0010319999964849558,0.00013249999756226316,20480,0
transformer.h.4.ln_1.bias,4,layernorm,bias,"(768,)",768,8,1536,7.497267326761261e-05,4.372776307715043e-10,4.032741669357119e-08,4.372776307715043e-10,4.032741669357119e-08,1152,1.3333333333333333,25.0,12.0,True,1144889344,1144889344,0.0003789000002143439,0.00015319999874918722,16384,0
transformer.h.4.ln_1.bias,4,layernorm,bias,"(768,)",768,16,1536,7.497267326761261e-05,4.372776307715043e-10,4.032741669357119e-08,4.372776307715043e-10,4.032741669357119e-08,1156,1.328719723183391,24.739583333333325,12.041666666666666,True,1144893440,1144889344,0.0004388999986986164,0.0001173999989987351,20480,-4096
transformer.h.4.mlp.c_fc.weight,4,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2710737564702868e-06,0.0004004977309475237,1.3643134479934815e-06,0.0004298762659846913,1759519,1.3408755461009514,25.42186313205295,5.966250949435764,True,1203310592,1212731392,0.6289576000017405,0.16393719999905443,1798144,9437184
transformer.h.4.mlp.c_fc.weight,4,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2710737564702868e-06,0.0004004977309475237,1.3643134479934815e-06,0.0004298762659846913,1756589,1.343112133800223,25.54605272081163,5.95631578233507,True,1231675392,1231609856,0.7118233000001055,0.18131720000019413,1839104,9437184
transformer.h.4.mlp.c_fc.bias,4,mlp,bias,"(3072,)",3072,8,6144,3.3926895948200274e-05,9.32037780287942e-11,7.79647636160329e-09,9.32037780287942e-11,7.79647636160329e-09,5230,1.1747609942638624,14.876302083333337,13.619791666666666,True,1201541120,1192099840,0.002302400000189664,0.0004537999993772246,20480,20480
transformer.h.4.mlp.c_fc.bias,4,mlp,bias,"(3072,)",3072,16,6144,3.3926895948200274e-05,9.32037780287942e-11,7.79647636160329e-09,9.32037780287942e-11,7.79647636160329e-09,5245,1.1714013346043852,14.632161458333337,13.658854166666666,True,1173217280,1173217280,0.0019730000021809246,0.0005100000016682316,20480,0
transformer.h.4.mlp.c_proj.weight,4,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2709303973679198e-06,0.0004389604538007088,6.986825610511005e-05,0.02413145634857674,1718164,1.3731494781639004,27.174716525607636,5.826022677951389,True,1231589376,1241018368,0.5961645999996108,0.1575007999999798,1753088,9445376
transformer.h.4.mlp.c_proj.weight,4,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2709303973679198e-06,0.0004389604538007088,6.986825610511005e-05,0.02413145634857674,1716502,1.3744790276970258,27.245161268446182,5.820387098524305,True,1259905024,1259900928,0.6777373000004445,0.1721741999972437,1744896,9453568
transformer.h.4.mlp.c_proj.bias,4,mlp,bias,"(768,)",768,8,1536,6.9382361315674805e-06,3.783297026355159e-12,1.2155932918465685e-09,3.783297026355159e-12,1.2155932918465685e-09,1478,1.0392422192151556,3.776041666666663,15.395833333333334,True,1229856768,1220415488,0.00044189999971422367,0.0001202000021294225,20480,20480
transformer.h.4.mlp.c_proj.bias,4,mlp,bias,"(768,)",768,16,1536,6.9382361315674805e-06,3.783297026355159e-12,1.2155932918465685e-09,3.783297026355159e-12,1.2155932918465685e-09,1484,1.0350404312668464,3.385416666666674,15.458333333333334,True,1201532928,1201532928,0.0005066000012448058,0.00013530000069295056,20480,0
transformer.h.4.ln_2.weight,4,layernorm,norm_weight,"(768,)",768,8,1536,3.085763395479488e-05,7.784365513296976e-11,4.065491428605222e-08,7.784365513296976e-11,4.065491428605222e-08,1387,1.1074260994953136,9.700520833333325,14.447916666666666,True,1201532928,1201532928,0.00048210000022663735,0.00015080000230227597,20480,0
transformer.h.4.ln_2.weight,4,layernorm,norm_weight,"(768,)",768,16,1536,3.085763395479488e-05,7.784365513296976e-11,4.065491428605222e-08,7.784365513296976e-11,4.065491428605222e-08,1392,1.103448275862069,9.375,14.5,True,1201532928,1201532928,0.0005387999990489334,0.0002844000009645242,20480,0
transformer.h.4.ln_2.bias,4,layernorm,bias,"(768,)",768,8,1536,1.4559488265257538e-05,1.668004796784306e-11,1.0725315622793218e-08,1.668004796784306e-11,1.0725315622793218e-08,1271,1.2084972462627852,17.252604166666664,13.239583333333334,True,1201528832,1201532928,0.00040070000250125304,0.00030649999825982377,16384,4096
transformer.h.4.ln_2.bias,4,layernorm,bias,"(768,)",768,16,1536,1.4559488265257538e-05,1.668004796784306e-11,1.0725315622793218e-08,1.668004796784306e-11,1.0725315622793218e-08,1277,1.202819107282694,16.861979166666675,13.302083333333334,True,1201532928,1201532928,0.000473000000056345,0.00022729999909643084,20480,0
transformer.h.5.attn.c_attn.weight,5,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2713584283119417e-06,0.00034900890284615086,6.155903520266293e-06,0.0016898972671991028,1327760,1.332674579743327,24.962926793981477,6.002965856481482,True,1245368320,1252425728,0.4721166999988782,0.12269989999913378,1372160,7081984
transformer.h.5.attn.c_attn.weight,5,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2713584283119417e-06,0.00034900890284615086,6.155903520266293e-06,0.0016898972671991028,1327686,1.3327488577871576,24.96710883246528,6.002631293402778,True,1266622464,1266589696,0.5327050000014424,0.13624210000125458,1384448,7102464
transformer.h.5.attn.c_attn.bias,5,attention,bias,"(2304,)",2304,8,4608,4.5200257723312066e-05,1.6188383966664333e-10,6.094958866551359e-09,1.6188383966664333e-10,6.094958866551359e-09,3372,1.3665480427046264,26.822916666666675,11.708333333333334,True,1244016640,1236934656,0.0011002999999618623,0.00031060000037541613,20480,20480
transformer.h.5.attn.c_attn.bias,5,attention,bias,"(2304,)",2304,16,4608,4.5200257723312066e-05,1.6188383966664333e-10,6.094958866551359e-09,1.6188383966664333e-10,6.094958866551359e-09,3381,1.3629103815439219,26.627604166666664,11.739583333333334,True,1222770688,1222770688,0.0016700999985914677,0.000550900000234833,20480,0
transformer.h.5.attn.c_proj.weight,5,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2714014019366005e-06,0.0010767822033098473,1.2714014019366005e-06,0.0010767822033098473,384482,1.5340744170078182,34.81411404079861,5.214870876736111,True,1236942848,1239302144,0.1280189999997674,0.03344039999865345,20480,2359296
transformer.h.5.attn.c_proj.weight,5,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2714014019366005e-06,0.0010767822033098473,1.2714014019366005e-06,0.0010767822033098473,383725,1.5371007883249723,34.94245741102431,5.204603407118055,True,1244033024,1244037120,0.1398758999966958,0.03633149999950547,20480,2367488
transformer.h.5.attn.c_proj.bias,5,attention,bias,"(768,)",768,8,1536,8.510023620897622e-06,5.779451136417313e-12,6.779194253228172e-09,5.779451136417313e-12,6.779194253228172e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,1236946944,1234583552,0.00041289999717264436,0.00011420000009820797,20480,0
transformer.h.5.attn.c_proj.bias,5,attention,bias,"(768,)",768,16,1536,8.510023620897622e-06,5.779451136417313e-12,6.779194253228172e-09,5.779451136417313e-12,6.779194253228172e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1229856768,1229856768,0.0004764000004797708,0.00012720000086119398,20480,0
transformer.h.5.ln_1.weight,5,layernorm,norm_weight,"(768,)",768,8,1536,0.00013063616487444572,1.3507727159023375e-09,4.73129015249413e-08,1.3507727159023375e-09,4.73129015249413e-08,1199,1.281067556296914,21.940104166666664,12.489583333333334,True,1229856768,1229852672,0.0004318999999668449,0.00017469999875174835,20480,-4096
transformer.h.5.ln_1.weight,5,layernorm,norm_weight,"(768,)",768,16,1536,0.00013063616487444572,1.3507727159023375e-09,4.73129015249413e-08,1.3507727159023375e-09,4.73129015249413e-08,1204,1.2757475083056478,21.614583333333325,12.541666666666666,True,1229856768,1229852672,0.000496600001497427,0.00032449999707750976,20480,-4096
transformer.h.5.ln_1.bias,5,layernorm,bias,"(768,)",768,8,1536,0.00010056359259293611,7.961197812100806e-10,4.484304571353803e-08,7.961197812100806e-10,4.484304571353803e-08,1131,1.3580901856763925,26.3671875,11.78125,True,1229856768,1229852672,0.0004001000015705358,0.00010509999992791563,20480,-4096
transformer.h.5.ln_1.bias,5,layernorm,bias,"(768,)",768,16,1536,0.00010056359259293611,7.961197812100806e-10,4.484304571353803e-08,7.961197812100806e-10,4.484304571353803e-08,1137,1.3509234828496042,25.9765625,11.84375,True,1229856768,1229856768,0.0010105000001203734,0.00011760000052163377,20480,0
transformer.h.5.mlp.c_fc.weight,5,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2724690350296441e-06,0.0004412392268453698,6.463933914346853e-06,0.0022414228749224733,1736680,1.3585093396595804,26.389906141493057,5.888807508680555,True,1288278016,1297674240,0.6165995999981533,0.16254140000091866,1802240,9441280
transformer.h.5.mlp.c_fc.weight,5,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2724690350296441e-06,0.0004412392268453698,6.463933914346853e-06,0.0022414228749224733,1733980,1.3606246900194927,26.504347059461807,5.879652235243055,True,1316560896,1316556800,0.7069836000009673,0.17842420000306447,1761280,9441280
transformer.h.5.mlp.c_fc.bias,5,mlp,bias,"(3072,)",3072,8,6144,2.352236058193887e-05,4.513031268138512e-11,3.646853079824836e-09,4.513031268138512e-11,3.646853079824836e-09,5507,1.115670964227347,10.367838541666663,14.341145833333334,True,1286500352,1277063168,0.001750200000969926,0.0005711000012524892,16384,20480
transformer.h.5.mlp.c_fc.bias,5,mlp,bias,"(3072,)",3072,16,6144,2.352236058193887e-05,4.513031268138512e-11,3.646853079824836e-09,4.513031268138512e-11,3.646853079824836e-09,5522,1.1126403477001086,10.123697916666663,14.380208333333334,True,1258180608,1258180608,0.00199609999981476,0.0005337999973562546,20480,0
transformer.h.5.mlp.c_proj.weight,5,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2707573660009075e-06,0.0005210567781227923,6.546670920215547e-05,0.026843733889599604,1684969,1.4002014280381418,28.58170403374566,5.713463677300347,True,1316511744,1325948928,0.5837511999998242,0.15388650000022608,1712128,9437184
transformer.h.5.mlp.c_proj.weight,5,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2707573660009075e-06,0.0005210567781227923,6.546670920215547e-05,0.026843733889599604,1682991,1.4018470687009021,28.665542602539062,5.706756591796875,True,1344892928,1344831488,0.6565205999977479,0.16664939999827766,1765376,9461760
transformer.h.5.mlp.c_proj.bias,5,mlp,bias,"(768,)",768,8,1536,3.8551893013786607e-05,1.1391859677800653e-10,1.623037550342105e-08,1.1391859677800653e-10,1.623037550342105e-08,1269,1.210401891252955,17.3828125,13.21875,True,1314820096,1305382912,0.00068950000058976,0.00026559999969322234,16384,20480
transformer.h.5.mlp.c_proj.bias,5,mlp,bias,"(768,)",768,16,1536,3.8551893013786607e-05,1.1391859677800653e-10,1.623037550342105e-08,1.1391859677800653e-10,1.623037550342105e-08,1274,1.205651491365777,17.057291666666664,13.270833333333334,True,1286500352,1286500352,0.000809799999842653,0.00012229999992996454,20480,0
transformer.h.5.ln_2.weight,5,layernorm,norm_weight,"(768,)",768,8,1536,3.0248470796596226e-05,7.155248615831056e-11,4.245666241487498e-08,7.155248615831056e-11,4.245666241487498e-08,1388,1.106628242074928,9.635416666666675,14.458333333333334,True,1286496256,1286496256,0.0004732999987027142,0.0001323000033153221,16384,0
transformer.h.5.ln_2.weight,5,layernorm,norm_weight,"(768,)",768,16,1536,3.0248470796596226e-05,7.155248615831056e-11,4.245666241487498e-08,7.155248615831056e-11,4.245666241487498e-08,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,1286500352,1286500352,0.0007843999992473982,0.00035229999775765464,20480,0
transformer.h.5.ln_2.bias,5,layernorm,bias,"(768,)",768,8,1536,9.211659421271297e-06,6.423874019528819e-12,7.97245211890178e-09,6.423874019528819e-12,7.97245211890178e-09,1332,1.1531531531531531,13.28125,13.875,True,1286500352,1286500352,0.000424000001657987,0.00011689999882946722,20480,0
transformer.h.5.ln_2.bias,5,layernorm,bias,"(768,)",768,16,1536,9.211659421271297e-06,6.423874019528819e-12,7.97245211890178e-09,6.423874019528819e-12,7.97245211890178e-09,1338,1.147982062780269,12.890625,13.9375,True,1286500352,1286500352,0.0005264999999781139,0.00013069999840809032,20480,0
transformer.h.6.attn.c_attn.weight,6,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2709880365946447e-06,0.0003585555586866888,6.737347121088533e-06,0.001900657749336861,1321087,1.3394061102713144,25.340044939959483,5.9727964048032405,True,1330307072,1337389056,0.46602079999865964,0.12322019999919576,1343488,7081984
transformer.h.6.attn.c_attn.weight,6,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2709880365946447e-06,0.0003585555586866888,6.737347121088533e-06,0.001900657749336861,1320910,1.3395855887229258,25.350047923900455,5.971996166087963,True,1351581696,1351553024,0.5278576000018802,0.13592900000003283,1372160,7081984
transformer.h.6.attn.c_attn.bias,6,attention,bias,"(2304,)",2304,8,4608,2.8126622598727254e-05,6.47192022196208e-11,2.4095629737954784e-09,6.47192022196208e-11,2.4095629737954784e-09,3628,1.2701212789415657,21.267361111111114,12.597222222222221,True,1328988160,1321906176,0.0011138000008941162,0.00030619999961345457,20480,20480
transformer.h.6.attn.c_attn.bias,6,attention,bias,"(2304,)",2304,16,4608,2.8126622598727254e-05,6.47192022196208e-11,2.4095629737954784e-09,6.47192022196208e-11,2.4095629737954784e-09,3638,1.2666300164925783,21.05034722222222,12.631944444444445,True,1307742208,1307738112,0.0013327999986358918,0.00037990000055287965,20480,-4096
transformer.h.6.attn.c_proj.weight,6,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2714476724795531e-06,0.00111245961259566,1.2714476724795531e-06,0.00111245961259566,382273,1.5429392083667954,35.188632541232636,5.184909396701389,True,1321914368,1324273664,0.12760359999811044,0.033310299997538095,20480,2359296
transformer.h.6.attn.c_proj.weight,6,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2714476724795531e-06,0.00111245961259566,1.2714476724795531e-06,0.00111245961259566,381486,1.546122269231374,35.322062174479164,5.174235026041667,True,1329004544,1329004544,0.14006800000061048,0.035320300001330907,20480,2363392
transformer.h.6.attn.c_proj.bias,6,attention,bias,"(768,)",768,8,1536,4.2923972274976555e-06,1.4510540121900894e-12,2.251401936338832e-09,1.4510540121900894e-12,2.251401936338832e-09,1426,1.0771388499298737,7.161458333333326,14.854166666666666,True,1321914368,1319550976,0.000427399998443434,0.00011700000322889537,20480,0
transformer.h.6.attn.c_proj.bias,6,attention,bias,"(768,)",768,16,1536,4.2923972274976555e-06,1.4510540121900894e-12,2.251401936338832e-09,1.4510540121900894e-12,2.251401936338832e-09,1433,1.071877180739707,6.705729166666674,14.927083333333334,True,1314824192,1314820096,0.000504300001921365,0.00013250000120024197,20480,-4096
transformer.h.6.ln_1.weight,6,layernorm,norm_weight,"(768,)",768,8,1536,0.00011964256609451063,1.131971738566051e-09,2.8821059238091157e-08,1.131971738566051e-09,2.8821059238091157e-08,1203,1.2768079800498753,21.6796875,12.53125,True,1314824192,1314820096,0.000812700000096811,0.00011610000001383014,20480,8192
transformer.h.6.ln_1.weight,6,layernorm,norm_weight,"(768,)",768,16,1536,0.00011964256609451063,1.131971738566051e-09,2.8821059238091157e-08,1.131971738566051e-09,2.8821059238091157e-08,1209,1.2704714640198511,21.2890625,12.59375,True,1314824192,1314824192,0.0004937000012432691,0.00019039999824599363,20480,0
transformer.h.6.ln_1.bias,6,layernorm,bias,"(768,)",768,8,1536,0.00013902213663534766,1.5424227450822059e-09,4.227123903541609e-08,1.5424227450822059e-09,4.227123903541609e-08,1066,1.4409005628517824,30.598958333333336,11.104166666666666,True,1314820096,1314824192,0.00036870000258204527,0.0002505000011296943,16384,4096
transformer.h.6.ln_1.bias,6,layernorm,bias,"(768,)",768,16,1536,0.00013902213663534766,1.5424227450822059e-09,4.227123903541609e-08,1.5424227450822059e-09,4.227123903541609e-08,1072,1.4328358208955223,30.208333333333325,11.166666666666666,True,1314824192,1314824192,0.0006315999999060296,0.0002829999975801911,20480,0
transformer.h.6.mlp.c_fc.weight,6,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2709050452031079e-06,0.0004959271979440014,1.1438860383350402e-05,0.004463623776614259,1709417,1.3801758143273408,27.545462714301216,5.796362982855903,True,1373200384,1382617088,0.6035325999982888,0.15889640000023064,1757184,9441280
transformer.h.6.mlp.c_fc.weight,6,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2709050452031079e-06,0.0004959271979440014,1.1438860383350402e-05,0.004463623776614259,1706945,1.3821745867617292,27.65023973253038,5.78798082139757,True,1401544704,1401495552,0.6888895000010962,0.17663790000005974,1777664,9461760
transformer.h.6.mlp.c_fc.bias,6,mlp,bias,"(3072,)",3072,8,6144,4.3881976091954234e-05,1.5723333746109347e-10,1.2661491457654753e-08,1.5723333746109347e-10,1.2661491457654753e-08,5199,1.1817657241777264,15.38085937499999,13.5390625,True,1371467776,1362030592,0.0022719999979017302,0.00046070000098552555,16384,20480
transformer.h.6.mlp.c_fc.bias,6,mlp,bias,"(3072,)",3072,16,6144,4.3881976091954234e-05,1.5723333746109347e-10,1.2661491457654753e-08,1.5723333746109347e-10,1.2661491457654753e-08,5214,1.1783659378596087,15.13671875,13.578125,True,1343148032,1343148032,0.001953200000571087,0.0005074000000604428,20480,0
transformer.h.6.mlp.c_proj.weight,6,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2713097703453968e-06,0.0006043218323845463,7.500174251617864e-05,0.035652357534463684,1654950,1.425599564941539,29.85407511393229,5.611673990885417,True,1401446400,1410887680,0.5738855999989028,0.15171689999988303,1679360,9441280
transformer.h.6.mlp.c_proj.weight,6,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2713097703453968e-06,0.0006043218323845463,7.500174251617864e-05,0.035652357534463684,1652564,1.4276578698313651,29.95520697699653,5.603583441840278,True,1429803008,1429766144,0.6393666000003577,0.16336969999974826,1712128,9441280
transformer.h.6.mlp.c_proj.bias,6,mlp,bias,"(768,)",768,8,1536,2.7109620087887712e-05,5.8117972240312454e-11,4.133548462983681e-09,5.8117972240312454e-11,4.133548462983681e-09,1385,1.1090252707581227,9.830729166666663,14.427083333333334,True,1399787520,1390346240,0.00042329999996582046,0.00011530000119819306,20480,20480
transformer.h.6.mlp.c_proj.bias,6,mlp,bias,"(768,)",768,16,1536,2.7109620087887712e-05,5.8117972240312454e-11,4.133548462983681e-09,5.8117972240312454e-11,4.133548462983681e-09,1391,1.1042415528396836,9.440104166666663,14.489583333333334,True,1371459584,1371463680,0.0004953999996359926,0.00032020000071497634,16384,4096
transformer.h.6.ln_2.weight,6,layernorm,norm_weight,"(768,)",768,8,1536,0.09448789432661539,0.0003176529717165977,0.15474299767949437,0.0003176529717165977,0.15474299767949437,49,31.346938775510203,96.80989583333334,0.5104166666666666,True,1371463680,1371463680,0.0006768999992345925,4.5900000259280205e-05,20480,0
transformer.h.6.ln_2.weight,6,layernorm,norm_weight,"(768,)",768,16,1536,0.09448789432661539,0.0003176529717165977,0.15474299767949437,0.0003176529717165977,0.15474299767949437,50,30.72,96.74479166666666,0.5208333333333334,True,1371459584,1371459584,0.00018759999875328504,0.00013330000001587905,16384,0
