param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
encoder.layers.encoder_layer_3.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.272904000870767e-06,0.0011321413316136098,1.272904000870767e-06,0.0011321413316136098,1116481,1.5848653044700267,36.90315529152198,5.0477475766782405,True,regular,1283125248,1291939840,0.3696795999985625,0.10101509999913105,1179648,7102464
encoder.layers.encoder_layer_3.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.272904000870767e-06,0.0011321413316136098,1.272904000870767e-06,0.0011321413316136098,1114305,3.1759204167620174,68.51306491427951,5.037909613715278,True,regular,1307283456,1307873280,0.4046400999995967,0.10226220000004105,1200128,7102464
encoder.layers.encoder_layer_3.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0019465410705019294,3.228486491479998e-07,0.00010175239772882,3.228486491479998e-07,0.00010175239772882,1584,1.4545454545454546,31.25,5.5,True,regular,1286627328,1274884096,0.0005428000004030764,0.00024339999981748406,20480,20480
encoder.layers.encoder_layer_3.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,7.73555487620315e-06,4.739936741715578e-12,1.4938886373701236e-09,4.739936741715578e-12,1.4938886373701236e-09,3911,1.1782152902071081,15.125868055555557,13.57986111111111,True,regular,1260720128,1260720128,0.001365900001474074,0.00038070000118750613,20480,20480
encoder.layers.encoder_layer_3.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.27108955894073e-06,0.002844835522735369,1.27108955894073e-06,0.002844835522735369,315113,1.8717856768841654,46.57508002387153,4.273993598090278,True,regular,1272537088,1274900480,0.10167169999840553,0.030718999998498475,20480,2383872
encoder.layers.encoder_layer_3.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.27108955894073e-06,0.002844835522735369,1.27108955894073e-06,0.002844835522735369,314745,3.747948339131678,73.31873575846355,4.269002278645833,True,regular,1279627264,1280811008,0.10626100000081351,0.028994199999942794,20480,2383872
encoder.layers.encoder_layer_3.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0008736436432729274,6.292798104823305e-08,0.00018148193022182675,6.292798104823305e-08,0.00018148193022182675,613,1.2528548123980423,20.182291666666664,6.385416666666667,True,regular,1273716736,1270173696,0.0002724999994825339,0.00014600000031350646,16384,20480
encoder.layers.encoder_layer_3.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,3.4686694319929828e-06,9.393952629666025e-13,2.709180601769942e-09,9.393952629666025e-13,2.709180601769942e-09,1394,1.1018651362984218,9.244791666666663,14.520833333333334,True,regular,1265446912,1265446912,0.00047589999849151354,0.00012849999984609894,20480,20480
encoder.layers.encoder_layer_3.ln_2.weight,weight,"(768,)",768,8,768,0.005493742177197234,2.392911255810759e-06,3.894413724466265e-05,2.392911255810759e-06,3.894413724466265e-05,631,1.2171156893819335,17.838541666666675,6.572916666666667,True,regular,1265442816,1265442816,0.00023829999918234535,0.0001849999989644857,16384,16384
encoder.layers.encoder_layer_3.ln_2.weight,weight,"(768,)",768,16,1536,2.1390956503270974e-05,3.597642669883605e-11,5.855089258031468e-10,3.597642669883605e-11,5.855089258031468e-10,1435,1.070383275261324,6.5755208333333375,14.947916666666666,True,regular,1265446912,1265446912,0.0004938999991281889,0.00013349999971978832,20480,20480
encoder.layers.encoder_layer_3.ln_2.bias,bias,"(768,)",768,8,768,0.001753960441221496,2.098059894706239e-07,2.8257964427819016e-05,2.098059894706239e-07,2.8257964427819016e-05,653,1.1761102603369067,14.973958333333337,6.802083333333333,True,regular,1265446912,1265442816,0.00023150000015448313,0.0001491999992140336,20480,16384
encoder.layers.encoder_layer_3.ln_2.bias,bias,"(768,)",768,16,1536,6.8194418370700745e-06,3.417652228929202e-12,4.6031047710036846e-10,3.417652228929202e-12,4.6031047710036846e-10,1419,1.0824524312896406,7.6171875,14.78125,True,regular,1265446912,1265446912,0.0004644999989977805,0.00012689999857684597,20480,20480
encoder.layers.encoder_layer_3.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2719725646093138e-06,0.0013240049836446717,1.2719725646093138e-06,0.0013240049836446717,1486017,1.5876642057257757,37.01438903808594,5.038848876953125,True,regular,1314189312,1325944832,0.5026427999982843,0.1317261000003782,1556480,9461760
encoder.layers.encoder_layer_3.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2719725646093138e-06,0.0013240049836446717,1.2719725646093138e-06,0.0013240049836446717,1481733,3.184508949993015,68.59798431396484,5.024322509765625,True,regular,1346334720,1347178496,0.5511405000015657,0.13921529999970517,1527808,9457664
encoder.layers.encoder_layer_3.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006522968459295093,3.584991858929243e-08,0.00010464260423278717,3.584991858929243e-08,0.00010464260423278717,2652,1.158371040723982,13.67187500000001,6.90625,True,regular,1318858752,1303207936,0.001087099999494967,0.0002984000002470566,20480,16384
encoder.layers.encoder_layer_3.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.5839931451594368e-06,5.392012249021139e-13,1.5738786195212835e-09,5.392012249021139e-13,1.5738786195212835e-09,5800,1.0593103448275862,5.5989583333333375,15.104166666666666,True,regular,1284329472,1284329472,0.002605200001198682,0.0005701999998564133,20480,20480
encoder.layers.encoder_layer_3.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.271933683710813e-06,0.004949026462462494,1.2740861166093964e-06,0.0049574014646423924,1148298,2.0546025509057753,51.328786214192704,3.8936971028645835,True,regular,1332736000,1344491520,0.36266040000009525,0.09849240000039572,1220608,9461760
encoder.layers.encoder_layer_3.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.271933683710813e-06,0.004949026462462494,1.271933683710813e-06,0.004949026462462494,1146019,4.117376762514408,75.71269141303169,3.8859693739149304,True,regular,1364520960,1365725184,0.3714947000007669,0.10040269999990414,1167360,9457664
encoder.layers.encoder_layer_3.mlp.3.bias,bias,"(768,)",768,8,768,0.0005895381616663736,2.878636706782345e-08,0.00040973217691725114,2.878636706782345e-08,0.00040973217691725114,551,1.3938294010889292,28.255208333333325,5.739583333333333,True,regular,1337405440,1322094592,0.00019740000061574392,5.300000157149043e-05,20480,20480
encoder.layers.encoder_layer_3.mlp.3.bias,bias,"(768,)",768,16,1536,2.321336487621785e-06,4.1933267296880017e-13,5.9685923042399106e-09,4.1933267296880017e-13,5.9685923042399106e-09,1335,1.150561797752809,13.08593750000001,13.90625,True,regular,1303212032,1303212032,0.0004932000010740012,0.0001260999997612089,20480,20480
encoder.layers.encoder_layer_4.ln_1.weight,weight,"(768,)",768,8,768,0.0049607294989058096,1.951261538124527e-06,6.349836777162249e-05,1.951261538124527e-06,6.349836777162249e-05,641,1.1981279251170047,16.536458333333336,6.677083333333333,True,regular,1303212032,1303212032,0.00023119999968912452,6.740000026184134e-05,20480,20480
encoder.layers.encoder_layer_4.ln_1.weight,weight,"(768,)",768,16,1536,1.9195959400832506e-05,3.009211976823245e-11,9.792641584620782e-10,3.009211976823245e-11,9.792641584620782e-10,1440,1.0666666666666667,6.25,15.0,True,regular,1303212032,1303212032,0.0004864000002271496,0.0003240000005462207,20480,20480
encoder.layers.encoder_layer_4.ln_1.bias,bias,"(768,)",768,8,768,0.002064688245860472,3.093550446919835e-07,0.0002856354377015289,3.093550446919835e-07,0.0002856354377015289,440,1.7454545454545454,42.70833333333333,4.583333333333333,True,regular,1303207936,1303212032,0.0002583999994385522,4.2499999835854396e-05,16384,20480
encoder.layers.encoder_layer_4.ln_1.bias,bias,"(768,)",768,16,1536,8.042863437286423e-06,5.0124578966637134e-12,4.628130783189799e-09,5.0124578966637134e-12,4.628130783189799e-09,1210,1.2694214876033059,21.223958333333336,12.604166666666666,True,regular,1303212032,1303212032,0.0004377999994176207,0.0001264000002265675,20480,20480
encoder.layers.encoder_layer_4.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2729202580885612e-06,0.001066003192833476,1.2729202580885612e-06,0.001066003192833476,1127861,1.5688741786443543,36.2600255895544,5.099197952835648,True,regular,1339777024,1348608000,0.3743525999998383,0.09980320000067877,1175552,7102464
encoder.layers.encoder_layer_4.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2729202580885612e-06,0.001066003192833476,1.2729202580885612e-06,0.001066003192833476,1125615,3.1440092749297053,68.19347805447049,5.089043511284722,True,regular,1363939328,1364537344,0.40507290000095963,0.10674719999951776,1187840,7102464
encoder.layers.encoder_layer_4.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0016661690881695787,2.269968888413132e-07,9.979047038261114e-05,2.269968888413132e-07,9.979047038261114e-05,1653,1.3938294010889292,28.255208333333325,5.739583333333333,True,regular,1343291392,1331539968,0.0005755000001954613,0.00022140000146464445,20480,20480
encoder.layers.encoder_layer_4.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,6.503840958239044e-06,3.4354884388687612e-12,1.5102806433104802e-09,3.4354884388687612e-12,1.5102806433104802e-09,3992,1.154308617234469,13.368055555555557,13.86111111111111,True,regular,1317376000,1317376000,0.0013949999993201345,0.00036779999936698005,20480,20480
encoder.layers.encoder_layer_4.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2712738453046768e-06,0.002423068514078777,1.2712738453046768e-06,0.002423068514078777,326097,1.8087378908729612,44.71282958984375,4.4229736328125,True,regular,1329192960,1331556352,0.10922320000099717,0.028853199999502976,20480,2383872
encoder.layers.encoder_layer_4.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2712738453046768e-06,0.002423068514078777,1.2712738453046768e-06,0.002423068514078777,325585,3.623164457822074,72.39981757269966,4.416029188368055,True,regular,1336279040,1335103488,0.11249710000083724,0.029063599999062717,16384,20480
encoder.layers.encoder_layer_4.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0006475592667675402,3.434557882542322e-08,9.727019860715402e-05,3.434557882542322e-08,9.727019860715402e-05,660,1.1636363636363636,14.0625,6.875,True,regular,1330376704,1326825472,0.00024189999930968042,6.690000009257346e-05,20480,16384
encoder.layers.encoder_layer_4.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,2.588807580996261e-06,5.198120579807952e-13,1.4721610130721787e-09,5.198120579807952e-13,1.4721610130721787e-09,1442,1.0651872399445215,6.1197916666666625,15.020833333333334,True,regular,1322102784,1322102784,0.0005368999991333112,0.00013359999866224825,20480,20480
encoder.layers.encoder_layer_4.ln_2.weight,weight,"(768,)",768,8,768,0.00557941268228194,2.4593225589342183e-06,3.5465378852961074e-05,2.4593225589342183e-06,3.5465378852961074e-05,676,1.136094674556213,11.979166666666675,7.041666666666667,True,regular,1322102784,1322102784,0.00038189999941096175,7.569999979750719e-05,20480,20480
encoder.layers.encoder_layer_4.ln_2.weight,weight,"(768,)",768,16,1536,2.197181060935035e-05,3.7246015299752244e-11,5.371170359781302e-10,3.7246015299752244e-11,5.371170359781302e-10,1481,1.037137069547603,3.580729166666663,15.427083333333334,True,regular,1322098688,1322102784,0.0005075999997643521,0.00013489999946614262,16384,20480
encoder.layers.encoder_layer_4.ln_2.bias,bias,"(768,)",768,8,768,0.0022896578300365712,4.047631989578804e-07,4.3108280587926816e-05,4.047631989578804e-07,4.3108280587926816e-05,666,1.1531531531531531,13.28125,6.9375,True,regular,1322102784,1322102784,0.00024190000112866983,6.279999979597051e-05,20480,20480
encoder.layers.encoder_layer_4.ln_2.bias,bias,"(768,)",768,16,1536,9.016660543501145e-06,6.3361898193503574e-12,6.748198682443552e-10,6.3361898193503574e-12,6.748198682443552e-10,1442,1.0651872399445215,6.1197916666666625,15.020833333333334,True,regular,1322102784,1322102784,0.0004726000006485265,0.0003197999994881684,20480,20480
encoder.layers.encoder_layer_4.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2714822332782205e-06,0.0013490942354795522,1.2714822332782205e-06,0.0013490942354795522,1495461,1.5776379323833922,36.61410013834636,5.070871988932292,True,regular,1370828800,1382612992,0.5086654000006092,0.13511990000006335,1540096,9461760
encoder.layers.encoder_layer_4.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2714822332782205e-06,0.0013490942354795522,1.2714822332782205e-06,0.0013490942354795522,1491429,3.1638059874120725,68.39249928792317,5.057200113932292,True,regular,1403031552,1403850752,0.5508969000002253,0.14210749999983818,1556480,9461760
encoder.layers.encoder_layer_4.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006064867770892018,2.995210479639354e-08,0.00014264618190939737,2.995210479639354e-08,0.00014264618190939737,2596,1.1833590138674885,15.494791666666675,6.760416666666667,True,regular,1375526912,1359863808,0.0011016000007657567,0.0005675000011251541,20480,16384
encoder.layers.encoder_layer_4.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.380333428843328e-06,4.633722333786949e-13,2.206799166323022e-09,4.633722333786949e-13,2.206799166323022e-09,5756,1.0674079221681723,6.3151041666666625,14.989583333333334,True,regular,1340981248,1340985344,0.0020039999999426072,0.0005294999991747318,16384,20480
encoder.layers.encoder_layer_4.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2722803148790263e-06,0.00431200967349131,1.2722803148790263e-06,0.00431200967349131,1201969,1.962859275072818,49.05391269259982,4.075686984592014,True,regular,1389412352,1401196544,0.38273670000126003,0.10329249999995227,1241088,9457664
encoder.layers.encoder_layer_4.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2722803148790263e-06,0.00431200967349131,1.2722803148790263e-06,0.00431200967349131,1199164,3.9349013145824925,74.58640204535591,4.066175672743055,True,regular,1421320192,1422434304,0.39294020000124874,0.1044318000003841,1257472,9457664
encoder.layers.encoder_layer_4.mlp.3.bias,bias,"(768,)",768,8,768,0.0004624019634043301,1.792002457534636e-08,0.0003611871871690279,1.792002457534636e-08,0.0003611871871690279,569,1.3497363796133568,25.911458333333336,5.927083333333333,True,regular,1394114560,1378746368,0.0002092000013362849,0.00013969999963592272,20480,16384
encoder.layers.encoder_layer_4.mlp.3.bias,bias,"(768,)",768,16,1536,1.8098622246543012e-06,2.503537741699313e-13,5.046007337176868e-09,2.503537741699313e-13,5.046007337176868e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,regular,1359863808,1359867904,0.00047540000014123507,0.00014969999938330147,16384,20480
encoder.layers.encoder_layer_5.ln_1.weight,weight,"(768,)",768,8,768,0.005139097796849405,2.0468407910811948e-06,7.091626412049019e-05,2.0468407910811948e-06,7.091626412049019e-05,674,1.13946587537092,12.239583333333337,7.020833333333333,True,regular,1359867904,1359867904,0.0002460000014252728,6.930000017746352e-05,20480,20480
encoder.layers.encoder_layer_5.ln_1.weight,weight,"(768,)",768,16,1536,2.0257618665078303e-05,3.1607692158042155e-11,1.0951020006469802e-09,3.1607692158042155e-11,1.0951020006469802e-09,1477,1.039945836154367,3.841145833333337,15.385416666666666,True,regular,1359863808,1359867904,0.0004983000017091399,0.0001350999991700519,16384,20480
encoder.layers.encoder_layer_5.ln_1.bias,bias,"(768,)",768,8,768,0.0022744269802543442,3.9883215663394367e-07,0.00032762226930659906,3.9883215663394367e-07,0.00032762226930659906,454,1.6916299559471366,40.885416666666664,4.729166666666667,True,regular,1359867904,1359867904,0.00014719999853696208,4.0899998566601425e-05,20480,20480
encoder.layers.encoder_layer_5.ln_1.bias,bias,"(768,)",768,16,1536,8.922628500649748e-06,6.203316939984438e-12,5.095739496680298e-09,6.203316939984438e-12,5.095739496680298e-09,1235,1.2437246963562754,19.596354166666675,12.864583333333334,True,regular,1359867904,1359867904,0.000678899999911664,0.00011869999980262946,20480,20480
encoder.layers.encoder_layer_5.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2721413895633304e-06,0.001069943517361254,1.2721413895633304e-06,0.001069943517361254,1135393,1.5584665397796182,35.83436188874421,5.133251048900463,True,regular,1396436992,1405272064,0.3842593000008492,0.10164330000043265,1179648,7102464
encoder.layers.encoder_layer_5.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2721413895633304e-06,0.001069943517361254,1.2721413895633304e-06,0.001069943517361254,1133355,3.1225379514803393,67.97476874457466,5.124037000868055,True,regular,1420615680,1421201408,0.4135251999996399,0.10794950000126846,1200128,7102464
encoder.layers.encoder_layer_5.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0014506274007379306,1.7376436289850972e-07,8.171749728253818e-05,1.7376436289850972e-07,8.171749728253818e-05,1718,1.341094295692666,25.43402777777778,5.965277777777778,True,regular,1399955456,1388195840,0.0007091999996191589,0.00018009999985224567,20480,20480
encoder.layers.encoder_layer_5.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,5.636216167878189e-06,2.5665179616968237e-12,1.2069760511425576e-09,2.5665179616968237e-12,1.2069760511425576e-09,4057,1.1358146413606114,11.95746527777779,14.086805555555555,True,regular,1374027776,1374031872,0.0014031000009708805,0.000414699999964796,16384,20480
encoder.layers.encoder_layer_5.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2736132930513122e-06,0.0022081110025877087,1.2736132930513122e-06,0.0022081110025877087,338602,1.7419389135327021,42.59270562065972,4.592583550347222,True,regular,1385848832,1388208128,0.11111410000012256,0.029158899998947163,20480,2379776
encoder.layers.encoder_layer_5.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.2736132930513122e-06,0.0022081110025877087,1.2736132930513122e-06,0.0022081110025877087,337959,3.4905062448403505,71.35086059570312,4.5838623046875,True,regular,1392934912,1394122752,0.11797680000017863,0.030646400000478025,16384,2383872
encoder.layers.encoder_layer_5.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0006129373507965576,3.051985686397529e-08,8.762321402578994e-05,3.051985686397529e-08,8.762321402578994e-05,676,1.136094674556213,11.979166666666675,7.041666666666667,True,regular,1387028480,1383485440,0.0002423999994789483,6.890000076964498e-05,16384,20480
encoder.layers.encoder_layer_5.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,2.400313476165198e-06,4.534692933655382e-13,1.3019208158080713e-09,4.534692933655382e-13,1.3019208158080713e-09,1463,1.0498974709501026,4.752604166666674,15.239583333333334,True,regular,1378758656,1378758656,0.0010027000007539755,0.00013299999955052044,20480,20480
encoder.layers.encoder_layer_5.ln_2.weight,weight,"(768,)",768,8,768,0.5500306188952195,0.009292986243963242,0.14079245993519374,0.009292986243963242,0.14079245993519374,102,7.529411764705882,86.71875,1.0625,True,regular,1378758656,1378725888,7.729999924777076e-05,2.6899999284069054e-05,20480,16384
encoder.layers.encoder_layer_5.ln_2.weight,weight,"(768,)",768,16,1536,0.5500209629472893,0.009292986243963242,0.14079245993519374,0.009292986243963242,0.14079245993519374,102,15.058823529411764,93.359375,1.0625,True,regular,1378729984,1378729984,7.440000081260223e-05,2.119999953720253e-05,20480,20480
encoder.layers.encoder_layer_5.ln_2.bias,bias,"(768,)",768,8,768,0.002358110966002791,4.394814538954961e-07,4.410399743164238e-05,4.394814538954961e-07,4.410399743164238e-05,710,1.0816901408450703,7.552083333333326,7.395833333333333,True,regular,1378729984,1378729984,0.00024000000121304765,6.7299999500392e-05,20480,20480
encoder.layers.encoder_layer_5.ln_2.bias,bias,"(768,)",768,16,1536,9.25644735661074e-06,6.5911646800198564e-12,6.614538737469733e-10,6.5911646800198564e-12,6.614538737469733e-10,1492,1.029490616621984,2.864583333333337,15.541666666666666,True,regular,1378729984,1378725888,0.0005182000004424481,0.00013209999997343402,20480,16384
encoder.layers.encoder_layer_5.mlp.0.weight,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2714434660665574e-06,0.001304382969278325,1.2718513744403026e-06,0.0013048014454040352,1507209,1.5653409712919708,36.11615498860677,5.110707600911458,True,regular,1427476480,1439248384,0.5202649000002566,0.13918159999957425,1560576,9461760
encoder.layers.encoder_layer_5.mlp.0.weight,weight,"(3072, 768)",2359296,16,4718592,0.00390625,1.2714434660665574e-06,0.001304382969278325,1.2714434660665574e-06,0.001304382969278325,1503330,3.138759952904552,68.14028422037761,5.097554524739583,True,regular,1459695616,1460486144,0.5637796000009985,0.14411529999961203,1585152,9457664
encoder.layers.encoder_layer_5.mlp.0.bias,bias,"(3072,)",3072,8,3072,0.0006695227052210041,3.6870989816861766e-08,0.0003304576729348997,3.6870989816861766e-08,0.0003304576729348997,2389,1.2858936793637505,22.233072916666664,6.221354166666667,True,regular,1432162304,1416491008,0.0010979999988194322,0.0002896999994845828,16384,16384
encoder.layers.encoder_layer_5.mlp.0.bias,bias,"(3072,)",3072,16,6144,2.640568188677877e-06,5.542900665365946e-13,4.967846169262511e-09,5.542900665365946e-13,4.967846169262511e-09,5527,1.1116337977202821,10.042317708333325,14.393229166666666,True,regular,1397608448,1397612544,0.0024544999996578554,0.0005237999994278653,16384,20480
encoder.layers.encoder_layer_5.mlp.3.weight,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2710283954220358e-06,0.003517667686097142,1.2710283954220358e-06,0.003517667686097142,1263575,1.8671594483904794,46.44271002875434,4.284583197699653,True,regular,1446129664,1457889280,0.4072885999994469,0.11003270000037446,1331200,9461760
encoder.layers.encoder_layer_5.mlp.3.weight,weight,"(768, 3072)",2359296,16,4718592,0.00390625,1.2710283954220358e-06,0.003517667686097142,1.2710283954220358e-06,0.003517667686097142,1260278,3.7440882091094188,73.29122755262587,4.273403591579861,True,regular,1478033408,1479127040,0.4233918999998423,0.11240019999968354,1282048,9461760
encoder.layers.encoder_layer_5.mlp.3.bias,bias,"(768,)",768,8,768,0.00028021399326780933,6.3968990104967816e-09,0.00017156196599287492,6.3968990104967816e-09,0.00017156196599287492,641,1.1981279251170047,16.536458333333336,6.677083333333333,True,regular,1450803200,1435377664,0.00024250000024039764,6.69999990350334e-05,20480,20480
encoder.layers.encoder_layer_5.mlp.3.bias,bias,"(768,)",768,16,1536,1.1149840827582628e-06,9.596121640365052e-14,2.573636838452991e-09,9.596121640365052e-14,2.573636838452991e-09,1425,1.0778947368421052,7.2265625,14.84375,True,regular,1416495104,1416491008,0.0005074000000604428,0.0001306000012846198,20480,16384
encoder.layers.encoder_layer_6.ln_1.weight,weight,"(768,)",768,8,768,0.005702712795817972,2.558035021138494e-06,8.87755848615204e-05,2.558035021138494e-06,8.87755848615204e-05,679,1.1310751104565537,11.588541666666663,7.072916666666667,True,regular,1416495104,1416495104,0.0002569999996921979,7.050000021990854e-05,20480,20480
encoder.layers.encoder_layer_6.ln_1.weight,weight,"(768,)",768,16,1536,2.279249185782912e-05,4.094976094326519e-11,1.421145116324423e-09,4.094976094326519e-11,1.421145116324423e-09,1481,1.037137069547603,3.580729166666663,15.427083333333334,True,regular,1416495104,1416495104,0.0006375000011757948,0.00013500000022759195,20480,20480
encoder.layers.encoder_layer_6.ln_1.bias,bias,"(768,)",768,8,768,0.002109154243928691,3.3297695267719973e-07,0.0002557321224142134,3.3297695267719973e-07,0.0002557321224142134,491,1.5641547861507128,36.067708333333336,5.114583333333333,True,regular,1416495104,1416495104,0.00016119999963848386,0.00010889999975915998,20480,20480
encoder.layers.encoder_layer_6.ln_1.bias,bias,"(768,)",768,16,1536,8.366000598577033e-06,5.112637310039636e-12,3.92659485864788e-09,5.112637310039636e-12,3.92659485864788e-09,1273,1.206598586017282,17.122395833333336,13.260416666666666,True,regular,1416491008,1416495104,0.0004400999987410614,0.0001339999998890562,16384,20480
encoder.layers.encoder_layer_6.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,8,1769472,0.00390625,1.2705605740848114e-06,0.0010717124357320577,1.2705605740848114e-06,0.0010717124357320577,1141011,1.550793112423982,35.516866048177086,5.158650716145833,True,regular,1453084672,1461903360,0.3854326000000583,0.10720860000037646,1200128,7102464
encoder.layers.encoder_layer_6.self_attention.in_proj_weight,weight,"(2304, 768)",1769472,16,3538944,0.00390625,1.2705605740848114e-06,0.0010717124357320577,1.2705605740848114e-06,0.0010717124357320577,1138494,3.108443259253013,67.82955593532986,5.147271050347222,True,regular,1477246976,1477832704,0.41601449999870965,0.10860130000037316,1200128,7102464
encoder.layers.encoder_layer_6.self_attention.in_proj_bias,bias,"(2304,)",2304,8,2304,0.0016937325112275018,2.3465875642614265e-07,0.00011539860106355374,2.3465875642614265e-07,0.00011539860106355374,1659,1.3887884267631103,27.994791666666664,5.760416666666667,True,regular,1456582656,1444818944,0.0005770999996457249,0.00015269999857991934,16384,16384
encoder.layers.encoder_layer_6.self_attention.in_proj_bias,bias,"(2304,)",2304,16,4608,6.623218040411405e-06,3.5432282108338597e-12,1.7424603496858613e-09,3.5432282108338597e-12,1.7424603496858613e-09,3995,1.1534418022528161,13.302951388888895,13.871527777777779,True,regular,1430654976,1430659072,0.0013751999995292863,0.0003691000001708744,16384,20480
encoder.layers.encoder_layer_6.self_attention.out_proj.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.271807150260429e-06,0.0018278293143904366,1.271807150260429e-06,0.0018278293143904366,353333,1.6693147823724361,40.09518093532986,4.792385525173611,True,regular,1442471936,1444835328,0.12236510000002454,0.03189559999918856,16384,2379776
encoder.layers.encoder_layer_6.self_attention.out_proj.weight,weight,"(768, 768)",589824,16,1179648,0.00390625,1.271807150260429e-06,0.0018278293143904366,1.271807150260429e-06,0.0018278293143904366,352551,3.346035041738642,70.11388142903645,4.781778971354167,True,regular,1449566208,1448386560,0.12861610000072687,0.032417099999292986,20480,20480
encoder.layers.encoder_layer_6.self_attention.out_proj.bias,bias,"(768,)",768,8,768,0.0006305444107896455,3.1942093414727424e-08,8.334712091061457e-05,3.1942093414727424e-08,8.334712091061457e-05,689,1.1146589259796806,10.286458333333325,7.177083333333333,True,regular,1443659776,1440112640,0.0002559000004112022,7.090000144671649e-05,20480,20480
encoder.layers.encoder_layer_6.self_attention.out_proj.bias,bias,"(768,)",768,16,1536,2.440366316271516e-06,4.640189599745825e-13,1.2107736290066566e-09,4.640189599745825e-13,1.2107736290066566e-09,1477,1.039945836154367,3.841145833333337,15.385416666666666,True,regular,1435381760,1435385856,0.0005029999992984813,0.00013450000005832408,16384,20480
encoder.layers.encoder_layer_6.ln_2.weight,weight,"(768,)",768,8,768,0.5527733266347044,0.010826408863067627,0.2066499632093506,0.010826408863067627,0.2066499632093506,95,8.08421052631579,87.63020833333334,0.9895833333333334,True,regular,1435430912,1435430912,7.390000064333435e-05,2.249999852210749e-05,20480,20480
encoder.layers.encoder_layer_6.ln_2.weight,weight,"(768,)",768,16,1536,0.5527800619448702,0.010826408863067627,0.2066499632093506,0.010826408863067627,0.2066499632093506,95,16.16842105263158,93.81510416666666,0.9895833333333334,True,regular,1435426816,1435430912,9.610000051907264e-05,2.1899999410379678e-05,16384,20480
encoder.layers.encoder_layer_6.ln_2.bias,bias,"(768,)",768,8,768,0.0020570132155871136,3.2140141570380365e-07,4.434708223569645e-05,3.2140141570380365e-07,4.434708223569645e-05,728,1.054945054945055,5.2083333333333375,7.583333333333333,True,regular,1435430912,1435426816,0.0002537000000302214,0.00017689999913272914,20480,16384
encoder.layers.encoder_layer_6.ln_2.bias,bias,"(768,)",768,16,1536,8.1903321925128e-06,5.2188080246207136e-12,7.200929968941277e-10,5.2188080246207136e-12,7.200929968941277e-10,1509,1.0178926441351888,1.757812499999989,15.71875,True,regular,1435430912,1435430912,0.0005206000005273381,0.00013869999929738697,20480,20480
