param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
features.5.1.block.1.1.running_mean,buffer,"(672,)",672,8,672,0.032160604355454966,7.849897519918159e-05,0.000980748729104078,7.849897519918159e-05,0.000980748729104078,381,1.763779527559055,43.30357142857143,4.535714285714286,True,regular,,,,,,
features.5.1.block.1.1.running_mean,buffer,"(672,)",672,16,1344,0.00012629874720300452,1.2265262139266042e-09,1.5323945598896112e-08,1.2265262139266042e-09,1.5323945598896112e-08,1063,1.264346190028222,20.907738095238095,12.654761904761905,True,regular,,,,,,
features.5.1.block.1.1.running_var,buffer,"(672,)",672,8,672,0.008654159955711015,6.301828307186952e-06,0.0003222249904994382,6.301828307186952e-06,0.0003222249904994382,410,1.6390243902439023,38.988095238095234,4.880952380952381,True,regular,,,,,,
features.5.1.block.1.1.running_var,buffer,"(672,)",672,16,1344,3.375964506497743e-05,9.086079805209479e-11,4.645892963430598e-09,9.086079805209479e-11,4.645892963430598e-09,1080,1.2444444444444445,19.64285714285714,12.857142857142858,True,regular,,,,,,
features.5.1.block.3.1.running_mean,buffer,"(112,)",112,8,112,0.005355241001941872,1.912846300911042e-06,6.050542371502318e-05,1.912846300911042e-06,6.050542371502318e-05,114,0.9824561403508771,-1.7857142857143016,8.142857142857142,True,bypass,,,,,,
features.5.1.block.3.1.running_mean,buffer,"(112,)",112,16,224,2.1111444895774594e-05,2.7986680681268972e-11,8.852493648813987e-10,2.7986680681268972e-11,8.852493648813987e-10,226,0.9911504424778761,-0.8928571428571397,16.142857142857142,True,bypass,,,,,,
features.5.1.block.3.1.running_var,buffer,"(112,)",112,8,112,0.0033877309154337434,8.826556268104468e-07,0.00047515933799428274,8.826556268104468e-07,0.00047515933799428274,97,1.1546391752577319,13.392857142857139,6.928571428571429,True,regular,,,,,,
features.5.1.block.3.1.running_var,buffer,"(112,)",112,16,224,1.2182766898270378e-05,1.0169452953345814e-11,5.4745139398669605e-09,1.0169452953345814e-11,5.4745139398669605e-09,214,1.0467289719626167,4.46428571428571,15.285714285714286,True,regular,,,,,,
features.5.2.block.0.1.running_mean,buffer,"(672,)",672,8,672,0.02336382399446931,4.422752317623235e-05,0.00022055894368409697,4.422752317623235e-05,0.00022055894368409697,560,1.2,16.666666666666664,6.666666666666667,True,regular,,,,,,
features.5.2.block.0.1.running_mean,buffer,"(672,)",672,16,1344,9.142985845950298e-05,6.456210566163634e-10,3.219657987631543e-09,6.456210566163634e-10,3.219657987631543e-09,1249,1.0760608486789431,7.068452380952383,14.869047619047619,True,regular,,,,,,
features.5.2.block.0.1.running_var,buffer,"(672,)",672,8,672,0.5576108391700845,0.025105467066168785,0.0003198938988935009,0.025105467066168785,0.0003198938988935009,541,1.2421441774491682,19.494047619047617,6.440476190476191,True,regular,,,,,,
features.5.2.block.0.1.running_var,buffer,"(672,)",672,16,1344,0.0020844317370983575,3.4422450312376895e-07,4.386109133469495e-09,3.4422450312376895e-07,4.386109133469495e-09,1229,1.0935720097640358,8.556547619047617,14.630952380952381,True,regular,,,,,,
features.5.2.block.1.1.running_mean,buffer,"(672,)",672,8,672,0.01359966814998655,1.5238210835377686e-05,0.00025159723037951456,1.5238210835377686e-05,0.00025159723037951456,477,1.4088050314465408,29.01785714285714,5.678571428571429,True,regular,,,,,,
features.5.2.block.1.1.running_mean,buffer,"(672,)",672,16,1344,5.453217146947589e-05,2.2620030848408135e-10,3.734780397804891e-09,2.2620030848408135e-10,3.734780397804891e-09,1157,1.1616248919619707,13.913690476190489,13.773809523809524,True,regular,,,,,,
features.5.2.block.1.1.running_var,buffer,"(672,)",672,8,672,0.01472653587538713,1.942998824233655e-05,0.0007801907066372407,1.942998824233655e-05,0.0007801907066372407,345,1.9478260869565218,48.66071428571429,4.107142857142857,True,regular,,,,,,
features.5.2.block.1.1.running_var,buffer,"(672,)",672,16,1344,5.7684536067861866e-05,2.5152624427704495e-10,1.0099771333506495e-08,2.5152624427704495e-10,1.0099771333506495e-08,1007,1.3346573982125125,25.074404761904766,11.988095238095237,True,regular,,,,,,
features.5.2.block.3.1.running_mean,buffer,"(112,)",112,8,112,0.004028985037395986,1.1619188171607675e-06,5.6382056331137844e-05,1.1619188171607675e-06,5.6382056331137844e-05,114,0.9824561403508771,-1.7857142857143016,8.142857142857142,True,bypass,,,,,,
features.5.2.block.3.1.running_mean,buffer,"(112,)",112,16,224,1.5840281317402645e-05,1.778348301950672e-11,8.629426828801654e-10,1.778348301950672e-11,8.629426828801654e-10,226,0.9911504424778761,-0.8928571428571397,16.142857142857142,True,bypass,,,,,,
features.5.2.block.3.1.running_var,buffer,"(112,)",112,8,112,0.0020018733325039987,3.054087756027002e-07,0.00047055160179450343,3.054087756027002e-07,0.00047055160179450343,94,1.1914893617021276,16.07142857142857,6.714285714285714,True,regular,,,,,,
features.5.2.block.3.1.running_var,buffer,"(112,)",112,16,224,7.728099016613259e-06,4.356585404929891e-12,6.712309548403793e-09,4.356585404929891e-12,6.712309548403793e-09,216,1.037037037037037,3.57142857142857,15.428571428571429,True,regular,,,,,,
features.6.0.block.0.1.running_mean,buffer,"(672,)",672,8,672,0.02539038190096117,5.094378866488114e-05,0.00010758723545984751,5.094378866488114e-05,0.00010758723545984751,600,1.12,10.71428571428572,7.142857142857143,True,regular,,,,,,
features.6.0.block.0.1.running_mean,buffer,"(672,)",672,16,1344,9.833197510955552e-05,7.580855942990183e-10,1.6009868027108819e-09,7.580855942990183e-10,1.6009868027108819e-09,1299,1.0346420323325636,3.3482142857142905,15.464285714285714,True,regular,,,,,,
features.6.0.block.0.1.running_var,buffer,"(672,)",672,8,672,1.1388874652175525,0.10309793055057526,0.00025268040335972846,0.10309793055057526,0.00025268040335972846,564,1.1914893617021276,16.07142857142857,6.714285714285714,True,regular,,,,,,
features.6.0.block.0.1.running_var,buffer,"(672,)",672,16,1344,0.004412220383876165,1.4928200471331365e-06,3.6587191385771714e-09,1.4928200471331365e-06,3.6587191385771714e-09,1255,1.0709163346613546,6.622023809523814,14.94047619047619,True,regular,,,,,,
features.6.0.block.1.1.running_mean,buffer,"(672,)",672,8,672,0.1105663366361537,0.0010093668242916465,0.0023363097717111463,0.0010093668242916465,0.0023363097717111463,285,2.357894736842105,57.58928571428571,3.392857142857143,True,regular,,,,,,
features.6.0.block.1.1.running_mean,buffer,"(672,)",672,16,1344,0.0004344735807615558,1.4436177586674148e-08,3.3414395985892896e-08,1.4436177586674148e-08,3.3414395985892896e-08,976,1.3770491803278688,27.380952380952383,11.619047619047619,True,regular,,,,,,
features.6.0.block.1.1.running_var,buffer,"(672,)",672,8,672,0.04927463268584095,0.000171451669302769,0.0010172916596948088,0.000171451669302769,0.0010172916596948088,204,3.2941176470588234,69.64285714285714,2.4285714285714284,True,regular,,,,,,
features.6.0.block.1.1.running_var,buffer,"(672,)",672,16,1344,0.00019308264122204502,2.7694939674915986e-09,1.643252075737467e-08,2.7694939674915986e-09,1.643252075737467e-08,810,1.6592592592592592,39.73214285714286,9.642857142857142,True,regular,,,,,,
features.6.0.block.3.1.running_mean,buffer,"(192,)",192,8,192,0.06343303229323698,0.0003242967650294304,3.291850201780223e-05,0.0003242967650294304,3.291850201780223e-05,194,0.9896907216494846,-1.0416666666666519,8.083333333333334,True,bypass,,,,,,
features.6.0.block.3.1.running_mean,buffer,"(192,)",192,16,384,0.00024974930760996214,4.405371623050769e-09,4.471775555621248e-10,4.405371623050769e-09,4.471775555621248e-10,386,0.9948186528497409,-0.5208333333333259,16.083333333333332,True,bypass,,,,,,
features.6.0.block.3.1.running_var,buffer,"(192,)",192,8,192,0.13396171478516128,0.001391990459524095,0.000255539213239987,0.001391990459524095,0.000255539213239987,129,1.4883720930232558,32.8125,5.375,True,regular,,,,,,
features.6.0.block.3.1.running_var,buffer,"(192,)",192,16,384,0.000532893424561418,2.0513182263925955e-08,3.765774701188861e-09,2.0513182263925955e-08,3.765774701188861e-09,335,1.146268656716418,12.760416666666675,13.958333333333334,True,regular,,,,,,
features.6.1.block.0.1.running_mean,buffer,"(1152,)",1152,8,1152,1.1093169176586138e-05,9.23563395899274e-12,5.620875055689013e-05,9.23563395899274e-12,5.620875055689013e-05,1077,1.0696378830083566,6.510416666666674,7.479166666666667,True,regular,,,,,,
features.6.1.block.0.1.running_mean,buffer,"(1152,)",1152,16,2304,4.3044877635964304e-08,1.4868175787435627e-16,9.04888162288221e-10,1.4868175787435627e-16,9.04888162288221e-10,2253,1.022636484687084,2.213541666666663,15.645833333333334,True,regular,,,,,,
features.6.1.block.0.1.running_var,buffer,"(1152,)",1152,8,1152,0.4004056897826791,0.012798843905329704,0.0006036198653918706,0.012798843905329704,0.0006036198653918706,862,1.3364269141531322,25.173611111111104,5.986111111111111,True,regular,,,,,,
features.6.1.block.0.1.running_var,buffer,"(1152,)",1152,16,2304,0.0015623512529885394,1.9378575188966352e-07,9.139335578722947e-09,1.9378575188966352e-07,9.139335578722947e-09,2033,1.133300541072307,11.762152777777779,14.118055555555555,True,regular,,,,,,
features.6.1.block.1.1.running_mean,buffer,"(1152,)",1152,8,1152,0.00882448208757559,6.115395535744028e-06,0.00034622296061588543,6.115395535744028e-06,0.00034622296061588543,785,1.4675159235668789,31.857638888888886,5.451388888888889,True,regular,,,,,,
features.6.1.block.1.1.running_mean,buffer,"(1152,)",1152,16,2304,3.533899664791606e-05,9.831923469816317e-11,5.566340938001917e-09,9.831923469816317e-11,5.566340938001917e-09,1947,1.1833590138674885,15.494791666666675,13.520833333333334,True,regular,,,,,,
features.6.1.block.1.1.running_var,buffer,"(1152,)",1152,8,1152,0.010224160267515332,9.2100199253764e-06,0.0012411658275136592,9.2100199253764e-06,0.0012411658275136592,476,2.4201680672268906,58.68055555555556,3.3055555555555554,True,regular,,,,,,
features.6.1.block.1.1.running_var,buffer,"(1152,)",1152,16,2304,4.061200341653096e-05,1.282071948605079e-10,1.7277529298694108e-08,1.282071948605079e-10,1.7277529298694108e-08,1574,1.4637865311308766,31.684027777777768,10.930555555555555,True,regular,,,,,,
features.6.1.block.3.1.running_mean,buffer,"(192,)",192,8,192,0.005412122461309591,2.1071466562716523e-06,7.779139646835157e-05,2.1071466562716523e-06,7.779139646835157e-05,186,1.032258064516129,3.125,7.75,True,regular,,,,,,
features.6.1.block.3.1.running_mean,buffer,"(192,)",192,16,384,1.9317605772599358e-05,2.7607881258884248e-11,1.0192245662013203e-09,2.7607881258884248e-11,1.0192245662013203e-09,386,0.9948186528497409,-0.5208333333333259,16.083333333333332,True,bypass,,,,,,
features.6.1.block.3.1.running_var,buffer,"(192,)",192,8,192,0.004970806883056287,1.7647183767621755e-06,0.0005898896465922028,1.7647183767621755e-06,0.0005898896465922028,145,1.3241379310344827,24.479166666666664,6.041666666666667,True,regular,,,,,,
features.6.1.block.3.1.running_var,buffer,"(192,)",192,16,384,1.969802345870531e-05,2.7777341191081995e-11,9.285088314511622e-09,2.7777341191081995e-11,9.285088314511622e-09,355,1.0816901408450703,7.552083333333326,14.791666666666666,True,regular,,,,,,
features.6.2.block.0.1.running_mean,buffer,"(1152,)",1152,8,1152,0.016852264284351905,2.3182154109235853e-05,9.948169845609833e-05,2.3182154109235853e-05,9.948169845609833e-05,1036,1.111969111969112,10.069444444444443,7.194444444444445,True,regular,,,,,,
features.6.2.block.0.1.running_mean,buffer,"(1152,)",1152,16,2304,6.586343558058282e-05,3.446102292414821e-10,1.4788276684188638e-09,3.446102292414821e-10,1.4788276684188638e-09,2222,1.036903690369037,3.559027777777779,15.430555555555555,True,regular,,,,,,
features.6.2.block.0.1.running_var,buffer,"(1152,)",1152,8,1152,0.6229587493347786,0.03253644332289696,0.0008559360636004107,0.03253644332289696,0.0008559360636004107,796,1.4472361809045227,30.90277777777778,5.527777777777778,True,regular,,,,,,
features.6.2.block.0.1.running_var,buffer,"(1152,)",1152,16,2304,0.0024613931714530576,4.815914849132241e-07,1.2669224960123866e-08,4.815914849132241e-07,1.2669224960123866e-08,2012,1.1451292246520874,12.673611111111105,13.972222222222221,True,regular,,,,,,
features.6.2.block.1.1.running_mean,buffer,"(1152,)",1152,8,1152,0.009562314013681154,7.563938197563402e-06,0.0004849696732237187,7.563938197563402e-06,0.0004849696732237187,749,1.5380507343124166,34.982638888888886,5.201388888888889,True,regular,,,,,,
features.6.2.block.1.1.running_mean,buffer,"(1152,)",1152,16,2304,3.7651822748585667e-05,1.1337982636083765e-10,7.269464120964152e-09,1.1337982636083765e-10,7.269464120964152e-09,1924,1.1975051975051976,16.493055555555557,13.36111111111111,True,regular,,,,,,
features.6.2.block.1.1.running_var,buffer,"(1152,)",1152,8,1152,0.0173250446088671,2.3307211449719034e-05,0.0019905340577395735,2.3307211449719034e-05,0.0019905340577395735,354,3.2542372881355934,69.27083333333334,2.4583333333333335,True,regular,,,,,,
features.6.2.block.1.1.running_var,buffer,"(1152,)",1152,16,2304,6.75654695505314e-05,3.786167768193849e-10,3.233546796091104e-08,3.786167768193849e-10,3.233546796091104e-08,1428,1.6134453781512605,38.020833333333336,9.916666666666666,True,regular,,,,,,
features.6.2.block.3.1.running_mean,buffer,"(192,)",192,8,192,0.0036744318118917493,1.0149942681891844e-06,5.9052956347840976e-05,1.0149942681891844e-06,5.9052956347840976e-05,193,0.9948186528497409,-0.5208333333333259,8.041666666666666,True,regular,,,,,,
features.6.2.block.3.1.running_mean,buffer,"(192,)",192,16,384,1.4303292837924755e-05,1.544609405657038e-11,8.986627281103854e-10,1.544609405657038e-11,8.986627281103854e-10,386,0.9948186528497409,-0.5208333333333259,16.083333333333332,True,bypass,,,,,,
features.6.2.block.3.1.running_var,buffer,"(192,)",192,8,192,0.0032691917147110346,7.781866315781372e-07,0.0007274341701365738,7.781866315781372e-07,0.0007274341701365738,146,1.3150684931506849,23.958333333333325,6.083333333333333,True,regular,,,,,,
features.6.2.block.3.1.running_var,buffer,"(192,)",192,16,384,1.2354582903111773e-05,1.119355216155915e-11,1.0463521213428404e-08,1.119355216155915e-11,1.0463521213428404e-08,348,1.103448275862069,9.375,14.5,True,regular,,,,,,
features.6.3.block.0.1.running_mean,buffer,"(1152,)",1152,8,1152,0.06009936143160444,0.0003000119177158922,0.00029065286690655676,0.0003000119177158922,0.00029065286690655676,912,1.263157894736842,20.833333333333325,6.333333333333333,True,regular,,,,,,
features.6.3.block.0.1.running_mean,buffer,"(1152,)",1152,16,2304,0.00024611768937242765,4.874815662248011e-09,4.722742878551703e-09,4.874815662248011e-09,4.722742878551703e-09,2106,1.0940170940170941,8.59375000000001,14.625,True,regular,,,,,,
features.6.3.block.0.1.running_var,buffer,"(1152,)",1152,8,1152,0.8564713296983577,0.05867717042565346,0.0009818039921545964,0.05867717042565346,0.0009818039921545964,775,1.486451612903226,32.72569444444445,5.381944444444445,True,regular,,,,,,
features.6.3.block.0.1.running_var,buffer,"(1152,)",1152,16,2304,0.003310226710553277,8.673283105053997e-07,1.451239709729782e-08,8.673283105053997e-07,1.451239709729782e-08,1982,1.1624621594349143,13.975694444444443,13.76388888888889,True,regular,,,,,,
features.6.3.block.1.1.running_mean,buffer,"(1152,)",1152,8,1152,0.01384550751987954,1.5983932826202363e-05,0.0010422880434815614,1.5983932826202363e-05,0.0010422880434815614,671,1.7168405365126678,41.75347222222222,4.659722222222222,True,regular,,,,,,
features.6.3.block.1.1.running_mean,buffer,"(1152,)",1152,16,2304,5.431960921094552e-05,2.3408716631756477e-10,1.5264469466820597e-08,2.3408716631756477e-10,1.5264469466820597e-08,1865,1.2353887399463808,19.053819444444454,12.95138888888889,True,regular,,,,,,
features.6.3.block.1.1.running_var,buffer,"(1152,)",1152,8,1152,0.012851877598659325,1.3634591596201062e-05,0.0015761489606159543,1.3634591596201062e-05,0.0015761489606159543,367,3.138964577656676,68.14236111111111,2.548611111111111,True,regular,,,,,,
features.6.3.block.1.1.running_var,buffer,"(1152,)",1152,16,2304,5.0617598310519936e-05,1.9789941907433217e-10,2.287703019776685e-08,1.9789941907433217e-10,2.287703019776685e-08,1444,1.5955678670360112,37.32638888888889,10.027777777777779,True,regular,,,,,,
features.6.3.block.3.1.running_mean,buffer,"(192,)",192,8,192,0.006636434928241015,3.4318252346565714e-06,0.00017950647927906645,3.4318252346565714e-06,0.00017950647927906645,170,1.1294117647058823,11.458333333333337,7.083333333333333,True,regular,,,,,,
features.6.3.block.3.1.running_mean,buffer,"(192,)",192,16,384,2.612414420279498e-05,4.742453652006873e-11,2.4806075484816924e-09,4.742453652006873e-11,2.4806075484816924e-09,372,1.032258064516129,3.125,15.5,True,regular,,,,,,
features.6.3.block.3.1.running_var,buffer,"(192,)",192,8,192,0.0025056448056175926,4.966985329701856e-07,0.0011117971251934245,4.966985329701856e-07,0.0011117971251934245,129,1.4883720930232558,32.8125,5.375,True,regular,,,,,,
features.6.3.block.3.1.running_var,buffer,"(192,)",192,16,384,9.095810406802226e-06,5.615065704067668e-12,1.2568617568132318e-08,5.615065704067668e-12,1.2568617568132318e-08,354,1.0847457627118644,7.8125,14.75,True,regular,,,,,,
features.7.0.block.0.1.running_mean,buffer,"(1152,)",1152,8,1152,0.07675066961716995,0.0004650245828088373,6.592605806013928e-05,0.0004650245828088373,6.592605806013928e-05,1055,1.0919431279620853,8.420138888888884,7.326388888888889,True,regular,,,,,,
features.7.0.block.0.1.running_mean,buffer,"(1152,)",1152,16,2304,0.00030435583268379493,7.3500547870253286e-09,1.0420097271155013e-09,7.3500547870253286e-09,1.0420097271155013e-09,2234,1.0313339301700986,3.038194444444453,15.51388888888889,True,regular,,,,,,
features.7.0.block.0.1.running_var,buffer,"(1152,)",1152,8,1152,1.028261958834706,0.08580490201711655,0.00048100704804499765,0.08580490201711655,0.00048100704804499765,892,1.2914798206278026,22.569444444444443,6.194444444444445,True,regular,,,,,,
features.7.0.block.0.1.running_var,buffer,"(1152,)",1152,16,2304,0.003994035835801636,1.2701671039394569e-06,7.120331296082669e-09,1.2701671039394569e-06,7.120331296082669e-09,2067,1.1146589259796806,10.286458333333325,14.354166666666666,True,regular,,,,,,
features.7.0.block.1.1.running_mean,buffer,"(1152,)",1152,8,1152,0.025766446246663965,5.7524535804986954e-05,0.0006254125607698115,5.7524535804986954e-05,0.0006254125607698115,598,1.9264214046822743,48.09027777777778,4.152777777777778,True,regular,,,,,,
features.7.0.block.1.1.running_mean,buffer,"(1152,)",1152,16,2304,0.00010091937153386438,8.111790683607012e-10,8.819220725330132e-09,8.111790683607012e-10,8.819220725330132e-09,1776,1.2972972972972974,22.916666666666675,12.333333333333334,True,regular,,,,,,
features.7.0.block.1.1.running_var,buffer,"(1152,)",1152,8,1152,0.006327062609111705,3.3451958643127e-06,0.0008384379842680982,3.3451958643127e-06,0.0008384379842680982,395,2.9164556962025316,65.71180555555556,2.7430555555555554,True,regular,,,,,,
features.7.0.block.1.1.running_var,buffer,"(1152,)",1152,16,2304,2.479720790317215e-05,4.7893782689767406e-11,1.2004070388157469e-08,4.7893782689767406e-11,1.2004070388157469e-08,1413,1.6305732484076434,38.671875,9.8125,True,regular,,,,,,
features.7.0.block.3.1.running_mean,buffer,"(320,)",320,8,320,0.007738718973352654,4.552317022898933e-06,4.5265570977277247e-05,4.552317022898933e-06,4.5265570977277247e-05,319,1.0031347962382444,0.31249999999999334,7.975,True,regular,,,,,,
features.7.0.block.3.1.running_mean,buffer,"(320,)",320,16,640,2.9609335057999575e-05,6.657685513999922e-11,6.620012065557866e-10,6.657685513999922e-11,6.620012065557866e-10,642,0.9968847352024922,-0.31250000000000444,16.05,True,bypass,,,,,,
features.7.0.block.3.1.running_var,buffer,"(320,)",320,8,320,0.018531908276282927,2.6443114620633423e-05,0.0005038932067545533,2.6443114620633423e-05,0.0005038932067545533,252,1.2698412698412698,21.249999999999993,6.3,True,regular,,,,,,
features.7.0.block.3.1.running_var,buffer,"(320,)",320,16,640,7.236680452821662e-05,3.826289562969265e-10,7.2912792063897835e-09,3.826289562969265e-10,7.2912792063897835e-09,576,1.1111111111111112,10.000000000000009,14.4,True,regular,,,,,,
features.8.1.running_mean,buffer,"(1280,)",1280,8,1280,7.599051959686623e-05,4.73328820582708e-10,0.00014872713929310673,4.73328820582708e-10,0.00014872713929310673,1126,1.1367673179396092,12.031249999999993,7.0375,True,regular,,,,,,
features.8.1.running_mean,buffer,"(1280,)",1280,16,2560,2.996877135006597e-07,7.104948783985803e-15,2.2324833424792515e-09,7.104948783985803e-15,2.2324833424792515e-09,2437,1.0504718916700861,4.804687499999993,15.23125,True,regular,,,,,,
features.8.1.running_var,buffer,"(1280,)",1280,8,1280,0.09015621616610872,0.0006538828019984066,0.002640389294644541,0.0006538828019984066,0.002640389294644541,1006,1.2723658051689861,21.406250000000004,6.2875,True,regular,,,,,,
features.8.1.running_var,buffer,"(1280,)",1280,16,2560,0.00035456906118585673,1.002023175544764e-08,4.0461857348261765e-08,1.002023175544764e-08,4.0461857348261765e-08,2303,1.1115935735996527,10.039062500000007,14.39375,True,regular,,,,,,
