param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,mode_used,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
layer3.1.bn1.running_var,buffer,"(256,)",256,16,512,2.288466744862362e-06,3.580804814988514e-13,5.259387876672606e-09,3.580804814988514e-13,5.259387876672606e-09,471,1.0870488322717622,8.0078125,14.71875,True,regular,,,,,,
layer3.1.bn2.running_mean,buffer,"(256,)",256,8,256,0.0071724813807177434,3.975277650170028e-06,0.0002181574668819813,3.975277650170028e-06,0.0002181574668819813,212,1.2075471698113207,17.1875,6.625,True,regular,,,,,,
layer3.1.bn2.running_mean,buffer,"(256,)",256,16,512,2.76041309228387e-05,5.650913070809338e-11,3.1011390639476854e-09,5.650913070809338e-11,3.1011390639476854e-09,476,1.0756302521008403,7.03125,14.875,True,regular,,,,,,
layer3.1.bn2.running_var,buffer,"(256,)",256,8,256,0.0005523955041540027,2.3815230676405008e-08,0.00026883518135776353,2.3815230676405008e-08,0.00026883518135776353,207,1.2367149758454106,19.140625,6.46875,True,regular,,,,,,
layer3.1.bn2.running_var,buffer,"(256,)",256,16,512,2.219343645934074e-06,3.677133196457877e-13,4.1508847139818255e-09,3.677133196457877e-13,4.1508847139818255e-09,475,1.0778947368421052,7.2265625,14.84375,True,regular,,,,,,
layer3.1.bn3.running_mean,buffer,"(1024,)",1024,8,1024,0.0012119769239110757,1.1527905030561669e-07,0.0001437303165327286,1.1527905030561669e-07,0.0001437303165327286,869,1.1783659378596087,15.13671875,6.7890625,True,regular,,,,,,
layer3.1.bn3.running_mean,buffer,"(1024,)",1024,16,2048,4.759568291442612e-06,1.7899810323199206e-12,2.2317545094348114e-09,1.7899810323199206e-12,2.2317545094348114e-09,1909,1.072812991094814,6.787109375,14.9140625,True,regular,,,,,,
layer3.1.bn3.running_var,buffer,"(1024,)",1024,8,1024,9.219252745692357e-05,6.743566816069801e-10,0.000525731842606762,6.743566816069801e-10,0.000525731842606762,682,1.501466275659824,33.3984375,5.328125,True,regular,,,,,,
layer3.1.bn3.running_var,buffer,"(1024,)",1024,16,2048,3.617932665652405e-07,1.0308491765005558e-14,8.036551750623166e-09,1.0308491765005558e-14,8.036551750623166e-09,1726,1.186558516801854,15.72265625,13.484375,True,regular,,,,,,
layer3.2.bn1.running_mean,buffer,"(256,)",256,8,256,0.0017404633684365393,2.186963286021637e-07,4.9116995522262786e-05,2.186963286021637e-07,4.9116995522262786e-05,258,0.9922480620155039,-0.78125,8.0625,True,regular,,,,,,
layer3.2.bn1.running_mean,buffer,"(256,)",256,16,512,6.769982592653649e-06,3.1922557045677147e-12,7.169485201207854e-10,3.1922557045677147e-12,7.169485201207854e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,,,,,,
layer3.2.bn1.running_var,buffer,"(256,)",256,8,256,0.0003934124395689152,1.1947922651245335e-08,0.0003411703030834499,1.1947922651245335e-08,0.0003411703030834499,211,1.2132701421800949,17.57812500000001,6.59375,True,regular,,,,,,
layer3.2.bn1.running_var,buffer,"(256,)",256,16,512,1.6412468712654321e-06,2.019346603994443e-13,5.7661998074913126e-09,2.019346603994443e-13,5.7661998074913126e-09,474,1.080168776371308,7.421874999999989,14.8125,True,regular,,,,,,
layer3.2.bn2.running_mean,buffer,"(256,)",256,8,256,0.0027716517209111025,5.811870664729213e-07,0.0001164232825423233,5.811870664729213e-07,0.0001164232825423233,230,1.1130434782608696,10.15625,7.1875,True,regular,,,,,,
layer3.2.bn2.running_mean,buffer,"(256,)",256,16,512,1.047638308247384e-05,8.13943443894738e-12,1.6304899576846297e-09,8.13943443894738e-12,1.6304899576846297e-09,499,1.0260521042084167,2.539062499999989,15.59375,True,regular,,,,,,
layer3.2.bn2.running_var,buffer,"(256,)",256,8,256,0.0004503069358269922,1.613078737250362e-08,0.00034864146662196075,1.613078737250362e-08,0.00034864146662196075,202,1.2673267326732673,21.09375,6.3125,True,regular,,,,,,
layer3.2.bn2.running_var,buffer,"(256,)",256,16,512,1.7863113526157208e-06,2.2118788192086042e-13,4.78062637434201e-09,2.2118788192086042e-13,4.78062637434201e-09,466,1.0987124463519313,8.984375,14.5625,True,regular,,,,,,
layer3.2.bn3.running_mean,buffer,"(1024,)",1024,8,1024,0.0009567515502986355,7.154002901188505e-08,0.00016419363985665218,7.154002901188505e-08,0.00016419363985665218,860,1.1906976744186046,16.015625,6.71875,True,regular,,,,,,
layer3.2.bn3.running_mean,buffer,"(1024,)",1024,16,2048,3.57854482247476e-06,9.917875982284885e-13,2.2762810969893337e-09,9.917875982284885e-13,2.2762810969893337e-09,1919,1.0672225117248566,6.298828124999989,14.9921875,True,regular,,,,,,
layer3.2.bn3.running_var,buffer,"(1024,)",1024,8,1024,4.746768716239205e-05,1.786278069904057e-10,0.0004753897801081802,1.786278069904057e-10,0.0004753897801081802,727,1.4085281980742779,29.00390625,5.6796875,True,regular,,,,,,
layer3.2.bn3.running_var,buffer,"(1024,)",1024,16,2048,1.8920222710951933e-07,2.8501807406995216e-15,7.58530722857999e-09,2.8501807406995216e-15,7.58530722857999e-09,1774,1.1544532130777903,13.37890625,13.859375,True,regular,,,,,,
layer3.3.bn1.running_mean,buffer,"(256,)",256,8,256,0.002108499755704963,3.5155960631527705e-07,9.033032796294639e-05,3.5155960631527705e-07,9.033032796294639e-05,244,1.0491803278688525,4.6875,7.625,True,regular,,,,,,
layer3.3.bn1.running_mean,buffer,"(256,)",256,16,512,8.046024695845053e-06,4.88474798804317e-12,1.2550955224946384e-09,4.88474798804317e-12,1.2550955224946384e-09,513,0.9980506822612085,-0.1953125,16.03125,True,regular,,,,,,
layer3.3.bn1.running_var,buffer,"(256,)",256,8,256,0.00037678617797463383,1.0707210229554676e-08,0.0005163387950829821,1.0707210229554676e-08,0.0005163387950829821,208,1.2307692307692308,18.75,6.5,True,regular,,,,,,
layer3.3.bn1.running_var,buffer,"(256,)",256,16,512,1.5570245439670157e-06,1.651150868592008e-13,7.962421879377588e-09,1.651150868592008e-13,7.962421879377588e-09,468,1.0940170940170941,8.59375000000001,14.625,True,regular,,,,,,
layer3.3.bn2.running_mean,buffer,"(256,)",256,8,256,0.002955890838693156,7.155546768444765e-07,0.0001753115434436902,7.155546768444765e-07,0.0001753115434436902,227,1.1277533039647578,11.32812500000001,7.09375,True,regular,,,,,,
layer3.3.bn2.running_mean,buffer,"(256,)",256,16,512,1.1627358398776312e-05,9.894427291379237e-12,2.4241436413951025e-09,9.894427291379237e-12,2.4241436413951025e-09,493,1.0385395537525355,3.7109375,15.40625,True,regular,,,,,,
layer3.3.bn2.running_var,buffer,"(256,)",256,8,256,0.00037407437027088704,1.078843858692835e-08,0.0005354885423043135,1.078843858692835e-08,0.0005354885423043135,183,1.3989071038251366,28.515625,5.71875,True,regular,,,,,,
layer3.3.bn2.running_var,buffer,"(256,)",256,16,512,1.404707939646417e-06,1.450186813082427e-13,7.198061298206323e-09,1.450186813082427e-13,7.198061298206323e-09,447,1.145413870246085,12.6953125,13.96875,True,regular,,,,,,
layer3.3.bn3.running_mean,buffer,"(1024,)",1024,8,1024,0.0005835420152000739,2.8526027762154627e-08,9.135389021522152e-05,2.8526027762154627e-08,9.135389021522152e-05,928,1.103448275862069,9.375,7.25,True,regular,,,,,,
layer3.3.bn3.running_mean,buffer,"(1024,)",1024,16,2048,2.3081055203210374e-06,4.2681117429395343e-13,1.3668521072817796e-09,4.2681117429395343e-13,1.3668521072817796e-09,1977,1.0359129994941831,3.466796875,15.4453125,True,regular,,,,,,
layer3.3.bn3.running_var,buffer,"(1024,)",1024,8,1024,5.965204215523427e-05,2.8950503105917846e-10,0.001097455946774955,2.8950503105917846e-10,0.001097455946774955,642,1.5950155763239875,37.3046875,5.015625,True,regular,,,,,,
layer3.3.bn3.running_var,buffer,"(1024,)",1024,16,2048,2.2611568357449787e-07,3.986955707122259e-15,1.5113755482250185e-08,3.986955707122259e-15,1.5113755482250185e-08,1699,1.2054149499705709,17.041015625,13.2734375,True,regular,,,,,,
layer3.4.bn1.running_mean,buffer,"(256,)",256,8,256,0.001935158214380532,2.9091819442328415e-07,8.221263905326781e-05,2.9091819442328415e-07,8.221263905326781e-05,246,1.0406504065040652,3.906250000000011,7.6875,True,regular,,,,,,
layer3.4.bn1.running_mean,buffer,"(256,)",256,16,512,7.446697572490491e-06,4.1797581021296715e-12,1.1811875323286947e-09,4.1797581021296715e-12,1.1811875323286947e-09,514,0.9961089494163424,-0.390625,16.0625,True,bypass,,,,,,
layer3.4.bn1.running_var,buffer,"(256,)",256,8,256,0.0002517157262349372,5.080967646620138e-09,0.00030005058369015003,5.080967646620138e-09,0.00030005058369015003,219,1.1689497716894977,14.453125,6.84375,True,regular,,,,,,
layer3.4.bn1.running_var,buffer,"(256,)",256,16,512,9.682353954952952e-07,6.883709368580432e-14,4.0650938121400125e-09,6.883709368580432e-14,4.0650938121400125e-09,486,1.0534979423868314,5.078125000000011,15.1875,True,regular,,,,,,
layer3.4.bn2.running_mean,buffer,"(256,)",256,8,256,0.00227011146120363,4.0772209786155145e-07,9.691481827939682e-05,4.0772209786155145e-07,9.691481827939682e-05,237,1.080168776371308,7.421874999999989,7.40625,True,regular,,,,,,
layer3.4.bn2.running_mean,buffer,"(256,)",256,16,512,9.075293600043642e-06,6.433162596380937e-12,1.5291513196367884e-09,6.433162596380937e-12,1.5291513196367884e-09,501,1.0219560878243512,2.148437499999989,15.65625,True,regular,,,,,,
layer3.4.bn2.running_var,buffer,"(256,)",256,8,256,0.0002126560792422725,3.105319779095339e-09,0.00029068701012708307,3.105319779095339e-09,0.00029068701012708307,204,1.2549019607843137,20.3125,6.375,True,regular,,,,,,
layer3.4.bn2.running_var,buffer,"(256,)",256,16,512,8.34560162094726e-07,5.35922624637572e-14,5.0167376147244744e-09,5.35922624637572e-14,5.0167376147244744e-09,478,1.0711297071129706,6.640624999999989,14.9375,True,regular,,,,,,
layer3.4.bn3.running_mean,buffer,"(1024,)",1024,8,1024,0.0008931615445763317,6.579901423720003e-08,0.0002516578686616824,6.579901423720003e-08,0.0002516578686616824,822,1.245742092457421,19.7265625,6.421875,True,regular,,,,,,
layer3.4.bn3.running_mean,buffer,"(1024,)",1024,16,2048,3.566283605753544e-06,1.0195160687898053e-12,3.8992870016725265e-09,1.0195160687898053e-12,3.8992870016725265e-09,1878,1.0905218317358893,8.30078125000001,14.671875,True,regular,,,,,,
layer3.4.bn3.running_var,buffer,"(1024,)",1024,8,1024,3.590082450040252e-05,1.0759904772728035e-10,0.0005112951860334705,1.0759904772728035e-10,0.0005112951860334705,717,1.4281729428172942,29.98046875,5.6015625,True,regular,,,,,,
layer3.4.bn3.running_var,buffer,"(1024,)",1024,16,2048,1.4749137606178173e-07,1.713551675701949e-15,8.142550899024932e-09,1.713551675701949e-15,8.142550899024932e-09,1762,1.1623155505107832,13.96484375,13.765625,True,regular,,,,,,
layer3.5.bn1.running_mean,buffer,"(256,)",256,8,256,0.0014655331014939315,1.563258109626986e-07,5.8572593807546856e-05,1.563258109626986e-07,5.8572593807546856e-05,253,1.0118577075098814,1.171874999999989,7.90625,True,regular,,,,,,
layer3.5.bn1.running_mean,buffer,"(256,)",256,16,512,5.637149850576252e-06,2.403226272498782e-12,9.004475679341527e-10,2.403226272498782e-12,9.004475679341527e-10,514,0.9961089494163424,-0.390625,16.0625,True,bypass,,,,,,
layer3.5.bn1.running_var,buffer,"(256,)",256,8,256,0.000352097776915605,9.515966681306054e-09,0.00047226389935877577,9.515966681306054e-09,0.00047226389935877577,201,1.2736318407960199,21.484375,6.28125,True,regular,,,,,,
layer3.5.bn1.running_var,buffer,"(256,)",256,16,512,1.3928920874329226e-06,1.4750605793235894e-13,7.320515973960547e-09,1.4750605793235894e-13,7.320515973960547e-09,472,1.0847457627118644,7.8125,14.75,True,regular,,,,,,
layer3.5.bn2.running_mean,buffer,"(256,)",256,8,256,0.0018963913326772962,2.662274027898093e-07,7.486666092764201e-05,2.662274027898093e-07,7.486666092764201e-05,244,1.0491803278688525,4.6875,7.625,True,regular,,,,,,
layer3.5.bn2.running_mean,buffer,"(256,)",256,16,512,7.251308763866683e-06,4.002903911115574e-12,1.1256694340966358e-09,4.002903911115574e-12,1.1256694340966358e-09,512,1.0,,16.0,True,regular,,,,,,
layer3.5.bn2.running_var,buffer,"(256,)",256,8,256,0.0004507775444211673,1.5915055939785816e-08,0.0004208932256732617,1.5915055939785816e-08,0.0004208932256732617,184,1.391304347826087,28.125,5.75,True,regular,,,,,,
layer3.5.bn2.running_var,buffer,"(256,)",256,16,512,1.7961171693992578e-06,2.4558366408175547e-13,6.494762000152912e-09,2.4558366408175547e-13,6.494762000152912e-09,450,1.1377777777777778,12.109375,14.0625,True,regular,,,,,,
layer3.5.bn3.running_mean,buffer,"(1024,)",1024,8,1024,0.0008903381228381273,6.379205785833619e-08,0.00014455688206542816,6.379205785833619e-08,0.00014455688206542816,874,1.17162471395881,14.6484375,6.828125,True,regular,,,,,,
layer3.5.bn3.running_mean,buffer,"(1024,)",1024,16,2048,3.5715829030534776e-06,1.0064618409522108e-12,2.280706886254964e-09,1.0064618409522108e-12,2.280706886254964e-09,1922,1.065556711758585,6.152343750000011,15.015625,True,regular,,,,,,
layer3.5.bn3.running_var,buffer,"(1024,)",1024,8,1024,0.00011802258444453139,1.0967088348579068e-09,0.001197658940741491,1.0967088348579068e-09,0.001197658940741491,596,1.7181208053691275,41.796875,4.65625,True,regular,,,,,,
layer3.5.bn3.running_var,buffer,"(1024,)",1024,16,2048,4.528317814774819e-07,1.6632747222166018e-14,1.816376214594941e-08,1.6632747222166018e-14,1.816376214594941e-08,1653,1.2389594676346039,19.28710937500001,12.9140625,True,regular,,,,,,
layer4.0.bn1.running_mean,buffer,"(512,)",512,8,512,0.001643383582561977,2.1582164322353492e-07,0.00013998091490455722,2.1582164322353492e-07,0.00013998091490455722,450,1.1377777777777778,12.109375,7.03125,True,regular,,,,,,
layer4.0.bn1.running_mean,buffer,"(512,)",512,16,1024,6.41030227265837e-06,3.1377110111530104e-12,2.035104781369794e-09,3.1377110111530104e-12,2.035104781369794e-09,979,1.0459652706843718,4.39453125,15.296875,True,regular,,,,,,
layer4.0.bn1.running_var,buffer,"(512,)",512,8,512,0.00027272394795175664,5.717405215932558e-09,0.0007139250502195202,5.717405215932558e-09,0.0007139250502195202,389,1.3161953727506426,24.0234375,6.078125,True,regular,,,,,,
layer4.0.bn1.running_var,buffer,"(512,)",512,16,1024,1.054778861760378e-06,8.255231893038173e-14,1.0308202097321105e-08,8.255231893038173e-14,1.0308202097321105e-08,907,1.1289966923925028,11.42578125,14.171875,True,regular,,,,,,
layer4.0.bn2.running_mean,buffer,"(512,)",512,8,512,0.0024576621356714396,4.884127520199399e-07,0.00039593419902154433,4.884127520199399e-07,0.00039593419902154433,395,1.2962025316455696,22.8515625,6.171875,True,regular,,,,,,
layer4.0.bn2.running_mean,buffer,"(512,)",512,16,1024,9.665815257047226e-06,7.257121119319532e-12,5.883020919697045e-09,7.257121119319532e-12,5.883020919697045e-09,929,1.1022604951560817,9.27734374999999,14.515625,True,regular,,,,,,
layer4.0.bn2.running_var,buffer,"(512,)",512,8,512,0.012660528998510126,4.7315129449998494e-06,0.05581829489078211,4.7315129449998494e-06,0.05581829489078211,23,22.26086956521739,95.5078125,0.359375,True,regular,,,,,,
layer4.0.bn2.running_var,buffer,"(512,)",512,16,1024,0.012660668696793562,4.7315129449998494e-06,0.05581829489078211,4.7315129449998494e-06,0.05581829489078211,23,44.52173913043478,97.75390625,0.359375,True,regular,,,,,,
layer4.0.bn3.running_mean,buffer,"(2048,)",2048,8,2048,0.0017590388298541837,2.5913215040418436e-07,0.0008691170320438672,2.5913215040418436e-07,0.0008691170320438672,1320,1.5515151515151515,35.546875,5.15625,True,regular,,,,,,
layer4.0.bn3.running_mean,buffer,"(2048,)",2048,16,4096,6.888164923963396e-06,3.827189433425193e-12,1.283621316868616e-08,3.827189433425193e-12,1.283621316868616e-08,3424,1.1962616822429906,16.40624999999999,13.375,True,regular,,,,,,
layer4.0.bn3.running_var,buffer,"(2048,)",2048,8,2048,0.00014572680083395318,1.7987862310775427e-09,0.0049229564686744465,1.7987862310775427e-09,0.0049229564686744465,953,2.14900314795383,53.466796875,3.72265625,True,regular,,,,,,
layer4.0.bn3.running_var,buffer,"(2048,)",2048,16,4096,5.783342604081155e-07,2.7152715162013716e-14,7.431212916769752e-08,2.7152715162013716e-14,7.431212916769752e-08,3112,1.3161953727506426,24.0234375,12.15625,True,regular,,,,,,
layer4.0.downsample.1.running_mean,buffer,"(2048,)",2048,8,2048,0.0007669033652685554,4.964980604427183e-08,0.00016562713399459017,4.964980604427183e-08,0.00016562713399459017,1713,1.195563339171045,16.357421875,6.69140625,True,regular,,,,,,
layer4.0.downsample.1.running_mean,buffer,"(2048,)",2048,16,4096,3.0356665117854653e-06,7.311292413506032e-13,2.4389791314906922e-09,7.311292413506032e-13,2.4389791314906922e-09,3791,1.0804537061461357,7.446289062500011,14.80859375,True,regular,,,,,,
layer4.0.downsample.1.running_var,buffer,"(2048,)",2048,8,2048,0.00018968460060326118,3.021787264856357e-09,0.0028541235629746284,3.021787264856357e-09,0.0028541235629746284,973,2.104830421377184,52.490234375,3.80078125,True,regular,,,,,,
layer4.0.downsample.1.running_var,buffer,"(2048,)",2048,16,4096,7.47071718693179e-07,4.519005138083239e-14,4.268268384015409e-08,4.519005138083239e-14,4.268268384015409e-08,3120,1.3128205128205128,23.828125,12.1875,True,regular,,,,,,
layer4.1.bn1.running_mean,buffer,"(512,)",512,8,512,0.00878205383265171,6.2897256611904595e-06,0.0002668606827824312,6.2897256611904595e-06,0.0002668606827824312,420,1.2190476190476192,17.96875000000001,6.5625,True,regular,,,,,,
layer4.1.bn1.running_mean,buffer,"(512,)",512,16,1024,3.525876672172546e-05,9.687431412608305e-11,4.11018651755842e-09,9.687431412608305e-11,4.11018651755842e-09,946,1.0824524312896406,7.6171875,14.78125,True,regular,,,,,,
layer4.1.bn1.running_var,buffer,"(512,)",512,8,512,0.0034034355764748438,8.859429954100051e-07,0.0008629561002097463,8.859429954100051e-07,0.0008629561002097463,391,1.3094629156010231,23.63281250000001,6.109375,True,regular,,,,,,
layer4.1.bn1.running_var,buffer,"(512,)",512,16,1024,1.3316578384057737e-05,1.3253819916569931e-11,1.2909933040096236e-08,1.3253819916569931e-11,1.2909933040096236e-08,894,1.145413870246085,12.6953125,13.96875,True,regular,,,,,,
layer4.1.bn2.running_mean,buffer,"(512,)",512,8,512,0.0035702682783204788,9.561615570419235e-07,0.0003886523865723046,9.561615570419235e-07,0.0003886523865723046,381,1.3438320209973753,25.5859375,5.953125,True,regular,,,,,,
layer4.1.bn2.running_mean,buffer,"(512,)",512,16,1024,1.3995289643581222e-05,1.4569186135293677e-11,5.9219583972980724e-09,1.4569186135293677e-11,5.9219583972980724e-09,909,1.1265126512651265,11.23046875,14.203125,True,regular,,,,,,
layer4.1.bn2.running_var,buffer,"(512,)",512,8,512,0.0003877150738373792,1.1945259004164654e-08,0.0009610854211474556,1.1945259004164654e-08,0.0009610854211474556,325,1.5753846153846154,36.5234375,5.078125,True,regular,,,,,,
layer4.1.bn2.running_var,buffer,"(512,)",512,16,1024,1.5171692286229201e-06,1.8034796475229625e-13,1.4510342521381627e-08,1.8034796475229625e-13,1.4510342521381627e-08,899,1.139043381535039,12.20703125,14.046875,True,regular,,,,,,
layer4.1.bn3.running_mean,buffer,"(2048,)",2048,8,2048,0.0013123367089523104,1.4335145692712103e-07,0.000619626032433599,1.4335145692712103e-07,0.000619626032433599,1331,1.5386927122464313,35.009765625,5.19921875,True,regular,,,,,,
layer4.1.bn3.running_mean,buffer,"(2048,)",2048,16,4096,5.145265086730694e-06,2.1810504791108798e-12,9.42742880943258e-09,2.1810504791108798e-12,9.42742880943258e-09,3426,1.195563339171045,16.357421875,13.3828125,True,regular,,,,,,
layer4.1.bn3.running_var,buffer,"(2048,)",2048,8,2048,5.9437157680041855e-05,3.0213939683498836e-10,0.0025962718344704015,3.0213939683498836e-10,0.0025962718344704015,1108,1.848375451263538,45.8984375,4.328125,True,regular,,,,,,
layer4.1.bn3.running_var,buffer,"(2048,)",2048,16,4096,2.3708548761258733e-07,4.558163810047984e-15,3.916812054600437e-08,4.558163810047984e-15,3.916812054600437e-08,3225,1.270077519379845,21.2646484375,12.59765625,True,regular,,,,,,
layer4.2.bn1.running_mean,buffer,"(512,)",512,8,512,0.01856367382568287,2.5667879526736215e-05,0.0006119803220121082,2.5667879526736215e-05,0.0006119803220121082,355,1.4422535211267606,30.6640625,5.546875,True,regular,,,,,,
layer4.2.bn1.running_mean,buffer,"(512,)",512,16,1024,7.020735044908457e-05,3.776748636052929e-10,9.004623245340412e-09,3.776748636052929e-10,9.004623245340412e-09,895,1.1441340782122904,12.59765624999999,13.984375,True,regular,,,,,,
layer4.2.bn1.running_var,buffer,"(512,)",512,8,512,0.009407563596108283,7.197729701147182e-06,0.0012182549505279706,7.197729701147182e-06,0.0012182549505279706,314,1.6305732484076434,38.671875,4.90625,True,regular,,,,,,
layer4.2.bn1.running_var,buffer,"(512,)",512,16,1024,3.797707229451611e-05,1.1405257294150317e-10,1.9304019097062437e-08,1.1405257294150317e-10,1.9304019097062437e-08,848,1.2075471698113207,17.1875,13.25,True,regular,,,,,,
layer4.2.bn2.running_mean,buffer,"(512,)",512,8,512,0.0011517886887115539,1.0943648476313683e-07,0.00042751611189964755,1.0943648476313683e-07,0.00042751611189964755,449,1.1403118040089086,12.3046875,7.015625,True,regular,,,,,,
layer4.2.bn2.running_mean,buffer,"(512,)",512,16,1024,4.5831553854133324e-06,1.6028323416780732e-12,6.261500926535937e-09,1.6028323416780732e-12,6.261500926535937e-09,969,1.0567595459236325,5.371093749999989,15.140625,True,regular,,,,,,
layer4.2.bn2.running_var,buffer,"(512,)",512,8,512,0.0001871593339598316,2.793264064493428e-09,0.0011464086964460404,2.793264064493428e-09,0.0011464086964460404,368,1.391304347826087,28.125,5.75,True,regular,,,,,,
layer4.2.bn2.running_var,buffer,"(512,)",512,16,1024,7.249423189811604e-07,4.000914386576536e-14,1.642051356622895e-08,4.000914386576536e-14,1.642051356622895e-08,933,1.097534833869239,8.88671875,14.578125,True,regular,,,,,,
layer4.2.bn3.running_mean,buffer,"(2048,)",2048,8,2048,0.00036526595053337047,1.137091309999505e-08,0.00038038734861497997,1.137091309999505e-08,0.00038038734861497997,1557,1.3153500321130378,23.974609375,6.08203125,True,regular,,,,,,
layer4.2.bn3.running_mean,buffer,"(2048,)",2048,16,4096,1.5163980593236374e-06,1.8279175644907858e-13,6.114871424386352e-09,1.8279175644907858e-13,6.114871424386352e-09,3651,1.1218844152287044,10.8642578125,14.26171875,True,regular,,,,,,
layer4.2.bn3.running_var,buffer,"(2048,)",2048,8,2048,2.8667970567892377e-05,6.899743276722603e-11,0.0005248397023387559,6.899743276722603e-11,0.0005248397023387559,1521,1.346482577251808,25.732421875,5.94140625,True,regular,,,,,,
layer4.2.bn3.running_var,buffer,"(2048,)",2048,16,4096,1.1365523031692027e-07,1.0456397270123315e-15,7.953821194046054e-09,1.0456397270123315e-15,7.953821194046054e-09,3623,1.1305547888490202,11.5478515625,14.15234375,True,regular,,,,,,
