param_name,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
bert.encoder.layer.2.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.0003070760112156857,7.3938690725583456e-09,2.231478408933098e-06,7.3938690725583456e-09,2.231478408933098e-06,882,1.3061224489795917,23.43749999999999,9.1875,True,1140977664,1140977664,0.00037150000025576446,0.00010019999899668619,20480,0
bert.encoder.layer.2.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.00012916209315087123,1.4145162818834933e-09,1.9272949877267122e-06,1.4145162818834933e-09,1.9272949877267122e-06,726609,1.2176232334033847,17.872789171006943,9.855265299479166,True,1153576960,1155153920,0.24074990000008256,0.06712709999919753,802816,2363392
bert.encoder.layer.2.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.00012916209315087123,1.4145162818834933e-09,1.9272949877267122e-06,1.4145162818834933e-09,1.9272949877267122e-06,726807,1.217291523059079,17.85040961371529,9.857950846354166,True,1160613888,1159884800,0.29023050000068906,0.07777990000067803,749568,2363392
bert.encoder.layer.2.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00020336764524558215,3.305457241253862e-09,4.145417849643233e-07,3.305457241253862e-09,4.145417849643233e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1152790528,1150431232,0.00035709999974642415,0.00010010000005422626,16384,4096
bert.encoder.layer.2.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00020336764524558215,3.305457241253862e-09,4.145417849643233e-07,3.305457241253862e-09,4.145417849643233e-07,1071,1.0756302521008403,7.03125,11.15625,True,1145704448,1145704448,0.0004574999984470196,0.00011420000009820797,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0011679053377422113,1.0189862820197959e-07,1.860168585802361e-05,1.0189862820197959e-07,1.860168585802361e-05,901,1.2785793562708103,21.788194444444454,9.385416666666666,True,1145704448,1145704448,0.00036980000004405156,0.00023940000028233044,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0011679053377422113,1.0189862820197959e-07,1.860168585802361e-05,1.0189862820197959e-07,1.860168585802361e-05,906,1.271523178807947,21.354166666666675,9.4375,True,1145704448,1145704448,0.0004551999991235789,0.00011059999997087289,20480,0
bert.encoder.layer.2.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.000987773115825632,7.796862888653777e-08,2.5208596582134373e-06,7.796862888653777e-08,2.5208596582134373e-06,925,1.2454054054054053,19.704861111111104,9.635416666666666,True,1145700352,1145704448,0.00031800000033399556,0.00022680000074615236,16384,4096
bert.encoder.layer.2.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.000987773115825632,7.796862888653777e-08,2.5208596582134373e-06,7.796862888653777e-08,2.5208596582134373e-06,929,1.240043057050592,19.357638888888886,9.677083333333334,True,1145704448,1145704448,0.0005798000001959736,0.00010509999992791563,20480,0
bert.encoder.layer.2.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0002940677082700962,7.520164047036815e-09,4.726899738266575e-06,7.520164047036815e-09,4.726899738266575e-06,2726250,1.2980995873452545,22.964307996961807,9.244283040364584,True,1195638784,1205075968,0.9186380999999528,0.2535046000011789,2748416,9437184
bert.encoder.layer.2.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0002940677082700962,7.520164047036815e-09,4.726899738266575e-06,7.520164047036815e-09,4.726899738266575e-06,2726723,1.2978744082182165,22.950942428023723,9.245886908637154,True,1223979008,1223962624,1.0973362999993697,0.29219349999948463,2764800,9441280
bert.encoder.layer.2.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.00029919367786552907,7.153320158437282e-09,1.7514181803990495e-06,7.153320158437282e-09,1.7514181803990495e-06,3683,1.2511539505837632,20.07378472222222,9.591145833333334,True,1192910848,1183469568,0.0013625000010506483,0.00041169999894918874,20480,20480
bert.encoder.layer.2.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.00029919367786552907,7.153320158437282e-09,1.7514181803990495e-06,7.153320158437282e-09,1.7514181803990495e-06,3696,1.2467532467532467,19.791666666666664,9.625,True,1164603392,1164599296,0.0017121000000770437,0.0008440000001428416,20480,-4096
bert.encoder.layer.2.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.001550983809991185,2.1077396183954988e-07,0.00014392523454464352,2.1077396183954988e-07,0.00014392523454464352,1996606,1.7724798983875636,43.58187075014467,6.770175509982639,True,1213845504,1223249920,0.7087625000003754,0.18920820000130334,2056192,9441280
bert.encoder.layer.2.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.001550983809991185,2.1077396183954988e-07,0.00014392523454464352,2.1077396183954988e-07,0.00014392523454464352,1997164,1.7719846742681122,43.566103334780095,6.772067599826389,True,1242185728,1242132480,0.8339264000005642,0.21498299999984738,2072576,9461760
bert.encoder.layer.2.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00018055433142438986,2.6487285698095775e-09,5.183948320798385e-07,2.6487285698095775e-09,5.183948320798385e-07,1055,1.0919431279620853,8.420138888888884,10.989583333333334,True,1211809792,1202364416,0.000357599999915692,0.0001542999998491723,20480,16384
bert.encoder.layer.2.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00018055433142438986,2.6487285698095775e-09,5.183948320798385e-07,2.6487285698095775e-09,5.183948320798385e-07,1059,1.0878186968838528,8.072916666666675,11.03125,True,1183485952,1183485952,0.0008617999992566183,0.00012849999984609894,20480,0
bert.encoder.layer.2.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0004713131755028572,1.7814011599170954e-08,6.4717053287495675e-06,1.7814011599170954e-08,6.4717053287495675e-06,997,1.1554663991975929,13.454861111111116,10.385416666666666,True,1183485952,1183485952,0.0007602999994560378,0.00010440000005473848,20480,0
bert.encoder.layer.2.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0004713131755028572,1.7814011599170954e-08,6.4717053287495675e-06,1.7814011599170954e-08,6.4717053287495675e-06,1002,1.1497005988023952,13.020833333333325,10.4375,True,1183481856,1183485952,0.0004532000002654968,0.00011629999971773941,16384,4096
bert.encoder.layer.2.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00015202041195360344,1.7302093091586812e-09,3.0940055363700446e-07,1.7302093091586812e-09,3.0940055363700446e-07,1093,1.0539798719121682,5.121527777777768,11.385416666666666,True,1183485952,1183481856,0.0004466999998840038,0.00025969999842345715,20480,-4096
bert.encoder.layer.2.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00015202041195360344,1.7302093091586812e-09,3.0940055363700446e-07,1.7302093091586812e-09,3.0940055363700446e-07,1098,1.0491803278688525,4.6875,11.4375,True,1183485952,1183485952,0.0004269999990356155,0.00011489999997138511,20480,0
bert.encoder.layer.3.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2702973890554858e-06,0.0006866462865278524,1.2702973890554858e-06,0.0006866462865278524,412193,1.4309413308814074,30.115932888454854,5.590725368923611,True,1195298816,1197662208,0.14409150000028603,0.038185600000360864,16384,2363392
bert.encoder.layer.3.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2702973890554858e-06,0.0006866462865278524,1.2702973890554858e-06,0.0006866462865278524,411567,1.4331178155683035,30.222066243489575,5.582234700520833,True,1202388992,1202393088,0.1659274000012374,0.041833799999949406,16384,2367488
bert.encoder.layer.3.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003833378287423615,1.1288798340558515e-08,5.983410943907516e-07,1.1288798340558515e-08,5.983410943907516e-07,1011,1.13946587537092,12.239583333333337,10.53125,True,1195302912,1192939520,0.00033999999868683517,0.0001002000008156756,20480,0
bert.encoder.layer.3.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003833378287423615,1.1288798340558515e-08,5.983410943907516e-07,1.1288798340558515e-08,5.983410943907516e-07,1016,1.1338582677165354,11.805555555555557,10.583333333333334,True,1188208640,1188212736,0.0003983999995398335,0.00011489999997138511,16384,4096
bert.encoder.layer.3.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.26915301734698e-06,0.0006917213921510329,1.26915301734698e-06,0.0006917213921510329,411683,1.432714005679127,30.20239935980903,5.583808051215278,True,1200029696,1202393088,0.14617739999994228,0.03815490000124555,20480,2363392
bert.encoder.layer.3.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.26915301734698e-06,0.0006917213921510329,1.26915301734698e-06,0.0006917213921510329,410987,1.4351402842425673,30.320400661892364,5.574367947048611,True,1207119872,1207119872,0.16224529999999504,0.041896900000210735,20480,2363392
bert.encoder.layer.3.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1093604533167192e-05,9.546154665363016e-12,4.162208367901625e-07,9.546154665363016e-12,4.162208367901625e-07,1065,1.0816901408450703,7.552083333333326,11.09375,True,1200033792,1197670400,0.00035799999932351056,0.00010409999958937988,20480,0
bert.encoder.layer.3.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1093604533167192e-05,9.546154665363016e-12,4.162208367901625e-07,9.546154665363016e-12,4.162208367901625e-07,1069,1.077642656688494,7.204861111111116,11.135416666666666,True,1192943616,1192943616,0.0004127000011067139,0.00027940000109083485,20480,0
bert.encoder.layer.3.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717921435978496e-06,0.0013092339424383957,1.2717921435978496e-06,0.0013092339424383957,376006,1.5686558193220321,36.25115288628472,5.099907769097222,True,1204760576,1207119872,0.13014029999976628,0.034203200000774814,20480,2359296
bert.encoder.layer.3.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2717921435978496e-06,0.0013092339424383957,1.2717921435978496e-06,0.0013092339424383957,375110,1.5724027618565222,36.40306260850695,5.087754991319445,True,1211850752,1211850752,0.14150209999934305,0.03618249999999534,20480,2363392
bert.encoder.layer.3.attention.self.value.bias,bias,"(768,)",768,8,1152.0,0.00015906784969196212,2.0558712510165833e-09,1.9245827009226295e-06,2.0558712510165833e-09,1.9245827009226295e-06,929,1.240043057050592,19.357638888888886,9.677083333333334,True,1204760576,1202397184,0.0006678999998257495,9.049999971466605e-05,20480,20480
bert.encoder.layer.3.attention.self.value.bias,bias,"(768,)",768,12,1152.0,0.00015906784969196212,2.0558712510165833e-09,1.9245827009226295e-06,2.0558712510165833e-09,1.9245827009226295e-06,933,1.234726688102894,19.010416666666675,9.71875,True,1197666304,1197670400,0.0006465999995270977,0.00010449999899719842,16384,4096
bert.encoder.layer.3.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001868855828950576,2.9387929867397133e-09,3.479622658577305e-06,2.9387929867397133e-09,3.479622658577305e-06,694401,1.2740995476677022,21.513197157118057,9.418416341145834,True,1209487360,1211850752,0.23283339999943564,0.06451039999956265,20480,2363392
bert.encoder.layer.3.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001868855828950576,2.9387929867397133e-09,3.479622658577305e-06,2.9387929867397133e-09,3.479622658577305e-06,694543,1.2738390567610645,21.497147171585652,9.420342339409721,True,1216577536,1216577536,0.27764249999927415,0.07466220000060275,20480,2363392
bert.encoder.layer.3.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00013716669002777237,1.5145008580574881e-09,2.9261011591621105e-07,1.5145008580574881e-09,2.9261011591621105e-07,1096,1.051094890510949,4.861111111111116,11.416666666666666,True,1209487360,1207123968,0.00035799999932351056,0.00019070000053034164,20480,20480
bert.encoder.layer.3.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00013716669002777237,1.5145008580574881e-09,2.9261011591621105e-07,1.5145008580574881e-09,2.9261011591621105e-07,1101,1.0463215258855585,4.427083333333326,11.46875,True,1202397184,1202397184,0.00044829999933426734,0.00022849999913887586,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.28994558751197386,0.0018143168417736888,0.12954068831902268,0.0018143168417736888,0.12954068831902268,43,26.790697674418606,96.26736111111111,0.4479166666666667,True,1202397184,1202397184,0.00012600000081874896,7.77000004745787e-05,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.28994558751197386,0.0018143168417736888,0.12954068831902268,0.0018143168417736888,0.12954068831902268,43,26.790697674418606,96.26736111111111,0.4479166666666667,True,1202397184,1202397184,0.0001978999989660224,3.090000063821208e-05,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0007406951296977295,4.340631676313933e-08,1.705228447288164e-06,4.340631676313933e-08,1.705228447288164e-06,956,1.205020920502092,17.013888888888896,9.958333333333334,True,1202397184,1202397184,0.00032620000092720147,9.330000102636404e-05,20480,0
bert.encoder.layer.3.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0007406951296977295,4.340631676313933e-08,1.705228447288164e-06,4.340631676313933e-08,1.705228447288164e-06,960,1.2,16.666666666666664,10.0,True,1202393088,1202393088,0.000384900000426569,0.00010569999903964344,16384,0
bert.encoder.layer.3.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0003080259915271016,8.22707857395244e-09,5.025804736647306e-06,8.22707857395244e-09,5.025804736647306e-06,2711857,1.304989164251655,23.371011239511,9.19547865125868,True,1252261888,1261699072,0.9184556000000157,0.25431939999907627,2678784,9445376
bert.encoder.layer.3.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0003080259915271016,8.22707857395244e-09,5.025804736647306e-06,8.22707857395244e-09,5.025804736647306e-06,2712179,1.3048342310739816,23.361912480107062,9.196570502387154,True,1280622592,1280577536,1.0965020999992703,0.29144690000066475,2777088,9457664
bert.encoder.layer.3.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002908790341987818,6.905550353764056e-09,2.1717540462795044e-06,6.905550353764056e-09,2.1717540462795044e-06,3752,1.2281449893390193,18.576388888888896,9.770833333333334,True,1249542144,1240096768,0.0013574999993579695,0.0003815000000031432,20480,16384
bert.encoder.layer.3.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002908790341987818,6.905550353764056e-09,2.1717540462795044e-06,6.905550353764056e-09,2.1717540462795044e-06,3763,1.2245548764283816,18.337673611111104,9.799479166666666,True,1221238784,1221234688,0.0016011999996408122,0.0004324000001361128,20480,-4096
bert.encoder.layer.3.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0030996374527459455,8.381429665860196e-07,0.000542341996811056,8.381429665860196e-07,0.000542341996811056,1701948,2.0793490752948975,51.90802680121528,5.771036783854167,True,1270185984,1279590400,0.5969961999999214,0.15738930000043183,1761280,9441280
bert.encoder.layer.3.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0030996374527459455,8.381429665860196e-07,0.000542341996811056,8.381429665860196e-07,0.000542341996811056,1700038,2.081685232918323,51.96199770326968,5.764560275607639,True,1298477056,1298472960,0.681092400000125,0.17242649999934656,1728512,9453568
bert.encoder.layer.3.output.dense.bias,dense,"(768,)",768,8,1152.0,0.0003013292598345438,7.265675616707767e-09,1.3594243652438492e-06,7.265675616707767e-09,1.3594243652438492e-06,982,1.1731160896130346,14.756944444444443,10.229166666666666,True,1268445184,1259003904,0.00033520000033604447,0.00023940000028233044,20480,20480
bert.encoder.layer.3.output.dense.bias,dense,"(768,)",768,12,1152.0,0.0003013292598345438,7.265675616707767e-09,1.3594243652438492e-06,7.265675616707767e-09,1.3594243652438492e-06,987,1.1671732522796352,14.322916666666663,10.28125,True,1240121344,1240121344,0.00039199999991978984,0.00030220000007830095,20480,0
bert.encoder.layer.3.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00045759479443570946,1.6357001086930723e-08,8.513662490472215e-06,1.6357001086930723e-08,8.513662490472215e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1240121344,1240121344,0.00039339999966614414,0.00021109999943291768,20480,0
bert.encoder.layer.3.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00045759479443570946,1.6357001086930723e-08,8.513662490472215e-06,1.6357001086930723e-08,8.513662490472215e-06,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1240121344,1240121344,0.000456300000223564,0.0002882000007957686,20480,0
bert.encoder.layer.3.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00012559567875481154,1.2374851143803767e-09,4.534253888441748e-07,1.2374851143803767e-09,4.534253888441748e-07,1068,1.0786516853932584,7.2916666666666625,11.125,True,1240121344,1240121344,0.0003873000005114591,9.919999865815043e-05,20480,0
bert.encoder.layer.3.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00012559567875481154,1.2374851143803767e-09,4.534253888441748e-07,1.2374851143803767e-09,4.534253888441748e-07,1073,1.0736253494874184,6.857638888888884,11.177083333333334,True,1240117248,1240117248,0.0010855000000447035,0.00011369999992894009,16384,0
bert.encoder.layer.4.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2717434856313048e-06,0.0007180659783005801,1.2717434856313048e-06,0.0007180659783005801,410207,1.4378691733685676,30.45264350043403,5.563788519965278,True,1251938304,1254301696,0.14401829999951588,0.03883909999967727,20480,2363392
bert.encoder.layer.4.attention.self.query.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2717434856313048e-06,0.0007180659783005801,1.2717434856313048e-06,0.0007180659783005801,409485,1.440404410417964,30.575052897135425,5.553995768229167,True,1259028480,1259028480,0.16101200000048266,0.04162899999937508,20480,2363392
bert.encoder.layer.4.attention.self.query.bias,bias,"(768,)",768,8,1152.0,0.0003587507614444652,1.0136376182856566e-08,4.6369986650895795e-07,1.0136376182856566e-08,4.6369986650895795e-07,1044,1.103448275862069,9.375,10.875,True,1251938304,1249574912,0.0007487999992008554,0.0001140000003942987,20480,0
bert.encoder.layer.4.attention.self.query.bias,bias,"(768,)",768,12,1152.0,0.0003587507614444652,1.0136376182856566e-08,4.6369986650895795e-07,1.0136376182856566e-08,4.6369986650895795e-07,1049,1.098188751191611,8.940972222222221,10.927083333333334,True,1244844032,1244844032,0.0008839000001898967,0.00011210000047867652,16384,0
bert.encoder.layer.4.attention.self.key.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.272501322091557e-06,0.0007269588568419454,1.272501322091557e-06,0.0007269588568419454,409899,1.4389495949002071,30.504862467447914,5.559611002604167,True,1256660992,1259024384,0.1431637999994564,0.03769780000038736,16384,2363392
bert.encoder.layer.4.attention.self.key.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.272501322091557e-06,0.0007269588568419454,1.272501322091557e-06,0.0007269588568419454,409130,1.4416542419279936,30.635240342881954,5.549180772569445,True,1263755264,1263755264,0.16080560000045807,0.041137100000923965,20480,2363392
bert.encoder.layer.4.attention.self.key.bias,bias,"(768,)",768,8,1152.0,1.1072014244738181e-05,9.773261193390947e-12,4.203655374820011e-07,9.773261193390947e-12,4.203655374820011e-07,1064,1.0827067669172932,7.638888888888884,11.083333333333334,True,1256660992,1254301696,0.0003531000002112705,9.999999929277692e-05,16384,20480
bert.encoder.layer.4.attention.self.key.bias,bias,"(768,)",768,12,1152.0,1.1072014244738181e-05,9.773261193390947e-12,4.203655374820011e-07,9.773261193390947e-12,4.203655374820011e-07,1069,1.077642656688494,7.204861111111116,11.135416666666666,True,1249574912,1249574912,0.00043870000081369653,0.0002795999989757547,20480,0
bert.encoder.layer.4.attention.self.value.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2696531257461174e-06,0.001041780477833799,1.2696531257461174e-06,0.001041780477833799,389270,1.5152053844375368,34.00234646267361,5.279812282986111,True,1261391872,1263755264,0.13396950000060315,0.03589370000008785,20480,2363392
bert.encoder.layer.4.attention.self.value.weight,weight,"(768, 768)",589824,12,589824,0.00390625,1.2696531257461174e-06,0.001041780477833799,1.2696531257461174e-06,0.001041780477833799,388311,1.518947441612522,34.164937337239586,5.266805013020833,True,1268482048,1268477952,0.14831729999968957,0.037525199999436154,20480,2359296
bert.encoder.layer.4.attention.self.value.bias,bias,"(768,)",768,8,1152.0,8.238645028161863e-05,5.374299338889443e-10,7.501233047155225e-07,5.374299338889443e-10,7.501233047155225e-07,1013,1.1372161895360315,12.065972222222221,10.552083333333334,True,1261391872,1259028480,0.00035030000071856193,9.900000077323057e-05,20480,20480
bert.encoder.layer.4.attention.self.value.bias,bias,"(768,)",768,12,1152.0,8.238645028161863e-05,5.374299338889443e-10,7.501233047155225e-07,5.374299338889443e-10,7.501233047155225e-07,1017,1.1327433628318584,11.71875,10.59375,True,1254301696,1254301696,0.0008073000008153031,0.00011160000030940864,20480,0
bert.encoder.layer.4.attention.output.dense.weight,dense,"(768, 768)",589824,8,884736.0,0.0001576201963546016,2.1091741686518617e-09,1.9943308529619645e-06,2.1091741686518617e-09,1.9943308529619645e-06,724922,1.2204568215614922,18.063467520254626,9.832383897569445,True,1266847744,1268482048,0.24394279999978608,0.06824060000144527,749568,2363392
bert.encoder.layer.4.attention.output.dense.weight,dense,"(768, 768)",589824,12,884736.0,0.0001576201963546016,2.1091741686518617e-09,1.9943308529619645e-06,2.1091741686518617e-09,1.9943308529619645e-06,725288,1.2198409459414743,18.022099247685187,9.837348090277779,True,1273937920,1273204736,0.28890039999896544,0.07698940000045695,749568,2359296
bert.encoder.layer.4.attention.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00025721509898303486,5.242111189573961e-09,3.033821689485651e-06,5.242111189573961e-09,3.033821689485651e-06,911,1.2645444566410537,20.920138888888886,9.489583333333334,True,1266118656,1263755264,0.00031799999851500615,9.409999984200113e-05,20480,0
bert.encoder.layer.4.attention.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00025721509898303486,5.242111189573961e-09,3.033821689485651e-06,5.242111189573961e-09,3.033821689485651e-06,914,1.2603938730853392,20.65972222222222,9.520833333333334,True,1259024384,1259028480,0.0003732999994099373,0.0002521999995224178,16384,4096
bert.encoder.layer.4.attention.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.0019074477548446283,2.9269000378917553e-07,1.911784529950945e-05,2.9269000378917553e-07,1.911784529950945e-05,804,1.4328358208955223,30.208333333333325,8.375,True,1259024384,1259024384,0.000347400000464404,0.0001723000004858477,16384,0
bert.encoder.layer.4.attention.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.0019074477548446283,2.9269000378917553e-07,1.911784529950945e-05,2.9269000378917553e-07,1.911784529950945e-05,809,1.4239802224969098,29.774305555555557,8.427083333333334,True,1259028480,1259028480,0.0010200999986409442,0.0001436000002286164,20480,0
bert.encoder.layer.4.attention.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.0006465909788502804,3.370721657347531e-08,1.624008057998344e-06,3.370721657347531e-08,1.624008057998344e-06,957,1.2037617554858935,16.927083333333336,9.96875,True,1259032576,1259032576,0.00032780000037746504,0.0001750999999785563,20480,0
bert.encoder.layer.4.attention.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.0006465909788502804,3.370721657347531e-08,1.624008057998344e-06,3.370721657347531e-08,1.624008057998344e-06,961,1.1987513007284079,16.579861111111104,10.010416666666666,True,1259028480,1259028480,0.00040980000085255597,0.00010650000149325933,16384,0
bert.encoder.layer.4.intermediate.dense.weight,dense,"(3072, 768)",2359296,8,3538944.0,0.0004038591118083667,1.4195127739924374e-08,8.543212301687631e-06,1.4195127739924374e-08,8.543212301687631e-06,2597882,1.3622420109920312,26.591604727285876,8.809007432725695,True,1308856320,1318277120,0.8871181999984401,0.24563469999884546,2637824,9441280
bert.encoder.layer.4.intermediate.dense.weight,dense,"(3072, 768)",2359296,12,3538944.0,0.0004038591118083667,1.4195127739924374e-08,8.543212301687631e-06,1.4195127739924374e-08,8.543212301687631e-06,2597919,1.3622226097118502,26.590559217664932,8.809132893880209,True,1337200640,1337163776,1.0616680000002816,0.28244050000103016,2658304,9461760
bert.encoder.layer.4.intermediate.dense.bias,dense,"(3072,)",3072,8,4608.0,0.0002485795276398128,5.05439468057034e-09,9.961974704483729e-07,5.05439468057034e-09,9.961974704483729e-07,3975,1.159245283018868,13.736979166666675,10.3515625,True,1306238976,1296797696,0.0018297000005986774,0.0008250999999290798,20480,20480
bert.encoder.layer.4.intermediate.dense.bias,dense,"(3072,)",3072,12,4608.0,0.0002485795276398128,5.05439468057034e-09,9.961974704483729e-07,5.05439468057034e-09,9.961974704483729e-07,3983,1.1569168968114487,13.563368055555557,10.372395833333334,True,1277915136,1277915136,0.0017881999992823694,0.00043430000005173497,20480,0
bert.encoder.layer.4.output.dense.weight,dense,"(768, 3072)",2359296,8,3538944.0,0.0031815356346163665,8.834513209876604e-07,0.000555882835371334,8.834513209876604e-07,0.000555882835371334,1697925,2.084275807235302,52.021704779730904,5.757395426432292,True,1326854144,1336262656,0.5984927000008611,0.1576136999992741,1753088,9441280
bert.encoder.layer.4.output.dense.weight,dense,"(768, 3072)",2359296,12,3538944.0,0.0031815356346163665,8.834513209876604e-07,0.000555882835371334,8.834513209876604e-07,0.000555882835371334,1695768,2.0869269852951584,52.08265516493056,5.750081380208333,True,1355161600,1355141120,0.6719094000000041,0.17185319999953208,1736704,9457664
bert.encoder.layer.4.output.dense.bias,dense,"(768,)",768,8,1152.0,0.00017073554542827805,2.2186146253488914e-09,7.652361375596355e-07,2.2186146253488914e-09,7.652361375596355e-07,1023,1.1260997067448681,11.197916666666675,10.65625,True,1325121536,1315680256,0.0008450000004813774,0.00011450000056356657,20480,20480
bert.encoder.layer.4.output.dense.bias,dense,"(768,)",768,12,1152.0,0.00017073554542827805,2.2186146253488914e-09,7.652361375596355e-07,2.2186146253488914e-09,7.652361375596355e-07,1028,1.1206225680933852,10.763888888888895,10.708333333333334,True,1296797696,1296797696,0.0006825000000389991,0.00011059999997087289,20480,0
bert.encoder.layer.4.output.LayerNorm.weight,norm,"(768,)",768,8,1152.0,0.00047888363687645033,1.8338509377713308e-08,9.278739891817907e-06,1.8338509377713308e-08,9.278739891817907e-06,996,1.1566265060240963,13.541666666666663,10.375,True,1296797696,1296797696,0.00041419999979552813,0.00010649999967426993,20480,0
bert.encoder.layer.4.output.LayerNorm.weight,norm,"(768,)",768,12,1152.0,0.00047888363687645033,1.8338509377713308e-08,9.278739891817907e-06,1.8338509377713308e-08,9.278739891817907e-06,1001,1.150849150849151,13.107638888888895,10.427083333333334,True,1296793600,1296797696,0.0008184999987861374,0.0002102999987982912,16384,4096
bert.encoder.layer.4.output.LayerNorm.bias,norm,"(768,)",768,8,1152.0,0.00012266240558070124,1.242470126783246e-09,4.827841404413095e-07,1.242470126783246e-09,4.827841404413095e-07,1067,1.0796626054358014,7.378472222222232,11.114583333333334,True,1296797696,1296797696,0.00035340000067662913,0.00010300000030838419,20480,0
bert.encoder.layer.4.output.LayerNorm.bias,norm,"(768,)",768,12,1152.0,0.00012266240558070124,1.242470126783246e-09,4.827841404413095e-07,1.242470126783246e-09,4.827841404413095e-07,1072,1.0746268656716418,6.944444444444442,11.166666666666666,True,1296797696,1296793600,0.00045450000106939115,0.0003066000008402625,20480,-4096
bert.encoder.layer.5.attention.self.query.weight,weight,"(768, 768)",589824,8,589824,0.00390625,1.2734473102682387e-06,0.0006767254108368636,1.2734473102682387e-06,0.0006767254108368636,413531,1.4263114494439353,29.889085557725693,5.608873155381945,True,1308614656,1310978048,0.14762970000083442,0.03899300000011863,20480,2363392
