param_name,layer_id,subblock,layer_type,shape,numel,bits_quant,raw_bytes,qstep,mse_quant,nmse_quant,mse_post,nmse_post,compressed_bytes,compression_ratio,compression_gain_pct,bits_per_element,decoded_equal,peak_enc_mem,peak_dec_mem,encode_time,decode_time,peak_delta_enc,peak_delta_dec
transformer.h.3.ln_1.weight,3,layernorm,norm_weight,"(768,)",768,16,1536,0.00015408623718902485,1.7943427854660854e-09,4.9120421317507347e-08,1.7943427854660854e-09,4.9120421317507347e-08,1207,1.2725766362883182,21.419270833333336,12.572916666666666,True,1061068800,1061068800,0.0004988000000594184,0.0001373999984934926,20480,0
transformer.h.3.ln_1.bias,3,layernorm,bias,"(768,)",768,8,1536,5.9000529111367876e-05,2.780912999877927e-10,2.2375460442782196e-08,2.780912999877927e-10,2.2375460442782196e-08,1222,1.2569558101472995,20.442708333333336,12.729166666666666,True,1061068800,1061068800,0.00038829999903100543,0.0002199000009568408,20480,0
transformer.h.3.ln_1.bias,3,layernorm,bias,"(768,)",768,16,1536,5.9000529111367876e-05,2.780912999877927e-10,2.2375460442782196e-08,2.780912999877927e-10,2.2375460442782196e-08,1226,1.2528548123980423,20.182291666666664,12.770833333333334,True,1061068800,1061064704,0.0004571999998006504,0.0001880999989225529,20480,-4096
transformer.h.3.mlp.c_fc.weight,3,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.271051587536931e-06,0.00040368520137544137,1.5192404134722892e-06,0.00048250981963582205,1756258,1.3433652686564275,25.560082329644096,5.955193413628472,True,1119494144,1128906752,0.6296297000008053,0.16548780000084662,1806336,9441280
transformer.h.3.mlp.c_fc.weight,3,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.271051587536931e-06,0.00040368520137544137,1.5192404134722892e-06,0.00048250981963582205,1753446,1.3455196225033448,25.67927042643229,5.945658365885417,True,1147809792,1147789312,0.7201010999997379,0.18222859999877983,1798144,9461760
transformer.h.3.mlp.c_fc.bias,3,mlp,bias,"(3072,)",3072,8,6144,2.8230492416067088e-05,6.594125939729523e-11,4.959756249920506e-09,6.594125939729523e-11,4.959756249920506e-09,5478,1.12157721796276,10.83984375,14.265625,True,1117716480,1108279296,0.0017331999988527969,0.0004667000030167401,16384,20480
transformer.h.3.mlp.c_fc.bias,3,mlp,bias,"(3072,)",3072,16,6144,2.8230492416067088e-05,6.594125939729523e-11,4.959756249920506e-09,6.594125939729523e-11,4.959756249920506e-09,5492,1.1187181354697742,10.611979166666663,14.302083333333334,True,1089396736,1089396736,0.0019959999990533106,0.0005325000020093285,20480,0
transformer.h.3.mlp.c_proj.weight,3,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.271523274226638e-06,0.00038887726941687253,0.00042851295438595116,0.13105457917214938,1721819,1.3702346181567284,27.01979743109809,5.838416205512153,True,1147809792,1157201920,0.6061006999989331,0.16011770000113756,1794048,9441280
transformer.h.3.mlp.c_proj.weight,3,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.271523274226638e-06,0.00038887726941687253,0.00042851295438595116,0.13105457917214938,1720104,1.3716007869291624,27.092488606770836,5.832600911458333,True,1176072192,1176010752,0.6904240999974718,0.17490639999959967,1798144,9457664
transformer.h.3.mlp.c_proj.bias,3,mlp,bias,"(768,)",768,8,1536,9.343992317919231e-06,6.8570531197575946e-12,1.082478164919863e-09,6.8570531197575946e-12,1.082478164919863e-09,1490,1.0308724832214766,2.994791666666674,15.520833333333334,True,1145970688,1136525312,0.0004427999992913101,0.00012449999849195592,20480,-4096
transformer.h.3.mlp.c_proj.bias,3,mlp,bias,"(768,)",768,16,1536,9.343992317919231e-06,6.8570531197575946e-12,1.082478164919863e-09,6.8570531197575946e-12,1.082478164919863e-09,1495,1.0274247491638795,2.669270833333326,15.572916666666666,True,1117646848,1117646848,0.0005057000016677193,0.00013830000170855783,20480,0
transformer.h.3.ln_2.weight,3,layernorm,norm_weight,"(768,)",768,8,1536,3.933792581343387e-05,1.2532976045864785e-10,3.4051973058221684e-08,1.2532976045864785e-10,3.4051973058221684e-08,1308,1.1743119266055047,14.84375,13.625,True,1117646848,1117646848,0.0004516000008152332,0.00023550000332761556,20480,0
transformer.h.3.ln_2.weight,3,layernorm,norm_weight,"(768,)",768,16,1536,3.933792581343387e-05,1.2532976045864785e-10,3.4051973058221684e-08,1.2532976045864785e-10,3.4051973058221684e-08,1313,1.16984006092917,14.518229166666675,13.677083333333334,True,1117642752,1117646848,0.0005177000020921696,0.00014030000238562934,16384,4096
transformer.h.3.ln_2.bias,3,layernorm,bias,"(768,)",768,8,1536,1.1127767599093198e-05,9.896346762905406e-12,9.345983387575548e-09,9.896346762905406e-12,9.345983387575548e-09,1271,1.2084972462627852,17.252604166666664,13.239583333333334,True,1117646848,1117646848,0.00042970000140485354,0.00016990000221994705,20480,0
transformer.h.3.ln_2.bias,3,layernorm,bias,"(768,)",768,16,1536,1.1127767599093198e-05,9.896346762905406e-12,9.345983387575548e-09,9.896346762905406e-12,9.345983387575548e-09,1277,1.202819107282694,16.861979166666675,13.302083333333334,True,1117646848,1117646848,0.0005065000004833564,0.00012720000086119398,20480,0
transformer.h.4.attn.c_attn.weight,4,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.27066243749141e-06,0.0003301867232094682,3.1504562230111333e-06,0.0008186586666908977,1338858,1.3216278350654065,24.335734049479164,6.053141276041667,True,1161494528,1168551936,0.4774856000003638,0.12499209999805316,1384448,7081984
transformer.h.4.attn.c_attn.weight,4,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.27066243749141e-06,0.0003301867232094682,3.1504562230111333e-06,0.0008186586666908977,1338881,1.3216051314493222,24.33443422670718,6.053245261863426,True,1182748672,1182715904,0.5380542999992031,0.1385009000005084,1392640,7081984
transformer.h.4.attn.c_attn.bias,4,attention,bias,"(2304,)",2304,8,4608,7.149129270588255e-05,4.2057834992448306e-10,7.923143064051713e-09,4.2057834992448306e-10,7.923143064051713e-09,3210,1.4355140186915887,30.338541666666664,11.145833333333334,True,1160134656,1153052672,0.0010039000007964205,0.0002730999985942617,16384,16384
transformer.h.4.attn.c_attn.bias,4,attention,bias,"(2304,)",2304,16,4608,7.149129270588255e-05,4.2057834992448306e-10,7.923143064051713e-09,4.2057834992448306e-10,7.923143064051713e-09,3220,1.431055900621118,30.12152777777778,11.180555555555555,True,1138896896,1138900992,0.0011523000030138064,0.00036720000207424164,16384,4096
transformer.h.4.attn.c_proj.weight,4,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.269917902391171e-06,0.0010457731214738688,1.269917902391171e-06,0.0010457731214738688,386843,1.5247115754970362,34.41382514105903,5.246893988715278,True,1153073152,1155436544,0.1319815999995626,0.0347314999999071,20480,2363392
transformer.h.4.attn.c_proj.weight,4,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.269917902391171e-06,0.0010457731214738688,1.269917902391171e-06,0.0010457731214738688,386015,1.527982073235496,34.55420600043403,5.235663519965278,True,1160163328,1160163328,0.14679830000022775,0.03768390000186628,20480,2363392
transformer.h.4.attn.c_proj.bias,4,attention,bias,"(768,)",768,8,1536,9.451409762595392e-06,7.1176432803188305e-12,4.411279744501642e-09,7.1176432803188305e-12,4.411279744501642e-09,1381,1.112237509051412,10.091145833333337,14.385416666666666,True,1153073152,1150709760,0.0008649000010336749,0.00011639999866019934,20480,0
transformer.h.4.attn.c_proj.bias,4,attention,bias,"(768,)",768,16,1536,9.451409762595392e-06,7.1176432803188305e-12,4.411279744501642e-09,7.1176432803188305e-12,4.411279744501642e-09,1387,1.1074260994953136,9.700520833333325,14.447916666666666,True,1145978880,1145982976,0.000501900001836475,0.0001331999992544297,16384,4096
transformer.h.4.ln_1.weight,4,layernorm,norm_weight,"(768,)",768,8,1536,0.0001385862493072128,1.4926847535789989e-09,5.3719864487689685e-08,1.4926847535789989e-09,5.3719864487689685e-08,1202,1.2778702163061564,21.744791666666664,12.520833333333334,True,1145982976,1145982976,0.00043290000030538067,0.00017250000018975697,20480,0
transformer.h.4.ln_1.weight,4,layernorm,norm_weight,"(768,)",768,16,1536,0.0001385862493072128,1.4926847535789989e-09,5.3719864487689685e-08,1.4926847535789989e-09,5.3719864487689685e-08,1206,1.2736318407960199,21.484375,12.5625,True,1145982976,1145982976,0.0004930000031890813,0.00015179999900283292,20480,0
transformer.h.4.ln_1.bias,4,layernorm,bias,"(768,)",768,8,1536,7.497267326761261e-05,4.372776307715043e-10,4.032741669357119e-08,4.372776307715043e-10,4.032741669357119e-08,1152,1.3333333333333333,25.0,12.0,True,1145978880,1145982976,0.00037399999928311445,0.0002983999984280672,16384,4096
transformer.h.4.ln_1.bias,4,layernorm,bias,"(768,)",768,16,1536,7.497267326761261e-05,4.372776307715043e-10,4.032741669357119e-08,4.372776307715043e-10,4.032741669357119e-08,1156,1.328719723183391,24.739583333333325,12.041666666666666,True,1145982976,1145982976,0.00044350000098347664,0.0002702999991015531,20480,0
transformer.h.4.mlp.c_fc.weight,4,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2710737564702868e-06,0.0004004977309475237,1.3643134479934815e-06,0.0004298762659846913,1759519,1.3408755461009514,25.42186313205295,5.966250949435764,True,1204441088,1213825024,0.6353807999985293,0.16626689999975497,1839104,9445376
transformer.h.4.mlp.c_fc.weight,4,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2710737564702868e-06,0.0004004977309475237,1.3643134479934815e-06,0.0004298762659846913,1756589,1.343112133800223,25.54605272081163,5.95631578233507,True,1232760832,1232699392,0.7210961999990104,0.18727209999997285,1835008,9457664
transformer.h.4.mlp.c_fc.bias,4,mlp,bias,"(3072,)",3072,8,6144,3.3926895948200274e-05,9.32037780287942e-11,7.79647636160329e-09,9.32037780287942e-11,7.79647636160329e-09,5230,1.1747609942638624,14.876302083333337,13.619791666666666,True,1202630656,1193189376,0.0016991999982565176,0.000450699997600168,20480,20480
transformer.h.4.mlp.c_fc.bias,4,mlp,bias,"(3072,)",3072,16,6144,3.3926895948200274e-05,9.32037780287942e-11,7.79647636160329e-09,9.32037780287942e-11,7.79647636160329e-09,5245,1.1714013346043852,14.632161458333337,13.658854166666666,True,1174306816,1174306816,0.0019998000025225338,0.0005066999983682763,20480,0
transformer.h.4.mlp.c_proj.weight,4,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2709303973679198e-06,0.0004389604538007088,6.986825610511005e-05,0.02413145634857674,1718164,1.3731494781639004,27.174716525607636,5.826022677951389,True,1232699392,1242107904,0.6058320000011008,0.15922240000145393,1773568,9441280
transformer.h.4.mlp.c_proj.weight,4,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2709303973679198e-06,0.0004389604538007088,6.986825610511005e-05,0.02413145634857674,1716502,1.3744790276970258,27.245161268446182,5.820387098524305,True,1261015040,1260990464,0.6853461999999126,0.1750054000003729,1765376,9461760
transformer.h.4.mlp.c_proj.bias,4,mlp,bias,"(768,)",768,8,1536,6.9382361315674805e-06,3.783297026355159e-12,1.2155932918465685e-09,3.783297026355159e-12,1.2155932918465685e-09,1478,1.0392422192151556,3.776041666666663,15.395833333333334,True,1230946304,1221505024,0.0005584999998973217,0.0001871999993454665,20480,20480
transformer.h.4.mlp.c_proj.bias,4,mlp,bias,"(768,)",768,16,1536,6.9382361315674805e-06,3.783297026355159e-12,1.2155932918465685e-09,3.783297026355159e-12,1.2155932918465685e-09,1484,1.0350404312668464,3.385416666666674,15.458333333333334,True,1202622464,1202622464,0.0010566000019025523,0.0001379000023007393,20480,0
transformer.h.4.ln_2.weight,4,layernorm,norm_weight,"(768,)",768,8,1536,3.085763395479488e-05,7.784365513296976e-11,4.065491428605222e-08,7.784365513296976e-11,4.065491428605222e-08,1387,1.1074260994953136,9.700520833333325,14.447916666666666,True,1202622464,1202622464,0.00047389999963343143,0.00019700000120792538,20480,0
transformer.h.4.ln_2.weight,4,layernorm,norm_weight,"(768,)",768,16,1536,3.085763395479488e-05,7.784365513296976e-11,4.065491428605222e-08,7.784365513296976e-11,4.065491428605222e-08,1392,1.103448275862069,9.375,14.5,True,1202622464,1202622464,0.0005369999998947605,0.0001458000006095972,20480,0
transformer.h.4.ln_2.bias,4,layernorm,bias,"(768,)",768,8,1536,1.4559488265257538e-05,1.668004796784306e-11,1.0725315622793218e-08,1.668004796784306e-11,1.0725315622793218e-08,1271,1.2084972462627852,17.252604166666664,13.239583333333334,True,1202622464,1202622464,0.00041119999877992086,0.00011310000263620168,20480,0
transformer.h.4.ln_2.bias,4,layernorm,bias,"(768,)",768,16,1536,1.4559488265257538e-05,1.668004796784306e-11,1.0725315622793218e-08,1.668004796784306e-11,1.0725315622793218e-08,1277,1.202819107282694,16.861979166666675,13.302083333333334,True,1202622464,1202618368,0.0004774999979417771,0.0001253000009455718,20480,-4096
transformer.h.5.attn.c_attn.weight,5,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2713584283119417e-06,0.00034900890284615086,6.155903520266293e-06,0.0016898972671991028,1327760,1.332674579743327,24.962926793981477,6.002965856481482,True,1246466048,1253515264,0.4771459999974468,0.12634080000134418,1380352,7077888
transformer.h.5.attn.c_attn.weight,5,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2713584283119417e-06,0.00034900890284615086,6.155903520266293e-06,0.0016898972671991028,1327686,1.3327488577871576,24.96710883246528,6.002631293402778,True,1267699712,1267683328,0.5413236999993387,0.1378794000011112,1368064,7102464
transformer.h.5.attn.c_attn.bias,5,attention,bias,"(2304,)",2304,8,4608,4.5200257723312066e-05,1.6188383966664333e-10,6.094958866551359e-09,1.6188383966664333e-10,6.094958866551359e-09,3372,1.3665480427046264,26.822916666666675,11.708333333333334,True,1245106176,1238028288,0.0010403999986010604,0.00028249999741092324,16384,20480
transformer.h.5.attn.c_attn.bias,5,attention,bias,"(2304,)",2304,16,4608,4.5200257723312066e-05,1.6188383966664333e-10,6.094958866551359e-09,1.6188383966664333e-10,6.094958866551359e-09,3381,1.3629103815439219,26.627604166666664,11.739583333333334,True,1223876608,1223876608,0.0014026999997440726,0.00032130000181496143,20480,0
transformer.h.5.attn.c_proj.weight,5,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2714014019366005e-06,0.0010767822033098473,1.2714014019366005e-06,0.0010767822033098473,384482,1.5340744170078182,34.81411404079861,5.214870876736111,True,1238048768,1240412160,0.12946050000027753,0.0343393000002834,20480,2363392
transformer.h.5.attn.c_proj.weight,5,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2714014019366005e-06,0.0010767822033098473,1.2714014019366005e-06,0.0010767822033098473,383725,1.5371007883249723,34.94245741102431,5.204603407118055,True,1245138944,1245134848,0.14345479999974486,0.037130699998670025,20480,2359296
transformer.h.5.attn.c_proj.bias,5,attention,bias,"(768,)",768,8,1536,8.510023620897622e-06,5.779451136417313e-12,6.779194253228172e-09,5.779451136417313e-12,6.779194253228172e-09,1349,1.1386212008895478,12.174479166666663,14.052083333333334,True,1238048768,1235685376,0.0009334999995189719,0.0002837000029103365,20480,0
transformer.h.5.attn.c_proj.bias,5,attention,bias,"(768,)",768,16,1536,8.510023620897622e-06,5.779451136417313e-12,6.779194253228172e-09,5.779451136417313e-12,6.779194253228172e-09,1355,1.133579335793358,11.783854166666663,14.114583333333334,True,1230954496,1230958592,0.00047620000259485096,0.0001526000014564488,16384,4096
transformer.h.5.ln_1.weight,5,layernorm,norm_weight,"(768,)",768,8,1536,0.00013063616487444572,1.3507727159023375e-09,4.73129015249413e-08,1.3507727159023375e-09,4.73129015249413e-08,1199,1.281067556296914,21.940104166666664,12.489583333333334,True,1230958592,1230958592,0.0009624999984225724,0.00020990000120946206,20480,0
transformer.h.5.ln_1.weight,5,layernorm,norm_weight,"(768,)",768,16,1536,0.00013063616487444572,1.3507727159023375e-09,4.73129015249413e-08,1.3507727159023375e-09,4.73129015249413e-08,1204,1.2757475083056478,21.614583333333325,12.541666666666666,True,1230954496,1230958592,0.0005036000002291985,0.00013419999959296547,16384,4096
transformer.h.5.ln_1.bias,5,layernorm,bias,"(768,)",768,8,1536,0.00010056359259293611,7.961197812100806e-10,4.484304571353803e-08,7.961197812100806e-10,4.484304571353803e-08,1131,1.3580901856763925,26.3671875,11.78125,True,1230958592,1230958592,0.00037940000038361177,0.00010580000162008218,20480,0
transformer.h.5.ln_1.bias,5,layernorm,bias,"(768,)",768,16,1536,0.00010056359259293611,7.961197812100806e-10,4.484304571353803e-08,7.961197812100806e-10,4.484304571353803e-08,1137,1.3509234828496042,25.9765625,11.84375,True,1230958592,1230958592,0.00045200000022305176,0.0003156000020680949,20480,0
transformer.h.5.mlp.c_fc.weight,5,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2724690350296441e-06,0.0004412392268453698,6.463933914346853e-06,0.0022414228749224733,1736680,1.3585093396595804,26.389906141493057,5.888807508680555,True,1289342976,1298780160,0.6291483999993943,0.16335310000067693,1765376,9441280
transformer.h.5.mlp.c_fc.weight,5,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2724690350296441e-06,0.0004412392268453698,6.463933914346853e-06,0.0022414228749224733,1733980,1.3606246900194927,26.504347059461807,5.879652235243055,True,1317683200,1317658624,0.7085129000006418,0.17948659999819938,1777664,9457664
transformer.h.5.mlp.c_fc.bias,5,mlp,bias,"(3072,)",3072,8,6144,2.352236058193887e-05,4.513031268138512e-11,3.646853079824836e-09,4.513031268138512e-11,3.646853079824836e-09,5507,1.115670964227347,10.367838541666663,14.341145833333334,True,1287606272,1278169088,0.0017509000026620924,0.0004703999984485563,16384,20480
transformer.h.5.mlp.c_fc.bias,5,mlp,bias,"(3072,)",3072,16,6144,2.352236058193887e-05,4.513031268138512e-11,3.646853079824836e-09,4.513031268138512e-11,3.646853079824836e-09,5522,1.1126403477001086,10.123697916666663,14.380208333333334,True,1259286528,1259286528,0.0020777999998244923,0.0005405999982031062,20480,0
transformer.h.5.mlp.c_proj.weight,5,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2707573660009075e-06,0.0005210567781227923,6.546670920215547e-05,0.026843733889599604,1684969,1.4002014280381418,28.58170403374566,5.713463677300347,True,1317638144,1327054848,0.5881881999994221,0.15621509999982663,1732608,9441280
transformer.h.5.mlp.c_proj.weight,5,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2707573660009075e-06,0.0005210567781227923,6.546670920215547e-05,0.026843733889599604,1682991,1.4018470687009021,28.665542602539062,5.706756591796875,True,1345941504,1345933312,0.6652725000021746,0.16997340000307304,1712128,9461760
transformer.h.5.mlp.c_proj.bias,5,mlp,bias,"(768,)",768,8,1536,3.8551893013786607e-05,1.1391859677800653e-10,1.623037550342105e-08,1.1391859677800653e-10,1.623037550342105e-08,1269,1.210401891252955,17.3828125,13.21875,True,1315926016,1306484736,0.0004179999996267725,0.00011109999832115136,20480,20480
transformer.h.5.mlp.c_proj.bias,5,mlp,bias,"(768,)",768,16,1536,3.8551893013786607e-05,1.1391859677800653e-10,1.623037550342105e-08,1.1391859677800653e-10,1.623037550342105e-08,1274,1.205651491365777,17.057291666666664,13.270833333333334,True,1287602176,1287602176,0.00046520000250893645,0.0001229999979841523,20480,0
transformer.h.5.ln_2.weight,5,layernorm,norm_weight,"(768,)",768,8,1536,3.0248470796596226e-05,7.155248615831056e-11,4.245666241487498e-08,7.155248615831056e-11,4.245666241487498e-08,1388,1.106628242074928,9.635416666666675,14.458333333333334,True,1287598080,1287602176,0.000482300001749536,0.00036840000029769726,16384,4096
transformer.h.5.ln_2.weight,5,layernorm,norm_weight,"(768,)",768,16,1536,3.0248470796596226e-05,7.155248615831056e-11,4.245666241487498e-08,7.155248615831056e-11,4.245666241487498e-08,1393,1.1026561378320172,9.309895833333337,14.510416666666666,True,1287598080,1287598080,0.0005412000027718022,0.00014429999646381475,16384,0
transformer.h.5.ln_2.bias,5,layernorm,bias,"(768,)",768,8,1536,9.211659421271297e-06,6.423874019528819e-12,7.97245211890178e-09,6.423874019528819e-12,7.97245211890178e-09,1332,1.1531531531531531,13.28125,13.875,True,1287602176,1287602176,0.00042209999810438603,0.00011330000052112155,20480,0
transformer.h.5.ln_2.bias,5,layernorm,bias,"(768,)",768,16,1536,9.211659421271297e-06,6.423874019528819e-12,7.97245211890178e-09,6.423874019528819e-12,7.97245211890178e-09,1338,1.147982062780269,12.890625,13.9375,True,1287598080,1287602176,0.0004774000008183066,0.0001336999994236976,16384,4096
transformer.h.6.attn.c_attn.weight,6,attention,weight,"(768, 2304)",1769472,8,1769472,0.00390625,1.2709880365946447e-06,0.0003585555586866888,6.737347121088533e-06,0.001900657749336861,1321087,1.3394061102713144,25.340044939959483,5.9727964048032405,True,1331417088,1338490880,0.46991569999954663,0.1230680000007851,1351680,7081984
transformer.h.6.attn.c_attn.weight,6,attention,weight,"(768, 2304)",1769472,16,1769472,0.00390625,1.2709880365946447e-06,0.0003585555586866888,6.737347121088533e-06,0.001900657749336861,1320910,1.3395855887229258,25.350047923900455,5.971996166087963,True,1352712192,1352654848,0.5390871000017796,0.1383005999996385,1400832,7094272
transformer.h.6.attn.c_attn.bias,6,attention,bias,"(2304,)",2304,8,4608,2.8126622598727254e-05,6.47192022196208e-11,2.4095629737954784e-09,6.47192022196208e-11,2.4095629737954784e-09,3628,1.2701212789415657,21.267361111111114,12.597222222222221,True,1330089984,1323008000,0.0011248000009800307,0.0007170999997470062,20480,20480
transformer.h.6.attn.c_attn.bias,6,attention,bias,"(2304,)",2304,16,4608,2.8126622598727254e-05,6.47192022196208e-11,2.4095629737954784e-09,6.47192022196208e-11,2.4095629737954784e-09,3638,1.2666300164925783,21.05034722222222,12.631944444444445,True,1308844032,1308839936,0.0013642999983858317,0.0003465000008873176,20480,-4096
transformer.h.6.attn.c_proj.weight,6,attention,weight,"(768, 768)",589824,8,589824,0.00390625,1.2714476724795531e-06,0.00111245961259566,1.2714476724795531e-06,0.00111245961259566,382273,1.5429392083667954,35.188632541232636,5.184909396701389,True,1323012096,1325379584,0.12884309999935795,0.03387990000192076,16384,2367488
transformer.h.6.attn.c_proj.weight,6,attention,weight,"(768, 768)",589824,16,589824,0.00390625,1.2714476724795531e-06,0.00111245961259566,1.2714476724795531e-06,0.00111245961259566,381486,1.546122269231374,35.322062174479164,5.174235026041667,True,1330106368,1330106368,0.14057680000041728,0.035836399998515844,20480,2363392
transformer.h.6.attn.c_proj.bias,6,attention,bias,"(768,)",768,8,1536,4.2923972274976555e-06,1.4510540121900894e-12,2.251401936338832e-09,1.4510540121900894e-12,2.251401936338832e-09,1426,1.0771388499298737,7.161458333333326,14.854166666666666,True,1323016192,1320652800,0.00104990000181715,0.00011920000179088674,20480,0
transformer.h.6.attn.c_proj.bias,6,attention,bias,"(768,)",768,16,1536,4.2923972274976555e-06,1.4510540121900894e-12,2.251401936338832e-09,1.4510540121900894e-12,2.251401936338832e-09,1433,1.071877180739707,6.705729166666674,14.927083333333334,True,1315926016,1315921920,0.0004915999998047482,0.00013079999916953966,20480,-4096
transformer.h.6.ln_1.weight,6,layernorm,norm_weight,"(768,)",768,8,1536,0.00011964256609451063,1.131971738566051e-09,2.8821059238091157e-08,1.131971738566051e-09,2.8821059238091157e-08,1203,1.2768079800498753,21.6796875,12.53125,True,1315926016,1315926016,0.00043120000191265717,0.0002851999997801613,20480,0
transformer.h.6.ln_1.weight,6,layernorm,norm_weight,"(768,)",768,16,1536,0.00011964256609451063,1.131971738566051e-09,2.8821059238091157e-08,1.131971738566051e-09,2.8821059238091157e-08,1209,1.2704714640198511,21.2890625,12.59375,True,1315926016,1315926016,0.0004980999983672518,0.000176199999259552,20480,0
transformer.h.6.ln_1.bias,6,layernorm,bias,"(768,)",768,8,1536,0.00013902213663534766,1.5424227450822059e-09,4.227123903541609e-08,1.5424227450822059e-09,4.227123903541609e-08,1066,1.4409005628517824,30.598958333333336,11.104166666666666,True,1315926016,1315926016,0.0007785999987390824,0.00010449999899719842,20480,0
transformer.h.6.ln_1.bias,6,layernorm,bias,"(768,)",768,16,1536,0.00013902213663534766,1.5424227450822059e-09,4.227123903541609e-08,1.5424227450822059e-09,4.227123903541609e-08,1072,1.4328358208955223,30.208333333333325,11.166666666666666,True,1315921920,1315926016,0.00043590000132098794,0.00011660000018309802,16384,4096
transformer.h.6.mlp.c_fc.weight,6,mlp,weight,"(768, 3072)",2359296,8,2359296,0.00390625,1.2709050452031079e-06,0.0004959271979440014,1.1438860383350402e-05,0.004463623776614259,1709417,1.3801758143273408,27.545462714301216,5.796362982855903,True,1374298112,1383718912,0.6145823000006203,0.1604576999998244,1753088,9441280
transformer.h.6.mlp.c_fc.weight,6,mlp,weight,"(768, 3072)",2359296,16,2359296,0.00390625,1.2709050452031079e-06,0.0004959271979440014,1.1438860383350402e-05,0.004463623776614259,1706945,1.3821745867617292,27.65023973253038,5.78798082139757,True,1402617856,1402597376,0.6909436999994796,0.1758875999985321,1748992,9461760
transformer.h.6.mlp.c_fc.bias,6,mlp,bias,"(3072,)",3072,8,6144,4.3881976091954234e-05,1.5723333746109347e-10,1.2661491457654753e-08,1.5723333746109347e-10,1.2661491457654753e-08,5199,1.1817657241777264,15.38085937499999,13.5390625,True,1372573696,1363128320,0.0019028999995498452,0.00044690000140690245,20480,16384
transformer.h.6.mlp.c_fc.bias,6,mlp,bias,"(3072,)",3072,16,6144,4.3881976091954234e-05,1.5723333746109347e-10,1.2661491457654753e-08,1.5723333746109347e-10,1.2661491457654753e-08,5214,1.1783659378596087,15.13671875,13.578125,True,1344249856,1344249856,0.0019161999989592005,0.0005187000024307054,20480,0
transformer.h.6.mlp.c_proj.weight,6,mlp,weight,"(3072, 768)",2359296,8,2359296,0.00390625,1.2713097703453968e-06,0.0006043218323845463,7.500174251617864e-05,0.035652357534463684,1654950,1.425599564941539,29.85407511393229,5.611673990885417,True,1402589184,1411989504,0.5754553000006126,0.15106360000208952,1720320,9445376
transformer.h.6.mlp.c_proj.weight,6,mlp,weight,"(3072, 768)",2359296,16,2359296,0.00390625,1.2713097703453968e-06,0.0006043218323845463,7.500174251617864e-05,0.035652357534463684,1652564,1.4276578698313651,29.95520697699653,5.603583441840278,True,1430872064,1430867968,0.6473736000007193,0.16426679999858607,1679360,9461760
transformer.h.6.mlp.c_proj.bias,6,mlp,bias,"(768,)",768,8,1536,2.7109620087887712e-05,5.8117972240312454e-11,4.133548462983681e-09,5.8117972240312454e-11,4.133548462983681e-09,1385,1.1090252707581227,9.830729166666663,14.427083333333334,True,1400889344,1391448064,0.0004302000015741214,0.00028329999986453913,20480,20480
transformer.h.6.mlp.c_proj.bias,6,mlp,bias,"(768,)",768,16,1536,2.7109620087887712e-05,5.8117972240312454e-11,4.133548462983681e-09,5.8117972240312454e-11,4.133548462983681e-09,1391,1.1042415528396836,9.440104166666663,14.489583333333334,True,1372561408,1372565504,0.0004947999987052754,0.00020079999740119092,16384,4096
transformer.h.6.ln_2.weight,6,layernorm,norm_weight,"(768,)",768,8,1536,0.09448789432661539,0.0003176529717165977,0.15474299767949437,0.0003176529717165977,0.15474299767949437,49,31.346938775510203,96.80989583333334,0.5104166666666666,True,1372561408,1372565504,0.00018700000146054663,0.00011480000102892518,16384,4096
transformer.h.6.ln_2.weight,6,layernorm,norm_weight,"(768,)",768,16,1536,0.09448789432661539,0.0003176529717165977,0.15474299767949437,0.0003176529717165977,0.15474299767949437,50,30.72,96.74479166666666,0.5208333333333334,True,1372565504,1372565504,0.00019020000036107376,7.050000203889795e-05,20480,0
